/mnt/nvme_data01/matsumoto/dump_wav2vec2/raw/org/train_dev
data/format.10/A01F0276_0610807_0620080.flac	148368
data/format.10/A01F0276_0214907_0222082.flac	114800
data/format.10/A01F0276_0108201_0121272.flac	209136
data/format.10/A01F0261_0400500_0404192.flac	59072
data/format.10/A01F0276_0087334_0097395.flac	160976
data/format.10/A01F0261_0533181_0535114.flac	30928
data/format.10/A01F0261_0605144_0613216.flac	129152
data/format.10/A01F0261_0621676_0627283.flac	89712
data/format.10/A01F0276_0425153_0436674.flac	184336
data/format.10/A01F0261_0663163_0664304.flac	18256
data/format.10/A01F0261_0382658_0389114.flac	103296
data/format.10/A01F0261_0404828_0409635.flac	76912
data/format.10/A01F0261_0619796_0621140.flac	21504
data/format.10/A01F0261_0488614_0491808.flac	51104
data/format.10/A01F0261_0389759_0399911.flac	162432
data/format.10/A01F0276_0620755_0624225.flac	55520
data/format.10/A01F0276_0472816_0486108.flac	212672
data/format.10/A01F0261_0448380_0451239.flac	45744
data/format.10/A01F0276_0365615_0376943.flac	181248
data/format.10/A01F0276_0516453_0521741.flac	84608
data/format.10/A01F0261_0535728_0541497.flac	92304
data/format.10/A01F0276_0236037_0240323.flac	68576
data/format.10/A01F0276_0486619_0490499.flac	62080
data/format.10/A01F0276_0466020_0472263.flac	99888
data/format.10/A01F0276_0339264_0347506.flac	131872
data/format.10/A01F0261_0437829_0439734.flac	30480
data/format.10/A01F0261_0506210_0516788.flac	169248
data/format.10/A01F0276_0061007_0061779.flac	12352
data/format.10/A01F0276_0377506_0388234.flac	171648
data/format.10/A01F0276_0506309_0515914.flac	153680
data/format.10/A01F0261_0501082_0505637.flac	72880
data/format.10/A01F0261_0649181_0651640.flac	39344
data/format.10/A01F0276_0458855_0461108.flac	36048
data/format.10/A01F0261_0379557_0382114.flac	40912
data/format.10/A01F0276_0312025_0322842.flac	173072
data/format.10/A01F0276_0222614_0229417.flac	108848
data/format.10/A01F0276_0501457_0505258.flac	60816
data/format.10/A01F0261_0440277_0447813.flac	120576
data/format.10/A01F0276_0559058_0561842.flac	44544
data/format.10/A01F0276_0198434_0209115.flac	170896
data/format.10/A01F0276_0589623_0601235.flac	185792
data/format.10/A01F0261_0592302_0593982.flac	26880
data/format.10/A01F0261_0613814_0619247.flac	86928
data/format.10/A01F0261_0636427_0637394.flac	15472
data/format.10/A01F0276_0163313_0173744.flac	166896
data/format.10/A01F0276_0049811_0059195.flac	150144
data/format.10/A01F0261_0528635_0531880.flac	51920
data/format.10/A01F0261_0370957_0378835.flac	126048
data/format.10/A01F0276_0298447_0307291.flac	141504
data/format.10/A01F0276_0097788_0107586.flac	156768
data/format.10/A01F0261_0582513_0582877.flac	5824
data/format.10/A01F0276_0229927_0231775.flac	29568
data/format.10/A01F0276_0651283_0652371.flac	17408
data/format.10/A01F0276_0491147_0500602.flac	151280
data/format.10/A01F0261_0410218_0412658.flac	39040
data/format.10/A01F0261_0463446_0464364.flac	14688
data/format.10/A01F0261_0555310_0565331.flac	160336
data/format.10/A01F0276_0562745_0572642.flac	158352
data/format.10/A01F0276_0063610_0068838.flac	83648
data/format.10/A01F0261_0566052_0573609.flac	120912
data/format.10/A01F0276_0601633_0603539.flac	30496
data/format.10/A01F0276_0069651_0079847.flac	163136
data/format.10/A01F0276_0450736_0458184.flac	119168
data/format.10/A01F0276_0126048_0128692.flac	42304
data/format.10/A01F0276_0232298_0235475.flac	50832
data/format.10/A01F0261_0465128_0470591.flac	87408
data/format.10/A01F0276_0604219_0610125.flac	94496
data/format.10/A01F0276_0388489_0398683.flac	163104
data/format.10/A01F0276_0353531_0365058.flac	184432
data/format.10/A01F0276_0044201_0049307.flac	81696
data/format.10/A01F0276_0143550_0149159.flac	89744
data/format.10/A01F0261_0574308_0578778.flac	71520
data/format.10/A01F0276_0550301_0558397.flac	129536
data/format.10/A01F0276_0535224_0547230.flac	192096
data/format.10/A01F0276_0323479_0328130.flac	74416
data/format.10/A01F0261_0421563_0429343.flac	124480
data/format.10/A01F0276_0525790_0529645.flac	61680
data/format.10/A01F0276_0286927_0298143.flac	179456
data/format.10/A01F0276_0348056_0352849.flac	76688
data/format.10/A01F0276_0437001_0440232.flac	51696
data/format.10/A01F0276_0547543_0549791.flac	35968
data/format.10/A01F0276_0248051_0255127.flac	113216
data/format.10/A01F0276_0040159_0041051.flac	14272
data/format.10/A01F0276_0574871_0577276.flac	38480
data/format.10/A01F0276_0240867_0247506.flac	106224
data/format.10/A01F0261_0492442_0500502.flac	128960
data/format.10/A01F0261_0352336_0358317.flac	95696
data/format.5/A01F0122_0147905_0152785.flac	78080
data/format.5/A01F0090_0298826_0302195.flac	53904
data/format.5/A01F0090_0170697_0177177.flac	103680
data/format.5/A01F0090_0655255_0661377.flac	97952
data/format.5/A01F0090_0259322_0271516.flac	195104
data/format.5/A01F0090_0426275_0432389.flac	97824
data/format.5/A01F0090_0354066_0358053.flac	63792
data/format.5/A01F0090_0275445_0283364.flac	126704
data/format.5/A01F0090_0624366_0635303.flac	174992
data/format.5/A01F0090_0697242_0708148.flac	174496
data/format.5/A01F0090_0672090_0682344.flac	164064
data/format.5/A01F0090_0598069_0601896.flac	61232
data/format.5/A01F0090_0689720_0696523.flac	108848
data/format.5/A01F0122_0180685_0181300.flac	9840
data/format.5/A01F0122_0274365_0282786.flac	134736
data/format.5/A01F0090_0254669_0258476.flac	60912
data/format.5/A01F0090_0370117_0381367.flac	180000
data/format.5/A01F0090_0603572_0610189.flac	105872
data/format.5/A01F0090_0393020_0395263.flac	35888
data/format.5/A01F0090_0342931_0353622.flac	171056
data/format.5/A01F0122_0031424_0032645.flac	19536
data/format.5/A01F0122_0033342_0041530.flac	131008
data/format.5/A01F0122_0088198_0091138.flac	47040
data/format.5/A01F0090_0552606_0563202.flac	169536
data/format.5/A01F0122_0164922_0176716.flac	188704
data/format.5/A01F0122_0153404_0154147.flac	11888
data/format.5/A01F0090_0432947_0444093.flac	178336
data/format.5/A01F0090_0143052_0152830.flac	156448
data/format.5/A01F0090_0107601_0109185.flac	25344
data/format.5/A01F0122_0130114_0133136.flac	48352
data/format.5/A01F0090_0065468_0075469.flac	160016
data/format.5/A01F0090_0085038_0095279.flac	163856
data/format.5/A01F0122_0206212_0213539.flac	117232
data/format.5/A01F0122_0254699_0258194.flac	55920
data/format.5/A01F0090_0359125_0368934.flac	156944
data/format.5/A01F0122_0154721_0155522.flac	12816
data/format.5/A01F0122_0157188_0164333.flac	114320
data/format.5/A01F0090_0177861_0189014.flac	178448
data/format.5/A01F0122_0135975_0146660.flac	170960
data/format.5/A01F0090_0635720_0641236.flac	88256
data/format.5/A01F0090_0052942_0064108.flac	178656
data/format.5/A01F0090_0204518_0206687.flac	34704
data/format.5/A01F0122_0299517_0309015.flac	151968
data/format.5/A01F0090_0095553_0107370.flac	189072
data/format.5/A01F0090_0663064_0670896.flac	125312
data/format.5/A01F0090_0546816_0551424.flac	73728
data/format.5/A01F0090_0338964_0341607.flac	42288
data/format.5/A01F0122_0324607_0327894.flac	52592
data/format.5/A01F0090_0512535_0522563.flac	160449
data/format.5/A01F0122_0240433_0251108.flac	170800
data/format.5/A01F0090_0708473_0710283.flac	28960
data/format.5/A01F0090_0508354_0511867.flac	56208
data/format.5/A01F0122_0328506_0334846.flac	101440
data/format.5/A01F0122_0064387_0069335.flac	79168
data/format.5/A01F0122_0053334_0064004.flac	170720
data/format.5/A01F0090_0585864_0597739.flac	190000
data/format.5/A01F0122_0336339_0339946.flac	57712
data/format.5/A01F0090_0543814_0546312.flac	39968
data/format.5/A01F0090_0293965_0298013.flac	64768
data/format.5/A01F0090_0610721_0616143.flac	86752
data/format.5/A01F0090_0382601_0388782.flac	98896
data/format.5/A01F0090_0271796_0274411.flac	41840
data/format.5/A01F0090_0228971_0235705.flac	107744
data/format.5/A01F0090_0395857_0409596.flac	219824
data/format.5/A01F0090_0580758_0585026.flac	68288
data/format.5/A01F0090_0641914_0654205.flac	196656
data/format.5/A01F0122_0070721_0075732.flac	80176
data/format.5/A01F0090_0473989_0482037.flac	128768
data/format.5/A01F0090_0410696_0421615.flac	174704
data/format.5/A01F0090_0284378_0293079.flac	139216
data/format.5/A01F0122_0076603_0081268.flac	74640
data/format.5/A01F0090_0326514_0338598.flac	193344
data/format.5/A01F0090_0711082_0722581.flac	183984
data/format.5/A01F0090_0207684_0218360.flac	170816
data/format.5/A01F0090_0109912_0122880.flac	207488
data/format.5/A01F0090_0459321_0468779.flac	151328
data/format.5/A01F0090_0190000_0200804.flac	172864
data/format.5/A01F0090_0472074_0473486.flac	22592
data/format.5/A01F0090_0723289_0725869.flac	41280
data/format.5/A01F0090_0218968_0228388.flac	150720
data/format.5/A01F0122_0083239_0087478.flac	67824
data/format.5/A01F0122_0190812_0192994.flac	34912
data/format.5/A01F0090_0421922_0425205.flac	52528
data/format.5/A01F0090_0563520_0566276.flac	44096
data/format.5/A01F0090_0617062_0623448.flac	102176
data/format.5/A01F0122_0317798_0320329.flac	40496
data/format.5/A01F0122_0134194_0134415.flac	3536
data/format.5/A01F0090_0573101_0579757.flac	106496
data/format.5/A01F0122_0181979_0189934.flac	127280
data/format.5/A01F0122_0284076_0297743.flac	218672
data/format.5/A01F0122_0263836_0273000.flac	146624
data/format.5/A01F0122_0112696_0126880.flac	226944
data/format.5/A01F0090_0318932_0321505.flac	41168
data/format.5/A01F0122_0320914_0324080.flac	50656
data/format.5/A01F0090_0247339_0251401.flac	64992
data/format.5/A01F0122_0177290_0179503.flac	35408
data/format.5/A01F0122_0313509_0315968.flac	39344
data/format.5/A01F0122_0146869_0147123.flac	4064
data/format.5/A01F0122_0230474_0239446.flac	143552
data/format.5/A01F0090_0445219_0454501.flac	148512
data/format.5/A01F0090_0485529_0491084.flac	88880
data/format.5/A01F0090_0139427_0142093.flac	42656
data/format.5/A01F0122_0259510_0263175.flac	58640
data/format.5/A01F0090_0128376_0139031.flac	170480
data/format.5/A01F0122_0224434_0229927.flac	87888
data/format.5/A01F0090_0157511_0170319.flac	204928
data/format.5/A01F0090_0123479_0123734.flac	4080
data/format.5/A01F0122_0251581_0253985.flac	38464
data/format.5/A01F0122_0092366_0105195.flac	205264
data/format.5/A01F0090_0306146_0318665.flac	200304
data/format.5/A01F0090_0533930_0542603.flac	138768
data/format.5/A01F0122_0110032_0111641.flac	25744
data/format.5/A01F0090_0236354_0246947.flac	169488
data/format.5/A01F0090_0469305_0471396.flac	33456
data/format.5/A01F0090_0302974_0305359.flac	38160
data/format.5/A01F0090_0079228_0084446.flac	83488
data/format.5/A01F0090_0524728_0533244.flac	136256
data/format.5/A01F0122_0218444_0221115.flac	42736
data/format.5/A01F0090_0569530_0571497.flac	31472
data/format.5/A01F0090_0522875_0523856.flac	15696
data/format.5/A01F0090_0482614_0484925.flac	36976
data/format.5/A01F0090_0124740_0127681.flac	47056
data/format.5/A01F0090_0491902_0503196.flac	180704
data/format.5/A01F0090_0682618_0685732.flac	49824
data/format.5/A01F0122_0194138_0205158.flac	176320
data/format.18/A01F0576_0417549_0418669.flac	17920
data/format.18/A01F0572_0703970_0707876.flac	62496
data/format.18/A01F0572_0613032_0622004.flac	143552
data/format.18/A01F0572_0631712_0642802.flac	177440
data/format.18/A01F0572_0339794_0341535.flac	27856
data/format.18/A01F0576_0515140_0516626.flac	23776
data/format.18/A01F0576_0142835_0154136.flac	180816
data/format.18/A01F0576_0419270_0431877.flac	201712
data/format.18/A01F0576_0061287_0072567.flac	180480
data/format.18/A01F0576_0292489_0296949.flac	71360
data/format.18/A01F0572_0584035_0584786.flac	12016
data/format.18/A01F0576_0605329_0618536.flac	211312
data/format.18/A01F0572_0693815_0702615.flac	140800
data/format.18/A01F0576_0530500_0533863.flac	53808
data/format.18/A01F0576_0023655_0034736.flac	177296
data/format.18/A01F0572_0436813_0439588.flac	44400
data/format.18/A01F0572_0523251_0524739.flac	23808
data/format.18/A01F0572_0469887_0475040.flac	82448
data/format.18/A01F0572_0475615_0489339.flac	219584
data/format.18/A01F0576_0072907_0077453.flac	72736
data/format.18/A01F0576_0249083_0255690.flac	105712
data/format.18/A01F0576_0584654_0590361.flac	91312
data/format.18/A01F0572_0390658_0400977.flac	165104
data/format.18/A01F0576_0476543_0478303.flac	28160
data/format.18/A01F0576_0596263_0604508.flac	131920
data/format.18/A01F0572_0585321_0586805.flac	23744
data/format.18/A01F0576_0177902_0187858.flac	159296
data/format.18/A01F0572_0401665_0402033.flac	5888
data/format.18/A01F0576_0200415_0206572.flac	98512
data/format.18/A01F0572_0686303_0693075.flac	108352
data/format.18/A01F0576_0340265_0341907.flac	26272
data/format.18/A01F0572_0573591_0583668.flac	161232
data/format.18/A01F0576_0135738_0136716.flac	15648
data/format.18/A01F0576_0577979_0583976.flac	95952
data/format.18/A01F0572_0560596_0565660.flac	81024
data/format.18/A01F0576_0591745_0592393.flac	10368
data/format.18/A01F0572_0458225_0462818.flac	73488
data/format.18/A01F0576_0499536_0503890.flac	69664
data/format.18/A01F0572_0502535_0515488.flac	207248
data/format.18/A01F0576_0103238_0110392.flac	114464
data/format.18/A01F0576_0321016_0331334.flac	165088
data/format.18/A01F0576_0331540_0339388.flac	125568
data/format.18/A01F0572_0389713_0390053.flac	5440
data/format.18/A01F0576_0343552_0354394.flac	173472
data/format.18/A01F0576_0081064_0091388.flac	165184
data/format.18/A01F0572_0570562_0572148.flac	25376
data/format.18/A01F0572_0622794_0629586.flac	108672
data/format.18/A01F0576_0551854_0565950.flac	225536
data/format.18/A01F0576_0488579_0490395.flac	29056
data/format.18/A01F0576_0517628_0518073.flac	7120
data/format.18/A01F0572_0516219_0522443.flac	99584
data/format.18/A01F0576_0218951_0229166.flac	163440
data/format.18/A01F0576_0465674_0475992.flac	165088
data/format.18/A01F0576_0139818_0140947.flac	18064
data/format.18/A01F0572_0599560_0603857.flac	68752
data/format.18/A01F0576_0154518_0165563.flac	176720
data/format.18/A01F0572_0427204_0427335.flac	2096
data/format.18/A01F0572_0526161_0535872.flac	155376
data/format.18/A01F0572_0545164_0547905.flac	43856
data/format.18/A01F0572_0450401_0457274.flac	109968
data/format.18/A01F0576_0490928_0493296.flac	37888
data/format.18/A01F0576_0372780_0384842.flac	192992
data/format.18/A01F0572_0463647_0469108.flac	87376
data/format.18/A01F0576_0518919_0530108.flac	179024
data/format.18/A01F0576_0444846_0454273.flac	150832
data/format.18/A01F0576_0432093_0444380.flac	196592
data/format.18/A01F0572_0355828_0363814.flac	127776
data/format.18/A01F0572_0610226_0611188.flac	15392
data/format.18/A01F0576_0354809_0360485.flac	90816
data/format.18/A01F0576_0485886_0487044.flac	18528
data/format.18/A01F0576_0566257_0577568.flac	180976
data/format.18/A01F0572_0536577_0544258.flac	122896
data/format.18/A01F0572_0675225_0685909.flac	170944
data/format.18/A01F0576_0317282_0318033.flac	12016
data/format.18/A01F0576_0479933_0485260.flac	85232
data/format.18/A01F0572_0377189_0388754.flac	185040
data/format.18/A01F0576_0540523_0551564.flac	176656
data/format.18/A01F0576_0229513_0244113.flac	233600
data/format.18/A01F0576_0092855_0103167.flac	164992
data/format.18/A01F0572_0417757_0424974.flac	115472
data/format.18/A01F0576_0035111_0047973.flac	205792
data/format.18/A01F0576_0454804_0465236.flac	166912
data/format.18/A01F0572_0662779_0674876.flac	193552
data/format.18/A01F0576_0534585_0539622.flac	80592
data/format.18/A01F0576_0208067_0218697.flac	170080
data/format.18/A01F0572_0364338_0375427.flac	177424
data/format.18/A01F0576_0267295_0280497.flac	211232
data/format.18/A01F0576_0361119_0372493.flac	181984
data/format.18/A01F0576_0133539_0134798.flac	20144
data/format.18/A01F0572_0494031_0501264.flac	115728
data/format.18/A01F0576_0188519_0200166.flac	186352
data/format.18/A01F0572_0548571_0560057.flac	183776
data/format.18/A01F0576_0395716_0408424.flac	203328
data/format.18/A01F0572_0643492_0654476.flac	175744
data/format.18/A01F0572_0342051_0354030.flac	191664
data/format.18/A01F0576_0385200_0390121.flac	78736
data/format.18/A01F0576_0078719_0080561.flac	29472
data/format.18/A01F0576_0618888_0630228.flac	181440
data/format.18/A01F0576_0091702_0092291.flac	9424
data/format.18/A01F0572_0661297_0662115.flac	13088
data/format.18/A01F0572_0654786_0656131.flac	21520
data/format.18/A01F0572_0403398_0408707.flac	84944
data/format.18/A01F0576_0256262_0267092.flac	173280
data/format.18/A01F0576_0504704_0507877.flac	50768
data/format.18/A01F0572_0409689_0416704.flac	112240
data/format.18/A01F0576_0013864_0023142.flac	148448
data/format.18/A01F0576_0318796_0320489.flac	27088
data/format.18/A01F0572_0429554_0435872.flac	101088
data/format.18/A01F0576_0297502_0309106.flac	185664
data/format.18/A01F0576_0408657_0417006.flac	133584
data/format.18/A01F0576_0309726_0316528.flac	108832
data/format.18/A01F0576_0632157_0638458.flac	100816
data/format.18/A01F0576_0391017_0395203.flac	66976
data/format.18/A01F0572_0489652_0492029.flac	38032
data/format.18/A01F0572_0427948_0428670.flac	11552
data/format.18/A01F0576_0111541_0121751.flac	163360
data/format.18/A01F0576_0630632_0631481.flac	13584
data/format.18/A01F0576_0280875_0292040.flac	178640
data/format.18/A01F0572_0444247_0449804.flac	88912
data/format.18/A01F0576_0509558_0514256.flac	75168
data/format.18/A01F0576_0167363_0177551.flac	163008
data/format.18/A01F0576_0165926_0166345.flac	6704
data/format.18/A01F0576_0048230_0060922.flac	203072
data/format.18/A01F0572_0587407_0598968.flac	184976
data/format.18/A01F0572_0605547_0609603.flac	64896
data/format.3/A01F0066_0626697_0636600.flac	158448
data/format.3/A01F0066_0649591_0658985.flac	150304
data/format.3/A01F0067_0119230_0127477.flac	131952
data/format.3/A01F0067_0704626_0707273.flac	42352
data/format.3/A01F0067_0532754_0535806.flac	48832
data/format.3/A01F0067_0015998_0026348.flac	165600
data/format.3/A01F0067_0536653_0539780.flac	50032
data/format.3/A01F0066_0598148_0600220.flac	33152
data/format.3/A01F0066_0497139_0503209.flac	97120
data/format.3/A01F0066_0638058_0638363.flac	4880
data/format.3/A01F0067_0099486_0110402.flac	174656
data/format.3/A01F0067_0218913_0220463.flac	24800
data/format.3/A01F0066_0717062_0718874.flac	28992
data/format.3/A01F0066_0547967_0554931.flac	111424
data/format.3/A01F0067_0591491_0593830.flac	37424
data/format.3/A01F0067_0594757_0598243.flac	55776
data/format.3/A01F0066_0449384_0450473.flac	17424
data/format.3/A01F0066_0694432_0705524.flac	177472
data/format.3/A01F0066_0448475_0448861.flac	6176
data/format.3/A01F0067_0684352_0688418.flac	65056
data/format.3/A01F0066_0584474_0589359.flac	78160
data/format.3/A01F0067_0077781_0088569.flac	172608
data/format.3/A01F0066_0705765_0716591.flac	173216
data/format.3/A01F0067_0054050_0064503.flac	167248
data/format.3/A01F0067_0658865_0670688.flac	189168
data/format.3/A01F0067_0463444_0470205.flac	108176
data/format.3/A01F0067_0611959_0622166.flac	163312
data/format.3/A01F0066_0566224_0570192.flac	63488
data/format.3/A01F0067_0479925_0490723.flac	172768
data/format.3/A01F0066_0530033_0541570.flac	184592
data/format.3/A01F0067_0163400_0173449.flac	160784
data/format.3/A01F0067_0339302_0351814.flac	200192
data/format.3/A01F0067_0088995_0099281.flac	164576
data/format.3/A01F0066_0451060_0462345.flac	180560
data/format.3/A01F0067_0156178_0162734.flac	104896
data/format.3/A01F0067_0405639_0417271.flac	186112
data/format.3/A01F0066_0667408_0672235.flac	77232
data/format.3/A01F0067_0291086_0296330.flac	83904
data/format.3/A01F0067_0233999_0245119.flac	177920
data/format.3/A01F0067_0393264_0394249.flac	15760
data/format.3/A01F0066_0486230_0496621.flac	166256
data/format.3/A01F0067_0144947_0147241.flac	36704
data/format.3/A01F0066_0571384_0571530.flac	2336
data/format.3/A01F0066_0659597_0666841.flac	115904
data/format.3/A01F0067_0034302_0045132.flac	173280
data/format.3/A01F0067_0543417_0552122.flac	139280
data/format.3/A01F0067_0066326_0077349.flac	176368
data/format.3/A01F0066_0593998_0596841.flac	45488
data/format.3/A01F0067_0278885_0280798.flac	30608
data/format.3/A01F0067_0174364_0180681.flac	101072
data/format.3/A01F0067_0635276_0638252.flac	47616
data/format.3/A01F0067_0651019_0654330.flac	52976
data/format.3/A01F0067_0581195_0590916.flac	155536
data/format.3/A01F0067_0670889_0682484.flac	185520
data/format.3/A01F0066_0614570_0625978.flac	182528
data/format.3/A01F0067_0654865_0658272.flac	54512
data/format.3/A01F0067_0352060_0354650.flac	41440
data/format.3/A01F0067_0208548_0218681.flac	162128
data/format.3/A01F0066_0467961_0477514.flac	152848
data/format.3/A01F0067_0127992_0133287.flac	84720
data/format.3/A01F0067_0690469_0700718.flac	163984
data/format.3/A01F0067_0452036_0463242.flac	179296
data/format.3/A01F0067_0197720_0208235.flac	168240
data/format.3/A01F0067_0714526_0718205.flac	58864
data/format.3/A01F0067_0148890_0155599.flac	107344
data/format.3/A01F0066_0462889_0467216.flac	69232
data/format.3/A01F0066_0690719_0693745.flac	48416
data/format.3/A01F0067_0245400_0252340.flac	111040
data/format.3/A01F0067_0569499_0580739.flac	179840
data/format.3/A01F0066_0514616_0523510.flac	142304
data/format.3/A01F0066_0437197_0442242.flac	80720
data/format.3/A01F0067_0472182_0476209.flac	64432
data/format.3/A01F0067_0334824_0338177.flac	53648
data/format.3/A01F0067_0554899_0567344.flac	199120
data/format.3/A01F0066_0542500_0546729.flac	67664
data/format.3/A01F0067_0284344_0290526.flac	98912
data/format.3/A01F0067_0262859_0264937.flac	33248
data/format.3/A01F0067_0259663_0260636.flac	15568
data/format.3/A01F0067_0265755_0266298.flac	8688
data/format.3/A01F0067_0355251_0360333.flac	81312
data/format.3/A01F0067_0110608_0113466.flac	45728
data/format.3/A01F0067_0731877_0743114.flac	179792
data/format.3/A01F0067_0520678_0532471.flac	188688
data/format.3/A01F0067_0395045_0398338.flac	52688
data/format.3/A01F0067_0267777_0278653.flac	174016
data/format.3/A01F0067_0710874_0713365.flac	39856
data/format.3/A01F0067_0281396_0283764.flac	37888
data/format.3/A01F0067_0500903_0504755.flac	61632
data/format.3/A01F0067_0700950_0703418.flac	39488
data/format.3/A01F0067_0639092_0639658.flac	9056
data/format.3/A01F0067_0372937_0387710.flac	236368
data/format.3/A01F0067_0322189_0334531.flac	197472
data/format.3/A01F0066_0504468_0513881.flac	150608
data/format.3/A01F0066_0555455_0565974.flac	168304
data/format.3/A01F0067_0370651_0372409.flac	28128
data/format.3/A01F0067_0622538_0634918.flac	198080
data/format.3/A01F0067_0605513_0611440.flac	94832
data/format.3/A01F0066_0638923_0649144.flac	163536
data/format.3/A01F0067_0433736_0439182.flac	87136
data/format.3/A01F0067_0417536_0417992.flac	7296
data/format.3/A01F0066_0679696_0690346.flac	170400
data/format.3/A01F0067_0418583_0433028.flac	231120
data/format.3/A01F0067_0721236_0731582.flac	165536
data/format.3/A01F0067_0188856_0197105.flac	131984
data/format.3/A01F0067_0307954_0321641.flac	218992
data/format.3/A01F0067_0133809_0138351.flac	72672
data/format.3/A01F0067_0026582_0033590.flac	112128
data/format.3/A01F0067_0364242_0368179.flac	62992
data/format.3/A01F0067_0439683_0448318.flac	138160
data/format.3/A01F0067_0552655_0553436.flac	12496
data/format.3/A01F0067_0297664_0307706.flac	160672
data/format.3/A01F0067_0640648_0650817.flac	162704
data/format.3/A01F0067_0598955_0604805.flac	93600
data/format.3/A01F0066_0607491_0614066.flac	105200
data/format.3/A01F0067_0505350_0520418.flac	241088
data/format.3/A01F0067_0743381_0754333.flac	175232
data/format.3/A01F0066_0479940_0485639.flac	91184
data/format.3/A01F0066_0601018_0606684.flac	90656
data/format.3/A01F0066_0478896_0479139.flac	3888
data/format.3/A01F0067_0221026_0233709.flac	202928
data/format.3/A01F0067_0553962_0554388.flac	6816
data/format.3/A01F0067_0388121_0392721.flac	73600
data/format.3/A01F0066_0572234_0583879.flac	186320
data/format.3/A01F0067_0490951_0496130.flac	82864
data/format.3/A01F0067_0450011_0451226.flac	19440
data/format.1/A01F0055_0199692_0201697.flac	32080
data/format.1/A01F0019_0260887_0264286.flac	54384
data/format.1/A01F0019_0720182_0722636.flac	39264
data/format.1/A01F0019_0510244_0511898.flac	26464
data/format.1/A01F0019_0014601_0026264.flac	186608
data/format.1/A01F0019_0164237_0167097.flac	45760
data/format.1/A01F0019_0641509_0642338.flac	13264
data/format.1/A01F0019_0248529_0260456.flac	190832
data/format.1/A01F0019_0486475_0500717.flac	227872
data/format.1/A01F0019_0388789_0399801.flac	176192
data/format.1/A01F0019_0026885_0033304.flac	102704
data/format.1/A01F0019_0400924_0407549.flac	106000
data/format.1/A01F0055_0005549_0015595.flac	160736
data/format.1/A01F0055_0060162_0061997.flac	29360
data/format.1/A01F0019_0115986_0129975.flac	223824
data/format.1/A01F0055_0068210_0069287.flac	17232
data/format.1/A01F0019_0685605_0695265.flac	154560
data/format.1/A01F0019_0033922_0041094.flac	114752
data/format.1/A01F0019_0573810_0579958.flac	98368
data/format.1/A01F0019_0545020_0548101.flac	49296
data/format.1/A01F0019_0736558_0746641.flac	161328
data/format.1/A01F0019_0747016_0758652.flac	186176
data/format.1/A01F0019_0093984_0098544.flac	72960
data/format.1/A01F0055_0142148_0154983.flac	205360
data/format.1/A01F0019_0580464_0593935.flac	215536
data/format.1/A01F0055_0235849_0247067.flac	179488
data/format.1/A01F0019_0792090_0793865.flac	28400
data/format.1/A01F0019_0725451_0734063.flac	137792
data/format.1/A01F0019_0324054_0337558.flac	216064
data/format.1/A01F0019_0139904_0143996.flac	65472
data/format.1/A01F0055_0062567_0067551.flac	79744
data/format.1/A01F0019_0450244_0460780.flac	168576
data/format.1/A01F0019_0306504_0315766.flac	148192
data/format.1/A01F0055_0205081_0215764.flac	170928
data/format.1/A01F0055_0082128_0093745.flac	185872
