/mnt/nvme_data01/matsumoto/dump_wav2vec2/raw/eval1
data/format.1/A01M0097_0176819_0177120.flac	4816
data/format.1/A01M0097_0133109_0144439.flac	181280
data/format.1/A01M0097_0094240_0095091.flac	13616
data/format.1/A01M0097_0002761_0009322.flac	104976
data/format.1/A01M0097_0112808_0117293.flac	71760
data/format.1/A01M0097_0144694_0154933.flac	163824
data/format.1/A01M0097_0083552_0090479.flac	110832
data/format.1/A01M0097_0117844_0121080.flac	51776
data/format.1/A01M0097_0202222_0205790.flac	57088
data/format.1/A01M0097_0009867_0020254.flac	166192
data/format.1/A01M0097_0226936_0237573.flac	170192
data/format.1/A01M0097_0289857_0303557.flac	219200
data/format.1/A01M0097_0285254_0289153.flac	62384
data/format.1/A01M0097_0191513_0201901.flac	166208
data/format.1/A01M0097_0045647_0058924.flac	212432
data/format.1/A01M0097_0272115_0284999.flac	206144
data/format.1/A01M0097_0261014_0271569.flac	168880
data/format.1/A01M0097_0155168_0169449.flac	228496
data/format.29/A04M0123_0317197_0318121.flac	14784
data/format.29/A04M0123_0671742_0682240.flac	167968
data/format.29/A04M0123_0705422_0722343.flac	270736
data/format.29/A05M0011_0014221_0025128.flac	174512
data/format.29/A04M0123_0354773_0370321.flac	248768
data/format.29/A04M0123_0529865_0542289.flac	198784
data/format.29/A04M0123_0506716_0512193.flac	87632
data/format.29/A04M0123_0372722_0377948.flac	83616
data/format.29/A04M0123_0471397_0481803.flac	166496
data/format.29/A04M0123_0559484_0572241.flac	204112
data/format.29/A04M0123_0616997_0629580.flac	201328
data/format.29/A04M0123_0593660_0605835.flac	194800
data/format.29/A04M0123_0657761_0667861.flac	161600
data/format.29/A04M0123_0482044_0494156.flac	193792
data/format.29/A04M0123_0390970_0399919.flac	143184
data/format.29/A04M0123_0629896_0631432.flac	24576
data/format.29/A04M0123_0695430_0704836.flac	150496
data/format.29/A04M0123_0410430_0426213.flac	252528
data/format.29/A04M0123_0347846_0354033.flac	98992
data/format.29/A04M0123_0572613_0580101.flac	119808
data/format.29/A04M0123_0606145_0616663.flac	168288
data/format.29/A04M0123_0440945_0444390.flac	55120
data/format.29/A05M0011_0025457_0039805.flac	229568
data/format.29/A04M0123_0582034_0593345.flac	180976
data/format.29/A04M0123_0682540_0695019.flac	199664
data/format.29/A04M0123_0303410_0303611.flac	3216
data/format.29/A04M0123_0318673_0319941.flac	20288
data/format.29/A04M0123_0333188_0347480.flac	228672
data/format.29/A04M0123_0403925_0405425.flac	24000
data/format.29/A04M0123_0494405_0506363.flac	191328
data/format.29/A04M0123_0320455_0332966.flac	200176
data/format.29/A04M0123_0644538_0645640.flac	17632
data/format.29/A04M0123_0668454_0671033.flac	41264
data/format.29/A04M0123_0304382_0316877.flac	199920
data/format.29/A04M0123_0646239_0657437.flac	179168
data/format.29/A04M0123_0292796_0301308.flac	136192
data/format.29/A04M0123_0737184_0738138.flac	15264
data/format.29/A04M0123_0457637_0471136.flac	215984
data/format.27/A04M0121_0737763_0741229.flac	55456
data/format.27/A04M0121_0716013_0717144.flac	18096
data/format.27/A04M0121_0828713_0830276.flac	25008
data/format.27/A04M0121_0742788_0747110.flac	69152
data/format.27/A04M0121_0808784_0818685.flac	158416
data/format.27/A04M0121_0765378_0769091.flac	59408
data/format.27/A04M0121_0833075_0836986.flac	62576
data/format.27/A04M0121_0775731_0776817.flac	17376
data/format.27/A04M0121_0717842_0721242.flac	54400
data/format.27/A04M0121_0770234_0774915.flac	74896
data/format.27/A04M0121_0724954_0736215.flac	180176
data/format.27/A04M0121_0781441_0790325.flac	142144
data/format.27/A04M0121_0700012_0702338.flac	37216
data/format.27/A04M0121_0830946_0832142.flac	19136
data/format.27/A04M0121_0799009_0799322.flac	5008
data/format.27/A04M0121_0807249_0807649.flac	6400
data/format.27/A04M0121_0703688_0711089.flac	118416
data/format.27/A04M0121_0670933_0676184.flac	84016
data/format.27/A04M0121_0764282_0764872.flac	9440
data/format.27/A04M0121_0790936_0793436.flac	40000
data/format.27/A04M0121_0803467_0804351.flac	14144
data/format.27/A04M0121_0695859_0699081.flac	51552
data/format.27/A04M0121_0680901_0683193.flac	36672
data/format.27/A04M0121_0677019_0678602.flac	25328
data/format.27/A04M0121_0721826_0724108.flac	36512
data/format.27/A04M0121_0805781_0806567.flac	12576
data/format.27/A04M0121_0748341_0751262.flac	46736
data/format.27/A04M0121_0777369_0780934.flac	57040
data/format.27/A04M0121_0712243_0715353.flac	49760
data/format.27/A04M0121_0691425_0695275.flac	61600
data/format.27/A04M0121_0823142_0824969.flac	29232
data/format.27/A04M0121_0679682_0680371.flac	11024
data/format.27/A04M0121_0687586_0689371.flac	28560
data/format.27/A04M0121_0794010_0797096.flac	49376
data/format.27/A04M0121_0800723_0802528.flac	28880
data/format.27/A04M0121_0820338_0822411.flac	33168
data/format.27/A04M0121_0751804_0763729.flac	190800
data/format.27/A04M0121_0683957_0686988.flac	48496
data/format.27/A04M0121_0797648_0798468.flac	13120
data/format.11/A03M0112_0183774_0184551.flac	12432
data/format.11/A03M0112_0204977_0207687.flac	43360
data/format.11/A03M0112_0185800_0189110.flac	52960
data/format.11/A03M0112_0089820_0096245.flac	102800
data/format.11/A03M0112_0371968_0374764.flac	44736
data/format.11/A03M0112_0165756_0172207.flac	103216
data/format.11/A03M0112_0237880_0248457.flac	169232
data/format.11/A03M0112_0208652_0217670.flac	144288
data/format.11/A03M0112_0228312_0228825.flac	8208
data/format.11/A03M0112_0298101_0301035.flac	46944
data/format.11/A03M0112_0361182_0371036.flac	157664
data/format.11/A03M0112_0218822_0226324.flac	120032
data/format.11/A03M0112_0319720_0333064.flac	213504
data/format.11/A03M0112_0142833_0146358.flac	56400
data/format.11/A03M0112_0301649_0305823.flac	66784
data/format.11/A03M0112_0312142_0319100.flac	111328
data/format.11/A03M0112_0131186_0135360.flac	66784
data/format.11/A03M0112_0196839_0202787.flac	95168
data/format.11/A03M0112_0174138_0182983.flac	141520
data/format.11/A03M0112_0249119_0249974.flac	13680
data/format.11/A03M0112_0229511_0236907.flac	118336
data/format.11/A03M0112_0306507_0311519.flac	80192
data/format.11/A03M0112_0096932_0100239.flac	52912
data/format.11/A03M0112_0266007_0266458.flac	7216
data/format.11/A03M0112_0147267_0150854.flac	57392
data/format.11/A03M0112_0111987_0114921.flac	46944
data/format.11/A03M0112_0250985_0252818.flac	29328
data/format.11/A03M0112_0284108_0296432.flac	197184
data/format.11/A03M0112_0349331_0360492.flac	178576
data/format.11/A03M0112_0136057_0142330.flac	100368
data/format.11/A03M0112_0272097_0283596.flac	183984
data/format.11/A03M0112_0333427_0335523.flac	33536
data/format.11/A03M0112_0253373_0265502.flac	194064
data/format.11/A03M0112_0336084_0347528.flac	183104
data/format.11/A03M0112_0100832_0111766.flac	174944
data/format.11/A03M0112_0161101_0165042.flac	63056
data/format.11/A03M0112_0119148_0130612.flac	183424
data/format.11/A03M0112_0152579_0159877.flac	116768
data/format.11/A03M0112_0189811_0196301.flac	103840
data/format.12/A03M0112_0556169_0559852.flac	58928
data/format.12/A03M0112_0453961_0459225.flac	84224
data/format.12/A03M0112_0439033_0446406.flac	117968
data/format.12/A03M0112_0560644_0566690.flac	96736
data/format.12/A03M0112_0595992_0598716.flac	43584
data/format.12/A03M0112_0573323_0577705.flac	70112
data/format.12/A03M0112_0392222_0392838.flac	9856
data/format.12/A03M0112_0393417_0401125.flac	123328
data/format.12/A03M0112_0548042_0550376.flac	37344
data/format.12/A03M0112_0602042_0609283.flac	115856
data/format.12/A03M0112_0380961_0391552.flac	169456
data/format.12/A03M0112_0482384_0486980.flac	73536
data/format.12/A03M0112_0512616_0514768.flac	34432
data/format.12/A03M0112_0411930_0415002.flac	49152
data/format.12/A03M0112_0478812_0481175.flac	37808
data/format.12/A03M0112_0581634_0592427.flac	172688
data/format.12/A03M0112_0428785_0435764.flac	111664
data/format.12/A03M0112_0376256_0377699.flac	23088
data/format.12/A03M0112_0465780_0466497.flac	11472
data/format.12/A03M0112_0600856_0601489.flac	10128
data/format.12/A03M0112_0487492_0493701.flac	99344
data/format.12/A03M0112_0516400_0527023.flac	169968
data/format.12/A03M0112_0415655_0422204.flac	104784
data/format.12/A03M0112_0467269_0478363.flac	177504
data/format.12/A03M0112_0527293_0538129.flac	173376
data/format.12/A03M0112_0578994_0580734.flac	27840
data/format.12/A03M0112_0459969_0464987.flac	80288
data/format.12/A03M0112_0404639_0411173.flac	104544
data/format.12/A03M0112_0497191_0500898.flac	59312
data/format.12/A03M0112_0436651_0438471.flac	29120
data/format.12/A03M0112_0450163_0453449.flac	52576
data/format.12/A03M0112_0378267_0380449.flac	34912
data/format.12/A03M0112_0538561_0541354.flac	44688
data/format.12/A03M0112_0546787_0547437.flac	10400
data/format.12/A03M0112_0501932_0512080.flac	162368
data/format.12/A03M0112_0423469_0427673.flac	67264
data/format.12/A03M0112_0551928_0554048.flac	33920
data/format.12/A03M0112_0402124_0403790.flac	26656
data/format.12/A03M0112_0541969_0546216.flac	67952
data/format.12/A03M0112_0567270_0572663.flac	86288
data/format.16/A03M0156_0370723_0373975.flac	52032
data/format.16/A03M0156_0506911_0508478.flac	25072
data/format.16/A03M0156_0434364_0435946.flac	25312
data/format.16/A03M0156_0538496_0546025.flac	120464
data/format.16/A03M0156_0383500_0384603.flac	17648
data/format.16/A03M0156_0448895_0451139.flac	35904
data/format.16/A03M0156_0520056_0525354.flac	84768
data/format.16/A03M0156_0427780_0429233.flac	23248
data/format.16/A03M0156_0536109_0536942.flac	13328
data/format.16/A03M0156_0415359_0416283.flac	14784
data/format.16/A03M0156_0473432_0477872.flac	71040
data/format.16/A03M0156_0420399_0423726.flac	53232
data/format.16/A03M0156_0445867_0447889.flac	32352
data/format.16/A03M0156_0398693_0405795.flac	113632
data/format.16/A03M0156_0490397_0492142.flac	27920
data/format.16/A03M0156_0382032_0382764.flac	11712
data/format.16/A03M0156_0463819_0465571.flac	28032
data/format.16/A03M0156_0479643_0480920.flac	20432
data/format.16/A03M0156_0430272_0431480.flac	19328
data/format.16/A03M0156_0505076_0506209.flac	18128
data/format.16/A03M0156_0527759_0535384.flac	122000
data/format.16/A03M0156_0364301_0369345.flac	80704
data/format.16/A03M0156_0481500_0489723.flac	131568
data/format.16/A03M0156_0432352_0433528.flac	18816
data/format.16/A03M0156_0406866_0412017.flac	82416
data/format.16/A03M0156_0412734_0414817.flac	33328
data/format.16/A03M0156_0424421_0426252.flac	29296
data/format.16/A03M0156_0466302_0472821.flac	104304
data/format.16/A03M0156_0514744_0518205.flac	55376
data/format.16/A03M0156_0462416_0463230.flac	13024
data/format.16/A03M0156_0493257_0504687.flac	182880
data/format.16/A03M0156_0459032_0461821.flac	44624
data/format.16/A03M0156_0510755_0514229.flac	55584
data/format.16/A03M0156_0509185_0510055.flac	13920
data/format.16/A03M0156_0437205_0445204.flac	127984
data/format.16/A03M0156_0453699_0458225.flac	72416
data/format.16/A03M0156_0388358_0397459.flac	145616
data/format.16/A03M0156_0375090_0381288.flac	99168
data/format.16/A03M0156_0385384_0387848.flac	39424
data/format.6/A01M0137_0079938_0088930.flac	143872
data/format.6/A01M0137_0032606_0045008.flac	198432
data/format.6/A01M0137_0004989_0016286.flac	180752
data/format.6/A01M0137_0151435_0160662.flac	147632
data/format.6/A01M0137_0111755_0121940.flac	162960
data/format.6/A01M0110_0541784_0548622.flac	109408
data/format.6/A01M0137_0175468_0183725.flac	132112
data/format.6/A01M0137_0063425_0068458.flac	80528
data/format.6/A01M0137_0137286_0137935.flac	10384
data/format.6/A01M0137_0192742_0199374.flac	106112
data/format.6/A01M0137_0189757_0191459.flac	27232
data/format.6/A01M0137_0050501_0052722.flac	35536
data/format.6/A01M0137_0149535_0150711.flac	18816
data/format.6/A01M0137_0078155_0079436.flac	20496
data/format.6/A01M0110_0549823_0553892.flac	65104
data/format.6/A01M0137_0026578_0031854.flac	84416
data/format.6/A01M0137_0069173_0076404.flac	115696
data/format.6/A01M0110_0523971_0531855.flac	126144
data/format.6/A01M0137_0147528_0148836.flac	20928
data/format.6/A01M0137_0101011_0111484.flac	167568
data/format.6/A01M0110_0532561_0540918.flac	133712
data/format.6/A01M0137_0053577_0062878.flac	148816
data/format.6/A01M0110_0560511_0561780.flac	20304
data/format.6/A01M0137_0199905_0210415.flac	168160
data/format.6/A01M0110_0577491_0579713.flac	35552
data/format.6/A01M0137_0000316_0004412.flac	65536
data/format.6/A01M0137_0045370_0049046.flac	58816
data/format.6/A01M0137_0140567_0142898.flac	37296
data/format.6/A01M0137_0076965_0077574.flac	9744
data/format.6/A01M0110_0555183_0555748.flac	9040
data/format.6/A01M0137_0122812_0136903.flac	225456
data/format.6/A01M0110_0499090_0504145.flac	80880
data/format.6/A01M0110_0563125_0571539.flac	134624
data/format.6/A01M0137_0143873_0145296.flac	22768
data/format.6/A01M0110_0497279_0498329.flac	16800
data/format.6/A01M0137_0161521_0174917.flac	214336
data/format.6/A01M0137_0090049_0100411.flac	165792
data/format.6/A01M0110_0572219_0573671.flac	23232
data/format.6/A01M0137_0184662_0187726.flac	49024
data/format.22/A04M0051_0602045_0602219.flac	2784
data/format.22/A04M0051_0663068_0665758.flac	43040
data/format.22/A04M0051_0582980_0588845.flac	93840
data/format.22/A04M0051_0693573_0698715.flac	82272
data/format.22/A04M0051_0590881_0595913.flac	80512
data/format.22/A04M0051_0547911_0559231.flac	181120
data/format.22/A04M0051_0604487_0608987.flac	72000
data/format.22/A04M0051_0545773_0547369.flac	25536
data/format.22/A04M0051_0603059_0603912.flac	13648
data/format.22/A04M0051_0689983_0693020.flac	48592
data/format.22/A04M0051_0644636_0646914.flac	36448
data/format.22/A04M0051_0651033_0653877.flac	45504
data/format.22/A04M0051_0648525_0650242.flac	27472
data/format.22/A04M0051_0536530_0543814.flac	116544
data/format.22/A04M0051_0705138_0709433.flac	68720
data/format.22/A04M0051_0589671_0590296.flac	10000
data/format.22/A04M0051_0567176_0567465.flac	4624
data/format.22/A04M0051_0559581_0563923.flac	69472
data/format.22/A04M0051_0718240_0724997.flac	108112
data/format.22/A04M0051_0640512_0644131.flac	57904
data/format.22/A04M0051_0682398_0689000.flac	105632
data/format.22/A04M0051_0671132_0678391.flac	116144
data/format.22/A04M0051_0678986_0681893.flac	46512
data/format.22/A04M0051_0611054_0616189.flac	82160
data/format.22/A04M0051_0624882_0633971.flac	145424
data/format.22/A04M0051_0544598_0545057.flac	7344
data/format.22/A04M0051_0619131_0624118.flac	79792
data/format.22/A04M0051_0711760_0713515.flac	28080
data/format.22/A04M0051_0660990_0661690.flac	11200
data/format.22/A04M0051_0564553_0566188.flac	26160
data/format.22/A04M0051_0701606_0703953.flac	37552
data/format.22/A04M0051_0617865_0618166.flac	4816
data/format.22/A04M0051_0596564_0601351.flac	76592
data/format.22/A04M0051_0654680_0660237.flac	88912
data/format.22/A04M0051_0568107_0570739.flac	42112
data/format.22/A04M0051_0668121_0669259.flac	18208
data/format.22/A04M0051_0714051_0716706.flac	42480
data/format.22/A04M0051_0634871_0639978.flac	81712
data/format.31/A05M0011_0434545_0435528.flac	15728
data/format.31/A05M0011_0577642_0580701.flac	48944
data/format.31/A05M0011_0439019_0450488.flac	183504
data/format.31/A05M0011_0599455_0608596.flac	146256
data/format.31/A05M0011_0515807_0521096.flac	84624
data/format.31/A05M0011_0450880_0453423.flac	40688
data/format.31/A05M0011_0630509_0642609.flac	193600
data/format.31/A05M0011_0396122_0406463.flac	165456
data/format.31/A05M0011_0467088_0472380.flac	84672
data/format.31/A05M0011_0581418_0586940.flac	88352
data/format.31/A05M0011_0454358_0459858.flac	88000
data/format.31/A05M0011_0552143_0553994.flac	29616
data/format.31/A05M0011_0391622_0395565.flac	63088
data/format.31/A05M0011_0521629_0535972.flac	229488
data/format.31/A05M0011_0378872_0391322.flac	199200
data/format.31/A05M0011_0472954_0484235.flac	180496
data/format.31/A05M0011_0575263_0577131.flac	29888
data/format.31/A05M0011_0541442_0551918.flac	167616
data/format.31/A05M0011_0609217_0611014.flac	28752
data/format.31/A05M0011_0587452_0599139.flac	186992
data/format.31/A05M0011_0372483_0378264.flac	92496
data/format.31/A05M0011_0355628_0368009.flac	198096
data/format.31/A05M0011_0505350_0515263.flac	158608
data/format.31/A05M0011_0436069_0437963.flac	30304
data/format.31/A05M0011_0643210_0651808.flac	137568
data/format.31/A05M0011_0421019_0433875.flac	205696
data/format.31/A05M0011_0625548_0629621.flac	65168
data/format.31/A05M0011_0611605_0625183.flac	217248
data/format.31/A05M0011_0502112_0504519.flac	38512
data/format.31/A05M0011_0563614_0575033.flac	182704
data/format.31/A05M0011_0368341_0371636.flac	52720
data/format.31/A05M0011_0554530_0558013.flac	55728
data/format.31/A05M0011_0344999_0355173.flac	162784
data/format.31/A05M0011_0496281_0501533.flac	84032
data/format.31/A05M0011_0558553_0562712.flac	66544
data/format.4/A01M0110_0124834_0126367.flac	24528
data/format.4/A01M0110_0208325_0212970.flac	74320
data/format.4/A01M0110_0023190_0031328.flac	130208
data/format.4/A01M0097_0841641_0844102.flac	39376
data/format.4/A01M0110_0184468_0185235.flac	12272
data/format.4/A01M0097_0815846_0817069.flac	19568
data/format.4/A01M0110_0127103_0133164.flac	96976
data/format.4/A01M0110_0032561_0034914.flac	37648
data/format.4/A01M0110_0173849_0183791.flac	159072
data/format.4/A01M0110_0044415_0051320.flac	110480
data/format.4/A01M0110_0007673_0018910.flac	179792
data/format.4/A01M0110_0135071_0138706.flac	58160
data/format.4/A01M0110_0000111_0007009.flac	110368
data/format.4/A01M0110_0192780_0200913.flac	130128
data/format.4/A01M0097_0857400_0866636.flac	147776
data/format.4/A01M0110_0019476_0022518.flac	48672
data/format.4/A01M0110_0094049_0105251.flac	179232
data/format.4/A01M0110_0146592_0147352.flac	12160
data/format.4/A01M0110_0201809_0205292.flac	55728
data/format.4/A01M0110_0141799_0144654.flac	45680
data/format.4/A01M0110_0073231_0075954.flac	43568
data/format.4/A01M0110_0123669_0124121.flac	7232
data/format.4/A01M0097_0831371_0833761.flac	38240
data/format.4/A01M0110_0171384_0173013.flac	26064
data/format.4/A01M0097_0818078_0831055.flac	207632
data/format.4/A01M0110_0206400_0207332.flac	14912
data/format.4/A01M0110_0107602_0109721.flac	33904
data/format.4/A01M0110_0076467_0079728.flac	52176
data/format.4/A01M0097_0846676_0856625.flac	159184
data/format.4/A01M0110_0115842_0121541.flac	91184
data/format.4/A01M0097_0834352_0835519.flac	18672
