/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/full0_20/raw/org/train_dev
data/format.5/A01F0122_0320914_0324080.wav	50656
data/format.5/A01F0090_0298826_0302195.wav	53904
data/format.5/A01F0090_0610721_0616143.wav	86752
data/format.5/A01F0090_0524728_0533244.wav	136256
data/format.5/A01F0090_0482614_0484925.wav	36976
data/format.5/A01F0122_0083239_0087478.wav	67824
data/format.5/A01F0090_0302974_0305359.wav	38160
data/format.5/A01F0090_0708473_0710283.wav	28960
data/format.5/A01F0090_0338964_0341607.wav	42288
data/format.5/A01F0122_0092366_0105195.wav	205264
data/format.5/A01F0090_0095553_0107370.wav	189072
data/format.5/A01F0122_0153404_0154147.wav	11888
data/format.5/A01F0090_0354066_0358053.wav	63792
data/format.5/A01F0090_0157511_0170319.wav	204928
data/format.5/A01F0122_0134194_0134415.wav	3536
data/format.5/A01F0090_0342931_0353622.wav	171056
data/format.5/A01F0122_0317798_0320329.wav	40496
data/format.5/A01F0090_0432947_0444093.wav	178336
data/format.5/A01F0090_0275445_0283364.wav	126704
data/format.5/A01F0090_0259322_0271516.wav	195104
data/format.5/A01F0090_0293965_0298013.wav	64768
data/format.5/A01F0090_0512535_0522563.wav	160449
data/format.5/A01F0122_0146869_0147123.wav	4064
data/format.5/A01F0090_0672090_0682344.wav	164064
data/format.5/A01F0122_0299517_0309015.wav	151968
data/format.5/A01F0122_0328506_0334846.wav	101440
data/format.5/A01F0090_0139427_0142093.wav	42656
data/format.5/A01F0090_0359125_0368934.wav	156944
data/format.5/A01F0090_0585864_0597739.wav	190000
data/format.5/A01F0090_0079228_0084446.wav	83488
data/format.5/A01F0090_0459321_0468779.wav	151328
data/format.5/A01F0090_0473989_0482037.wav	128768
data/format.5/A01F0090_0522875_0523856.wav	15696
data/format.5/A01F0122_0313509_0315968.wav	39344
data/format.5/A01F0090_0236354_0246947.wav	169488
data/format.5/A01F0122_0324607_0327894.wav	52592
data/format.5/A01F0122_0088198_0091138.wav	47040
data/format.5/A01F0122_0110032_0111641.wav	25744
data/format.5/A01F0090_0207684_0218360.wav	170816
data/format.5/A01F0090_0552606_0563202.wav	169536
data/format.5/A01F0090_0711082_0722581.wav	183984
data/format.5/A01F0090_0190000_0200804.wav	172864
data/format.5/A01F0122_0076603_0081268.wav	74640
data/format.5/A01F0090_0569530_0571497.wav	31472
data/format.5/A01F0122_0180685_0181300.wav	9840
data/format.5/A01F0090_0573101_0579757.wav	106496
data/format.5/A01F0090_0085038_0095279.wav	163856
data/format.5/A01F0090_0228971_0235705.wav	107744
data/format.5/A01F0090_0204518_0206687.wav	34704
data/format.5/A01F0090_0123479_0123734.wav	4080
data/format.5/A01F0090_0491902_0503196.wav	180704
data/format.5/A01F0090_0624366_0635303.wav	174992
data/format.5/A01F0090_0421922_0425205.wav	52528
data/format.5/A01F0090_0563520_0566276.wav	44096
data/format.5/A01F0122_0147905_0152785.wav	78080
data/format.5/A01F0090_0641914_0654205.wav	196656
data/format.5/A01F0090_0284378_0293079.wav	139216
data/format.5/A01F0122_0135975_0146660.wav	170960
data/format.5/A01F0090_0395857_0409596.wav	219824
data/format.5/A01F0090_0109912_0122880.wav	207488
data/format.5/A01F0090_0177861_0189014.wav	178448
data/format.5/A01F0090_0697242_0708148.wav	174496
data/format.5/A01F0122_0194138_0205158.wav	176320
data/format.5/A01F0090_0598069_0601896.wav	61232
data/format.5/A01F0122_0218444_0221115.wav	42736
data/format.5/A01F0090_0410696_0421615.wav	174704
data/format.5/A01F0090_0128376_0139031.wav	170480
data/format.5/A01F0122_0259510_0263175.wav	58640
data/format.5/A01F0122_0031424_0032645.wav	19536
data/format.5/A01F0122_0181979_0189934.wav	127280
data/format.5/A01F0122_0274365_0282786.wav	134736
data/format.18/A01F0576_0517628_0518073.wav	7120
data/format.18/A01F0572_0523251_0524739.wav	23808
data/format.18/A01F0572_0377189_0388754.wav	185040
data/format.18/A01F0572_0526161_0535872.wav	155376
data/format.18/A01F0576_0515140_0516626.wav	23776
data/format.18/A01F0576_0530500_0533863.wav	53808
data/format.18/A01F0576_0584654_0590361.wav	91312
data/format.18/A01F0576_0023655_0034736.wav	177296
data/format.18/A01F0572_0450401_0457274.wav	109968
data/format.18/A01F0572_0585321_0586805.wav	23744
data/format.18/A01F0576_0596263_0604508.wav	131920
data/format.18/A01F0572_0545164_0547905.wav	43856
data/format.18/A01F0576_0035111_0047973.wav	205792
data/format.18/A01F0572_0548571_0560057.wav	183776
data/format.18/A01F0576_0111541_0121751.wav	163360
data/format.18/A01F0572_0560596_0565660.wav	81024
data/format.18/A01F0572_0429554_0435872.wav	101088
data/format.18/A01F0576_0177902_0187858.wav	159296
data/format.18/A01F0572_0631712_0642802.wav	177440
data/format.18/A01F0572_0661297_0662115.wav	13088
data/format.18/A01F0576_0013864_0023142.wav	148448
data/format.18/A01F0576_0280875_0292040.wav	178640
data/format.18/A01F0576_0391017_0395203.wav	66976
data/format.18/A01F0572_0494031_0501264.wav	115728
data/format.18/A01F0572_0390658_0400977.wav	165104
data/format.18/A01F0576_0476543_0478303.wav	28160
data/format.18/A01F0576_0061287_0072567.wav	180480
data/format.18/A01F0576_0292489_0296949.wav	71360
data/format.18/A01F0572_0339794_0341535.wav	27856
data/format.18/A01F0576_0078719_0080561.wav	29472
data/format.18/A01F0576_0605329_0618536.wav	211312
data/format.18/A01F0572_0389713_0390053.wav	5440
data/format.18/A01F0576_0229513_0244113.wav	233600
data/format.18/A01F0576_0361119_0372493.wav	181984
data/format.18/A01F0572_0489652_0492029.wav	38032
data/format.18/A01F0576_0048230_0060922.wav	203072
data/format.18/A01F0576_0354809_0360485.wav	90816
data/format.18/A01F0576_0618888_0630228.wav	181440
data/format.18/A01F0572_0502535_0515488.wav	207248
data/format.18/A01F0576_0340265_0341907.wav	26272
data/format.18/A01F0576_0417549_0418669.wav	17920
data/format.18/A01F0576_0072907_0077453.wav	72736
data/format.18/A01F0572_0675225_0685909.wav	170944
data/format.18/A01F0576_0465674_0475992.wav	165088
data/format.18/A01F0576_0139818_0140947.wav	18064
data/format.18/A01F0572_0409689_0416704.wav	112240
data/format.18/A01F0572_0458225_0462818.wav	73488
data/format.18/A01F0572_0662779_0674876.wav	193552
data/format.18/A01F0576_0632157_0638458.wav	100816
data/format.18/A01F0572_0573591_0583668.wav	161232
data/format.18/A01F0576_0540523_0551564.wav	176656
data/format.18/A01F0576_0091702_0092291.wav	9424
data/format.18/A01F0572_0703970_0707876.wav	62496
data/format.18/A01F0572_0364338_0375427.wav	177424
data/format.18/A01F0572_0475615_0489339.wav	219584
data/format.18/A01F0576_0419270_0431877.wav	201712
data/format.18/A01F0576_0297502_0309106.wav	185664
data/format.18/A01F0572_0536577_0544258.wav	122896
data/format.18/A01F0576_0485886_0487044.wav	18528
data/format.18/A01F0572_0342051_0354030.wav	191664
data/format.18/A01F0572_0587407_0598968.wav	184976
data/format.18/A01F0576_0165926_0166345.wav	6704
data/format.18/A01F0576_0490928_0493296.wav	37888
data/format.18/A01F0576_0135738_0136716.wav	15648
data/format.18/A01F0572_0693815_0702615.wav	140800
data/format.18/A01F0576_0518919_0530108.wav	179024
data/format.18/A01F0576_0267295_0280497.wav	211232
data/format.18/A01F0576_0331540_0339388.wav	125568
data/format.18/A01F0576_0200415_0206572.wav	98512
data/format.18/A01F0576_0408657_0417006.wav	133584
data/format.18/A01F0576_0154518_0165563.wav	176720
data/format.18/A01F0572_0427204_0427335.wav	2096
data/format.18/A01F0572_0469887_0475040.wav	82448
data/format.18/A01F0572_0613032_0622004.wav	143552
data/format.18/A01F0576_0133539_0134798.wav	20144
data/format.18/A01F0576_0318796_0320489.wav	27088
data/format.18/A01F0576_0395716_0408424.wav	203328
data/format.18/A01F0576_0444846_0454273.wav	150832
data/format.18/A01F0576_0321016_0331334.wav	165088
data/format.18/A01F0576_0218951_0229166.wav	163440
data/format.18/A01F0576_0504704_0507877.wav	50768
data/format.18/A01F0576_0488579_0490395.wav	29056
data/format.18/A01F0576_0499536_0503890.wav	69664
data/format.18/A01F0572_0654786_0656131.wav	21520
data/format.18/A01F0576_0509558_0514256.wav	75168
data/format.18/A01F0576_0343552_0354394.wav	173472
data/format.18/A01F0576_0534585_0539622.wav	80592
data/format.18/A01F0576_0256262_0267092.wav	173280
data/format.18/A01F0576_0591745_0592393.wav	10368
data/format.18/A01F0576_0249083_0255690.wav	105712
data/format.18/A01F0572_0444247_0449804.wav	88912
data/format.18/A01F0572_0610226_0611188.wav	15392
data/format.18/A01F0572_0463647_0469108.wav	87376
data/format.18/A01F0572_0622794_0629586.wav	108672
data/format.18/A01F0572_0417757_0424974.wav	115472
data/format.18/A01F0572_0570562_0572148.wav	25376
data/format.18/A01F0572_0401665_0402033.wav	5888
data/format.18/A01F0576_0167363_0177551.wav	163008
data/format.18/A01F0576_0372780_0384842.wav	192992
data/format.18/A01F0576_0551854_0565950.wav	225536
data/format.18/A01F0576_0309726_0316528.wav	108832
data/format.18/A01F0576_0385200_0390121.wav	78736
data/format.18/A01F0572_0436813_0439588.wav	44400
data/format.18/A01F0576_0103238_0110392.wav	114464
data/format.18/A01F0576_0142835_0154136.wav	180816
data/format.18/A01F0576_0081064_0091388.wav	165184
data/format.18/A01F0576_0188519_0200166.wav	186352
data/format.18/A01F0576_0630632_0631481.wav	13584
data/format.18/A01F0576_0479933_0485260.wav	85232
data/format.18/A01F0576_0566257_0577568.wav	180976
data/format.18/A01F0576_0577979_0583976.wav	95952
data/format.18/A01F0572_0643492_0654476.wav	175744
data/format.18/A01F0576_0208067_0218697.wav	170080
data/format.18/A01F0572_0403398_0408707.wav	84944
data/format.18/A01F0572_0584035_0584786.wav	12016
data/format.18/A01F0576_0317282_0318033.wav	12016
data/format.18/A01F0576_0432093_0444380.wav	196592
data/format.18/A01F0572_0516219_0522443.wav	99584
data/format.18/A01F0572_0427948_0428670.wav	11552
data/format.18/A01F0576_0454804_0465236.wav	166912
data/format.18/A01F0572_0355828_0363814.wav	127776
data/format.18/A01F0572_0686303_0693075.wav	108352
data/format.18/A01F0572_0599560_0603857.wav	68752
data/format.18/A01F0572_0605547_0609603.wav	64896
data/format.18/A01F0576_0092855_0103167.wav	164992
data/format.3/A01F0067_0355251_0360333.wav	81312
data/format.3/A01F0067_0490951_0496130.wav	82864
data/format.3/A01F0067_0395045_0398338.wav	52688
data/format.3/A01F0066_0486230_0496621.wav	166256
data/format.3/A01F0067_0262859_0264937.wav	33248
data/format.3/A01F0067_0640648_0650817.wav	162704
data/format.3/A01F0067_0388121_0392721.wav	73600
data/format.3/A01F0066_0679696_0690346.wav	170400
data/format.3/A01F0067_0520678_0532471.wav	188688
data/format.3/A01F0067_0334824_0338177.wav	53648
data/format.3/A01F0067_0543417_0552122.wav	139280
data/format.3/A01F0067_0670889_0682484.wav	185520
data/format.3/A01F0067_0245400_0252340.wav	111040
data/format.3/A01F0066_0497139_0503209.wav	97120
data/format.3/A01F0066_0479940_0485639.wav	91184
data/format.3/A01F0067_0015998_0026348.wav	165600
data/format.3/A01F0066_0462889_0467216.wav	69232
data/format.3/A01F0066_0572234_0583879.wav	186320
data/format.3/A01F0067_0259663_0260636.wav	15568
data/format.3/A01F0067_0352060_0354650.wav	41440
data/format.3/A01F0067_0594757_0598243.wav	55776
data/format.3/A01F0067_0054050_0064503.wav	167248
data/format.3/A01F0066_0448475_0448861.wav	6176
data/format.3/A01F0066_0649591_0658985.wav	150304
data/format.3/A01F0067_0218913_0220463.wav	24800
data/format.3/A01F0067_0364242_0368179.wav	62992
data/format.3/A01F0067_0591491_0593830.wav	37424
data/format.3/A01F0067_0554899_0567344.wav	199120
data/format.3/A01F0067_0307954_0321641.wav	218992
data/format.3/A01F0067_0418583_0433028.wav	231120
data/format.3/A01F0067_0704626_0707273.wav	42352
data/format.3/A01F0066_0614570_0625978.wav	182528
data/format.3/A01F0066_0478896_0479139.wav	3888
data/format.3/A01F0067_0026582_0033590.wav	112128
data/format.3/A01F0067_0721236_0731582.wav	165536
data/format.3/A01F0066_0659597_0666841.wav	115904
data/format.3/A01F0067_0635276_0638252.wav	47616
data/format.3/A01F0067_0322189_0334531.wav	197472
data/format.3/A01F0067_0622538_0634918.wav	198080
data/format.3/A01F0066_0607491_0614066.wav	105200
data/format.3/A01F0067_0297664_0307706.wav	160672
data/format.3/A01F0067_0452036_0463242.wav	179296
data/format.3/A01F0066_0690719_0693745.wav	48416
data/format.3/A01F0067_0536653_0539780.wav	50032
data/format.3/A01F0067_0581195_0590916.wav	155536
data/format.3/A01F0067_0133809_0138351.wav	72672
data/format.3/A01F0067_0099486_0110402.wav	174656
data/format.3/A01F0066_0638923_0649144.wav	163536
data/format.3/A01F0066_0449384_0450473.wav	17424
data/format.3/A01F0066_0504468_0513881.wav	150608
data/format.3/A01F0067_0658865_0670688.wav	189168
data/format.3/A01F0067_0505350_0520418.wav	241088
data/format.3/A01F0066_0694432_0705524.wav	177472
data/format.3/A01F0067_0370651_0372409.wav	28128
data/format.3/A01F0066_0601018_0606684.wav	90656
data/format.3/A01F0067_0417536_0417992.wav	7296
data/format.3/A01F0066_0451060_0462345.wav	180560
data/format.3/A01F0067_0339302_0351814.wav	200192
data/format.3/A01F0067_0651019_0654330.wav	52976
data/format.3/A01F0067_0110608_0113466.wav	45728
data/format.3/A01F0066_0638058_0638363.wav	4880
data/format.3/A01F0067_0208548_0218681.wav	162128
data/format.3/A01F0066_0547967_0554931.wav	111424
data/format.3/A01F0067_0144947_0147241.wav	36704
data/format.3/A01F0067_0731877_0743114.wav	179792
data/format.3/A01F0067_0553962_0554388.wav	6816
data/format.3/A01F0067_0088995_0099281.wav	164576
data/format.3/A01F0067_0405639_0417271.wav	186112
data/format.3/A01F0067_0372937_0387710.wav	236368
data/format.3/A01F0066_0571384_0571530.wav	2336
data/format.3/A01F0067_0281396_0283764.wav	37888
data/format.3/A01F0067_0710874_0713365.wav	39856
data/format.3/A01F0066_0667408_0672235.wav	77232
data/format.3/A01F0067_0433736_0439182.wav	87136
data/format.3/A01F0066_0566224_0570192.wav	63488
data/format.3/A01F0067_0393264_0394249.wav	15760
data/format.3/A01F0067_0463444_0470205.wav	108176
data/format.3/A01F0067_0066326_0077349.wav	176368
data/format.3/A01F0066_0542500_0546729.wav	67664
data/format.3/A01F0067_0278885_0280798.wav	30608
data/format.3/A01F0066_0584474_0589359.wav	78160
data/format.3/A01F0067_0611959_0622166.wav	163312
data/format.3/A01F0067_0714526_0718205.wav	58864
data/format.3/A01F0067_0552655_0553436.wav	12496
data/format.3/A01F0067_0690469_0700718.wav	163984
data/format.3/A01F0067_0569499_0580739.wav	179840
data/format.3/A01F0067_0700950_0703418.wav	39488
data/format.3/A01F0067_0148890_0155599.wav	107344
data/format.3/A01F0067_0472182_0476209.wav	64432
data/format.3/A01F0067_0479925_0490723.wav	172768
data/format.3/A01F0067_0197720_0208235.wav	168240
data/format.3/A01F0067_0221026_0233709.wav	202928
data/format.3/A01F0067_0598955_0604805.wav	93600
data/format.3/A01F0067_0605513_0611440.wav	94832
data/format.3/A01F0067_0127992_0133287.wav	84720
data/format.3/A01F0067_0743381_0754333.wav	175232
data/format.3/A01F0067_0684352_0688418.wav	65056
data/format.3/A01F0067_0450011_0451226.wav	19440
data/format.3/A01F0067_0532754_0535806.wav	48832
data/format.3/A01F0066_0514616_0523510.wav	142304
data/format.3/A01F0067_0500903_0504755.wav	61632
data/format.3/A01F0067_0654865_0658272.wav	54512
data/format.3/A01F0066_0467961_0477514.wav	152848
data/format.3/A01F0067_0174364_0180681.wav	101072
data/format.3/A01F0067_0439683_0448318.wav	138160
data/format.3/A01F0066_0555455_0565974.wav	168304
data/format.3/A01F0067_0267777_0278653.wav	174016
data/format.3/A01F0067_0233999_0245119.wav	177920
data/format.3/A01F0067_0034302_0045132.wav	173280
data/format.3/A01F0067_0156178_0162734.wav	104896
data/format.3/A01F0067_0163400_0173449.wav	160784
data/format.3/A01F0066_0593998_0596841.wav	45488
data/format.3/A01F0067_0077781_0088569.wav	172608
data/format.3/A01F0067_0639092_0639658.wav	9056
data/format.3/A01F0066_0626697_0636600.wav	158448
data/format.3/A01F0066_0717062_0718874.wav	28992
data/format.3/A01F0066_0705765_0716591.wav	173216
data/format.3/A01F0066_0530033_0541570.wav	184592
data/format.3/A01F0067_0291086_0296330.wav	83904
data/format.3/A01F0067_0265755_0266298.wav	8688
data/format.3/A01F0066_0437197_0442242.wav	80720
data/format.3/A01F0067_0119230_0127477.wav	131952
data/format.3/A01F0067_0188856_0197105.wav	131984
data/format.3/A01F0067_0284344_0290526.wav	98912
data/format.3/A01F0066_0598148_0600220.wav	33152
data/format.1/A01F0019_0794463_0802320.wav	125712
data/format.1/A01F0019_0388789_0399801.wav	176192
data/format.1/A01F0019_0064045_0076658.wav	201808
data/format.1/A01F0055_0224657_0229879.wav	83552
data/format.1/A01F0019_0696679_0707147.wav	167488
data/format.1/A01F0019_0626571_0629133.wav	40992
data/format.1/A01F0055_0216199_0224015.wav	125056
data/format.1/A01F0019_0819370_0830074.wav	171264
data/format.1/A01F0019_0680895_0685058.wav	66608
data/format.1/A01F0055_0047680_0059865.wav	194960
data/format.1/A01F0019_0501007_0502454.wav	23152
data/format.1/A01F0019_0720182_0722636.wav	39264
data/format.1/A01F0019_0052035_0063640.wav	185680
data/format.1/A01F0019_0830287_0830915.wav	10048
data/format.1/A01F0055_0005549_0015595.wav	160736
data/format.1/A01F0019_0655626_0672881.wav	276080
data/format.1/A01F0019_0139904_0143996.wav	65472
data/format.1/A01F0019_0338030_0350588.wav	200928
data/format.1/A01F0019_0545020_0548101.wav	49296
data/format.1/A01F0019_0573810_0579958.wav	98368
data/format.1/A01F0019_0685605_0695265.wav	154560
data/format.1/A01F0019_0747016_0758652.wav	186176
data/format.1/A01F0019_0770526_0783377.wav	205616
data/format.1/A01F0019_0536272_0544233.wav	127376
data/format.1/A01F0019_0642943_0645045.wav	33632
data/format.1/A01F0019_0593988_0606206.wav	195488
data/format.1/A01F0055_0205081_0215764.wav	170928
data/format.1/A01F0019_0210742_0212599.wav	29712
data/format.1/A01F0019_0385223_0388275.wav	48832
data/format.1/A01F0019_0808671_0819058.wav	166192
data/format.1/A01F0019_0629639_0640874.wav	179760
data/format.1/A01F0019_0171927_0185033.wav	209696
data/format.1/A01F0019_0374714_0384726.wav	160192
data/format.1/A01F0019_0783886_0785165.wav	20464
