/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/full0_20/raw/org
train_nodup/data/format.10/A08M0515_1009584_1021972.wav	198240
train_nodup/data/format.10/A08F0323_0842392_0844735.wav	37488
train_nodup/data/format.10/A07M0956_0612111_0614194.wav	33328
train_nodup/data/format.10/A08M0215_1030476_1032194.wav	27360
train_nodup/data/format.10/A08M0174_0070851_0076448.wav	89552
train_nodup/data/format.10/A08F0686_0163929_0169101.wav	82752
train_nodup/data/format.10/A08M0763_0999717_1009176.wav	151408
train_nodup/data/format.10/A08F0742_1038221_1042722.wav	72000
train_nodup/data/format.10/A08M0257_1010878_1017567.wav	107040
train_nodup/data/format.10/A08M0834_0862093_0862414.wav	5136
train_nodup/data/format.10/A08M0277_0077996_0087917.wav	158736
train_nodup/data/format.10/A08M0206_0875586_0877028.wav	23072
train_nodup/data/format.10/A08F0920_0106815_0108395.wav	25280
train_nodup/data/format.10/A07M0781_0447701_0448654.wav	15248
train_nodup/data/format.10/A08M0186_0715740_0716246.wav	8096
train_nodup/data/format.10/A08M0277_0837929_0848243.wav	165024
train_nodup/data/format.10/A07M0869_0454546_0459073.wav	72432
train_nodup/data/format.10/A08M0615_0898968_0908709.wav	155856
train_nodup/data/format.10/A08M0461_0702736_0706912.wav	66816
train_nodup/data/format.10/A08M0488_0158872_0159211.wav	5424
train_nodup/data/format.10/A07M0829_0140489_0144062.wav	57168
train_nodup/data/format.10/A07M0792_0696494_0699248.wav	44064
train_nodup/data/format.10/A08M0463_0276480_0278114.wav	26144
train_nodup/data/format.10/A08M0515_0524160_0534516.wav	165697
train_nodup/data/format.10/A08M0215_0005455_0011849.wav	102304
train_nodup/data/format.10/A08M0809_1119965_1124078.wav	65920
train_nodup/data/format.10/A08M0463_0866857_0871999.wav	82272
train_nodup/data/format.10/A08M0215_0902630_0905179.wav	40784
train_nodup/data/format.10/A08F0930_0065571_0074854.wav	148528
train_nodup/data/format.10/A08M0712_0129330_0134902.wav	89152
train_nodup/data/format.10/A08M0809_0322639_0324017.wav	22048
train_nodup/data/format.10/A08F0935_0119979_0127600.wav	121936
train_nodup/data/format.10/A08M0834_0190219_0194527.wav	68928
train_nodup/data/format.10/A07M0851_0134250_0142207.wav	127312
train_nodup/data/format.10/A07M0869_0426882_0431343.wav	71376
train_nodup/data/format.10/A08M0712_0274220_0280586.wav	101856
train_nodup/data/format.10/A08M0220_0168058_0177062.wav	144064
train_nodup/data/format.5/A03M0442_0624095_0629322.wav	83632
train_nodup/data/format.5/A03M0603_0406129_0412666.wav	104592
train_nodup/data/format.5/A03M0602_0078880_0082273.wav	54288
train_nodup/data/format.5/A03M0589_0086161_0093950.wav	124624
train_nodup/data/format.5/A03M0539_0205637_0219798.wav	226576
train_nodup/data/format.5/A03M0793_0365732_0366632.wav	14400
train_nodup/data/format.5/A04M0084_0601384_0604993.wav	57744
train_nodup/data/format.5/A03M0501_0649486_0661267.wav	188496
train_nodup/data/format.5/A03M0785_0050992_0062998.wav	192096
train_nodup/data/format.5/A03M0951_0630350_0630684.wav	5344
train_nodup/data/format.5/A03M0951_0929070_0944683.wav	249808
train_nodup/data/format.5/A03M0755_0347045_0347389.wav	5504
train_nodup/data/format.5/A03M0951_0760903_0774080.wav	210832
train_nodup/data/format.5/A03M0602_0286045_0291936.wav	94256
train_nodup/data/format.5/A04M0084_0011110_0021134.wav	160384
train_nodup/data/format.5/A03M0603_0465371_0473531.wav	130560
train_nodup/data/format.5/A03M0820_0289214_0295555.wav	101456
train_nodup/data/format.5/A03M0826_0626748_0630140.wav	54272
train_nodup/data/format.5/A03M0691_0546148_0546629.wav	7696
train_nodup/data/format.5/A04M0224_0689840_0691709.wav	29904
train_nodup/data/format.5/A04M0199_0587232_0591707.wav	71600
train_nodup/data/format.5/A03M0530_0389267_0399445.wav	162848
train_nodup/data/format.5/A03M0442_0239155_0240515.wav	21760
train_nodup/data/format.5/A03M0423_0368927_0370466.wav	24624
train_nodup/data/format.5/A03M0531_0301111_0309451.wav	133440
train_nodup/data/format.5/A04M0127_0554696_0555482.wav	12576
train_nodup/data/format.5/A03M0589_0575408_0586347.wav	175024
train_nodup/data/format.5/A03M0485_0163743_0167133.wav	54240
train_nodup/data/format.5/A03M0432_0575834_0580602.wav	76288
train_nodup/data/format.5/A03M0472_0199436_0214554.wav	241888
train_nodup/data/format.5/A03M0875_0513583_0518546.wav	79409
train_nodup/data/format.5/A04F0616_0433664_0434233.wav	9104
train_nodup/data/format.5/A03M0789_0255971_0258541.wav	41120
train_nodup/data/format.5/A04F0932_0177892_0184932.wav	112640
train_nodup/data/format.5/A04M0105_0888389_0899783.wav	182304
train_nodup/data/format.5/A03M0602_0134845_0137450.wav	41680
train_nodup/data/format.5/A03M0711_0078491_0084761.wav	100320
train_nodup/data/format.5/A04M0169_0559466_0561093.wav	26032
train_nodup/data/format.5/A04M0169_0791789_0793695.wav	30496
train_nodup/data/format.5/A03M0946_0346648_0347509.wav	13776
train_nodup/data/format.5/A03M0583_0471645_0478298.wav	106448
train_nodup/data/format.5/A03M0946_0859988_0861505.wav	24272
train_nodup/data/format.5/A03M0533_0542777_0553246.wav	167504
train_nodup/data/format.5/A03M0649_0743923_0753925.wav	160032
train_nodup/data/format.5/A03M0951_0288504_0290403.wav	30384
train_nodup/data/format.5/A03M0801_0318217_0318980.wav	12208
train_nodup/data/format.5/A04M0182_0059073_0068303.wav	147680
train_nodup/data/format.5/A04M0224_0431165_0436473.wav	84928
train_nodup/data/format.5/A03M0820_0225936_0226250.wav	5024
train_nodup/data/format.5/A04M0224_0663041_0664212.wav	18736
train_nodup/data/format.5/A03M0665_1015157_1027678.wav	200320
train_nodup/data/format.5/A03M0894_0638028_0638558.wav	8480
train_nodup/data/format.5/A03M0951_0106190_0118230.wav	192640
train_nodup/data/format.5/A03M0501_0309007_0320188.wav	178896
train_nodup/data/format.5/A03M0922_0475723_0487454.wav	187696
train_nodup/data/format.5/A03M0472_0500730_0501910.wav	18880
train_nodup/data/format.5/A03M0533_0298332_0299403.wav	17136
train_nodup/data/format.5/A03M0691_0318227_0331661.wav	214944
train_nodup/data/format.5/A03M0623_0878653_0889702.wav	176784
train_nodup/data/format.5/A03M0531_0114472_0117893.wav	54736
train_nodup/data/format.5/A03M0497_0640437_0645400.wav	79408
train_nodup/data/format.5/A03M0485_0684861_0691567.wav	107296
train_nodup/data/format.5/A03M0894_0916905_0917322.wav	6672
train_nodup/data/format.5/A03M0753_0617845_0629313.wav	183488
train_nodup/data/format.5/A03M0602_0898363_0901469.wav	49696
train_nodup/data/format.5/A04M0169_0666117_0673274.wav	114512
train_nodup/data/format.5/A03M0801_0724390_0726104.wav	27424
train_nodup/data/format.5/A03M0939_0200353_0202147.wav	28704
train_nodup/data/format.5/A03M0415_0182704_0184111.wav	22512
train_nodup/data/format.5/A03M0456_0387781_0398629.wav	173568
train_nodup/data/format.5/A03M0694_0125146_0128095.wav	47184
train_nodup/data/format.5/A03M0485_0367024_0371156.wav	66112
train_nodup/data/format.5/A03M0691_0751472_0763780.wav	196928
train_nodup/data/format.5/A03M0868_0779907_0782869.wav	47392
train_nodup/data/format.5/A03M0501_0498161_0498858.wav	11152
train_nodup/data/format.5/A03M0970_0429629_0432065.wav	38976
train_nodup/data/format.5/A04M0183_0597755_0600661.wav	46496
train_nodup/data/format.5/A03M0951_0073548_0074821.wav	20368
train_nodup/data/format.5/A03M0820_0169326_0176256.wav	110880
train_nodup/data/format.5/A03M0793_0091517_0097876.wav	101744
train_nodup/data/format.5/A04M0182_0200872_0201114.wav	3872
train_nodup/data/format.5/A03M0522_0593481_0602761.wav	148480
train_nodup/data/format.5/A03M0456_0455576_0458213.wav	42192
train_nodup/data/format.5/A04M0200_0156472_0156796.wav	5184
train_nodup/data/format.5/A03M0687_0721128_0726446.wav	85088
train_nodup/data/format.5/A03M0946_0294465_0296956.wav	39856
train_nodup/data/format.5/A03M0619_0640950_0654715.wav	220240
train_nodup/data/format.5/A03M0916_0696297_0698207.wav	30560
train_nodup/data/format.5/A03M0704_0236655_0238325.wav	26720
train_nodup/data/format.5/A04M0178_0046215_0056826.wav	169776
train_nodup/data/format.5/A04M0218_0481953_0485227.wav	52384
train_nodup/data/format.5/A04M0199_0150657_0151695.wav	16608
train_nodup/data/format.5/A03M0497_0538879_0546269.wav	118240
train_nodup/data/format.5/A04M0192_0058327_0058892.wav	9040
train_nodup/data/format.5/A04M0162_0087205_0088964.wav	28144
train_nodup/data/format.5/A03M0619_0217981_0227145.wav	146624
train_nodup/data/format.5/A03M0856_0796149_0799578.wav	54864
train_nodup/data/format.5/A03M0405_0739987_0749797.wav	156960
train_nodup/data/format.5/A03M0583_0659297_0665221.wav	94784
train_nodup/data/format.5/A04M0127_0431956_0438347.wav	102256
train_nodup/data/format.5/A03M0531_0530824_0536380.wav	88896
train_nodup/data/format.5/A04M0127_0683404_0684240.wav	13376
train_nodup/data/format.5/A04F0932_0541103_0549355.wav	132032
train_nodup/data/format.5/A03M0623_0821958_0824529.wav	41136
train_nodup/data/format.5/A03M0820_0927158_0932592.wav	86944
train_nodup/data/format.5/A03M0885_0637739_0638307.wav	9088
train_nodup/data/format.5/A04M0199_0632346_0638663.wav	101072
train_nodup/data/format.5/A04M0144_0554084_0557018.wav	46944
train_nodup/data/format.5/A03M0894_0465465_0471488.wav	96368
train_nodup/data/format.5/A04M0162_0418259_0419264.wav	16080
train_nodup/data/format.5/A03M0649_0037256_0051328.wav	225152
train_nodup/data/format.5/A03M0603_0810620_0823330.wav	203360
train_nodup/data/format.5/A04M0026_0716743_0726924.wav	162896
train_nodup/data/format.5/A03M0789_0653279_0655532.wav	36048
train_nodup/data/format.5/A03M0514_0515471_0516921.wav	23200
train_nodup/data/format.5/A04M0200_0730148_0741429.wav	180496
train_nodup/data/format.5/A03M0465_0349340_0356000.wav	106560
train_nodup/data/format.5/A03M0432_0074078_0078577.wav	71984
train_nodup/data/format.5/A03M0894_0145481_0151037.wav	88896
train_nodup/data/format.18/S02F0902_0508607_0516304.wav	123152
train_nodup/data/format.18/S02M0663_0027541_0036490.wav	143184
train_nodup/data/format.18/S02F1313_0369316_0372480.wav	50624
train_nodup/data/format.18/S02F0433_0039909_0045248.wav	85424
train_nodup/data/format.18/S02F0094_0152135_0153007.wav	13952
train_nodup/data/format.18/S02F1082_0586110_0586273.wav	2608
train_nodup/data/format.18/S02F0100_0530183_0538837.wav	138464
train_nodup/data/format.18/S02F1582_0106393_0119445.wav	208832
train_nodup/data/format.18/S02M0478_0366698_0367398.wav	11200
train_nodup/data/format.18/S02F0995_0436431_0437010.wav	9264
train_nodup/data/format.18/S02F1209_0304764_0307105.wav	37456
train_nodup/data/format.18/S02F0397_0114131_0120297.wav	98656
train_nodup/data/format.18/S02M0461_0558335_0563778.wav	87088
train_nodup/data/format.18/S02F0123_0592653_0593707.wav	16864
train_nodup/data/format.18/S02F1493_0168847_0170583.wav	27776
train_nodup/data/format.18/S02F1613_0123156_0129632.wav	103616
train_nodup/data/format.18/S02F0769_0426227_0430222.wav	63920
train_nodup/data/format.18/S02F0756_0421702_0424779.wav	49232
train_nodup/data/format.18/S02M0163_0785900_0791773.wav	93968
train_nodup/data/format.18/S02F0655_0477774_0483113.wav	85424
train_nodup/data/format.18/S02M0712_0041071_0042187.wav	17856
train_nodup/data/format.18/S02F0571_0421274_0424665.wav	54256
train_nodup/data/format.18/S02F0743_0316278_0317274.wav	15936
train_nodup/data/format.18/S02M0068_0025319_0026350.wav	16496
train_nodup/data/format.18/S02M0076_0049578_0050178.wav	9600
train_nodup/data/format.18/S02F1710_0540023_0543555.wav	56512
train_nodup/data/format.18/S02M0413_0048248_0050159.wav	30576
train_nodup/data/format.18/S02F0288_0715803_0718004.wav	35216
train_nodup/data/format.18/S02F0829_0652767_0655528.wav	44176
train_nodup/data/format.18/S02F0160_0178589_0182263.wav	58784
train_nodup/data/format.18/S02F0923_0042452_0053781.wav	181264
train_nodup/data/format.18/S02F0342_0267744_0273076.wav	85312
train_nodup/data/format.18/S02F0433_0646661_0648673.wav	32192
train_nodup/data/format.18/S02F0743_0213043_0214067.wav	16384
train_nodup/data/format.18/S02F1209_0601460_0613210.wav	188000
train_nodup/data/format.18/S02F1639_0252504_0262798.wav	164704
train_nodup/data/format.18/S02F1671_0515756_0518587.wav	45296
train_nodup/data/format.18/S02F0829_0729317_0732385.wav	49088
train_nodup/data/format.18/S02F0715_0621280_0634650.wav	213920
train_nodup/data/format.18/S02M0043_0709925_0713535.wav	57760
train_nodup/data/format.18/S02F0288_0069369_0073164.wav	60720
train_nodup/data/format.18/S02F0655_0809869_0811104.wav	19760
train_nodup/data/format.18/S02F1671_0501289_0502227.wav	15008
train_nodup/data/format.18/S02M0478_0684190_0686826.wav	42176
train_nodup/data/format.18/S02M0663_0316610_0317866.wav	20096
train_nodup/data/format.18/S02M0043_0369298_0370086.wav	12608
train_nodup/data/format.18/S02F0641_0070800_0072622.wav	29152
train_nodup/data/format.18/S02M0163_0295329_0297046.wav	27472
train_nodup/data/format.18/S02F0179_0067494_0068605.wav	17776
train_nodup/data/format.18/S02F1225_0874157_0879817.wav	90560
train_nodup/data/format.18/S02M0439_0838735_0845541.wav	108896
train_nodup/data/format.18/S02M0103_0489730_0491761.wav	32496
train_nodup/data/format.18/S02M0011_0067821_0069807.wav	31776
train_nodup/data/format.18/S02F0100_0438108_0446471.wav	133808
train_nodup/data/format.18/S02M0413_0477024_0479662.wav	42208
train_nodup/data/format.18/S02M0145_0550423_0555041.wav	73888
train_nodup/data/format.18/S02M0163_0563513_0570828.wav	117040
train_nodup/data/format.18/S02F1008_0200074_0211789.wav	187440
train_nodup/data/format.18/S02M0413_0334598_0336876.wav	36448
train_nodup/data/format.18/S02M0663_0684255_0688175.wav	62720
train_nodup/data/format.18/S02M0335_0792196_0796390.wav	67104
train_nodup/data/format.18/S02M0256_0344204_0345858.wav	26464
train_nodup/data/format.18/S02F0756_0373862_0376875.wav	48208
train_nodup/data/format.18/S02F0641_0448750_0450841.wav	33456
train_nodup/data/format.18/S02F1695_0515913_0521366.wav	87248
train_nodup/data/format.18/S02F0273_0296082_0298981.wav	46384
train_nodup/data/format.18/S02M0076_0463621_0470754.wav	114128
train_nodup/data/format.18/S02M0103_0404505_0408002.wav	55952
train_nodup/data/format.18/S02F1082_0511359_0512582.wav	19568
train_nodup/data/format.18/S02F0273_0512470_0514822.wav	37632
train_nodup/data/format.18/S02F0902_0410298_0411907.wav	25744
train_nodup/data/format.18/S02F1225_0212777_0216076.wav	52784
train_nodup/data/format.18/S02F0121_0180151_0182020.wav	29904
train_nodup/data/format.18/S02F0829_0037583_0038433.wav	13600
train_nodup/data/format.18/S02F1601_0119211_0127013.wav	124832
train_nodup/data/format.18/S02F0113_0329610_0333455.wav	61520
train_nodup/data/format.18/S02F0923_0255769_0261959.wav	99040
train_nodup/data/format.18/S02F0882_0388528_0390182.wav	26464
train_nodup/data/format.18/S02F0160_0395181_0397653.wav	39552
train_nodup/data/format.18/S02M0011_0082279_0087010.wav	75696
train_nodup/data/format.18/S02M0663_0234688_0239784.wav	81536
train_nodup/data/format.18/S02F0829_0742226_0742921.wav	11120
train_nodup/data/format.18/S02M0092_0270075_0277276.wav	115216
train_nodup/data/format.18/S02M0708_0430100_0434254.wav	66464
train_nodup/data/format.18/S02M0165_0061076_0062071.wav	15920
train_nodup/data/format.18/S02F0769_0181888_0187409.wav	88336
train_nodup/data/format.18/S02F0310_0054439_0055150.wav	11376
train_nodup/data/format.18/S02F0902_0064587_0067104.wav	40272
train_nodup/data/format.18/S02F0154_0060198_0070058.wav	157760
train_nodup/data/format.18/S02F0433_0354569_0355434.wav	13840
train_nodup/data/format.18/S02M0103_0200825_0201598.wav	12368
train_nodup/data/format.18/S02F0123_0281522_0282260.wav	11808
train_nodup/data/format.18/S02F0743_0151839_0152872.wav	16528
train_nodup/data/format.18/S02M0256_0045215_0048722.wav	56112
train_nodup/data/format.18/S02F0641_0383175_0383597.wav	6752
train_nodup/data/format.18/S02F1639_0734365_0741211.wav	109536
train_nodup/data/format.18/S02M0011_0232003_0237497.wav	87904
train_nodup/data/format.18/S02F1704_0045720_0052872.wav	114432
train_nodup/data/format.18/S02F1704_0527854_0532990.wav	82176
train_nodup/data/format.18/S02F1313_0248062_0250069.wav	32112
train_nodup/data/format.18/S02F0995_0370178_0374144.wav	63456
train_nodup/data/format.18/S02M0439_0735977_0746382.wav	166480
train_nodup/data/format.18/S02M0103_0746879_0747400.wav	8336
train_nodup/data/format.18/S02M0285_0324935_0328496.wav	56976
train_nodup/data/format.18/S02F1613_0452838_0453682.wav	13504
train_nodup/data/format.18/S02M0723_0278944_0286651.wav	123312
train_nodup/data/format.18/S02M0663_0690074_0694969.wav	78320
train_nodup/data/format.18/S02F0310_0612327_0615584.wav	52112
train_nodup/data/format.18/S02F0882_0204263_0208369.wav	65696
train_nodup/data/format.18/S02F1376_0265575_0272163.wav	105408
train_nodup/data/format.18/S02F0571_0120169_0128568.wav	134384
train_nodup/data/format.18/S02F0641_0483193_0484627.wav	22944
train_nodup/data/format.18/S02M0103_0305713_0314113.wav	134400
train_nodup/data/format.18/S02F0288_0394399_0396824.wav	38800
train_nodup/data/format.18/S02M0256_0837319_0841434.wav	65840
train_nodup/data/format.18/S02F0551_0724933_0725432.wav	7984
train_nodup/data/format.18/S02M0191_0309745_0313536.wav	60656
train_nodup/data/format.18/S02M0708_0369075_0369515.wav	7040
train_nodup/data/format.18/S02F0181_0315264_0316898.wav	26144
train_nodup/data/format.18/S02M0413_0118415_0121950.wav	56560
train_nodup/data/format.18/S02F1704_0109395_0116451.wav	112896
train_nodup/data/format.18/S02F1639_0160925_0171983.wav	176928
train_nodup/data/format.18/S02F0538_0016334_0016980.wav	10336
train_nodup/data/format.18/S02M0673_0245124_0247660.wav	40576
train_nodup/data/format.18/S02F0551_0110756_0114911.wav	66480
train_nodup/data/format.18/S02F1008_0164913_0178535.wav	217952
train_nodup/data/format.18/S02M0191_0506114_0507279.wav	18640
train_nodup/data/format.18/S02F0181_0475807_0477084.wav	20432
train_nodup/data/format.18/S02M0712_0116458_0126076.wav	153888
train_nodup/data/format.18/S02F0769_0007650_0009354.wav	27264
train_nodup/data/format.18/S02F0923_0165633_0169268.wav	58160
train_nodup/data/format.18/S02F1710_0490097_0490501.wav	6464
train_nodup/data/format.18/S02M0478_0384754_0388280.wav	56416
train_nodup/data/format.18/S02F0538_0195445_0197595.wav	34400
train_nodup/data/format.3/A02F0116_0518835_0520820.wav	31760
train_nodup/data/format.3/A01M0913_0216051_0224504.wav	135248
train_nodup/data/format.3/A01M0927_0197948_0203953.wav	96080
train_nodup/data/format.3/A02M0076_0864887_0877165.wav	196448
train_nodup/data/format.3/A01M0855_0345468_0349696.wav	67648
train_nodup/data/format.3/A01M0838_0170618_0180984.wav	165856
train_nodup/data/format.3/A02M0483_0679856_0682217.wav	37776
train_nodup/data/format.3/A02M0114_0190342_0197034.wav	107072
train_nodup/data/format.3/A01M0805_0598171_0606391.wav	131520
train_nodup/data/format.3/A02M0107_1194905_1197485.wav	41280
train_nodup/data/format.3/A02M0235_1352206_1353073.wav	13760
train_nodup/data/format.3/A01M0965_0252026_0257195.wav	82704
train_nodup/data/format.3/A02M0235_0259642_0262580.wav	47008
train_nodup/data/format.3/A02F0800_0411009_0421757.wav	171968
train_nodup/data/format.3/A01M0960_0111456_0117192.wav	91776
train_nodup/data/format.3/A02M0483_0021159_0024157.wav	47968
train_nodup/data/format.3/A02M0418_1010863_1016191.wav	85280
train_nodup/data/format.3/A02M0475_1073625_1080697.wav	113280
train_nodup/data/format.3/A01M0918_0498369_0498659.wav	4640
train_nodup/data/format.3/A02M0107_0347713_0352304.wav	73456
train_nodup/data/format.3/A01M0909_0365200_0365742.wav	8672
train_nodup/data/format.3/A01M0914_0098029_0109361.wav	181312
train_nodup/data/format.3/A01M0891_0239967_0249191.wav	147584
train_nodup/data/format.3/A01M0958_0011384_0014071.wav	42992
train_nodup/data/format.3/A01M0881_0490826_0496245.wav	86704
train_nodup/data/format.3/A02M0114_0919710_0922908.wav	51168
train_nodup/data/format.3/A02F0198_0913039_0913410.wav	5936
train_nodup/data/format.3/A02M0107_0450258_0450966.wav	11328
train_nodup/data/format.3/A01M0975_0707331_0717437.wav	161696
train_nodup/data/format.3/A01M0953_0320524_0322483.wav	31344
train_nodup/data/format.3/A01M0879_0607571_0613064.wav	87888
train_nodup/data/format.3/A02M0222_0892059_0901300.wav	147856
train_nodup/data/format.3/A01M0884_0121826_0124839.wav	48208
train_nodup/data/format.3/A01M0817_0659460_0662101.wav	42256
train_nodup/data/format.3/A01M0836_0441963_0446205.wav	67872
train_nodup/data/format.3/A01M0825_0706208_0709135.wav	46832
train_nodup/data/format.3/A02F0198_0332044_0337265.wav	83536
train_nodup/data/format.3/A02M0235_0636848_0637916.wav	17088
train_nodup/data/format.3/A02M0098_0061841_0069346.wav	120080
train_nodup/data/format.3/A01M0903_1267942_1270154.wav	35360
train_nodup/data/format.3/A01M0973_0682282_0690677.wav	134320
train_nodup/data/format.3/A01M0967_0513544_0517212.wav	58688
train_nodup/data/format.3/A02F0882_0456562_0467292.wav	171680
train_nodup/data/format.3/A01M0966_0759614_0764215.wav	73616
train_nodup/data/format.3/A01M0924_0254142_0256509.wav	37872
train_nodup/data/format.3/A01M0881_0040346_0040956.wav	9760
train_nodup/data/format.3/A02M0076_0284996_0298255.wav	212144
train_nodup/data/format.3/A01M0968_0205439_0209451.wav	64192
train_nodup/data/format.3/A02M0114_1001419_1005683.wav	68160
train_nodup/data/format.3/A01M0847_0493563_0494928.wav	21840
train_nodup/data/format.3/A02F0799_1468978_1472589.wav	57760
train_nodup/data/format.3/A02M0418_1592957_1593545.wav	9440
train_nodup/data/format.3/A01M0847_0020720_0024666.wav	63136
train_nodup/data/format.3/A01M0812_0638915_0642240.wav	53200
train_nodup/data/format.3/A02F0708_0350273_0354676.wav	70448
train_nodup/data/format.3/A02M0117_1376971_1381345.wav	70080
train_nodup/data/format.3/A01M0910_0279636_0284377.wav	75856
train_nodup/data/format.3/A01M0969_0440334_0450781.wav	167152
train_nodup/data/format.3/A01M0889_0140765_0142973.wav	35328
train_nodup/data/format.3/A02M0483_0027174_0038603.wav	182864
train_nodup/data/format.3/A02F0198_0540070_0542323.wav	36048
train_nodup/data/format.3/A02F0198_0702627_0706044.wav	54672
train_nodup/data/format.3/A01M0812_0464178_0472758.wav	137280
train_nodup/data/format.3/A02M0107_0497713_0501082.wav	53904
