/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/5_20/raw/org
train_nodup/data/format.22/S04M0992_0903955_0908424_15.wav	71504
train_nodup/data/format.22/S05F0989_0506249_0510119_13.wav	61920
train_nodup/data/format.22/S05F0623_0079939_0083868_17.wav	62864
train_nodup/data/format.22/S05F0447_0277166_0284643_17.wav	119632
train_nodup/data/format.22/S04M1217_0461787_0465926_6.wav	66224
train_nodup/data/format.22/S05F0447_0590950_0594941_11.wav	63856
train_nodup/data/format.22/S05F0661_0318366_0320634_18.wav	36288
train_nodup/data/format.22/S05F0240_0599357_0605702_10.wav	101520
train_nodup/data/format.22/S04M1616_0111040_0114730_9.wav	59040
train_nodup/data/format.22/S04M1570_0386230_0392549_9.wav	101104
train_nodup/data/format.22/S04M1339_0307727_0310187_10.wav	39360
train_nodup/data/format.22/S05F0474_0008122_0010327_14.wav	35280
train_nodup/data/format.22/S05F0516_0058719_0065271_8.wav	104832
train_nodup/data/format.22/S05F0443_0253583_0263875_5.wav	164672
train_nodup/data/format.22/S04M0869_0653136_0655309_7.wav	34768
train_nodup/data/format.22/S05F0292_0211349_0219297_14.wav	127168
train_nodup/data/format.22/S04M1139_0135308_0138263_6.wav	47280
train_nodup/data/format.22/S04M1014_0249518_0255200_11.wav	90912
train_nodup/data/format.31/S10M1442_0263609_0273959_12.wav	165600
train_nodup/data/format.31/S11F0563_0392746_0397589_9.wav	77488
train_nodup/data/format.31/S10M1182_0590974_0594518_19.wav	56704
train_nodup/data/format.31/S11F0787_0140993_0146462_11.wav	87504
train_nodup/data/format.31/S10M0901_0073202_0076729_16.wav	56432
train_nodup/data/format.31/S11F0249_0534445_0536491_5.wav	32736
train_nodup/data/format.31/S10M1608_0479211_0481422_18.wav	35376
train_nodup/data/format.31/S10M0920_0221703_0224643_7.wav	47040
train_nodup/data/format.31/S10M1488_0368285_0374978_10.wav	107088
train_nodup/data/format.31/S11F1102_0154295_0165105_13.wav	172960
train_nodup/data/format.31/S11F0906_0286543_0291758_11.wav	83440
train_nodup/data/format.31/S11F1531_0598072_0602473_7.wav	70416
train_nodup/data/format.31/S10M1214_0529902_0537203_16.wav	116816
train_nodup/data/format.31/S11F0525_0487063_0490833_18.wav	60320
train_nodup/data/format.31/S11F0597_0560324_0565094_5.wav	76320
train_nodup/data/format.31/S11F1314_0455732_0463705_17.wav	127568
train_nodup/data/format.31/S10M0901_0221580_0232725_18.wav	178320
train_nodup/data/format.31/S11F0357_0167299_0170665_9.wav	53856
train_nodup/data/format.31/S10M1608_0227431_0230841_17.wav	54560
train_nodup/data/format.31/S11F1485_0777216_0780633_5.wav	54672
train_nodup/data/format.31/S10M1090_0232814_0236442_12.wav	58048
train_nodup/data/format.31/S10M1152_0131203_0137584_8.wav	102096
train_nodup/data/format.31/S11F0666_0313938_0320010_15.wav	97152
train_nodup/data/format.31/S11F0800_0152585_0155752_18.wav	50672
train_nodup/data/format.31/S10M0931_0222064_0224374_18.wav	36960
train_nodup/data/format.31/S11F1432_0452994_0464487_18.wav	183888
train_nodup/data/format.31/S10M1580_0293910_0303871_13.wav	159376
train_nodup/data/format.31/S10M1260_0057669_0061695_6.wav	64416
train_nodup/data/format.31/S11F0820_0247831_0252860_7.wav	80464
train_nodup/data/format.31/S10M1315_0424975_0428395_19.wav	54720
train_nodup/data/format.31/S11F1157_0023376_0025617_9.wav	35856
train_nodup/data/format.31/S11F1154_0176401_0181001_15.wav	73600
train_nodup/data/format.31/S10M1315_0091454_0096354_12.wav	78400
train_nodup/data/format.31/S11F0983_0105759_0115976_6.wav	163472
train_nodup/data/format.4/A03M0033_0611278_0621932_11.wav	170464
train_nodup/data/format.4/A03M0060_0913238_0916481_14.wav	51888
train_nodup/data/format.4/A03M0010_0476160_0484071_12.wav	126576
train_nodup/data/format.4/A03M0180_0466721_0473749_6.wav	112448
train_nodup/data/format.4/A03M0175_0759597_0762376_15.wav	44464
train_nodup/data/format.4/A03M0404_0803936_0815917_16.wav	191696
train_nodup/data/format.4/A03M0398_0637621_0644572_8.wav	111216
train_nodup/data/format.4/A03M0382_0601863_0615010_16.wav	210352
train_nodup/data/format.4/A03M0023_0628993_0634365_19.wav	85952
train_nodup/data/format.4/A03M0351_0012139_0014631_8.wav	39872
train_nodup/data/format.4/A03F0877_0963977_0977877_14.wav	222400
train_nodup/data/format.4/A03F0474_0878061_0887600_8.wav	152624
train_nodup/data/format.4/A02M0788_0144928_0154967_16.wav	160624
train_nodup/data/format.4/A03F0341_0502156_0515996_13.wav	221440
train_nodup/data/format.4/A03M0175_0337403_0343367_6.wav	95424
train_nodup/data/format.4/A02M0866_1285295_1291593_7.wav	100640
train_nodup/data/format.4/A03M0036_0639674_0643624_10.wav	63200
train_nodup/data/format.4/A03F0003_0393262_0403588_13.wav	165216
train_nodup/data/format.4/A03M0197_0320473_0331628_19.wav	178480
train_nodup/data/format.4/A03M0194_0269208_0275451_10.wav	99888
train_nodup/data/format.7/A05M0058_1918175_1923114_12.wav	79040
train_nodup/data/format.7/A05F0319_0205119_0217986_18.wav	205872
train_nodup/data/format.7/A05F0373_0694429_0697995_13.wav	57056
train_nodup/data/format.7/A05M0466_0081031_0087299_12.wav	100288
train_nodup/data/format.7/A05M0058_3221065_3223197_15.wav	34080
train_nodup/data/format.7/A04M0962_0695837_0711013_16.wav	242816
train_nodup/data/format.7/A05M0040_0873088_0883600_12.wav	168192
train_nodup/data/format.7/A05F0502_0015535_0022588_6.wav	112848
train_nodup/data/format.7/A05F0319_0267180_0270766_11.wav	57376
train_nodup/data/format.7/A05M0650_0944385_0956538_6.wav	194448
train_nodup/data/format.7/A05M0447_1309066_1317422_12.wav	133600
train_nodup/data/format.7/A05F0278_0020531_0024219_12.wav	59008
train_nodup/data/format.7/A05M0058_1660865_1667104_5.wav	99680
train_nodup/data/format.7/A05F0263_0070185_0081072_14.wav	174192
train_nodup/data/format.7/A05M0607_0034263_0037477_19.wav	51424
train_nodup/data/format.7/A05M0166_0233585_0237640_9.wav	64880
train_nodup/data/format.7/A05M0607_1267474_1273116_17.wav	90400
train_nodup/data/format.7/A04M0971_0143217_0147020_14.wav	60848
train_nodup/data/format.7/A05M0650_0862111_0866333_5.wav	67552
train_nodup/data/format.7/A05F0309_0753232_0759545_7.wav	101008
train_nodup/data/format.7/A05F0039_0103078_0114132_14.wav	176864
train_nodup/data/format.7/A05M0184_1128536_1132692_14.wav	66400
train_nodup/data/format.7/A05F0734_0285973_0288095_8.wav	33952
train_nodup/data/format.7/A05M0495_0699891_0711151_17.wav	180160
train_nodup/data/format.7/A05F0473_0940746_0944910_16.wav	66624
train_nodup/data/format.7/A05F0319_0106047_0118639_17.wav	201472
train_nodup/data/format.7/A05M0584_0985437_0995825_18.wav	166208
train_nodup/data/format.7/A05F0384_0401175_0403317_19.wav	34272
train_nodup/data/format.25/S06M0751_0389648_0391725_12.wav	33232
train_nodup/data/format.25/S06M1048_0456133_0458899_9.wav	44256
train_nodup/data/format.25/S06M1171_0454120_0464547_6.wav	166832
train_nodup/data/format.25/S06F1597_0260029_0271065_8.wav	176576
train_nodup/data/format.25/S06M0795_0164924_0167641_12.wav	43472
train_nodup/data/format.25/S06M0872_0640575_0646568_11.wav	95888
train_nodup/data/format.25/S06M1276_0251128_0253241_7.wav	33808
train_nodup/data/format.25/S06M0978_0481723_0483950_9.wav	35632
train_nodup/data/format.25/S06F1290_0406443_0408949_7.wav	40096
train_nodup/data/format.25/S06F1290_0490259_0497402_14.wav	114288
train_nodup/data/format.25/S06M0267_0693928_0697647_16.wav	59504
train_nodup/data/format.25/S06F1185_0521846_0529698_18.wav	125632
train_nodup/data/format.25/S06F1514_0896556_0906544_6.wav	159808
train_nodup/data/format.25/S06M0430_0308925_0317740_8.wav	141040
train_nodup/data/format.25/S06M1153_0318100_0325273_12.wav	114768
train_nodup/data/format.25/S06M0611_0482902_0484948_16.wav	32736
train_nodup/data/format.25/S06M0843_0090771_0093239_17.wav	39488
train_nodup/data/format.25/S06M0939_0839635_0847173_8.wav	120608
train_nodup/data/format.25/S06M0843_0714404_0716957_8.wav	40848
train_nodup/data/format.28/S08M0615_0053998_0056656_14.wav	42528
train_nodup/data/format.28/S08M1446_0429147_0432435_8.wav	52608
train_nodup/data/format.28/S08F1701_0092456_0096840_13.wav	70144
train_nodup/data/format.28/S08M1040_0202666_0205141_9.wav	39600
train_nodup/data/format.28/S08M1536_0371425_0374047_16.wav	41952
train_nodup/data/format.28/S08M1255_0670435_0680041_15.wav	153696
train_nodup/data/format.28/S08M1589_0339604_0342632_9.wav	48448
train_nodup/data/format.28/S08M1187_0448706_0452810_7.wav	65664
train_nodup/data/format.28/S08M1255_0108296_0114195_15.wav	94384
train_nodup/data/format.28/S08M1687_0552415_0554542_5.wav	34032
train_nodup/data/format.28/S08M1040_0238529_0241033_11.wav	40064
train_nodup/data/format.28/S08M0735_0313534_0316245_13.wav	43376
train_nodup/data/format.28/S08M1683_0934798_0941270_9.wav	103552
train_nodup/data/format.28/S08M0830_0663591_0668454_7.wav	77808
train_nodup/data/format.28/S08M0830_0085508_0089442_9.wav	62944
train_nodup/data/format.28/S08M1699_0399938_0411954_7.wav	192256
train_nodup/data/format.28/S08M0510_0693401_0696608_5.wav	51312
train_nodup/data/format.28/S08M1210_0298412_0301853_13.wav	55056
train_nodup/data/format.28/S08M1658_0738508_0740818_5.wav	36960
train_nodup/data/format.28/S08M1658_0162599_0165073_12.wav	39584
train_nodup/data/format.28/S08M1255_0237842_0242267_10.wav	70800
train_nodup/data/format.28/S08M0914_0479506_0482571_6.wav	49040
train_nodup/data/format.28/S08M1180_0679749_0689632_19.wav	158128
train_nodup/data/format.28/S08M0830_0358724_0361008_8.wav	36544
train_nodup/data/format.26/S07F0523_0067238_0073839_14.wav	105616
train_nodup/data/format.26/S07M0588_0326666_0330124_11.wav	55328
train_nodup/data/format.26/S07F1503_0082249_0085916_7.wav	58672
train_nodup/data/format.26/S07F0372_0623791_0630087_16.wav	100736
train_nodup/data/format.26/S07F0393_0260380_0263439_15.wav	48944
train_nodup/data/format.26/S06M1431_0284766_0287127_12.wav	37776
train_nodup/data/format.26/S07F0242_0490127_0493623_5.wav	55936
train_nodup/data/format.26/S07F1070_0114756_0118396_16.wav	58240
train_nodup/data/format.26/S07M0688_0054023_0058244_14.wav	67536
train_nodup/data/format.26/S07M0270_0176993_0181843_19.wav	77600
train_nodup/data/format.26/S07M0268_0017252_0023965_19.wav	107408
train_nodup/data/format.26/S07M0714_0580933_0584073_10.wav	50240
train_nodup/data/format.26/S07F1327_0640455_0645409_18.wav	79264
train_nodup/data/format.26/S07F1023_0194456_0206689_14.wav	195728
train_nodup/data/format.26/S07F1161_0346122_0349760_18.wav	58208
train_nodup/data/format.26/S07F1573_0098235_0112533_18.wav	228768
train_nodup/data/format.26/S06M1458_0595245_0609080_13.wav	221360
train_nodup/data/format.26/S07M0604_0262481_0267175_19.wav	75104
train_nodup/data/format.26/S07F1586_0458716_0461797_9.wav	49296
train_nodup/data/format.26/S07M0847_0092842_0097591_18.wav	75984
train_nodup/data/format.26/S07F0654_0272030_0276878_13.wav	77568
train_nodup/data/format.26/S07F0393_0580871_0583919_10.wav	48768
train_nodup/data/format.13/M03F0019_0367027_0372985_19.wav	95328
train_nodup/data/format.13/R00F0304_1094561_1105046_19.wav	167840
train_nodup/data/format.13/M03F0016_4975504_4986834_16.wav	181280
train_nodup/data/format.13/R01F0087_0094825_0097225_18.wav	38400
