/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/full0_20/raw/eval2
data/format.18/A02M0012_0491643_0497122.wav	87664
data/format.18/A02M0012_0683438_0690917.wav	119664
data/format.18/A02M0012_0670104_0673586.wav	55712
data/format.18/A02M0012_0516981_0529365.wav	198144
data/format.18/A02M0012_0727088_0727927.wav	13424
data/format.18/A02M0012_0674774_0675440.wav	10656
data/format.18/A02M0012_0598653_0603549.wav	78336
data/format.18/A02M0012_0604161_0606384.wav	35568
data/format.18/A02M0012_0675948_0679863.wav	62640
data/format.18/A02M0012_0573710_0582741.wav	144496
data/format.18/A02M0012_0503921_0509968.wav	96752
data/format.3/A01F0001_0570205_0579487.wav	148512
data/format.3/A01F0001_0628835_0629811.wav	15616
data/format.3/A01F0001_0585819_0586557.wav	11808
data/format.3/A01F0001_0557188_0567288.wav	161600
data/format.3/A01F0001_0635935_0638184.wav	35984
data/format.3/A01F0001_0659479_0660528.wav	16784
data/format.3/A01F0001_0526051_0529255.wav	51264
data/format.3/A01F0001_0598723_0609462.wav	171824
data/format.3/A01F0001_0593317_0598155.wav	77408
data/format.3/A01F0001_0714104_0726063.wav	191344
data/format.3/A01F0001_0631399_0635425.wav	64416
data/format.3/A01F0001_0736598_0747295.wav	171152
data/format.3/A01F0001_0687494_0689312.wav	29088
data/format.3/A01F0001_0514511_0523058.wav	136753
data/format.3/A01F0001_0616570_0620308.wav	59808
data/format.3/A01F0001_0524329_0525329.wav	16000
data/format.3/A01F0001_0700071_0705722.wav	90416
data/format.3/A01F0001_0726843_0733891.wav	112768
data/format.3/A01F0001_0690274_0690668.wav	6304
data/format.3/A01F0001_0538308_0542840.wav	72512
data/format.3/A01F0001_0588097_0592811.wav	75424
data/format.3/A01F0001_0545504_0550080.wav	73216
data/format.3/A01F0001_0614955_0615275.wav	5120
data/format.3/A01F0001_0550674_0551956.wav	20512
data/format.3/A01F0001_0643927_0645524.wav	25552
data/format.3/A01F0001_0609806_0614425.wav	73904
data/format.3/A01F0001_0534992_0536694.wav	27232
data/format.3/A01F0001_0620860_0622425.wav	25040
data/format.3/A01F0001_0680698_0681444.wav	11936
data/format.3/A01F0001_0663553_0670466.wav	110608
data/format.3/A01F0001_0622972_0624806.wav	29344
data/format.3/A01F0001_0707556_0708743.wav	18992
data/format.3/A01F0001_0684100_0686254.wav	34464
data/format.3/A01F0001_0661304_0662869.wav	25040
data/format.3/A01F0001_0682420_0683544.wav	17984
data/format.3/A01F0001_0638989_0643350.wav	69776
data/format.3/A01F0001_0691735_0699415.wav	122880
data/format.3/A01F0001_0646064_0659163.wav	209584
data/format.1/A01F0001_0191187_0192897.wav	27360
data/format.1/A01F0001_0194536_0196612.wav	33216
data/format.1/A01F0001_0057844_0065367.wav	120368
data/format.1/A01F0001_0076029_0081930.wav	94416
data/format.1/A01F0001_0207681_0217701.wav	160320
data/format.1/A01F0001_0197259_0198930.wav	26736
data/format.1/A01F0001_0090659_0091920.wav	20176
data/format.1/A01F0001_0017521_0021817.wav	68736
data/format.1/A01F0001_0032592_0048753.wav	258576
data/format.1/A01F0001_0176899_0184176.wav	116432
data/format.1/A01F0001_0218069_0219490.wav	22736
data/format.1/A01F0001_0000453_0000891.wav	7008
data/format.1/A01F0001_0187403_0190650.wav	51952
data/format.1/A01F0001_0148673_0150704.wav	32496
data/format.1/A01F0001_0167649_0176220.wav	137136
data/format.1/A01F0001_0258384_0260505.wav	33936
data/format.1/A01F0001_0166085_0167120.wav	16560
data/format.1/A01F0001_0199679_0201067.wav	22208
data/format.1/A01F0001_0184893_0186547.wav	26464
data/format.1/A01F0001_0141503_0146660.wav	82512
data/format.1/A01F0001_0241742_0251852.wav	161760
data/format.1/A01F0001_0201723_0206264.wav	72656
data/format.1/A01F0001_0288665_0291000.wav	37360
data/format.1/A01F0001_0086231_0086564.wav	5328
data/format.1/A01F0001_0229625_0240437.wav	172992
data/format.1/A01F0001_0105382_0116873.wav	183856
data/format.1/A01F0001_0125021_0128280.wav	52144
data/format.1/A01F0001_0082750_0085110.wav	37760
data/format.1/A01F0001_0117150_0120386.wav	51776
data/format.1/A01F0001_0031548_0031864.wav	5056
data/format.1/A01F0001_0001934_0017190.wav	244096
data/format.1/A01F0001_0240663_0241224.wav	8976
data/format.1/A01F0001_0261216_0273494.wav	196448
data/format.1/A01F0001_0224898_0228221.wav	53168
data/format.1/A01F0001_0121174_0121376.wav	3232
data/format.1/A01F0001_0092966_0104800.wav	189344
data/format.1/A01F0001_0273838_0276049.wav	35376
data/format.1/A01F0001_0129341_0133224.wav	62128
data/format.1/A01F0001_0155307_0159021.wav	59424
data/format.1/A01F0001_0065902_0075291.wav	150224
data/format.1/A01F0001_0276622_0287873.wav	180016
data/format.29/A06F0135_0671207_0678588.wav	118096
data/format.29/A06F0135_0758067_0766515.wav	135168
data/format.29/A06F0135_0844214_0847387.wav	50768
data/format.29/A06F0135_0591520_0593669.wav	34384
data/format.29/A06F0135_0629374_0636500.wav	114016
data/format.29/A06F0135_0814053_0826383.wav	197280
data/format.29/A06F0135_0658668_0660377.wav	27344
data/format.29/A06F0135_0637780_0638835.wav	16880
data/format.29/A06F0135_0732765_0744104.wav	181424
data/format.29/A06F0135_0810656_0812987.wav	37296
data/format.29/A06F0135_0723329_0729975.wav	106336
data/format.29/A06F0135_0794452_0798815.wav	69808
data/format.29/A06F0135_0830957_0843198.wav	195856
data/format.29/A06F0135_0683841_0692895.wav	144864
data/format.29/A06F0135_0744429_0750960.wav	104496
data/format.29/A06F0135_0680304_0683044.wav	43840
data/format.29/A06F0135_0787332_0793943.wav	105776
data/format.29/A06F0135_0663982_0669494.wav	88192
data/format.29/A06F0135_0584849_0586831.wav	31712
data/format.29/A06F0135_0606441_0615961.wav	152320
data/format.29/A06F0135_0767029_0774684.wav	122480
data/format.29/A06F0135_0751663_0755364.wav	59216
data/format.29/A06F0135_0661838_0662405.wav	9072
data/format.29/A06F0135_0639584_0645601.wav	96272
data/format.29/A06F0135_0695850_0700708.wav	77728
data/format.29/A06F0135_0617367_0622510.wav	82288
data/format.29/A06F0135_0775998_0779210.wav	51392
data/format.29/A06F0135_0650176_0651804.wav	26048
data/format.29/A06F0135_0802097_0810143.wav	128736
data/format.29/A06F0135_0848291_0861708.wav	214672
data/format.29/A06F0135_0646611_0649500.wav	46224
data/format.29/A06F0135_0826643_0830083.wav	55040
data/format.29/A06F0135_0756005_0757036.wav	16496
data/format.29/A06F0135_0652345_0658026.wav	90896
data/format.29/A06F0135_0705345_0707249.wav	30464
data/format.29/A06F0135_0800418_0800794.wav	6016
data/format.29/A06F0135_0594828_0599664.wav	77376
data/format.29/A06F0135_0600452_0605781.wav	85264
data/format.29/A06F0135_0713479_0722306.wav	141232
data/format.27/A06F0135_0106859_0112777.wav	94688
data/format.27/A06F0135_0239793_0244158.wav	69840
data/format.27/A06F0135_0094901_0099393.wav	71872
data/format.27/A06F0135_0247139_0255839.wav	139200
data/format.27/A06F0135_0208600_0211059.wav	39344
data/format.27/A03M0016_0914967_0920000.wav	80528
data/format.27/A06F0135_0082658_0083400.wav	11872
data/format.27/A06F0135_0196939_0208386.wav	183152
data/format.27/A06F0135_0054970_0061090.wav	97920
data/format.27/A06F0135_0118397_0130091.wav	187104
data/format.27/A03M0016_0900630_0905053.wav	70768
data/format.27/A06F0135_0148325_0149302.wav	15632
data/format.27/A06F0135_0035786_0045131.wav	149520
data/format.27/A06F0135_0066579_0076783.wav	163264
data/format.27/A06F0135_0190412_0195345.wav	78928
data/format.27/A03M0016_0886712_0890806.wav	65504
data/format.27/A06F0135_0256822_0272153.wav	245296
data/format.27/A06F0135_0026002_0034631.wav	138064
data/format.27/A06F0135_0150314_0153488.wav	50784
data/format.27/A06F0135_0113573_0117086.wav	56208
data/format.27/A06F0135_0140379_0144800.wav	70736
data/format.27/A03M0016_0938330_0940323.wav	31888
data/format.27/A03M0016_0920503_0926950.wav	103152
data/format.27/A06F0135_0160488_0167223.wav	107760
data/format.27/A06F0135_0016889_0025129.wav	131840
data/format.27/A03M0016_0912771_0914171.wav	22400
data/format.27/A06F0135_0225712_0239490.wav	220448
data/format.27/A06F0135_0145338_0147772.wav	38944
data/format.27/A06F0135_0170352_0174740.wav	70208
data/format.27/A03M0016_0933141_0937582.wav	71056
data/format.27/A06F0135_0182469_0188705.wav	99776
data/format.27/A06F0135_0047009_0053929.wav	110720
data/format.27/A06F0135_0084219_0094132.wav	158608
data/format.27/A03M0016_0896968_0900100.wav	50112
data/format.27/A06F0135_0154470_0159906.wav	86976
data/format.27/A06F0135_0217180_0224242.wav	112992
data/format.27/A06F0135_0080020_0081777.wav	28112
data/format.27/A06F0135_0105065_0105416.wav	5616
data/format.27/A03M0016_0928655_0932379.wav	59584
data/format.27/A03M0016_0892578_0896413.wav	61360
data/format.11/A01M0141_0056543_0064661.wav	129888
data/format.11/A01M0141_0065407_0073741.wav	133344
data/format.11/A01M0056_0644876_0647163.wav	36592
data/format.11/A01M0141_0084186_0085199.wav	16208
data/format.11/A01M0141_0052038_0055020.wav	47712
data/format.11/A01M0141_0021400_0029150.wav	124000
data/format.11/A01M0056_0655211_0658126.wav	46640
data/format.11/A01M0141_0009422_0012670.wav	51968
data/format.11/A01M0141_0111285_0113092.wav	28912
data/format.11/A01M0141_0097733_0101579.wav	61536
data/format.11/A01M0141_0113813_0116153.wav	37440
data/format.11/A01M0141_0134098_0136427.wav	37264
data/format.11/A01M0141_0090865_0091395.wav	8480
data/format.11/A01M0056_0649417_0654633.wav	83456
data/format.11/A01M0141_0087057_0089133.wav	33216
data/format.11/A01M0056_0661562_0665024.wav	55392
data/format.11/A01M0056_0635459_0636080.wav	9936
data/format.11/A01M0141_0013489_0020372.wav	110128
data/format.11/A01M0141_0029821_0033887.wav	65056
data/format.11/A01M0056_0677049_0684947.wav	126368
data/format.11/A01M0141_0130908_0133573.wav	42641
data/format.11/A01M0141_0107297_0110737.wav	55040
data/format.11/A01M0056_0647700_0648481.wav	12496
data/format.11/A01M0056_0672136_0676190.wav	64864
data/format.11/A01M0056_0666013_0669626.wav	57808
data/format.11/A01M0141_0117046_0125692.wav	138336
data/format.11/A01M0056_0636818_0640369.wav	56816
data/format.11/A01M0056_0659072_0660768.wav	27136
data/format.11/A01M0141_0089742_0090173.wav	6896
data/format.11/A01M0141_0000143_0008551.wav	134528
data/format.11/A01M0141_0034800_0043043.wav	131888
data/format.11/A01M0141_0048243_0051369.wav	50016
data/format.11/A01M0141_0105836_0106440.wav	9664
data/format.11/A01M0141_0074245_0075183.wav	15008
data/format.11/A01M0141_0126489_0128948.wav	39344
data/format.11/A01M0141_0076002_0083620.wav	121888
data/format.11/A01M0056_0640979_0643163.wav	34944
data/format.11/A01M0141_0043630_0047665.wav	64560
data/format.11/A01M0056_0670150_0671371.wav	19536
data/format.11/A01M0141_0102100_0104930.wav	45280
data/format.12/A01M0141_0254749_0260084.wav	85360
data/format.12/A01M0141_0222101_0224716.wav	41840
data/format.12/A01M0141_0260594_0261660.wav	17056
data/format.12/A01M0141_0235932_0237803.wav	29936
data/format.12/A01M0141_0178053_0179057.wav	16064
data/format.12/A01M0141_0143667_0144597.wav	14880
data/format.12/A01M0141_0196983_0202874.wav	94256
data/format.12/A01M0141_0145305_0148631.wav	53216
data/format.12/A01M0141_0160590_0161848.wav	20128
data/format.12/A01M0141_0251393_0254127.wav	43744
data/format.12/A01M0141_0292658_0293235.wav	9232
data/format.12/A01M0141_0280797_0283094.wav	36752
data/format.12/A01M0141_0212264_0212612.wav	5568
data/format.12/A01M0141_0180049_0183074.wav	48400
data/format.12/A01M0141_0225381_0226940.wav	24944
data/format.12/A01M0141_0183737_0189352.wav	89840
data/format.12/A01M0141_0244347_0249472.wav	82000
data/format.12/A01M0141_0190044_0196411.wav	101872
data/format.12/A01M0141_0138920_0140629.wav	27344
data/format.12/A01M0141_0262237_0264934.wav	43152
data/format.12/A01M0141_0141163_0143033.wav	29920
data/format.12/A01M0141_0276075_0276186.wav	1776
data/format.12/A01M0141_0173007_0177544.wav	72592
data/format.12/A01M0141_0284268_0291805.wav	120592
data/format.12/A01M0141_0168651_0171901.wav	52000
data/format.12/A01M0141_0154407_0155094.wav	10992
data/format.12/A01M0141_0228108_0228764.wav	10496
data/format.12/A01M0141_0216088_0221519.wav	86896
data/format.12/A01M0141_0207555_0209436.wav	30096
data/format.12/A01M0141_0137778_0138190.wav	6592
data/format.12/A01M0141_0203412_0206895.wav	55728
data/format.12/A01M0141_0229747_0232242.wav	39920
data/format.12/A01M0141_0155762_0160044.wav	68512
data/format.12/A01M0141_0271816_0273640.wav	29184
data/format.12/A01M0141_0213355_0215314.wav	31344
data/format.12/A01M0141_0163127_0168028.wav	78416
data/format.12/A01M0141_0238895_0243536.wav	74256
data/format.12/A01M0141_0210023_0211593.wav	25120
data/format.12/A01M0141_0233489_0235116.wav	26032
data/format.12/A01M0141_0277620_0280142.wav	40352
data/format.16/A01M0141_0770901_0771795.wav	14304
data/format.16/A01M0141_0752512_0754232.wav	27520
data/format.16/A01M0141_0756960_0757451.wav	7856
data/format.16/A02M0012_0108569_0115733.wav	114624
data/format.16/A02M0012_0116276_0124166.wav	126240
data/format.16/A02M0012_0038828_0039109.wav	4496
data/format.16/A02M0012_0011876_0016399.wav	72368
data/format.16/A01M0141_0746977_0751899.wav	78752
data/format.16/A01M0141_0825272_0827143.wav	29936
data/format.16/A02M0012_0059234_0062777.wav	56688
data/format.16/A01M0141_0774699_0776031.wav	21312
data/format.16/A02M0012_0098488_0107463.wav	143600
data/format.16/A01M0141_0765124_0770095.wav	79536
data/format.16/A01M0141_0814544_0815743.wav	19184
data/format.16/A01M0141_0790829_0796197.wav	85888
data/format.16/A01M0141_0788804_0789786.wav	15712
data/format.16/A01M0141_0739960_0741665.wav	27280
data/format.16/A01M0141_0759170_0762535.wav	53840
data/format.16/A01M0141_0787134_0788302.wav	18688
data/format.16/A02M0012_0087290_0097908.wav	169888
data/format.16/A02M0012_0063408_0074800.wav	182272
data/format.16/A01M0141_0778843_0786444.wav	121616
data/format.16/A02M0012_0039864_0045723.wav	93744
data/format.16/A02M0012_0047002_0057227.wav	163600
data/format.16/A01M0141_0804077_0804575.wav	7968
data/format.16/A01M0141_0777127_0777921.wav	12704
data/format.16/A01M0141_0754820_0756078.wav	20128
data/format.16/A01M0141_0773437_0773712.wav	4400
data/format.16/A01M0141_0742632_0746207.wav	57200
data/format.16/A02M0012_0021205_0030639.wav	150944
data/format.16/A01M0141_0796759_0798910.wav	34416
data/format.16/A02M0012_0005215_0011284.wav	97104
data/format.16/A02M0012_0000335_0002446.wav	33776
data/format.16/A02M0012_0031315_0038186.wav	109936
data/format.16/A01M0141_0805288_0809690.wav	70432
data/format.16/A01M0141_0799446_0803427.wav	63696
data/format.16/A01M0141_0816389_0824763.wav	133984
data/format.16/A02M0012_0016914_0020262.wav	53568
data/format.16/A01M0141_0810278_0813967.wav	59024
data/format.16/A01M0141_0763188_0764523.wav	21360
data/format.6/A01F0034_0520501_0524030.wav	56464
data/format.6/A01F0034_0590566_0591723.wav	18512
data/format.6/A01F0034_0645937_0656343.wav	166496
data/format.6/A01F0034_0673774_0675294.wav	24320
data/format.6/A01F0034_0632676_0632859.wav	2928
data/format.6/A01F0034_0685811_0695018.wav	147312
data/format.6/A01F0034_0584573_0585273.wav	11200
data/format.6/A01F0034_0531028_0537619.wav	105456
data/format.6/A01F0034_0710097_0712625.wav	40448
data/format.6/A01F0034_0731518_0731916.wav	6368
data/format.6/A01F0034_0538134_0540510.wav	38016
data/format.6/A01F0034_0592354_0599763.wav	118544
data/format.6/A01F0034_0545571_0551700.wav	98064
data/format.6/A01F0034_0573507_0581775.wav	132288
data/format.6/A01F0034_0615360_0618956.wav	57536
data/format.6/A01F0063_0014310_0025475.wav	178640
data/format.6/A01F0034_0742825_0748864.wav	96624
data/format.6/A01F0034_0563042_0573046.wav	160064
data/format.6/A01F0034_0667905_0670764.wav	45744
data/format.6/A01F0034_0586492_0590044.wav	56832
data/format.6/A01F0034_0541120_0545057.wav	62992
data/format.6/A01F0063_0009788_0013805.wav	64272
data/format.6/A01F0034_0761972_0762723.wav	12016
data/format.6/A01F0063_0025731_0031101.wav	85920
data/format.6/A01F0034_0603981_0615059.wav	177248
data/format.6/A01F0034_0724575_0730971.wav	102336
data/format.6/A01F0034_0633403_0643168.wav	156240
data/format.6/A01F0034_0695933_0706848.wav	174640
data/format.6/A01F0034_0582390_0583231.wav	13456
data/format.6/A01F0034_0713403_0724072.wav	170704
data/format.6/A01F0034_0525715_0526807.wav	17472
data/format.6/A01F0034_0660138_0667336.wav	115168
data/format.6/A01F0034_0676020_0685056.wav	144576
data/format.6/A01F0034_0656558_0659585.wav	48432
data/format.6/A01F0034_0600320_0603463.wav	50288
data/format.6/A01F0034_0643684_0645431.wav	27952
data/format.6/A01F0034_0620240_0629979.wav	155824
data/format.6/A01F0034_0749475_0761635.wav	194560
data/format.6/A01F0034_0732482_0742523.wav	160656
data/format.22/A03F0072_0671076_0684163.wav	209392
data/format.22/A03F0072_0771699_0782860.wav	178576
data/format.22/A03F0072_0667134_0667632.wav	7968
data/format.22/A03F0072_0861810_0875366.wav	216896
data/format.22/A03F0072_0887696_0897984.wav	164608
data/format.22/A03F0072_0668628_0670280.wav	26432
data/format.22/A03M0016_0016809_0021635.wav	77216
data/format.22/A03F0072_0634639_0646898.wav	196144
data/format.22/A03F0072_0746737_0755508.wav	140336
data/format.22/A03F0072_0859967_0860138.wav	2736
data/format.22/A03F0072_0858085_0859222.wav	18192
data/format.22/A03F0072_0875876_0887335.wav	183344
data/format.22/A03F0072_0647205_0658442.wav	179792
data/format.22/A03F0072_0795321_0801826.wav	104080
data/format.22/A03F0072_0852559_0857298.wav	75824
data/format.22/A03F0072_0768321_0770614.wav	36688
data/format.22/A03F0072_0839578_0852308.wav	203680
data/format.22/A03F0072_0820748_0829293.wav	136720
data/format.22/A03F0072_0807139_0820509.wav	213920
data/format.22/A03F0072_0600433_0612410.wav	191632
data/format.22/A03F0072_0715476_0731057.wav	249296
data/format.22/A03M0016_0007530_0009448.wav	30688
data/format.22/A03F0072_0832476_0838744.wav	100288
data/format.22/A03F0072_0695325_0699009.wav	58944
data/format.22/A03F0072_0659110_0666625.wav	120240
data/format.22/A03F0072_0703381_0703605.wav	3584
data/format.22/A03F0072_0702215_0702438.wav	3568
data/format.22/A03F0072_0612798_0625376.wav	201248
data/format.22/A03F0072_0734040_0746418.wav	198048
data/format.22/A03F0072_0792132_0794642.wav	40160
data/format.22/A03F0072_0783194_0791197.wav	128048
data/format.22/A03F0072_0685039_0694688.wav	154384
data/format.22/A03M0016_0022220_0023433.wav	19408
data/format.22/A03F0072_0898188_0899388.wav	19200
data/format.22/A03F0072_0704360_0715114.wav	172064
data/format.22/A03F0072_0583206_0600120.wav	270624
data/format.22/A03F0072_0625743_0633100.wav	117712
data/format.22/A03M0016_0010285_0016082.wav	92752
data/format.31/A06M0064_0232391_0241270.wav	142064
data/format.31/A06M0064_0221988_0231770.wav	156512
data/format.31/A06M0064_0473257_0478369.wav	81792
data/format.31/A06M0064_0219270_0221095.wav	29200
data/format.31/A06M0064_0320800_0324980.wav	66880
data/format.31/A06M0064_0353603_0358990.wav	86192
data/format.31/A06M0064_0446490_0451038.wav	72768
data/format.31/A06M0064_0331226_0336415.wav	83024
data/format.31/A06M0064_0382784_0391057.wav	132368
data/format.31/A06M0064_0337080_0342122.wav	80672
data/format.31/A06M0064_0360401_0369130.wav	139664
data/format.31/A06M0064_0267061_0274627.wav	121056
data/format.31/A06M0064_0423057_0428034.wav	79632
data/format.31/A06M0064_0248701_0255095.wav	102304
data/format.31/A06M0064_0275312_0276556.wav	19904
data/format.31/A06M0064_0400313_0408875.wav	136992
data/format.31/A06M0064_0359661_0359899.wav	3808
data/format.31/A06M0064_0255597_0266399.wav	172832
data/format.31/A06M0064_0380088_0381855.wav	28272
data/format.31/A06M0064_0428611_0432816.wav	67280
data/format.31/A06M0064_0453057_0454655.wav	25568
data/format.31/A06M0064_0309212_0320204.wav	175872
data/format.31/A06M0064_0369877_0379455.wav	153248
data/format.31/A06M0064_0391933_0399053.wav	113920
data/format.31/A06M0064_0342847_0353186.wav	165424
data/format.31/A06M0064_0434203_0443158.wav	143280
data/format.31/A06M0064_0327568_0330720.wav	50432
data/format.31/A06M0064_0325584_0326307.wav	11568
data/format.31/A06M0064_0241785_0248078.wav	100688
data/format.31/A06M0064_0288625_0298235.wav	153760
data/format.31/A06M0064_0462171_0464438.wav	36272
data/format.31/A06M0064_0277576_0288148.wav	169152
data/format.31/A06M0064_0299572_0300645.wav	17168
data/format.31/A06M0064_0421024_0422150.wav	18016
data/format.31/A06M0064_0451580_0452490.wav	14560
data/format.31/A06M0064_0455983_0461618.wav	90160
data/format.31/A06M0064_0301162_0308562.wav	118400
data/format.4/A01F0034_0044998_0045583.wav	9360
data/format.4/A01F0034_0007442_0007842.wav	6400
data/format.4/A01F0034_0159313_0171953.wav	202240
data/format.4/A01F0001_0810390_0816714.wav	101184
data/format.4/A01F0034_0116850_0121345.wav	71920
data/format.4/A01F0034_0008710_0019020.wav	164960
data/format.4/A01F0034_0136013_0148311.wav	196768
data/format.4/A01F0001_0758029_0764254.wav	99600
data/format.4/A01F0034_0095328_0105420.wav	161472
data/format.4/A01F0001_0865839_0871955.wav	97856
data/format.4/A01F0001_0855238_0865262.wav	160384
data/format.4/A01F0001_0873901_0884644.wav	171888
data/format.4/A01F0001_0793350_0793698.wav	5568
data/format.4/A01F0001_0794313_0803631.wav	149088
data/format.4/A01F0034_0183449_0191860.wav	134576
data/format.4/A01F0001_0825463_0828718.wav	52080
data/format.4/A01F0034_0091686_0094811.wav	50000
data/format.4/A01F0034_0172446_0183055.wav	169744
data/format.4/A01F0034_0041594_0044451.wav	45712
data/format.4/A01F0001_0805822_0806183.wav	5776
