/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/0_20/raw/org
train_nodup/data/format.18/S02F0288_0734805_0736933_16.wav	34048
train_nodup/data/format.18/S02F1710_0009288_0011828_16.wav	40640
train_nodup/data/format.18/S02F0288_0456518_0459309_2.wav	44656
train_nodup/data/format.18/S02F1225_0209197_0211684_3.wav	39792
train_nodup/data/format.18/S02F1183_0341047_0344397_3.wav	53600
train_nodup/data/format.18/S02F0713_0558450_0567496_0.wav	144736
train_nodup/data/format.18/S02F0094_0114641_0120406_2.wav	92240
train_nodup/data/format.3/A02F0082_0438558_0440711_13.wav	34448
train_nodup/data/format.3/A02M0076_0103448_0115813_9.wav	197840
train_nodup/data/format.3/A01M0966_0641655_0645740_18.wav	65360
train_nodup/data/format.3/A01M0911_0170790_0181638_15.wav	173568
train_nodup/data/format.3/A01M0906_0283584_0291434_16.wav	125600
train_nodup/data/format.3/A02F0799_1493390_1501852_0.wav	135360
train_nodup/data/format.3/A01M0938_0552689_0557129_0.wav	71040
train_nodup/data/format.3/A01M0898_0674524_0676950_11.wav	38816
train_nodup/data/format.3/A01M0913_0396966_0403338_7.wav	101952
train_nodup/data/format.3/A01M0910_0114173_0121494_16.wav	117136
train_nodup/data/format.3/A01M0918_0444122_0451360_18.wav	115808
train_nodup/data/format.3/A01M0958_0220662_0227126_4.wav	103424
train_nodup/data/format.3/A02M0418_1634850_1642887_2.wav	128640
train_nodup/data/format.3/A02M0107_0566113_0568193_4.wav	33280
train_nodup/data/format.3/A02M0231_1170921_1182556_9.wav	186240
train_nodup/data/format.3/A01M0838_0090468_0094715_0.wav	67952
train_nodup/data/format.3/A02M0418_1005856_1010035_1.wav	66720
train_nodup/data/format.3/A01M0942_0353540_0363688_14.wav	162368
train_nodup/data/format.3/A02F0116_0790398_0792588_7.wav	35040
train_nodup/data/format.3/A01M0973_0019830_0031332_11.wav	184032
train_nodup/data/format.3/A02M0094_1144429_1148951_19.wav	72320
train_nodup/data/format.3/A01M0824_0396662_0403612_11.wav	111200
train_nodup/data/format.3/A01M0881_0505423_0507632_5.wav	35344
train_nodup/data/format.1/A01M0035_1200182_1202204_1.wav	32320
train_nodup/data/format.1/A01M0078_0444512_0456382_2.wav	189920
train_nodup/data/format.1/A01M0074_0114877_0118705_16.wav	61248
train_nodup/data/format.1/A01M0035_0819110_0829515_2.wav	166480
train_nodup/data/format.1/A01M0091_0325798_0336659_16.wav	173776
train_nodup/data/format.1/A01M0315_0583108_0585357_4.wav	35984
train_nodup/data/format.1/A01M0284_0734436_0739813_4.wav	86032
train_nodup/data/format.1/A01M0259_0258844_0268854_12.wav	160160
train_nodup/data/format.1/A01M0302_0502249_0508856_14.wav	105712
train_nodup/data/format.1/A01M0101_0397182_0404047_11.wav	109840
train_nodup/data/format.1/A01M0052_0108436_0114812_5.wav	102016
train_nodup/data/format.1/A01M0227_0104571_0109541_6.wav	79520
train_nodup/data/format.1/A01M0241_0255439_0261016_4.wav	89232
train_nodup/data/format.1/A01M0095_0720918_0728797_12.wav	126064
train_nodup/data/format.1/A01M0294_0034394_0039914_12.wav	88320
train_nodup/data/format.1/A01M0316_0156301_0165048_6.wav	139952
train_nodup/data/format.1/A01M0069_0106036_0120007_5.wav	223536
train_nodup/data/format.1/A01M0091_0176397_0179713_10.wav	53056
train_nodup/data/format.29/S09M1027_0662409_0665064_18.wav	42480
train_nodup/data/format.29/S09M0700_0290634_0294334_17.wav	59200
train_nodup/data/format.29/S09M0700_0621711_0629447_15.wav	123776
train_nodup/data/format.29/S09F0954_0369898_0379852_12.wav	159264
train_nodup/data/format.29/S09F1170_0189308_0194678_6.wav	85920
train_nodup/data/format.29/S09F0981_0068195_0079065_9.wav	173920
train_nodup/data/format.29/S09M0325_0189359_0191420_14.wav	32976
train_nodup/data/format.29/S09F1065_0428644_0430758_11.wav	33824
train_nodup/data/format.29/S09F0368_0091456_0103080_6.wav	185984
train_nodup/data/format.29/S09M0865_0503380_0512150_15.wav	140320
train_nodup/data/format.29/S09M0855_1031638_1034487_11.wav	45600
train_nodup/data/format.29/S09F0945_0553283_0565310_14.wav	192432
train_nodup/data/format.29/S09F0979_0424425_0426959_2.wav	40544
train_nodup/data/format.29/S09F0721_0237574_0248400_14.wav	173216
train_nodup/data/format.29/S09M0854_0227044_0230385_14.wav	53456
train_nodup/data/format.29/S09F0318_0228581_0231908_17.wav	53232
train_nodup/data/format.29/S09M0961_0164666_0175687_10.wav	176336
train_nodup/data/format.29/S09F1302_0147644_0151841_5.wav	67152
train_nodup/data/format.29/S09M0556_0551222_0557021_0.wav	92784
train_nodup/data/format.29/S09F1350_0468152_0479085_8.wav	174928
train_nodup/data/format.29/S09F1713_0343168_0346817_2.wav	58384
train_nodup/data/format.29/S09F1328_0281879_0287986_2.wav	97712
train_nodup/data/format.29/S09M0974_0485224_0488417_14.wav	51088
train_nodup/data/format.29/S09M0336_0417720_0420580_18.wav	45760
train_nodup/data/format.29/S09M0354_0796175_0800349_1.wav	66784
train_nodup/data/format.29/S09F0959_0557328_0560114_9.wav	44576
train_nodup/data/format.29/S09M0410_0554722_0566004_11.wav	180512
train_nodup/data/format.27/S08F1429_0304336_0307313_15.wav	47632
train_nodup/data/format.27/S07M1558_0331406_0338478_3.wav	113152
train_nodup/data/format.27/S08F1352_0589057_0592054_11.wav	47952
train_nodup/data/format.27/S08F0857_0341042_0344067_15.wav	48400
train_nodup/data/format.27/S08F0366_0468044_0474180_12.wav	98176
train_nodup/data/format.27/S08F1278_0273470_0280809_12.wav	117424
train_nodup/data/format.27/S08F1159_0061318_0070332_3.wav	144224
train_nodup/data/format.27/S08F1513_0065031_0067869_9.wav	45408
train_nodup/data/format.27/S08F1449_0650239_0658815_19.wav	137216
train_nodup/data/format.27/S08F0579_0173723_0184583_8.wav	173760
train_nodup/data/format.27/S08F0585_0466437_0469050_6.wav	41808
train_nodup/data/format.27/S08F1457_0454704_0456752_5.wav	32768
train_nodup/data/format.27/S07M1319_0621838_0624632_10.wav	44704
train_nodup/data/format.27/S08F1032_0049930_0054781_16.wav	77616
train_nodup/data/format.27/S08F0431_0193058_0201949_2.wav	142256
train_nodup/data/format.27/S08F1374_0078870_0089339_0.wav	167504
train_nodup/data/format.27/S08F1200_0057388_0067568_11.wav	162880
train_nodup/data/format.27/S08F1352_0816226_0820896_19.wav	74720
train_nodup/data/format.27/S07M1628_0242955_0246529_5.wav	57184
train_nodup/data/format.27/S08F0566_0338660_0343156_15.wav	71936
train_nodup/data/format.27/S08F0763_0162772_0168495_11.wav	91568
train_nodup/data/format.11/A09F0390_0068954_0075050_8.wav	97536
train_nodup/data/format.11/A11M0613_1152776_1154964_16.wav	34880
train_nodup/data/format.11/A09M0311_0116596_0126644_17.wav	160768
train_nodup/data/format.11/A11M0469_0244254_0257023_6.wav	204304
train_nodup/data/format.11/A09M0714_0593712_0597138_17.wav	54816
train_nodup/data/format.11/A09M0289_0688054_0699702_18.wav	186368
train_nodup/data/format.11/A09M0407_0510253_0518538_9.wav	132560
train_nodup/data/format.11/A09F0600_1040702_1050788_19.wav	161440
train_nodup/data/format.11/A11F0436_0811666_0817683_19.wav	96272
train_nodup/data/format.11/A09M0867_0084798_0086998_15.wav	35200
train_nodup/data/format.11/A09M0663_0629886_0635642_3.wav	92096
train_nodup/data/format.11/A11M0544_0725044_0727757_4.wav	43408
train_nodup/data/format.11/A11M0546_1174309_1185458_8.wav	178400
train_nodup/data/format.11/A11M0821_0362030_0374653_8.wav	201968
train_nodup/data/format.11/A09M0521_0474985_0479244_5.wav	68144
train_nodup/data/format.11/A09M0204_0028294_0031044_10.wav	44000
train_nodup/data/format.11/A10M0367_0526017_0530006_16.wav	63824
train_nodup/data/format.11/A09M0443_0048188_0055527_3.wav	117424
train_nodup/data/format.11/A11M0187_1004313_1011964_13.wav	122400
train_nodup/data/format.12/M01M0010_3946849_3952745_7.wav	94240
train_nodup/data/format.12/M03F0004_1514543_1518619_11.wav	65280
train_nodup/data/format.12/M01M0005_1231624_1233695_11.wav	33120
train_nodup/data/format.12/M02M0018_2448102_2452498_13.wav	70400
train_nodup/data/format.12/M01M0005_4786789_4793333_18.wav	104640
train_nodup/data/format.12/M01M0010_0904487_0907543_10.wav	48896
train_nodup/data/format.12/M03F0004_2351470_2363976_18.wav	200160
train_nodup/data/format.12/M02M0015_0271699_0273738_17.wav	32624
train_nodup/data/format.12/M01M0010_1911140_1921874_13.wav	171680
train_nodup/data/format.12/M01M0005_2737328_2740176_9.wav	45600
train_nodup/data/format.12/A13M0987_1853393_1859583_18.wav	99040
train_nodup/data/format.12/A13M0979_1399228_1404451_14.wav	83520
train_nodup/data/format.12/M01M0010_3807779_3819326_4.wav	184800
train_nodup/data/format.12/M03F0004_0058029_0060786_3.wav	44112
train_nodup/data/format.12/M01M0008_0510814_0514092_4.wav	52448
train_nodup/data/format.12/M02M0015_0316182_0321759_2.wav	89232
train_nodup/data/format.12/M03F0006_0046878_0049376_6.wav	39968
train_nodup/data/format.12/M03F0006_4586231_4597604_10.wav	181920
train_nodup/data/format.12/A13F0984_0218470_0229808_14.wav	181408
train_nodup/data/format.12/A12M0988_0886178_0896236_0.wav	160928
train_nodup/data/format.12/M01M0005_2669312_2673703_19.wav	70240
train_nodup/data/format.12/M01M0010_2558537_2568900_11.wav	165760
train_nodup/data/format.12/M01M0011_1303934_1310416_9.wav	103840
train_nodup/data/format.12/M01M0012_4270904_4282739_18.wav	189440
train_nodup/data/format.12/M01M0008_1663607_1668787_3.wav	82880
train_nodup/data/format.12/M01M0008_4432539_4439075_4.wav	104480
train_nodup/data/format.16/S00M0185_0353930_0356869_16.wav	47024
train_nodup/data/format.16/S00M0260_0497742_0500786_2.wav	48704
train_nodup/data/format.16/S00M0834_0103963_0107236_6.wav	52368
train_nodup/data/format.16/S01F0056_0556773_0567582_19.wav	172944
train_nodup/data/format.16/S01F0742_0213204_0217972_19.wav	76288
train_nodup/data/format.16/S01F0166_0538093_0540227_15.wav	34144
train_nodup/data/format.16/S00M0185_0543207_0545291_0.wav	33344
train_nodup/data/format.16/S01F0507_0348979_0352268_0.wav	52624
train_nodup/data/format.16/S01F0026_0119053_0122374_3.wav	53136
train_nodup/data/format.16/S01F0915_0675639_0688315_0.wav	202816
train_nodup/data/format.16/S00M1307_0326312_0328961_4.wav	42384
train_nodup/data/format.16/S00M0228_0568238_0570525_19.wav	36592
train_nodup/data/format.16/S01F1054_0269733_0274088_3.wav	69680
train_nodup/data/format.16/S00M1046_0522653_0528820_11.wav	98672
train_nodup/data/format.6/A04M0955_0480848_0486149_3.wav	84816
train_nodup/data/format.6/A04M0570_0595263_0597751_10.wav	39808
train_nodup/data/format.6/A04M0543_0596994_0604983_17.wav	127824
train_nodup/data/format.6/A04M0614_1011618_1020796_11.wav	146880
train_nodup/data/format.6/A04M0675_0789250_0794626_19.wav	86016
train_nodup/data/format.6/A04M0752_0873444_0877261_13.wav	61072
train_nodup/data/format.6/A04M0815_0510409_0522215_0.wav	188896
train_nodup/data/format.6/A04M0832_0469135_0471998_12.wav	45808
train_nodup/data/format.6/A04M0883_0774249_0785206_2.wav	175312
train_nodup/data/format.6/A04M0699_0416925_0420562_9.wav	58192
train_nodup/data/format.6/A04M0425_0027762_0031948_4.wav	66976
train_nodup/data/format.6/A04M0386_0449962_0455125_19.wav	82608
train_nodup/data/format.6/A04M0427_0628513_0637556_7.wav	144688
train_nodup/data/format.6/A04M0543_0240664_0251532_12.wav	173888
train_nodup/data/format.6/A04M0828_0256884_0260336_1.wav	55232
train_nodup/data/format.6/A04M0570_0839699_0843566_9.wav	61872
train_nodup/data/format.6/A04M0464_0112685_0115667_9.wav	47712
train_nodup/data/format.6/A04M0828_0331393_0339377_18.wav	127744
train_nodup/data/format.6/A04M0431_0246991_0262445_11.wav	247264
train_nodup/data/format.6/A04M0283_0682741_0686866_16.wav	66000
train_nodup/data/format.6/A04M0594_0451410_0461959_12.wav	168784
train_nodup/data/format.6/A04M0609_0099917_0111313_15.wav	182336
train_nodup/data/format.6/A04M0545_0165428_0171931_1.wav	104048
train_nodup/data/format.6/A04M0808_0507008_0513708_10.wav	107199
train_nodup/data/format.6/A04M0477_0333633_0341685_11.wav	128832
train_nodup/data/format.22/S04M0790_0397034_0399603_19.wav	41104
train_nodup/data/format.22/S05F0246_0456292_0468384_1.wav	193472
train_nodup/data/format.22/S05F0422_0596948_0609218_11.wav	196320
train_nodup/data/format.22/S04M1007_0264437_0267123_10.wav	42976
train_nodup/data/format.22/S05F0485_0007866_0012203_3.wav	69392
train_nodup/data/format.22/S05F0378_0237546_0240648_10.wav	49632
train_nodup/data/format.22/S05F0292_0451365_0454057_1.wav	43072
train_nodup/data/format.22/S04M1134_0009186_0012396_2.wav	51360
train_nodup/data/format.22/S05F0661_0248511_0260320_19.wav	188944
train_nodup/data/format.22/S05F0422_0000284_0004860_13.wav	73216
train_nodup/data/format.22/S04M0880_0118009_0130727_8.wav	203488
train_nodup/data/format.22/S04M1139_0655041_0657993_9.wav	47232
train_nodup/data/format.22/S05F0989_0332840_0336605_12.wav	60240
train_nodup/data/format.22/S05F0443_0534292_0542668_1.wav	134016
train_nodup/data/format.22/S05F0250_0217199_0223685_18.wav	103776
train_nodup/data/format.22/S05F0334_0684125_0687257_6.wav	50112
train_nodup/data/format.22/S04M0880_0182212_0185226_7.wav	48224
train_nodup/data/format.22/S05F0463_0162861_0175096_1.wav	195760
train_nodup/data/format.22/S04M0869_0354233_0358070_12.wav	61392
train_nodup/data/format.22/S05F0765_0089791_0100091_15.wav	164800
train_nodup/data/format.22/S04M1165_0357098_0359491_1.wav	38288
train_nodup/data/format.22/S04M1633_0256552_0266192_10.wav	154240
train_nodup/data/format.31/S11F0249_0086284_0088561_12.wav	36432
train_nodup/data/format.31/S10M1591_0587554_0590877_10.wav	53168
train_nodup/data/format.31/S11F1509_0574701_0578516_2.wav	61040
train_nodup/data/format.31/S11F0842_0250249_0261968_8.wav	187504
train_nodup/data/format.31/S10M0957_0293238_0296666_18.wav	54848
train_nodup/data/format.31/S11F1482_0065664_0068711_13.wav	48752
train_nodup/data/format.31/S10M1488_0014324_0016696_19.wav	37952
train_nodup/data/format.31/S10M1491_0380025_0384053_1.wav	64448
train_nodup/data/format.31/S10M0957_0426879_0430081_6.wav	51232
train_nodup/data/format.31/S10M1491_0562769_0566622_15.wav	61648
train_nodup/data/format.31/S11F0291_0326037_0330967_3.wav	78880
train_nodup/data/format.31/S11F0249_0331278_0342510_11.wav	179712
train_nodup/data/format.31/S11F0563_0500925_0503404_5.wav	39664
train_nodup/data/format.31/S10M0883_0352923_0357210_8.wav	68592
train_nodup/data/format.31/S11F0858_0279762_0290168_16.wav	166496
train_nodup/data/format.31/S11F0563_0552850_0562458_12.wav	153728
train_nodup/data/format.31/S11F1485_0461004_0464656_2.wav	58432
train_nodup/data/format.31/S11F1347_0396810_0398832_8.wav	32352
train_nodup/data/format.31/S11F1531_0576081_0578708_12.wav	42032
train_nodup/data/format.31/S11F0291_0104546_0111650_8.wav	113664
train_nodup/data/format.31/S11F1531_0025029_0029423_13.wav	70304
train_nodup/data/format.31/S11F1509_0143783_0151765_5.wav	127712
train_nodup/data/format.31/S11F0544_0547029_0550156_1.wav	50032
train_nodup/data/format.31/S10M1182_0035145_0039566_14.wav	70736
train_nodup/data/format.31/S10M1242_0188965_0192193_2.wav	51648
train_nodup/data/format.31/S11F0893_0066830_0078015_13.wav	178960
train_nodup/data/format.31/S11F0353_0160639_0164388_11.wav	59984
train_nodup/data/format.31/S11F1420_0216596_0221265_16.wav	74704
train_nodup/data/format.31/S11F0893_0012178_0023349_19.wav	178736
train_nodup/data/format.31/S11F0906_0359048_0366925_12.wav	126032
train_nodup/data/format.31/S11F1347_0560061_0562492_18.wav	38896
train_nodup/data/format.31/S10M1315_0683661_0686600_14.wav	47024
train_nodup/data/format.31/S10M0928_0358458_0362291_1.wav	61328
train_nodup/data/format.31/S11F1529_0465741_0469225_14.wav	55744
train_nodup/data/format.4/A02M0766_0786296_0793787_18.wav	119856
train_nodup/data/format.4/A03F0412_0312750_0318721_15.wav	95536
train_nodup/data/format.4/A02M0788_0005476_0018290_9.wav	205024
train_nodup/data/format.4/A03M0010_0168699_0178727_11.wav	160448
train_nodup/data/format.4/A03M0175_0961707_0965384_16.wav	58832
train_nodup/data/format.4/A03M0238_0767869_0776261_4.wav	134272
train_nodup/data/format.4/A03M0405_0335968_0339239_6.wav	52336
train_nodup/data/format.4/A03M0321_0118647_0120784_18.wav	34192
train_nodup/data/format.4/A02M0563_1158094_1169609_10.wav	184320
train_nodup/data/format.4/A03F0943_0327764_0337900_17.wav	162176
train_nodup/data/format.4/A02M0586_1102283_1105554_0.wav	52320
train_nodup/data/format.4/A03M0060_0230626_0235692_6.wav	81056
train_nodup/data/format.4/A03M0168_0517106_0522231_9.wav	82000
train_nodup/data/format.4/A03M0252_0720354_0727505_3.wav	114416
train_nodup/data/format.4/A02M0766_0685428_0692701_6.wav	116368
train_nodup/data/format.4/A03M0018_0244374_0247788_8.wav	54624
train_nodup/data/format.4/A03F0341_0604514_0614748_0.wav	163744
train_nodup/data/format.4/A03F0003_0314605_0324692_6.wav	161392
train_nodup/data/format.4/A03M0175_0347360_0350052_12.wav	43072
train_nodup/data/format.4/A03F0877_0543557_0558365_16.wav	236928
train_nodup/data/format.7/A05M0650_0066099_0068631_17.wav	40512
train_nodup/data/format.7/A05M0724_1257941_1260135_16.wav	35040
train_nodup/data/format.7/A05M0690_1054005_1064110_3.wav	161600
train_nodup/data/format.7/A05F0476_0134287_0137979_15.wav	59072
train_nodup/data/format.7/A05M0724_1317381_1326241_0.wav	141760
train_nodup/data/format.7/A04M0962_0756118_0758148_16.wav	32480
train_nodup/data/format.7/A05F0952_0042404_0055987_14.wav	217328
train_nodup/data/format.7/A05F0952_0460291_0464896_11.wav	73680
train_nodup/data/format.7/A05M0058_0205694_0212133_11.wav	103024
train_nodup/data/format.7/A05F0453_0835110_0841542_19.wav	102912
train_nodup/data/format.7/A05M0508_1171664_1173958_8.wav	36800
train_nodup/data/format.7/A05M0181_0817075_0825222_13.wav	130352
train_nodup/data/format.7/A05M0495_1253727_1257584_8.wav	61600
train_nodup/data/format.7/A05F0476_1026608_1034898_10.wav	132641
train_nodup/data/format.7/A05F0043_1271593_1284173_16.wav	201280
train_nodup/data/format.7/A05F0453_1360852_1369937_5.wav	145440
train_nodup/data/format.7/A04M0964_0740132_0752685_14.wav	200848
train_nodup/data/format.7/A05M0040_0181493_0186317_4.wav	77184
train_nodup/data/format.7/A05F0263_0200160_0209355_14.wav	147120
train_nodup/data/format.7/A05M0495_1552570_1557888_7.wav	85120
train_nodup/data/format.7/A05F0617_0597280_0600646_14.wav	53856
train_nodup/data/format.7/A05F0574_1458142_1469172_2.wav	176480
train_nodup/data/format.7/A05F0575_0640699_0645323_5.wav	73984
train_nodup/data/format.7/A05F0319_0487116_0497636_0.wav	168320
train_nodup/data/format.7/A05M0058_0038965_0042798_7.wav	61328
train_nodup/data/format.7/A05F0384_0588056_0595348_13.wav	116672
train_nodup/data/format.7/A05F0278_0687223_0693363_6.wav	98240
train_nodup/data/format.7/A05M0607_0649993_0653457_6.wav	55424
train_nodup/data/format.25/S06M1247_0466740_0479552_14.wav	204992
train_nodup/data/format.25/S06M0784_0908255_0913211_11.wav	79296
train_nodup/data/format.25/S06M0734_0791450_0796582_16.wav	82112
train_nodup/data/format.25/S06F1369_0174238_0177705_13.wav	55472
train_nodup/data/format.25/S06M1171_0402454_0406217_0.wav	60208
train_nodup/data/format.25/S06F1472_0131979_0135316_6.wav	53392
train_nodup/data/format.25/S06M1360_0201599_0205702_6.wav	65648
train_nodup/data/format.25/S06M0846_0310092_0314474_6.wav	70112
train_nodup/data/format.25/S06M0795_0034756_0039524_4.wav	76288
train_nodup/data/format.25/S06M0519_0025515_0028843_9.wav	53248
train_nodup/data/format.25/S06M1276_0809112_0815033_5.wav	94736
train_nodup/data/format.25/S06M0262_0536742_0544719_19.wav	127632
train_nodup/data/format.25/S06F1543_0120102_0122345_2.wav	35888
train_nodup/data/format.25/S06F1472_0305093_0314914_9.wav	157136
train_nodup/data/format.25/S06M0761_0540778_0544818_8.wav	64640
train_nodup/data/format.25/S06F1678_0098259_0104905_0.wav	106336
train_nodup/data/format.25/S06F1556_0369576_0374271_8.wav	75120
train_nodup/data/format.25/S06F1566_0343731_0350677_11.wav	111136
train_nodup/data/format.25/S06M0939_0172153_0175922_4.wav	60304
train_nodup/data/format.25/S06M0557_0887863_0890195_15.wav	37312
train_nodup/data/format.28/S08M0248_0551602_0563657_11.wav	192880
train_nodup/data/format.28/S08M0982_0331484_0336371_0.wav	78192
train_nodup/data/format.28/S08M0932_1008944_1019946_0.wav	176160
train_nodup/data/format.28/S08M1255_0505608_0508830_17.wav	51552
train_nodup/data/format.28/S08M1687_0086466_0088610_4.wav	34304
train_nodup/data/format.28/S08M0735_0195107_0197777_9.wav	42720
train_nodup/data/format.28/S08M1683_0260677_0273310_8.wav	202128
train_nodup/data/format.28/S08M0830_0004370_0006515_8.wav	34320
train_nodup/data/format.28/S08M0711_0467066_0471106_16.wav	64640
train_nodup/data/format.28/S08M1605_0023648_0025881_7.wav	35728
train_nodup/data/format.28/S08M1255_0279880_0282721_11.wav	45456
train_nodup/data/format.28/S08M1536_0463715_0466611_10.wav	46336
train_nodup/data/format.28/S08M1017_0489297_0499273_14.wav	159616
train_nodup/data/format.28/S08M1402_0170190_0172450_1.wav	36160
train_nodup/data/format.28/S08M1198_0621086_0623901_6.wav	45040
train_nodup/data/format.28/S08M1187_0415145_0419570_7.wav	70800
train_nodup/data/format.28/S08M0423_0567659_0571539_14.wav	62080
train_nodup/data/format.28/S08M1421_0642401_0651436_12.wav	144560
train_nodup/data/format.28/S08M0982_0015601_0019498_14.wav	62352
train_nodup/data/format.28/S08M0344_0813617_0820836_10.wav	115504
train_nodup/data/format.28/S08M0985_0351122_0353127_8.wav	32080
train_nodup/data/format.28/S08M0369_0213355_0215445_18.wav	33440
train_nodup/data/format.28/S08M1383_0061638_0067901_16.wav	100208
train_nodup/data/format.28/S08M1003_0553851_0557009_1.wav	50528
train_nodup/data/format.26/S07M0434_0485954_0494060_5.wav	129696
train_nodup/data/format.26/S07F0966_0499031_0502588_2.wav	56912
train_nodup/data/format.26/S06M1649_0088572_0092313_3.wav	59856
train_nodup/data/format.26/S07F1193_0361380_0364901_19.wav	56336
train_nodup/data/format.26/S07F0523_0364574_0366736_14.wav	34592
train_nodup/data/format.26/S07M0239_0562091_0566795_17.wav	75264
train_nodup/data/format.26/S07F0272_0075589_0079110_19.wav	56336
train_nodup/data/format.26/S06M1431_0134774_0139487_12.wav	75408
train_nodup/data/format.26/S07F1487_0000289_0002994_13.wav	43280
train_nodup/data/format.26/S07F1487_0240594_0244833_7.wav	67824
train_nodup/data/format.26/S07F0345_0038989_0041892_13.wav	46448
train_nodup/data/format.26/S07M0847_0038845_0042119_9.wav	52384
train_nodup/data/format.26/S07F1571_0258120_0263888_13.wav	92288
train_nodup/data/format.26/S07F1573_0535796_0537907_11.wav	33776
train_nodup/data/format.26/S06M1431_0213349_0215933_11.wav	41344
train_nodup/data/format.26/S07F0523_0032409_0036626_18.wav	67472
train_nodup/data/format.26/S07M0392_0446563_0449866_18.wav	52848
train_nodup/data/format.26/S07M0528_0438860_0446771_1.wav	126576
train_nodup/data/format.26/S07F1573_0254818_0264066_1.wav	147968
train_nodup/data/format.26/S07F1571_0010729_0013341_13.wav	41792
train_nodup/data/format.26/S07F1487_0202612_0205258_9.wav	42336
train_nodup/data/format.13/M03F0017_3918955_3931220_19.wav	196320
train_nodup/data/format.13/R00M0134_0143775_0148177_15.wav	70432
train_nodup/data/format.13/M03F0014_0780986_0784689_15.wav	59248
train_nodup/data/format.13/R01M0102_0063228_0066708_13.wav	55680
