/mnt/nvme_data01/matsumoto/dump_wav2vec2/raw/eval2
data/format.1/A01F0001_0117150_0120386.flac	51776
data/format.1/A01F0001_0105382_0116873.flac	183856
data/format.1/A01F0001_0201723_0206264.flac	72656
data/format.1/A01F0001_0148673_0150704.flac	32496
data/format.1/A01F0001_0218069_0219490.flac	22736
data/format.1/A01F0001_0155307_0159021.flac	59424
data/format.1/A01F0001_0288665_0291000.flac	37360
data/format.1/A01F0001_0031548_0031864.flac	5056
data/format.1/A01F0001_0191187_0192897.flac	27360
data/format.1/A01F0001_0065902_0075291.flac	150224
data/format.1/A01F0001_0092966_0104800.flac	189344
data/format.1/A01F0001_0082750_0085110.flac	37760
data/format.1/A01F0001_0207681_0217701.flac	160320
data/format.1/A01F0001_0261216_0273494.flac	196448
data/format.1/A01F0001_0199679_0201067.flac	22208
data/format.1/A01F0001_0273838_0276049.flac	35376
data/format.1/A01F0001_0000453_0000891.flac	7008
data/format.1/A01F0001_0125021_0128280.flac	52144
data/format.1/A01F0001_0197259_0198930.flac	26736
data/format.1/A01F0001_0224898_0228221.flac	53168
data/format.1/A01F0001_0167649_0176220.flac	137136
data/format.1/A01F0001_0090659_0091920.flac	20176
data/format.1/A01F0001_0121174_0121376.flac	3232
data/format.1/A01F0001_0276622_0287873.flac	180016
data/format.1/A01F0001_0057844_0065367.flac	120368
data/format.1/A01F0001_0141503_0146660.flac	82512
data/format.1/A01F0001_0176899_0184176.flac	116432
data/format.1/A01F0001_0241742_0251852.flac	161760
data/format.1/A01F0001_0194536_0196612.flac	33216
data/format.1/A01F0001_0229625_0240437.flac	172992
data/format.1/A01F0001_0086231_0086564.flac	5328
data/format.1/A01F0001_0166085_0167120.flac	16560
data/format.1/A01F0001_0129341_0133224.flac	62128
data/format.1/A01F0001_0187403_0190650.flac	51952
data/format.1/A01F0001_0240663_0241224.flac	8976
data/format.29/A06F0135_0751663_0755364.flac	59216
data/format.29/A06F0135_0705345_0707249.flac	30464
data/format.29/A06F0135_0794452_0798815.flac	69808
data/format.29/A06F0135_0600452_0605781.flac	85264
data/format.29/A06F0135_0617367_0622510.flac	82288
data/format.29/A06F0135_0663982_0669494.flac	88192
data/format.29/A06F0135_0652345_0658026.flac	90896
data/format.29/A06F0135_0844214_0847387.flac	50768
data/format.29/A06F0135_0680304_0683044.flac	43840
data/format.29/A06F0135_0758067_0766515.flac	135168
data/format.29/A06F0135_0767029_0774684.flac	122480
data/format.29/A06F0135_0591520_0593669.flac	34384
data/format.29/A06F0135_0584849_0586831.flac	31712
data/format.29/A06F0135_0830957_0843198.flac	195856
data/format.29/A06F0135_0779959_0784504.flac	72720
data/format.29/A06F0135_0810656_0812987.flac	37296
data/format.29/A06F0135_0606441_0615961.flac	152320
data/format.29/A06F0135_0723329_0729975.flac	106336
data/format.29/A06F0135_0695850_0700708.flac	77728
data/format.29/A06F0135_0713479_0722306.flac	141232
data/format.29/A06F0135_0814053_0826383.flac	197280
data/format.29/A06F0135_0826643_0830083.flac	55040
data/format.29/A06F0135_0639584_0645601.flac	96272
data/format.29/A06F0135_0732765_0744104.flac	181424
data/format.29/A06F0135_0629374_0636500.flac	114016
data/format.29/A06F0135_0787332_0793943.flac	105776
data/format.29/A06F0135_0594828_0599664.flac	77376
data/format.29/A06F0135_0671207_0678588.flac	118096
data/format.29/A06F0135_0848291_0861708.flac	214672
data/format.29/A06F0135_0756005_0757036.flac	16496
data/format.29/A06F0135_0650176_0651804.flac	26048
data/format.29/A06F0135_0683841_0692895.flac	144864
data/format.29/A06F0135_0802097_0810143.flac	128736
data/format.29/A06F0135_0658668_0660377.flac	27344
data/format.29/A06F0135_0800418_0800794.flac	6016
data/format.29/A06F0135_0661838_0662405.flac	9072
data/format.29/A06F0135_0775998_0779210.flac	51392
data/format.29/A06F0135_0646611_0649500.flac	46224
data/format.29/A06F0135_0637780_0638835.flac	16880
data/format.27/A06F0135_0225712_0239490.flac	220448
data/format.27/A06F0135_0026002_0034631.flac	138064
data/format.27/A06F0135_0154470_0159906.flac	86976
data/format.27/A06F0135_0239793_0244158.flac	69840
data/format.27/A06F0135_0160488_0167223.flac	107760
data/format.27/A06F0135_0196939_0208386.flac	183152
data/format.27/A03M0016_0900630_0905053.flac	70768
data/format.27/A03M0016_0912771_0914171.flac	22400
data/format.27/A03M0016_0896968_0900100.flac	50112
data/format.27/A06F0135_0113573_0117086.flac	56208
data/format.27/A06F0135_0208600_0211059.flac	39344
data/format.27/A06F0135_0047009_0053929.flac	110720
data/format.27/A06F0135_0190412_0195345.flac	78928
data/format.27/A06F0135_0118397_0130091.flac	187104
data/format.27/A06F0135_0148325_0149302.flac	15632
data/format.27/A03M0016_0892578_0896413.flac	61360
data/format.27/A06F0135_0035786_0045131.flac	149520
data/format.27/A03M0016_0933141_0937582.flac	71056
data/format.27/A06F0135_0082658_0083400.flac	11872
data/format.27/A06F0135_0150314_0153488.flac	50784
data/format.27/A06F0135_0094901_0099393.flac	71872
data/format.27/A03M0016_0920503_0926950.flac	103152
data/format.27/A06F0135_0066579_0076783.flac	163264
data/format.27/A03M0016_0914967_0920000.flac	80528
data/format.27/A03M0016_0886712_0890806.flac	65504
data/format.27/A06F0135_0054970_0061090.flac	97920
data/format.27/A06F0135_0170352_0174740.flac	70208
data/format.27/A03M0016_0938330_0940323.flac	31888
data/format.27/A06F0135_0247139_0255839.flac	139200
data/format.27/A06F0135_0105065_0105416.flac	5616
data/format.27/A06F0135_0256822_0272153.flac	245296
data/format.27/A06F0135_0084219_0094132.flac	158608
data/format.27/A06F0135_0140379_0144800.flac	70736
data/format.27/A06F0135_0016889_0025129.flac	131840
data/format.27/A06F0135_0080020_0081777.flac	28112
data/format.27/A06F0135_0182469_0188705.flac	99776
data/format.27/A06F0135_0145338_0147772.flac	38944
data/format.27/A06F0135_0217180_0224242.flac	112992
data/format.27/A03M0016_0928655_0932379.flac	59584
data/format.27/A06F0135_0106859_0112777.flac	94688
data/format.11/A01M0141_0087057_0089133.flac	33216
data/format.11/A01M0141_0000143_0008551.flac	134528
data/format.11/A01M0141_0009422_0012670.flac	51968
data/format.11/A01M0141_0090865_0091395.flac	8480
data/format.11/A01M0056_0647700_0648481.flac	12496
data/format.11/A01M0141_0089742_0090173.flac	6896
data/format.11/A01M0056_0640979_0643163.flac	34944
data/format.11/A01M0141_0021400_0029150.flac	124000
data/format.11/A01M0141_0117046_0125692.flac	138336
data/format.11/A01M0141_0092557_0096028.flac	55536
data/format.11/A01M0056_0670150_0671371.flac	19536
data/format.11/A01M0141_0029821_0033887.flac	65056
data/format.11/A01M0141_0065407_0073741.flac	133344
data/format.11/A01M0141_0107297_0110737.flac	55040
data/format.11/A01M0141_0043630_0047665.flac	64560
data/format.11/A01M0141_0076002_0083620.flac	121888
data/format.11/A01M0056_0644876_0647163.flac	36592
data/format.11/A01M0141_0111285_0113092.flac	28912
data/format.11/A01M0056_0672136_0676190.flac	64864
data/format.11/A01M0141_0034800_0043043.flac	131888
data/format.11/A01M0141_0102100_0104930.flac	45280
data/format.11/A01M0141_0048243_0051369.flac	50016
data/format.11/A01M0141_0134098_0136427.flac	37264
data/format.11/A01M0141_0056543_0064661.flac	129888
data/format.11/A01M0056_0636818_0640369.flac	56816
data/format.11/A01M0056_0635459_0636080.flac	9936
data/format.11/A01M0056_0655211_0658126.flac	46640
data/format.11/A01M0141_0013489_0020372.flac	110128
data/format.11/A01M0056_0661562_0665024.flac	55392
data/format.11/A01M0056_0659072_0660768.flac	27136
data/format.11/A01M0141_0126489_0128948.flac	39344
data/format.11/A01M0056_0677049_0684947.flac	126368
data/format.11/A01M0141_0105836_0106440.flac	9664
data/format.11/A01M0141_0084186_0085199.flac	16208
data/format.11/A01M0056_0649417_0654633.flac	83456
data/format.11/A01M0056_0666013_0669626.flac	57808
data/format.11/A01M0141_0074245_0075183.flac	15008
data/format.11/A01M0141_0113813_0116153.flac	37440
data/format.11/A01M0141_0097733_0101579.flac	61536
data/format.11/A01M0141_0130908_0133573.flac	42641
data/format.12/A01M0141_0138920_0140629.flac	27344
data/format.12/A01M0141_0216088_0221519.flac	86896
data/format.12/A01M0141_0163127_0168028.flac	78416
data/format.12/A01M0141_0196983_0202874.flac	94256
data/format.12/A01M0141_0160590_0161848.flac	20128
data/format.12/A01M0141_0137778_0138190.flac	6592
data/format.12/A01M0141_0244347_0249472.flac	82000
data/format.12/A01M0141_0280797_0283094.flac	36752
data/format.12/A01M0141_0143667_0144597.flac	14880
data/format.12/A01M0141_0210023_0211593.flac	25120
data/format.12/A01M0141_0141163_0143033.flac	29920
data/format.12/A01M0141_0235932_0237803.flac	29936
data/format.12/A01M0141_0251393_0254127.flac	43744
data/format.12/A01M0141_0292658_0293235.flac	9232
data/format.12/A01M0141_0271816_0273640.flac	29184
data/format.12/A01M0141_0262237_0264934.flac	43152
data/format.12/A01M0141_0277620_0280142.flac	40352
data/format.12/A01M0141_0229747_0232242.flac	39920
data/format.12/A01M0141_0150133_0153825.flac	59072
data/format.12/A01M0141_0222101_0224716.flac	41840
data/format.12/A01M0141_0190044_0196411.flac	101872
data/format.12/A01M0141_0168651_0171901.flac	52000
data/format.12/A01M0141_0155762_0160044.flac	68512
data/format.12/A01M0141_0212264_0212612.flac	5568
data/format.12/A01M0141_0238895_0243536.flac	74256
data/format.12/A01M0141_0260594_0261660.flac	17056
data/format.12/A01M0141_0213355_0215314.flac	31344
data/format.12/A01M0141_0207555_0209436.flac	30096
data/format.12/A01M0141_0145305_0148631.flac	53216
data/format.12/A01M0141_0276075_0276186.flac	1776
data/format.12/A01M0141_0154407_0155094.flac	10992
data/format.12/A01M0141_0180049_0183074.flac	48400
data/format.12/A01M0141_0183737_0189352.flac	89840
data/format.12/A01M0141_0203412_0206895.flac	55728
data/format.12/A01M0141_0284268_0291805.flac	120592
data/format.12/A01M0141_0225381_0226940.flac	24944
data/format.12/A01M0141_0233489_0235116.flac	26032
data/format.12/A01M0141_0254749_0260084.flac	85360
data/format.12/A01M0141_0173007_0177544.flac	72592
data/format.12/A01M0141_0228108_0228764.flac	10496
data/format.16/A01M0141_0746977_0751899.flac	78752
data/format.16/A02M0012_0031315_0038186.flac	109936
data/format.16/A02M0012_0038828_0039109.flac	4496
data/format.16/A01M0141_0770901_0771795.flac	14304
data/format.16/A01M0141_0742632_0746207.flac	57200
data/format.16/A01M0141_0774699_0776031.flac	21312
data/format.16/A01M0141_0814544_0815743.flac	19184
data/format.16/A02M0012_0047002_0057227.flac	163600
data/format.16/A01M0141_0765124_0770095.flac	79536
data/format.16/A02M0012_0116276_0124166.flac	126240
data/format.16/A02M0012_0108569_0115733.flac	114624
data/format.16/A01M0141_0804077_0804575.flac	7968
data/format.16/A01M0141_0752512_0754232.flac	27520
data/format.16/A01M0141_0799446_0803427.flac	63696
data/format.16/A01M0141_0788804_0789786.flac	15712
data/format.16/A02M0012_0059234_0062777.flac	56688
data/format.16/A01M0141_0759170_0762535.flac	53840
data/format.16/A01M0141_0787134_0788302.flac	18688
data/format.16/A01M0141_0816389_0824763.flac	133984
data/format.16/A02M0012_0063408_0074800.flac	182272
data/format.16/A01M0141_0825272_0827143.flac	29936
data/format.16/A02M0012_0087290_0097908.flac	169888
data/format.16/A01M0141_0810278_0813967.flac	59024
data/format.16/A01M0141_0756960_0757451.flac	7856
data/format.16/A01M0141_0773437_0773712.flac	4400
data/format.16/A01M0141_0777127_0777921.flac	12704
data/format.16/A02M0012_0000335_0002446.flac	33776
data/format.16/A01M0141_0805288_0809690.flac	70432
data/format.16/A01M0141_0778843_0786444.flac	121616
data/format.16/A02M0012_0011876_0016399.flac	72368
data/format.16/A02M0012_0098488_0107463.flac	143600
data/format.16/A01M0141_0763188_0764523.flac	21360
data/format.16/A01M0141_0739960_0741665.flac	27280
data/format.16/A02M0012_0016914_0020262.flac	53568
data/format.16/A01M0141_0754820_0756078.flac	20128
data/format.16/A02M0012_0039864_0045723.flac	93744
data/format.16/A01M0141_0790829_0796197.flac	85888
data/format.16/A01M0141_0796759_0798910.flac	34416
data/format.16/A02M0012_0005215_0011284.flac	97104
data/format.16/A02M0012_0021205_0030639.flac	150944
data/format.6/A01F0034_0615360_0618956.flac	57536
data/format.6/A01F0034_0667905_0670764.flac	45744
data/format.6/A01F0034_0707057_0709552.flac	39920
data/format.6/A01F0063_0014310_0025475.flac	178640
data/format.6/A01F0034_0713403_0724072.flac	170704
data/format.6/A01F0034_0673774_0675294.flac	24320
data/format.6/A01F0034_0749475_0761635.flac	194560
data/format.6/A01F0034_0724575_0730971.flac	102336
data/format.6/A01F0034_0695933_0706848.flac	174640
data/format.6/A01F0034_0660138_0667336.flac	115168
data/format.6/A01F0034_0552386_0562390.flac	160064
data/format.6/A01F0034_0620240_0629979.flac	155824
data/format.6/A01F0063_0025731_0031101.flac	85920
data/format.6/A01F0034_0656558_0659585.flac	48432
data/format.6/A01F0034_0545571_0551700.flac	98064
data/format.6/A01F0034_0520501_0524030.flac	56464
data/format.6/A01F0034_0584573_0585273.flac	11200
data/format.6/A01F0034_0586492_0590044.flac	56832
data/format.6/A01F0034_0632676_0632859.flac	2928
data/format.6/A01F0034_0685811_0695018.flac	147312
data/format.6/A01F0034_0645937_0656343.flac	166496
data/format.6/A01F0034_0563042_0573046.flac	160064
data/format.6/A01F0034_0742825_0748864.flac	96624
data/format.6/A01F0034_0531028_0537619.flac	105456
data/format.6/A01F0034_0573507_0581775.flac	132288
data/format.6/A01F0034_0582390_0583231.flac	13456
data/format.6/A01F0034_0731518_0731916.flac	6368
data/format.6/A01F0063_0009788_0013805.flac	64272
data/format.6/A01F0034_0525715_0526807.flac	17472
data/format.6/A01F0034_0633403_0643168.flac	156240
data/format.6/A01F0034_0603981_0615059.flac	177248
data/format.6/A01F0034_0590566_0591723.flac	18512
data/format.6/A01F0034_0600320_0603463.flac	50288
data/format.6/A01F0034_0538134_0540510.flac	38016
data/format.6/A01F0034_0592354_0599763.flac	118544
data/format.6/A01F0034_0676020_0685056.flac	144576
data/format.6/A01F0034_0761972_0762723.flac	12016
data/format.6/A01F0034_0732482_0742523.flac	160656
data/format.6/A01F0034_0643684_0645431.flac	27952
data/format.22/A03F0072_0807139_0820509.flac	213920
data/format.22/A03F0072_0832476_0838744.flac	100288
data/format.22/A03F0072_0685039_0694688.flac	154384
data/format.22/A03F0072_0875876_0887335.flac	183344
data/format.22/A03F0072_0659110_0666625.flac	120240
data/format.22/A03F0072_0612798_0625376.flac	201248
data/format.22/A03F0072_0859967_0860138.flac	2736
data/format.22/A03F0072_0783194_0791197.flac	128048
data/format.22/A03F0072_0861810_0875366.flac	216896
data/format.22/A03M0016_0022220_0023433.flac	19408
data/format.22/A03F0072_0820748_0829293.flac	136720
data/format.22/A03F0072_0792132_0794642.flac	40160
data/format.22/A03F0072_0704360_0715114.flac	172064
data/format.22/A03F0072_0768321_0770614.flac	36688
data/format.22/A03F0072_0898188_0899388.flac	19200
data/format.22/A03M0016_0016809_0021635.flac	77216
data/format.22/A03F0072_0830064_0831466.flac	22432
data/format.22/A03F0072_0667134_0667632.flac	7968
data/format.22/A03F0072_0600433_0612410.flac	191632
data/format.22/A03F0072_0839578_0852308.flac	203680
data/format.22/A03F0072_0583206_0600120.flac	270624
data/format.22/A03M0016_0010285_0016082.flac	92752
data/format.22/A03F0072_0715476_0731057.flac	249296
data/format.22/A03F0072_0634639_0646898.flac	196144
data/format.22/A03F0072_0734040_0746418.flac	198048
data/format.22/A03F0072_0703381_0703605.flac	3584
data/format.22/A03F0072_0746737_0755508.flac	140336
data/format.22/A03F0072_0771699_0782860.flac	178576
data/format.22/A03F0072_0858085_0859222.flac	18192
data/format.22/A03F0072_0671076_0684163.flac	209392
data/format.22/A03F0072_0756089_0768114.flac	192400
data/format.22/A03F0072_0647205_0658442.flac	179792
data/format.22/A03F0072_0852559_0857298.flac	75824
data/format.22/A03F0072_0668628_0670280.flac	26432
data/format.22/A03F0072_0887696_0897984.flac	164608
data/format.22/A03F0072_0702215_0702438.flac	3568
data/format.22/A03F0072_0795321_0801826.flac	104080
data/format.22/A03F0072_0695325_0699009.flac	58944
data/format.31/A06M0064_0443890_0445925.flac	32560
data/format.31/A06M0064_0327568_0330720.flac	50432
data/format.31/A06M0064_0453057_0454655.flac	25568
data/format.31/A06M0064_0400313_0408875.flac	136992
data/format.31/A06M0064_0299572_0300645.flac	17168
data/format.31/A06M0064_0277576_0288148.flac	169152
data/format.31/A06M0064_0288625_0298235.flac	153760
data/format.31/A06M0064_0232391_0241270.flac	142064
data/format.31/A06M0064_0360401_0369130.flac	139664
data/format.31/A06M0064_0331226_0336415.flac	83024
data/format.31/A06M0064_0380088_0381855.flac	28272
data/format.31/A06M0064_0473257_0478369.flac	81792
data/format.31/A06M0064_0421024_0422150.flac	18016
data/format.31/A06M0064_0342847_0353186.flac	165424
data/format.31/A06M0064_0423057_0428034.flac	79632
data/format.31/A06M0064_0434203_0443158.flac	143280
data/format.31/A06M0064_0359661_0359899.flac	3808
data/format.31/A06M0064_0455983_0461618.flac	90160
data/format.31/A06M0064_0382784_0391057.flac	132368
data/format.31/A06M0064_0411239_0419897.flac	138528
data/format.31/A06M0064_0248701_0255095.flac	102304
data/format.31/A06M0064_0301162_0308562.flac	118400
data/format.31/A06M0064_0353603_0358990.flac	86192
data/format.31/A06M0064_0369877_0379455.flac	153248
data/format.31/A06M0064_0428611_0432816.flac	67280
data/format.31/A06M0064_0320800_0324980.flac	66880
data/format.31/A06M0064_0275312_0276556.flac	19904
data/format.31/A06M0064_0325584_0326307.flac	11568
data/format.31/A06M0064_0221988_0231770.flac	156512
data/format.31/A06M0064_0255597_0266399.flac	172832
data/format.31/A06M0064_0391933_0399053.flac	113920
data/format.31/A06M0064_0337080_0342122.flac	80672
data/format.31/A06M0064_0446490_0451038.flac	72768
data/format.31/A06M0064_0466016_0472675.flac	106544
data/format.31/A06M0064_0451580_0452490.flac	14560
data/format.31/A06M0064_0219270_0221095.flac	29200
data/format.31/A06M0064_0309212_0320204.flac	175872
data/format.4/A01F0034_0105878_0116569.flac	171056
data/format.4/A01F0001_0765171_0765536.flac	5840
data/format.4/A01F0001_0758029_0764254.flac	99600
data/format.4/A01F0034_0019401_0030528.flac	178032
data/format.4/A01F0034_0046431_0048866.flac	38960
data/format.4/A01F0034_0159313_0171953.flac	202240
data/format.4/A01F0001_0810390_0816714.flac	101184
data/format.4/A01F0034_0079932_0091259.flac	181232
data/format.4/A01F0001_0830395_0837768.flac	117968
data/format.4/A01F0034_0116850_0121345.flac	71920
data/format.4/A01F0034_0071948_0076911.flac	79408
data/format.4/A01F0001_0844951_0854386.flac	150960
data/format.4/A01F0001_0825463_0828718.flac	52080
data/format.4/A01F0034_0041594_0044451.flac	45712
data/format.4/A01F0034_0030899_0041390.flac	167856
data/format.4/A01F0001_0865839_0871955.flac	97856
data/format.4/A01F0034_0095328_0105420.flac	161472
data/format.4/A01F0034_0091686_0094811.flac	50000
data/format.4/A01F0001_0806855_0809382.flac	40432
data/format.4/A01F0034_0008710_0019020.flac	164960
data/format.4/A01F0034_0049383_0059750.flac	165872
