/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/all/raw/eval1
data/format.31/A05M0011_0502112_0504519.wav	38512
data/format.31/A05M0011_0439019_0450488.wav	183504
data/format.31/A05M0011_0454358_0459858.wav	88000
data/format.31/A05M0011_0467088_0472380.wav	84672
data/format.31/A05M0011_0611605_0625183.wav	217248
data/format.31/A05M0011_0558553_0562712.wav	66544
data/format.4/A01M0110_0147966_0150476.wav	40160
data/format.4/A01M0110_0107602_0109721.wav	33904
data/format.4/A01M0110_0127103_0133164.wav	96976
data/format.4/A01M0110_0186144_0191600.wav	87296
data/format.4/A01M0097_0841641_0844102.wav	39376
data/format.4/A01M0110_0023190_0031328.wav	130208
data/format.7/A01M0137_0212150_0220086.wav	126976
data/format.7/A01M0137_0424897_0430546.wav	90384
data/format.7/A01M0137_0394218_0399461.wav	83888
data/format.7/A01M0137_0387726_0392014.wav	68608
data/format.7/A01M0137_0433905_0443535.wav	154080
data/format.7/A01M0137_0231114_0241611.wav	167952
data/format.7/A01M0137_0496130_0501849.wav	91504
data/format.7/A01M0137_0502417_0507906.wav	87824
data/format.25/A04M0121_0378740_0386356.wav	121856
data/format.25/A04M0121_0484712_0492825.wav	129808
data/format.25/A04M0121_0351208_0353540.wav	37312
data/format.25/A04M0121_0316137_0326466.wav	165264
data/format.25/A04M0121_0262701_0272247.wav	152736
data/format.25/A04M0121_0409065_0417796.wav	139696
data/format.25/A04M0121_0273212_0276158.wav	47136
data/format.28/A04M0123_0280880_0291006.wav	162016
data/format.28/A04M0123_0063491_0073642.wav	162416
data/format.28/A04M0121_0837724_0843005.wav	84496
data/format.28/A04M0121_0843678_0854302.wav	169984
data/format.28/A04M0123_0273455_0277780.wav	69200
data/format.28/A04M0121_0854594_0862237.wav	122288
data/format.28/A04M0123_0028714_0039442.wav	171648
data/format.28/A04M0121_0874078_0878288.wav	67360
data/format.28/A04M0123_0239496_0250501.wav	176080
data/format.28/A04M0123_0150195_0158503.wav	132928
data/format.28/A04M0121_0903012_0912002.wav	143840
data/format.28/A04M0121_0879277_0883139.wav	61792
data/format.26/A04M0121_0599796_0606405.wav	105744
data/format.26/A04M0121_0617961_0629495.wav	184544
data/format.26/A04M0121_0505776_0509589.wav	61008
data/format.13/A03M0112_0842627_0854538.wav	190576
data/format.13/A03M0112_0629717_0642254.wav	200592
data/format.13/A03M0112_0704490_0708785.wav	68720
data/format.13/A03M0112_0745685_0749181.wav	55936
data/format.13/A03M0112_0736858_0744860.wav	128032
data/format.13/A03M0112_0760120_0764528.wav	70528
data/format.13/A03M0112_0691837_0703653.wav	189056
data/format.32/A05M0011_0729860_0736715.wav	109680
data/format.32/A05M0011_0783344_0796293.wav	207184
data/format.32/A05M0011_0671677_0684864.wav	210992
data/format.32/A05M0011_0948283_0959889.wav	185696
data/format.32/A05M0011_0866484_0876562.wav	161248
data/format.32/A05M0011_0937183_0947844.wav	170576
data/format.32/A05M0011_0716870_0718916.wav	32736
data/format.14/A03M0156_0103439_0106040.wav	41616
data/format.14/A03M0156_0016590_0018937.wav	37552
data/format.14/A03M0156_0041820_0044155.wav	37360
data/format.14/A03M0156_0138608_0142075.wav	55472
data/format.2/A01M0097_0373470_0383751.wav	164496
data/format.2/A01M0097_0470713_0472737.wav	32384
data/format.2/A01M0097_0539887_0543955.wav	65088
data/format.2/A01M0097_0488374_0494847.wav	103568
data/format.2/A01M0097_0337512_0339821.wav	36944
data/format.2/A01M0097_0535637_0538975.wav	53408
data/format.8/A01M0137_0509863_0520303.wav	167040
data/format.8/A03M0106_0028957_0034597.wav	90240
data/format.8/A01M0137_0579822_0581952.wav	34080
data/format.8/A01M0137_0636817_0639625.wav	44928
data/format.8/A03M0106_0110711_0115484.wav	76368
data/format.8/A01M0137_0597943_0600188.wav	35920
data/format.8/A03M0106_0127269_0133675.wav	102496
data/format.8/A03M0106_0049143_0054927.wav	92544
data/format.8/A03M0106_0079480_0089010.wav	152480
data/format.8/A03M0106_0024684_0028323.wav	58224
data/format.30/A05M0011_0109377_0119036.wav	154544
data/format.30/A05M0011_0168357_0179179.wav	173152
data/format.30/A05M0011_0294793_0305709.wav	174656
data/format.30/A05M0011_0069355_0083007.wav	218432
data/format.30/A05M0011_0196202_0207426.wav	179584
data/format.30/A05M0011_0307690_0313105.wav	86640
data/format.30/A05M0011_0040344_0048742.wav	134368
data/format.30/A05M0011_0083376_0093617.wav	163856
data/format.30/A05M0011_0133111_0147775.wav	234624
data/format.21/A04M0051_0463897_0466560.wav	42608
data/format.21/A04M0051_0417464_0422126.wav	74592
data/format.21/A04M0051_0378981_0384653.wav	90752
data/format.21/A04M0051_0371627_0374653.wav	48416
data/format.21/A04M0051_0375169_0378255.wav	49376
data/format.21/A04M0051_0492697_0496710.wav	64208
data/format.21/A04M0051_0453542_0456720.wav	50848
data/format.23/A04M0051_0766710_0779508.wav	204768
data/format.23/A04M0051_0859181_0864713.wav	88512
data/format.23/A04M0051_0838548_0843823.wav	84400
data/format.9/A03M0106_0378670_0389338.wav	170688
data/format.9/A03M0106_0174116_0184537.wav	166736
data/format.9/A03M0106_0313384_0316463.wav	49264
data/format.9/A03M0106_0134187_0144162.wav	159600
data/format.17/A03M0156_0565070_0575567.wav	167952
data/format.17/A03M0156_0632102_0635710.wav	57728
data/format.17/A03M0156_0636744_0639557.wav	45008
data/format.17/A03M0156_0701568_0706332.wav	76224
data/format.17/A03M0156_0650173_0655129.wav	79296
data/format.15/A03M0156_0301217_0303798.wav	41296
data/format.15/A03M0156_0259646_0268624.wav	143648
data/format.15/A03M0156_0316071_0318596.wav	40400
data/format.24/A04M0121_0211994_0218951.wav	111312
data/format.24/A04M0121_0093533_0098612.wav	81264
data/format.24/A04M0121_0229494_0242758.wav	212224
data/format.24/A04M0121_0248676_0259120.wav	167104
data/format.24/A04M0121_0101350_0104370.wav	48320
data/format.24/A04M0121_0220185_0225253.wav	81088
data/format.24/A04M0121_0058379_0067559.wav	146880
data/format.24/A04M0121_0259487_0261540.wav	32848
data/format.24/A04M0121_0114043_0116885.wav	45472
data/format.24/A04M0121_0147365_0157740.wav	166000
data/format.24/A04M0121_0164712_0169194.wav	71712
data/format.19/A04M0051_0084870_0088059.wav	51024
data/format.19/A04M0051_0020190_0023648.wav	55328
data/format.19/A04M0051_0136697_0141682.wav	79760
data/format.19/A04M0051_0096189_0099277.wav	49408
data/format.19/A03M0156_0947558_0957562.wav	160064
data/format.19/A03M0156_0988626_0994076.wav	87200
data/format.20/A04M0051_0142271_0150895.wav	137984
data/format.20/A04M0051_0204708_0214423.wav	155440
data/format.20/A04M0051_0256630_0258721.wav	33456
data/format.20/A04M0051_0214995_0222770.wav	124400
data/format.20/A04M0051_0316453_0319894.wav	55056
data/format.20/A04M0051_0289922_0292084.wav	34592
data/format.20/A04M0051_0229350_0239380.wav	160480
data/format.20/A04M0051_0193324_0195352.wav	32448
data/format.20/A04M0051_0244689_0250043.wav	85664
