/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/10_20/raw/org
train_nodup/data/format.3/A02M0222_0921174_0923249_12.wav	33200
train_nodup/data/format.3/A01M0823_0414797_0420889_16.wav	97472
train_nodup/data/format.3/A02F0205_1090555_1103046_19.wav	199840
train_nodup/data/format.3/A02F0038_1121570_1124258_12.wav	43040
train_nodup/data/format.3/A01M0927_0066691_0072391_13.wav	91200
train_nodup/data/format.3/A01M0822_0064837_0074468_16.wav	154096
train_nodup/data/format.3/A01M0847_0168903_0172985_11.wav	65312
train_nodup/data/format.3/A02M0475_0514798_0525317_15.wav	168304
train_nodup/data/format.3/A02M0487_0064608_0070289_12.wav	90896
train_nodup/data/format.3/A02F0708_0323316_0325437_11.wav	33936
train_nodup/data/format.3/A01M0865_0361807_0371108_16.wav	148816
train_nodup/data/format.3/A02F0148_0633668_0645079_16.wav	182576
train_nodup/data/format.3/A02F0708_0347068_0349321_12.wav	36048
train_nodup/data/format.3/A01M0855_0098442_0101307_17.wav	45840
train_nodup/data/format.1/A01M0074_0098535_0101315_14.wav	44480
train_nodup/data/format.1/A01M0157_0104539_0110289_12.wav	92000
train_nodup/data/format.1/A01M0096_0112715_0124194_19.wav	183664
train_nodup/data/format.1/A01M0077_2776257_2780776_17.wav	72320
train_nodup/data/format.1/A01M0259_0275097_0285267_16.wav	162720
train_nodup/data/format.1/A01M0087_0000296_0011082_19.wav	172576
train_nodup/data/format.1/A01M0312_0555199_0560440_17.wav	83856
train_nodup/data/format.1/A01M0239_0030356_0036368_11.wav	96192
train_nodup/data/format.1/A01M0202_0291825_0299587_10.wav	124192
train_nodup/data/format.1/A01M0211_0688636_0694429_10.wav	92688
train_nodup/data/format.1/A01M0042_0047689_0050864_19.wav	50800
train_nodup/data/format.1/A01M0119_0460713_0465442_10.wav	75664
train_nodup/data/format.1/A01M0029_0335397_0337765_10.wav	37888
train_nodup/data/format.1/A01M0240_0620808_0626287_18.wav	87664
train_nodup/data/format.1/A01M0030_0355053_0364009_13.wav	143296
train_nodup/data/format.1/A01M0053_0140716_0142757_11.wav	32656
train_nodup/data/format.1/A01M0246_0066209_0074121_19.wav	126592
train_nodup/data/format.1/A01M0190_0370292_0373973_17.wav	58896
train_nodup/data/format.29/S09F0888_0660893_0671634_14.wav	171856
train_nodup/data/format.29/S09M0753_0272473_0275557_10.wav	49344
train_nodup/data/format.29/S09F1542_0160234_0163707_17.wav	55568
train_nodup/data/format.29/S09M1074_0577507_0591978_18.wav	231536
train_nodup/data/format.29/S09F1328_0084860_0100504_11.wav	250304
train_nodup/data/format.29/S09F1172_0311612_0318594_16.wav	111712
train_nodup/data/format.29/S09M0988_0062264_0065687_17.wav	54768
train_nodup/data/format.29/S09F0709_0390334_0400545_18.wav	163376
train_nodup/data/format.29/S09F0234_0004913_0009118_19.wav	67280
train_nodup/data/format.29/S09F1490_0042103_0044524_16.wav	38736
train_nodup/data/format.29/S09F1692_0011097_0021179_14.wav	161312
train_nodup/data/format.29/S09F1302_0414871_0417089_16.wav	35488
train_nodup/data/format.29/S09F0484_0203651_0208174_15.wav	72368
train_nodup/data/format.29/S09F1685_0496870_0501214_18.wav	69504
train_nodup/data/format.29/S09M1063_0459527_0470339_14.wav	172992
train_nodup/data/format.29/S09F0954_0064150_0066484_14.wav	37344
train_nodup/data/format.29/S09F1692_0228356_0230649_12.wav	36688
train_nodup/data/format.29/S09F0322_0210468_0216877_12.wav	102544
train_nodup/data/format.29/S09F1350_0348708_0354793_16.wav	97360
train_nodup/data/format.29/S09F1490_0218567_0228795_19.wav	163648
train_nodup/data/format.29/S09F1175_0019521_0022858_10.wav	53392
train_nodup/data/format.29/S09F0361_0654405_0666729_10.wav	197184
train_nodup/data/format.29/S09F1542_0587372_0592475_13.wav	81648
train_nodup/data/format.29/S09F1425_0326194_0334941_16.wav	139952
train_nodup/data/format.29/S09M0700_0162432_0164914_19.wav	39712
train_nodup/data/format.29/S09F0959_0483694_0486949_12.wav	52080
train_nodup/data/format.29/S09F0747_0054219_0059257_15.wav	80608
train_nodup/data/format.27/S07M1628_0293205_0296196_13.wav	47856
train_nodup/data/format.27/S07M1052_0412927_0417051_13.wav	65984
train_nodup/data/format.27/S08F0431_0364570_0366904_12.wav	37344
train_nodup/data/format.27/S07M1627_0435497_0439075_14.wav	57248
train_nodup/data/format.27/S07M0867_0535352_0537922_13.wav	41120
train_nodup/data/format.27/S08F0294_0466769_0470830_14.wav	64976
train_nodup/data/format.27/S08F1551_0002262_0005232_11.wav	47520
train_nodup/data/format.27/S08F1248_0036037_0038701_15.wav	42624
train_nodup/data/format.27/S07M0911_0633641_0643863_12.wav	163552
train_nodup/data/format.27/S08F1489_0413472_0423476_19.wav	160064
train_nodup/data/format.27/S08F0876_0776253_0778527_17.wav	36384
train_nodup/data/format.27/S08F0993_0477203_0479857_15.wav	42464
train_nodup/data/format.27/S08F1141_0404810_0409748_15.wav	79008
train_nodup/data/format.27/S07M1627_0620238_0627949_12.wav	123376
train_nodup/data/format.27/S08F0672_0414126_0416482_18.wav	37696
train_nodup/data/format.27/S08F0566_0599556_0609587_18.wav	160496
train_nodup/data/format.27/S08F1465_0604082_0616420_19.wav	197408
train_nodup/data/format.27/S08F0294_0545279_0555820_17.wav	168656
train_nodup/data/format.27/S08F1449_0284031_0291255_17.wav	115584
train_nodup/data/format.11/A10M0357_1082627_1094303_12.wav	186720
train_nodup/data/format.11/A11M0795_0434918_0440626_18.wav	91328
train_nodup/data/format.11/A08M0852_0575583_0585026_15.wav	151088
train_nodup/data/format.11/A11M0664_1322534_1330590_19.wav	128960
train_nodup/data/format.11/A11M0959_0992539_0997448_18.wav	78544
train_nodup/data/format.11/A10M0750_0355562_0359752_19.wav	67040
train_nodup/data/format.11/A09M0521_0316187_0322765_15.wav	105248
train_nodup/data/format.11/A11M0794_0189074_0192834_10.wav	60160
train_nodup/data/format.11/A10M0385_0895984_0898250_11.wav	36256
train_nodup/data/format.11/A08M0948_0110382_0113241_18.wav	45744
train_nodup/data/format.11/A11M0613_0317488_0326012_19.wav	136384
train_nodup/data/format.11/A11M0187_1176774_1179011_13.wav	35840
train_nodup/data/format.11/A09M0242_0397544_0410037_11.wav	199888
train_nodup/data/format.11/A10M0811_1357693_1365631_18.wav	127040
train_nodup/data/format.11/A11M0342_0462233_0465655_19.wav	54752
train_nodup/data/format.11/A11M0719_0115964_0119127_14.wav	50608
train_nodup/data/format.11/A09M0289_0727552_0739611_12.wav	192944
train_nodup/data/format.11/A09F0859_0792600_0797460_18.wav	77760
train_nodup/data/format.11/A11F0436_0657896_0663635_10.wav	91824
train_nodup/data/format.11/A09M0204_0111771_0123642_12.wav	189936
train_nodup/data/format.11/A11M0794_0869982_0872833_16.wav	45616
train_nodup/data/format.12/M01M0010_6166897_6182470_19.wav	249120
train_nodup/data/format.12/M01M0012_3524865_3529823_19.wav	79360
train_nodup/data/format.12/M02M0001_2316235_2319514_15.wav	52320
train_nodup/data/format.12/A13F0984_2401655_2412260_16.wav	169600
train_nodup/data/format.12/A13M0982_1088355_1100391_16.wav	192480
train_nodup/data/format.12/M01M0008_2212547_2216461_18.wav	62560
train_nodup/data/format.12/M03F0003_1555542_1562037_19.wav	104000
train_nodup/data/format.12/M01M0005_3444933_3448440_15.wav	56160
train_nodup/data/format.12/M02M0018_3153291_3155379_14.wav	33440
train_nodup/data/format.12/A13M0985_0561624_0565418_17.wav	60704
train_nodup/data/format.12/A13M0982_1402442_1413823_10.wav	182080
train_nodup/data/format.12/M03F0004_0859843_0870819_12.wav	175616
train_nodup/data/format.12/A13F0984_1141103_1156796_19.wav	251200
train_nodup/data/format.12/M01M0007_1501176_1504326_12.wav	50400
train_nodup/data/format.12/M01M0007_0250165_0257973_14.wav	124928
train_nodup/data/format.12/M01M0010_4353366_4355461_14.wav	33440
train_nodup/data/format.12/M01M0008_4654498_4656584_10.wav	33280
train_nodup/data/format.12/M01M0011_2892752_2896908_16.wav	66560
train_nodup/data/format.12/M03F0004_0048465_0052332_17.wav	61872
train_nodup/data/format.12/M03F0002_4076578_4082741_11.wav	98560
train_nodup/data/format.12/M03F0002_2155278_2158336_19.wav	48960
train_nodup/data/format.12/M02M0015_0336012_0341894_19.wav	94112
train_nodup/data/format.12/M01M0010_2061783_2068945_15.wav	114719
train_nodup/data/format.12/M03F0004_3031165_3034031_15.wav	45920
train_nodup/data/format.12/M01M0005_0019394_0029789_10.wav	166320
train_nodup/data/format.16/S00M0475_0000316_0004496_13.wav	66880
train_nodup/data/format.16/S00M0508_0072580_0074727_18.wav	34352
train_nodup/data/format.16/S00M0441_0681339_0689751_19.wav	134592
train_nodup/data/format.16/S00M1667_0300014_0309747_14.wav	155728
train_nodup/data/format.16/S01F0515_0347663_0355517_18.wav	125664
train_nodup/data/format.16/S01F0283_0444839_0451219_10.wav	102080
train_nodup/data/format.16/S01F0064_0602207_0612830_17.wav	169968
train_nodup/data/format.16/S00M0343_0372057_0374963_18.wav	46496
train_nodup/data/format.16/S01F0667_0619683_0624296_16.wav	73808
train_nodup/data/format.16/S01F0037_0310877_0317944_11.wav	113072
train_nodup/data/format.16/S00M0606_0465562_0468011_16.wav	39184
train_nodup/data/format.16/S01F0999_0311498_0314736_18.wav	51808
train_nodup/data/format.16/S00M0260_0524046_0533869_11.wav	157168
train_nodup/data/format.6/A04M0439_0105947_0116367_18.wav	166720
train_nodup/data/format.6/A04M0545_0024257_0026386_11.wav	34064
train_nodup/data/format.6/A04M0675_0936772_0945861_18.wav	145424
train_nodup/data/format.6/A04M0464_0116577_0118740_14.wav	34608
train_nodup/data/format.6/A04M0832_0327931_0340486_18.wav	200880
train_nodup/data/format.6/A04M0380_0655084_0660391_19.wav	84912
train_nodup/data/format.6/A04M0386_0275676_0282743_19.wav	113072
train_nodup/data/format.6/A04M0883_0448890_0460303_10.wav	182608
train_nodup/data/format.6/A04M0915_0327976_0332050_12.wav	65184
train_nodup/data/format.6/A04M0727_0425261_0435771_14.wav	168160
train_nodup/data/format.6/A04M0815_0505515_0509629_18.wav	65824
train_nodup/data/format.6/A04M0421_0687275_0697722_16.wav	167152
train_nodup/data/format.6/A04M0570_0684446_0689941_18.wav	87920
train_nodup/data/format.6/A04M0299_0837962_0841249_14.wav	52592
train_nodup/data/format.6/A04M0698_0683641_0697655_17.wav	224224
train_nodup/data/format.6/A04M0813_0062332_0072853_14.wav	168336
train_nodup/data/format.6/A04M0828_0865066_0868031_18.wav	47440
train_nodup/data/format.6/A04M0427_0023696_0032426_13.wav	139680
train_nodup/data/format.6/A04M0282_0754060_0756172_16.wav	33792
train_nodup/data/format.6/A04M0659_0527668_0541880_14.wav	227392
train_nodup/data/format.6/A04M0735_0023321_0026955_11.wav	58144
train_nodup/data/format.6/A04M0675_0457965_0462976_18.wav	80176
train_nodup/data/format.6/A04M0915_0302152_0306340_16.wav	67008
train_nodup/data/format.6/A04M0644_0907375_0911709_15.wav	69344
train_nodup/data/format.6/A04M0386_0027175_0037994_10.wav	173104
train_nodup/data/format.6/A04M0919_0466372_0469096_11.wav	43584
train_nodup/data/format.6/A04M0372_0515582_0522462_19.wav	110080
train_nodup/data/format.22/S05F0240_0040458_0042847_13.wav	38224
train_nodup/data/format.22/S04M1650_0410767_0422822_15.wav	192880
train_nodup/data/format.22/S05F0962_0426538_0431544_16.wav	80096
train_nodup/data/format.22/S05F0612_0214476_0218517_15.wav	64656
train_nodup/data/format.22/S04M1146_0045728_0048573_13.wav	45520
train_nodup/data/format.22/S05F0512_0447179_0451509_16.wav	69280
train_nodup/data/format.22/S05F0689_0360185_0367703_17.wav	120288
train_nodup/data/format.22/S05F0422_0180609_0185310_13.wav	75216
train_nodup/data/format.22/S04M0880_0464446_0468647_16.wav	67216
train_nodup/data/format.22/S04M0938_0949828_0957988_16.wav	130560
train_nodup/data/format.22/S05F0625_0535037_0537745_15.wav	43328
train_nodup/data/format.22/S05F0716_0073784_0085533_17.wav	187984
train_nodup/data/format.22/S04M1438_0736343_0742923_14.wav	105280
train_nodup/data/format.22/S04M1660_0241135_0243447_13.wav	36992
train_nodup/data/format.22/S05F0643_0326461_0333015_10.wav	104864
train_nodup/data/format.22/S04M1476_0163279_0166464_10.wav	50960
train_nodup/data/format.22/S04M1251_0847388_0851184_17.wav	60736
train_nodup/data/format.22/S05F0716_0325079_0328695_11.wav	57856
train_nodup/data/format.22/S04M0869_0126878_0130335_15.wav	55312
train_nodup/data/format.22/S05F0689_0628623_0640403_17.wav	188480
train_nodup/data/format.22/S05F0463_0330787_0338519_11.wav	123712
train_nodup/data/format.22/S04M1014_0106910_0112865_14.wav	95280
train_nodup/data/format.31/S11F1413_0464256_0468244_17.wav	63808
train_nodup/data/format.31/S11F1132_0288801_0291570_11.wav	44304
train_nodup/data/format.31/S10M1459_0289103_0292004_10.wav	46416
train_nodup/data/format.31/S11F1531_0508716_0514787_13.wav	97136
train_nodup/data/format.31/S11F0544_0189874_0193903_13.wav	64464
train_nodup/data/format.31/S10M1329_0660825_0666407_15.wav	89312
train_nodup/data/format.31/S11F0499_0403204_0407366_12.wav	66592
train_nodup/data/format.31/S11F0666_0031931_0038679_15.wav	107968
train_nodup/data/format.31/S11F0308_0609280_0613929_10.wav	74384
train_nodup/data/format.31/S10M0887_0138844_0148867_11.wav	160368
train_nodup/data/format.31/S10M1090_0079164_0082878_15.wav	59424
train_nodup/data/format.31/S11F0755_0330700_0338425_19.wav	123600
train_nodup/data/format.31/S11F0597_0163025_0166046_14.wav	48336
train_nodup/data/format.31/S11F1498_0625681_0635962_11.wav	164496
train_nodup/data/format.31/S11F1420_0095590_0099270_11.wav	58880
train_nodup/data/format.31/S11F1531_0170877_0174679_11.wav	60832
train_nodup/data/format.31/S11F1089_0502914_0505009_10.wav	33520
train_nodup/data/format.31/S11F1089_0760909_0763263_15.wav	37664
train_nodup/data/format.31/S11F0897_0465486_0470565_10.wav	81264
train_nodup/data/format.31/S11F1318_0643525_0652994_13.wav	151504
train_nodup/data/format.31/S11F0563_0581169_0591679_17.wav	168160
train_nodup/data/format.31/S11F1318_0509914_0521793_11.wav	190064
train_nodup/data/format.31/S11F0842_0492304_0502487_19.wav	162928
train_nodup/data/format.31/S10M1152_0252209_0255571_12.wav	53792
train_nodup/data/format.31/S11F0755_0415482_0419147_19.wav	58640
train_nodup/data/format.31/S11F0685_0005714_0009831_15.wav	65872
train_nodup/data/format.31/S11F0893_0158705_0169687_19.wav	175712
train_nodup/data/format.31/S11F0569_0246822_0249064_12.wav	35872
train_nodup/data/format.31/S11F0563_0230826_0238576_14.wav	124000
train_nodup/data/format.31/S10M0931_0729905_0734008_18.wav	65648
train_nodup/data/format.31/S11F0906_0589648_0592679_19.wav	48496
train_nodup/data/format.31/S11F0666_0213152_0225374_19.wav	195552
train_nodup/data/format.31/S11F1347_0347804_0351103_10.wav	52784
train_nodup/data/format.4/A03M0005_0499475_0504401_14.wav	78816
train_nodup/data/format.4/A02M0563_0383234_0388547_13.wav	85008
train_nodup/data/format.4/A03M0060_0389416_0392927_13.wav	56176
train_nodup/data/format.4/A02M0678_1496971_1506136_16.wav	146720
train_nodup/data/format.4/A03F0542_0671945_0674122_16.wav	34832
train_nodup/data/format.4/A03F0109_1050945_1055578_15.wav	74240
train_nodup/data/format.4/A03F0253_0045452_0048404_12.wav	47232
train_nodup/data/format.4/A03M0061_0234960_0245888_16.wav	174848
train_nodup/data/format.4/A02M0788_0028113_0032509_12.wav	70336
train_nodup/data/format.4/A03M0398_0798506_0807008_18.wav	136032
train_nodup/data/format.4/A03M0010_0368973_0378684_13.wav	155376
train_nodup/data/format.4/A03M0161_0666953_0671117_11.wav	66624
train_nodup/data/format.4/A02M0678_0143043_0150259_16.wav	115456
train_nodup/data/format.4/A03F0253_0513590_0518856_15.wav	84256
train_nodup/data/format.4/A03M0271_0730980_0744052_16.wav	209152
train_nodup/data/format.4/A02M0586_1442438_1448881_15.wav	103040
train_nodup/data/format.4/A02M0766_0623390_0627233_11.wav	61488
train_nodup/data/format.4/A03M0045_0446513_0450263_10.wav	60000
train_nodup/data/format.4/A03M0018_0305990_0314506_12.wav	136256
train_nodup/data/format.7/A05M0400_1249772_1253619_13.wav	61600
train_nodup/data/format.7/A05F0476_1186177_1196339_17.wav	162560
train_nodup/data/format.7/A05F0373_0306486_0309763_13.wav	52432
train_nodup/data/format.7/A05F0043_0918163_0920413_13.wav	36000
train_nodup/data/format.7/A05F0520_0506211_0509704_18.wav	55888
train_nodup/data/format.7/A05F0734_0256880_0269371_13.wav	199856
train_nodup/data/format.7/A05M0181_0648650_0659177_14.wav	168432
train_nodup/data/format.7/A05M0058_2926946_2929900_19.wav	47200
train_nodup/data/format.7/A05M0413_0671958_0674201_11.wav	35888
train_nodup/data/format.7/A05M0181_0984471_0989823_17.wav	85632
train_nodup/data/format.7/A05F0660_0540185_0543586_17.wav	54416
train_nodup/data/format.7/A05M0118_0884636_0886961_17.wav	37200
train_nodup/data/format.7/A05F0952_0490222_0499355_17.wav	146128
train_nodup/data/format.7/A04M0971_0295930_0306780_18.wav	173600
train_nodup/data/format.7/A05M0724_0598124_0605556_12.wav	118912
train_nodup/data/format.7/A05M0068_0494992_0502184_13.wav	115072
train_nodup/data/format.7/A05F0453_0346460_0348897_13.wav	38992
train_nodup/data/format.7/A05M0413_0130223_0133038_13.wav	45040
train_nodup/data/format.7/A05M0670_0781255_0792835_10.wav	185280
train_nodup/data/format.7/A05M0068_0313182_0315536_11.wav	37664
train_nodup/data/format.7/A05M0670_0357473_0369314_10.wav	189456
train_nodup/data/format.7/A04M0963_0097340_0106161_12.wav	141136
train_nodup/data/format.7/A05F0473_0344305_0359039_18.wav	235744
train_nodup/data/format.7/A05F0154_0354184_0357446_17.wav	52192
train_nodup/data/format.7/A05F0952_0145806_0150850_11.wav	80704
train_nodup/data/format.7/A05F0236_0935714_0941557_17.wav	93488
train_nodup/data/format.7/A05F0476_1103218_1106477_14.wav	52160
train_nodup/data/format.7/A05M0577_0806085_0818041_19.wav	191296
train_nodup/data/format.7/A05M0166_0055085_0062423_13.wav	117408
train_nodup/data/format.7/A05M0058_2708382_2719855_11.wav	183680
train_nodup/data/format.25/S06F1472_0516126_0518909_10.wav	44528
train_nodup/data/format.25/S06F1648_0183503_0189407_10.wav	94464
train_nodup/data/format.25/S06F1290_0602694_0611803_18.wav	145744
train_nodup/data/format.25/S06M0939_0394396_0396510_11.wav	33824
train_nodup/data/format.25/S06M0624_0581706_0584038_17.wav	37312
train_nodup/data/format.25/S06F1369_0828440_0835875_19.wav	118960
train_nodup/data/format.25/S06M1118_0148255_0150564_13.wav	36944
train_nodup/data/format.25/S06M0430_0656309_0663064_13.wav	108080
train_nodup/data/format.25/S06M0795_0523691_0526360_12.wav	42704
train_nodup/data/format.25/S06M0649_0639045_0642440_17.wav	54320
train_nodup/data/format.25/S06M0872_0689065_0691210_18.wav	34320
train_nodup/data/format.25/S06M0863_0160564_0162894_12.wav	37280
train_nodup/data/format.25/S06M0863_0452704_0454956_14.wav	36032
train_nodup/data/format.25/S06M1219_0172377_0178279_19.wav	94432
train_nodup/data/format.25/S06M0775_0500071_0502166_18.wav	33520
train_nodup/data/format.25/S06M0337_0703457_0708516_11.wav	80944
train_nodup/data/format.25/S06F1218_0129408_0136927_15.wav	120305
train_nodup/data/format.25/S06M0761_0384460_0388764_19.wav	68864
train_nodup/data/format.25/S06M1250_0287887_0296364_19.wav	135632
train_nodup/data/format.28/S08M0711_0564525_0570981_17.wav	103296
train_nodup/data/format.28/S08M0830_0501445_0504882_18.wav	54992
train_nodup/data/format.28/S08M1656_0001796_0004766_18.wav	47520
train_nodup/data/format.28/S08M0248_0137251_0139598_18.wav	37552
train_nodup/data/format.28/S08M0819_0077856_0080308_13.wav	39232
train_nodup/data/format.28/S08M0881_0060846_0065722_12.wav	78016
train_nodup/data/format.28/S08M0683_0339171_0341713_11.wav	40672
train_nodup/data/format.28/S08M0711_0436870_0438981_15.wav	33776
train_nodup/data/format.28/S08M1539_0606815_0609667_15.wav	45632
train_nodup/data/format.28/S08M1702_0295457_0304015_19.wav	136928
train_nodup/data/format.28/S08M1150_0613067_0622737_18.wav	154720
train_nodup/data/format.28/S08M0423_0004920_0007754_12.wav	45344
train_nodup/data/format.28/S08M1040_0146160_0150840_13.wav	74880
train_nodup/data/format.28/S08F1714_0488226_0494791_19.wav	105040
train_nodup/data/format.28/S08M1173_0732770_0740518_16.wav	123968
train_nodup/data/format.28/S08M0726_0658739_0664163_12.wav	86784
train_nodup/data/format.28/S08M1658_0191511_0193927_18.wav	38656
train_nodup/data/format.28/S08M0984_0043905_0052186_10.wav	132496
train_nodup/data/format.28/S08M0735_0712856_0724148_12.wav	180672
train_nodup/data/format.28/S08M1003_0604050_0606907_19.wav	45712
train_nodup/data/format.28/S08M0881_0621232_0625351_12.wav	65904
train_nodup/data/format.28/S08M1402_0120855_0125067_12.wav	67392
train_nodup/data/format.26/S07F0686_0283059_0293914_14.wav	173680
train_nodup/data/format.26/S07F1103_0320301_0324670_14.wav	69904
train_nodup/data/format.26/S07F1571_0132947_0142796_13.wav	157584
train_nodup/data/format.26/S07M0824_0449371_0457081_13.wav	123360
train_nodup/data/format.26/S07F0272_0196778_0199041_17.wav	36208
train_nodup/data/format.26/S06M1661_0014823_0021266_15.wav	103088
train_nodup/data/format.26/S07F1193_0582357_0587337_15.wav	79680
train_nodup/data/format.26/S06M1419_0041107_0045241_13.wav	66144
train_nodup/data/format.26/S07F1193_0366623_0377140_18.wav	168272
train_nodup/data/format.26/S07F1638_0188537_0200933_19.wav	198336
train_nodup/data/format.26/S06M1568_0170782_0173557_19.wav	44400
train_nodup/data/format.26/S07M0660_0118638_0121058_12.wav	38720
train_nodup/data/format.26/S07F1070_0185411_0188210_14.wav	44784
train_nodup/data/format.26/S07F0244_0040150_0043237_13.wav	49392
train_nodup/data/format.26/S07M0827_0538732_0543204_19.wav	71552
train_nodup/data/format.26/S07F0393_0186153_0188186_14.wav	32528
train_nodup/data/format.26/S06M1568_0708361_0710819_14.wav	39328
train_nodup/data/format.26/S07F0966_0274915_0277655_19.wav	43840
train_nodup/data/format.26/S07F1686_0168509_0171073_18.wav	41024
train_nodup/data/format.26/S07M0279_0520409_0525052_11.wav	74288
train_nodup/data/format.26/S07M0270_0754159_0764898_16.wav	171824
train_nodup/data/format.26/S07F0244_0470591_0476858_16.wav	100272
train_nodup/data/format.26/S07F1111_0151918_0155433_19.wav	56240
train_nodup/data/format.26/S07M0739_0228694_0233055_11.wav	69776
train_nodup/data/format.13/R00M0132_0711821_0715294_13.wav	55568
train_nodup/data/format.13/R02M0089_0042372_0044416_11.wav	32704
train_nodup/data/format.13/R02M0128_0063345_0065420_19.wav	33200
train_nodup/data/format.13/R00F0028_1049421_1056976_13.wav	120960
