/mnt/WDB_SSD/database/laboro_wav
v001_train_SDgcgExb.wav	17760
v001_train_55h9V215.wav	74720
v001_train_ElRXtuKW.wav	22240
v001_train_Na40EUeJ.wav	40320
v001_train_XCr92iOv.wav	62080
v001_train_HNUlX0Tz.wav	28800
v001_train_GIMkXEA0.wav	31520
v001_train_8xr0QWBd.wav	88480
v001_train_yQv2ZRAC.wav	72000
v001_train_mnLIVeG9.wav	16320
v001_train_wS7gppJD.wav	28640
v001_train_Gx5tZYWi.wav	25120
v001_dev_b4aIf3Y8.wav	97920
v001_train_wu96D6pr.wav	76800
v001_train_YY6uof9b.wav	102560
v001_train_7Z14A4KD.wav	150560
v001_train_pc6yJFxZ.wav	49440
v001_train_qapalTNn.wav	183680
v001_train_oeKO2hCG.wav	20960
v001_train_VIHnkot1.wav	371680
v001_train_IrfYdCRh.wav	18080
v001_train_9YBUTBNC.wav	116480
v001_train_UQowOGXT.wav	29760
v001_train_22ogET6s.wav	32160
v001_train_6d2bZaZP.wav	86560
v001_train_iPxfJtKQ.wav	47200
v001_train_Nb4DBPPa.wav	35520
v001_train_PDzCCqni.wav	60160
v001_train_DWOAP807.wav	56000
v001_train_ORzmyepI.wav	71360
v001_train_cg3KMLIr.wav	48640
v001_train_MSUQ3dbB.wav	57760
v001_train_3pQRY7ug.wav	19360
v001_train_zcXucfDi.wav	19360
v001_train_1aTNRdG8.wav	27040
v001_train_ZisnU4oo.wav	24000
v001_train_KHIOtW4u.wav	82560
v001_train_a8YNWUzY.wav	79200
v001_train_vBu4MHT2.wav	28480
v001_train_t1nilo0k.wav	26080
v001_train_R9ds2Hxc.wav	35040
v001_train_Q3smCey9.wav	90880
v001_train_csLOlyNT.wav	90240
v001_train_dj8PY6dw.wav	41920
v001_train_zg0C0OEY.wav	98720
v001_train_EXG3rLZl.wav	118560
v001_train_qrTfpKEr.wav	52320
v001_train_aPrgaDe9.wav	102880
v001_train_RTtia3vT.wav	37920
v001_train_7Jz7hr8S.wav	19680
v001_train_Q4KvUb2y.wav	34080
v001_train_budISOH2.wav	49440
v001_train_zw85OaRi.wav	33280
v001_train_RmG9Nmv9.wav	228800
v001_train_K4rTzUPO.wav	72000
v001_train_PQpjJurm.wav	73120
v001_train_PfpY44Yg.wav	33120
v001_train_ZhRKzdXi.wav	29280
v001_train_9Pt0Ok1I.wav	57760
v001_train_yTZQRIyK.wav	48000
v001_train_0IOM8u4X.wav	107200
v001_train_jpucdz08.wav	49120
v001_train_VWJIpGH6.wav	37440
v001_train_XvJ4kmiZ.wav	25440
v001_train_WplyYG21.wav	19520
v001_train_PJ5HxUF7.wav	87840
v001_train_t0BbQd3h.wav	38400
v001_train_khgNnlVd.wav	19200
v001_train_yPOMMOGJ.wav	83360
v001_train_16037Tuc.wav	24000
v001_train_ppyHWus2.wav	16160
v001_train_R2kMHkf2.wav	129440
v001_train_yGk9YU70.wav	48160
v001_train_rriESCC2.wav	22720
v001_train_ZdMoZEBq.wav	40160
v001_train_wHOtTieu.wav	27200
v001_train_nuHLv2CN.wav	43840
v001_train_zT45hivP.wav	77120
v001_train_fuHOiO9F.wav	111680
v001_train_LBq6RqPC.wav	107360
v001_train_H0R9dmuF.wav	17440
v001_train_lfnGDGp4.wav	29600
v001_train_jbvbcO8b.wav	153280
v001_train_Pt5nf9Qr.wav	84800
v001_train_UDyq6VCc.wav	31680
v001_train_SiH2JLo7.wav	162240
v001_train_xyUYnSIi.wav	21280
v001_train_4w9LydRj.wav	45760
v001_train_lU6mAYpz.wav	60800
v001_train_hDC6xMWr.wav	40000
v001_train_DTQnwSqN.wav	113760
v001_train_UfcfzRXb.wav	90240
v001_train_R8hMyzah.wav	187040
v001_train_CUdrCyXh.wav	28960
v001_train_4vfKbzFL.wav	125600
v001_train_qsNJXS8E.wav	70240
v001_train_YhM715rA.wav	48320
v001_train_aVSNIzzu.wav	106560
v001_train_uRkvC2VJ.wav	58560
v001_train_9HfqB6Zc.wav	18560
v001_train_9QHbzB9D.wav	74240
v001_train_ussVL6pD.wav	73920
v001_train_LQZhuy7S.wav	53920
v001_train_3BzDn3A4.wav	60800
v001_train_6OIVaZX1.wav	64960
v001_train_UvUgkLHn.wav	24640
v001_train_Xs1pmywH.wav	106400
v001_train_i2mIHScL.wav	40960
v001_train_H3WpSmdW.wav	25760
v001_train_hgPSweNw.wav	38720
v001_train_O6DlYYWX.wav	112960
v001_train_51qbafud.wav	43520
v001_train_lVULa7ts.wav	44640
v001_train_GgaRhoLA.wav	91040
v001_train_JEGJwAyE.wav	142560
v001_train_Axt82zJP.wav	203680
v001_train_7fzlddIN.wav	124480
v001_train_EwtH9HYR.wav	18720
v001_train_ZmiUfPcs.wav	29120
v001_dev_22y6oKYM.wav	103520
v001_train_GJe3RNlh.wav	68320
v001_train_ZcdXAwwR.wav	32000
v001_train_S2eCanpp.wav	32800
v001_train_02yuXgWU.wav	41120
v001_train_LLjJvRsu.wav	52480
v001_train_zvgKhtN3.wav	16160
v001_train_lROWrlQ2.wav	93280
v001_train_TjS5biS2.wav	68800
v001_train_OqM3TzkU.wav	20000
v001_train_DXnoLFcR.wav	36800
v001_train_rkSc0BKW.wav	127040
v001_train_ss1guT4r.wav	82560
v001_train_ExQ9MeWO.wav	122240
v001_train_u4HkYVkg.wav	95840
v001_train_2F0tbuZ9.wav	30560
v001_train_tCH2lxN2.wav	31360
v001_train_oE4YOAdz.wav	37280
v001_train_6tOuykZU.wav	338560
v001_train_HkX8FAlk.wav	125920
v001_train_YrxPjd9S.wav	77600
v001_train_DmVnYtMU.wav	98400
v001_train_4yjeTF74.wav	138720
v001_train_XM3y1gxy.wav	194080
v001_train_kR1MnyuN.wav	102080
v001_train_X8zynhko.wav	56960
v001_train_rslzWPjP.wav	157600
v001_train_Q6mUAT9q.wav	86080
v001_train_4pA0OlVU.wav	154720
v001_train_q9fHrfkD.wav	112480
v001_train_brwZvDrU.wav	319680
v001_train_2bf0Pdzt.wav	92320
v001_train_e7MOy9PP.wav	77280
v001_train_qa6oM3sA.wav	54400
v001_train_WX10RgjH.wav	53440
v001_train_jqO52Ndm.wav	22400
v001_train_aO3on8KK.wav	83840
v001_train_qFwnQOKY.wav	136960
v001_train_tf87VsP0.wav	22240
v001_train_wVSlLfak.wav	19840
v001_train_wx0ji6GH.wav	322880
v001_train_Pmasvhxj.wav	77760
v001_train_NIBM8m5Z.wav	35840
v001_train_fcX8jsq8.wav	48800
v001_train_aZnetF9K.wav	17920
v001_train_bEuFGCMg.wav	39680
v001_train_2twPeNIR.wav	178080
v001_train_M2F8zQb1.wav	212960
v001_train_Uaq79pIa.wav	55360
v001_train_8gZpCoLb.wav	76320
v001_train_2JEXYp9y.wav	19040
v001_train_SLF1aSyH.wav	76640
v001_train_Swfx9v3z.wav	37760
v001_train_MRjcvpWl.wav	83040
v001_train_7Z6UrL7R.wav	16000
v001_train_S31SeL9n.wav	166720
v001_train_4gWGCDrj.wav	48480
v001_train_wFXhmtUk.wav	212480
v001_train_yMs17xpt.wav	52960
v001_train_H7ByleZj.wav	67680
v001_train_WiYi8hkh.wav	77120
v001_train_I7j23Cmi.wav	52000
v001_train_RbTSnOcM.wav	56000
v001_train_X2co5xLH.wav	68640
v001_train_r8ulTZ2q.wav	18720
v001_train_pleJ8qNE.wav	48960
v001_train_laXf0rjg.wav	24320
v001_train_Zs52eZti.wav	24800
v001_train_wvbbOJFd.wav	37760
v001_train_bUggneFA.wav	16160
v001_train_9keStbXX.wav	55200
v001_train_2oC40R8y.wav	63680
v001_train_oUBac0rE.wav	20480
v001_train_jNss2Yv2.wav	22240
v001_train_NdKKTzWD.wav	256320
v001_train_2Swsklth.wav	156160
v001_train_lahqpDnL.wav	94400
v001_train_ypstFHUP.wav	18400
v001_train_RknjbuxV.wav	18560
v001_train_NehHTLcI.wav	133920
v001_train_5dPIcDDC.wav	23680
v001_train_gWIF38If.wav	19360
v001_train_AN9bMW0T.wav	33760
v001_train_X3DCJXE7.wav	26400
v001_train_9R19ZsWd.wav	70880
v001_train_wdH1IZXN.wav	32160
v001_train_EzY9RKra.wav	69920
v001_train_oAJf3nCy.wav	75040
v001_train_XgylWs8L.wav	31680
v001_train_gjDsbG9q.wav	44640
v001_train_PToUIDys.wav	76800
v001_train_oAMhNicg.wav	55200
v001_train_KNm8tnLJ.wav	22080
v001_train_TipfxwES.wav	49120
v001_train_NkZ5oQTF.wav	78880
v001_train_BVhgGneb.wav	81120
v001_train_IhvaX3Kl.wav	38080
v001_train_766Jod1p.wav	83680
v001_train_fJzKeh4U.wav	30720
v001_train_B4A25Usb.wav	22720
v001_train_WhDXeAVi.wav	37760
v001_train_Ewm5PW2U.wav	23360
v001_train_Rt2TstAL.wav	48000
v001_train_IgYZEQw8.wav	154400
v001_train_J3GsGGoe.wav	57440
v001_train_n9o04HKe.wav	47840
v001_train_Wsx9rmgc.wav	89760
v001_train_uK2tJ2QZ.wav	28800
v001_train_uxrmXey9.wav	79840
v001_train_Tr7MGoh8.wav	67040
v001_train_LlWgvb3T.wav	43040
v001_train_xjXT4JO5.wav	27040
v001_train_xGAjwqBH.wav	79200
v001_train_PstnO9Ut.wav	45120
v001_train_HJubl6NO.wav	91040
v001_train_b7P55bPX.wav	16320
v001_train_W9lpNBBY.wav	33280
v001_train_70RJMUkD.wav	24800
v001_train_yZbkGPOE.wav	81760
v001_train_DEFZgTkB.wav	53440
v001_train_egazYFIP.wav	42080
v001_train_LLxi3dMc.wav	16960
v001_train_WtolVLF3.wav	127200
v001_train_I6nS5MTK.wav	33440
v001_train_mdiMOpIx.wav	31040
v001_train_AUrpHDy0.wav	44480
v001_train_KSoeeQ90.wav	17440
v001_train_8CftZNZu.wav	21600
v001_train_lO2ucnUe.wav	58080
v001_train_wvzgCalG.wav	28800
v001_train_dEqeeBV6.wav	26560
v001_train_TsjfhHVQ.wav	18080
v001_train_4ODsjowT.wav	28800
v001_train_r3aN4MDf.wav	106400
v001_train_9ADkVsIh.wav	17920
v001_train_UIPD69ac.wav	76000
v001_train_5pAk0Zuv.wav	51040
v001_train_xnoq4nai.wav	28160
v001_train_BgsXw0OD.wav	89440
v001_train_NDaLAfM6.wav	23040
v001_train_QySP6Lv9.wav	73760
v001_train_eNzK7j58.wav	18400
v001_train_Joe1RRLL.wav	56160
v001_train_JqVWmi83.wav	123040
v001_train_4noyuMsI.wav	54080
v001_dev_eM5BJoM4.wav	41120
v001_train_pBHHEHCP.wav	45600
v001_train_1I91wWvF.wav	36800
v001_train_YuLMzWic.wav	37120
v001_train_ueks711b.wav	35040
v001_train_JTevAGjE.wav	42880
v001_train_T7EfK7QW.wav	44640
v001_train_QCUlo1Aq.wav	125440
v001_train_ZpfnQKEi.wav	64000
v001_train_f05TvNZS.wav	19680
v001_train_FpqOXuqG.wav	74080
v001_train_i9FULiK7.wav	20960
v001_train_KU099dwp.wav	28000
v001_train_C7o6kB7K.wav	93920
v001_train_V3Qbq980.wav	30560
v001_train_FnMvvbjw.wav	115360
v001_train_KHehsZle.wav	53440
v001_train_i6k7QJpH.wav	119200
v001_train_puUg0SYW.wav	84000
v001_train_mV8feM7g.wav	57280
v001_train_iPLAGYA2.wav	76800
v001_train_ktoEN2Zq.wav	27680
v001_train_lJn4DfST.wav	18880
v001_train_wBMwzV7F.wav	85920
v001_train_Gaw860qQ.wav	30240
v001_train_89c1nu6K.wav	69120
v001_train_WQsvS7xA.wav	88160
v001_train_vBAe2w67.wav	50080
v001_train_GR4EhDpO.wav	16800
v001_train_S8FYGP56.wav	20000
v001_train_XTGIosvY.wav	84640
v001_train_FAQPthRk.wav	19680
v001_train_yx3VSYJM.wav	21920
v001_train_Sne34uS9.wav	40480
v001_train_JMEp8nmi.wav	37120
v001_train_UluO5MB1.wav	122720
v001_train_iB5Snxfi.wav	42880
v001_train_445c6AUG.wav	41760
v001_train_xMfD9TAT.wav	92640
v001_train_QPhe88in.wav	77440
v001_train_sV9bYl0N.wav	155360
v001_train_8UpAsj8y.wav	26880
v001_train_dzT3WFrW.wav	120480
v001_train_0ry594nS.wav	53920
v001_train_tNnQMSHV.wav	82720
v001_train_a2UZc5Dq.wav	27680
v001_train_KfHoHxpw.wav	115840
v001_train_ePZJn5wC.wav	44960
v001_train_i1US04Em.wav	57600
v001_train_7NHxn8LH.wav	219520
v001_train_bJYvD3Zv.wav	24160
v001_train_h9OkFHYZ.wav	371040
v001_train_b7QaH86p.wav	72320
v001_train_n6LookxQ.wav	29600
v001_train_mB1JCsSP.wav	73280
v001_train_0WfTu3rN.wav	39040
v001_train_fv7kcxnr.wav	25760
v001_train_YOAvmOp6.wav	60640
v001_train_Ri32l3te.wav	182240
v001_train_qwgYTlUt.wav	19520
v001_train_z8Mbj5fr.wav	208800
v001_train_QQ6Vzzf5.wav	22240
v001_train_vcsCNe2f.wav	44960
v001_train_NZcFSl1M.wav	169280
v001_train_wPZ1Ri4v.wav	28480
v001_train_lJCkY58e.wav	170400
v001_train_5BekcZui.wav	22720
v001_train_MOU4MTXT.wav	31520
v001_train_8yWqT6Bj.wav	77600
v001_train_TwI4QXxp.wav	28800
v001_train_uEVQT6gV.wav	42400
v001_train_ovlIfrnC.wav	25760
v001_train_nXqPjoEO.wav	44640
v001_train_A7vQRqpS.wav	68640
v001_train_n0NSR72A.wav	21920
v001_train_7NUjUccB.wav	81600
v001_train_LX21n8Yu.wav	166080
v001_train_Vw3MHtRj.wav	60800
v001_train_TztJODSV.wav	27200
v001_train_9mDKED2g.wav	142880
v001_train_ekuTEhl3.wav	30240
v001_train_ORnrLDbM.wav	60320
v001_train_5o63GMNM.wav	84800
v001_train_VND2O5N9.wav	476480
v001_train_yU8plT2a.wav	21440
v001_train_pyUqlvn5.wav	37280
v001_train_C33eoUiK.wav	31360
v001_train_DfYbWadK.wav	23680
v001_train_TeKUQMfc.wav	54720
v001_train_rqVdx4jC.wav	17920
v001_train_FN1mvlQ7.wav	67200
v001_train_OPSyB8oi.wav	61280
v001_train_A8p58eFA.wav	222400
v001_train_gPU10v3v.wav	36640
v001_train_kkiA7v0o.wav	16960
v001_train_wbxlcL0T.wav	148640
v001_train_b4EmLu1Q.wav	127360
v001_train_xpLKg7py.wav	41280
v001_train_34TyhpHN.wav	16800
v001_train_XHBVUdpU.wav	27680
v001_train_0JxZMNdK.wav	38880
v001_train_tMiWxvCu.wav	101760
v001_train_byfwI26W.wav	20960
v001_train_OJ9Cl3Tz.wav	27200
v001_train_pgUyEhtE.wav	54720
v001_train_tx8yc83y.wav	42720
v001_train_5KuT1v0N.wav	50720
v001_train_WsiNwZUN.wav	31680
v001_train_6SANOlH8.wav	51360
v001_train_wugTmSO9.wav	45440
v001_train_XUh2bLBQ.wav	87040
v001_train_ehezBkvk.wav	50080
v001_train_30m9pX5P.wav	100000
v001_train_DPeNmWOF.wav	21280
v001_train_dNR86AB0.wav	22080
v001_train_piaXOg0P.wav	36960
v001_train_WC7Cds1x.wav	38080
v001_train_EhblzRQX.wav	74720
v001_train_RGHXLoTr.wav	129760
v001_dev_mPjoGoiJ.wav	342080
v001_train_RyFM58i1.wav	31360
v001_train_i5rR1RfL.wav	86720
v001_train_nPpFYFkg.wav	33440
v001_train_RN0dnxCW.wav	88320
v001_dev_g0v2qvXn.wav	53600
v001_train_ED4ZhPd3.wav	36960
v001_train_rLDxfTn9.wav	22880
v001_train_4ONI6EK4.wav	37600
v001_train_ieAm1t2B.wav	62400
v001_train_k2YtzTFa.wav	22080
v001_train_92mJdDWe.wav	136960
v001_train_43Oj3AJp.wav	23200
v001_train_RtigQccP.wav	24640
v001_train_itSUaay1.wav	16320
v001_train_EcUWMmp9.wav	17120
v001_train_edJkaEHr.wav	79040
v001_train_2pNp5KjU.wav	34720
v001_train_7Ul2E4SH.wav	37760
v001_train_ELeSNOxV.wav	38400
v001_train_lFOeCfDj.wav	84000
v001_train_S0ozDMis.wav	152800
v001_train_4SInbeny.wav	28960
v001_train_4pPEwk39.wav	51360
v001_train_0Ho3KNUr.wav	194560
v001_train_CKy4OAL3.wav	94560
v001_train_N7hk6uNs.wav	55200
v001_train_Hb93GMl6.wav	17440
v001_train_Vqx0kucH.wav	59520
v001_train_tiKvOGyp.wav	17600
v001_train_zvekf3cX.wav	102400
v001_train_6aSw8eOV.wav	19200
v001_train_MyuZ14H2.wav	40000
v001_train_g9JWA1Mg.wav	113600
v001_train_NYWaZiUY.wav	45600
v001_train_YZ0vLoHi.wav	21120
v001_train_8CuGCSYN.wav	24640
v001_train_rsXp0XAO.wav	47520
v001_train_Mx4typPn.wav	46400
v001_train_yyAIkSWu.wav	136480
v001_train_Ig0VGGdU.wav	59040
v001_train_rf7l04Ys.wav	308000
v001_train_4yyyvNNc.wav	24320
v001_train_GGRdqMAb.wav	161600
v001_train_qUC70nfU.wav	50400
v001_train_Cieq5NNX.wav	45120
v001_train_Ouw0rdW2.wav	26400
v001_train_7nfqGWKG.wav	46080
v001_train_5BaOgYyI.wav	57760
v001_train_GruTXGcA.wav	139520
v001_train_NNn88hBJ.wav	47360
v001_train_1PBya6WL.wav	63360
v001_train_8oTTMh3P.wav	48960
v001_train_dTZrul69.wav	70240
v001_train_dz5JKAE5.wav	16800
v001_train_cZ7wYvOL.wav	92480
v001_train_xZQ1YVzm.wav	67520
v001_train_8IrJ6SIz.wav	32960
v001_train_WV8U6zcf.wav	16800
v001_train_NQvGDFKy.wav	337920
v001_train_7yvbydIg.wav	146720
v001_train_5Vb1MrYQ.wav	36640
v001_train_t9vlwMic.wav	45760
v001_train_9CippX7J.wav	25920
v001_train_bxEA0zdk.wav	71360
v001_train_AXeRpq0x.wav	209600
v001_train_jqEWkoFz.wav	32800
