/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/full0_20/raw/eval3
data/format.5/S00F0066_0279177_0280197.wav	16320
data/format.5/S00F0066_0246081_0246830.wav	11984
data/format.5/S00F0066_0366791_0369136.wav	37520
data/format.5/S00F0066_0265903_0266326.wav	6768
data/format.5/S00F0066_0256002_0258281.wav	36464
data/format.5/S00F0066_0293834_0296105.wav	36336
data/format.5/S00F0066_0259035_0260677.wav	26272
data/format.5/S00F0066_0267221_0267725.wav	8064
data/format.5/S00F0066_0325822_0326680.wav	13728
data/format.5/S00F0066_0340805_0341918.wav	17808
data/format.5/S00F0066_0336845_0339997.wav	50432
data/format.5/S00F0066_0328665_0330752.wav	33392
data/format.5/S00F0066_0348858_0350997.wav	34224
data/format.5/S00F0066_0361211_0362100.wav	14224
data/format.5/S00F0066_0374307_0378574.wav	68272
data/format.5/S00F0066_0342533_0344860.wav	37232
data/format.5/S00F0066_0346019_0348281.wav	36192
data/format.5/S00F0066_0299005_0304341.wav	85376
data/format.5/S00F0066_0379843_0380177.wav	5344
data/format.5/S00F0066_0242360_0243920.wav	24960
data/format.18/S00M0008_0563457_0565922.wav	39440
data/format.18/S00M0008_0656552_0666278.wav	155616
data/format.18/S00M0008_0616182_0621918.wav	91776
data/format.18/S00M0008_0666913_0672580.wav	90672
data/format.18/S00M0008_0596480_0597861.wav	22096
data/format.18/S00M0008_0532690_0533504.wav	13024
data/format.18/S00M0008_0632254_0632991.wav	11792
data/format.18/S00M0008_0578447_0580046.wav	25584
data/format.18/S00M0008_0583648_0586082.wav	38944
data/format.18/S00M0008_0510492_0512450.wav	31328
data/format.18/S00M0008_0625541_0629500.wav	63344
data/format.18/S00M0008_0580788_0582830.wav	32672
data/format.18/S00M0008_0569145_0574563.wav	86688
data/format.18/S00M0008_0527579_0528326.wav	11952
data/format.18/S00M0008_0575442_0575751.wav	4944
data/format.18/S00M0008_0545889_0546090.wav	3216
data/format.18/S00M0008_0642575_0644916.wav	37456
data/format.18/S00M0008_0593270_0593575.wav	4880
data/format.18/S00M0008_0646047_0650461.wav	70624
data/format.18/S00M0008_0562285_0562520.wav	3760
data/format.18/S00M0008_0630134_0630933.wav	12784
data/format.18/S00M0008_0595116_0595815.wav	11184
data/format.18/S00M0008_0633657_0634813.wav	18496
data/format.18/S00M0008_0576729_0577826.wav	17552
data/format.18/S00M0008_0650972_0655519.wav	72752
data/format.18/S00M0008_0540048_0541246.wav	19168
data/format.18/S00M0008_0541997_0544815.wav	45088
data/format.18/S00M0008_0610149_0612952.wav	44848
data/format.18/S00M0008_0521854_0527038.wav	82944
data/format.18/S00M0008_0567200_0567817.wav	9872
data/format.18/S00M0008_0623704_0624404.wav	11200
data/format.18/S00M0008_0586808_0588307.wav	23984
data/format.18/S00M0008_0560644_0561763.wav	17904
data/format.18/S00M0008_0534388_0539393.wav	80080
data/format.18/S00M0008_0514856_0519940.wav	81344
data/format.18/S00M0008_0589187_0592605.wav	54688
data/format.18/S00M0008_0673369_0676780.wav	54576
data/format.18/S00M0008_0513294_0514317.wav	16368
data/format.18/S00M0008_0546741_0559994.wav	212048
data/format.18/S00M0008_0635614_0642009.wav	102320
data/format.18/S00M0008_0529035_0531849.wav	45024
data/format.3/S00F0066_0000211_0001947.wav	27776
data/format.3/S00F0019_0603075_0612971.wav	158336
data/format.3/S00F0019_0644171_0645690.wav	24304
data/format.3/S00F0019_0637758_0643605.wav	93552
data/format.3/S00F0019_0495338_0502480.wav	114272
data/format.3/S00F0019_0582785_0594254.wav	183504
data/format.3/S00F0066_0053604_0059811.wav	99312
data/format.3/S00F0066_0050929_0051345.wav	6656
data/format.3/S00F0066_0033256_0033622.wav	5856
data/format.3/S00F0066_0009054_0009717.wav	10608
data/format.3/S00F0019_0541663_0547774.wav	97776
data/format.3/S00F0019_0559916_0571489.wav	185168
data/format.3/S00F0066_0034246_0036249.wav	32048
data/format.3/S00F0019_0594700_0602491.wav	124656
data/format.3/S00F0019_0571750_0582585.wav	173360
data/format.3/S00F0066_0003954_0008464.wav	72160
data/format.3/S00F0066_0063868_0065135.wav	20272
data/format.3/S00F0066_0066188_0070584.wav	70336
data/format.3/S00F0066_0051893_0053103.wav	19360
data/format.3/S00F0019_0627291_0637450.wav	162544
data/format.3/S00F0066_0045098_0045481.wav	6128
data/format.3/S00F0019_0503264_0512918.wav	154464
data/format.3/S00F0066_0025321_0025649.wav	5248
data/format.3/S00F0019_0530937_0535814.wav	78032
data/format.3/S00F0066_0046384_0047465.wav	17296
data/format.3/S00F0019_0519969_0523183.wav	51424
data/format.3/S00F0019_0625398_0626695.wav	20752
data/format.3/S00F0066_0011361_0015599.wav	67808
data/format.3/S00F0019_0614155_0616597.wav	39072
data/format.3/S00F0019_0523788_0529298.wav	88160
data/format.3/S00F0019_0489887_0494824.wav	78992
data/format.3/S00F0019_0514349_0515263.wav	14624
data/format.3/S00F0066_0037006_0040268.wav	52192
data/format.3/S00F0019_0617629_0624548.wav	110704
data/format.3/S00F0019_0548298_0559280.wav	175712
data/format.3/S00F0019_0646500_0652048.wav	88768
data/format.3/S00F0019_0536625_0537340.wav	11440
data/format.3/S00F0019_0516105_0519375.wav	52320
data/format.3/S00F0066_0016527_0024094.wav	121072
data/format.3/S00F0066_0048235_0050261.wav	32416
data/format.3/S00F0066_0026190_0032645.wav	103280
data/format.3/S00F0066_0041835_0044360.wav	40400
data/format.3/S00F0066_0060972_0062207.wav	19760
data/format.1/S00F0019_0183906_0184599.wav	11088
data/format.1/S00F0019_0174028_0176082.wav	32864
data/format.1/S00F0019_0073412_0074915.wav	24048
data/format.1/S00F0019_0186899_0200929.wav	224480
data/format.1/S00F0019_0261036_0262009.wav	15568
data/format.1/S00F0019_0176640_0182514.wav	93984
data/format.1/S00F0019_0105174_0105754.wav	9280
data/format.1/S00F0019_0246246_0258533.wav	196592
data/format.1/S00F0019_0201608_0209973.wav	133840
data/format.1/S00F0019_0037205_0041236.wav	64496
data/format.1/S00F0019_0236390_0238382.wav	31872
data/format.1/S00F0019_0082120_0088127.wav	96112
data/format.1/S00F0019_0216920_0228125.wav	179280
data/format.1/S00F0019_0107475_0113112.wav	90192
data/format.1/S00F0019_0258733_0260487.wav	28064
data/format.1/S00F0019_0002172_0003295.wav	17968
data/format.1/S00F0019_0093986_0104683.wav	171152
data/format.1/S00F0019_0027995_0030018.wav	32368
data/format.1/S00F0019_0158031_0164485.wav	103264
data/format.1/S00F0019_0136514_0139912.wav	54368
data/format.1/S00F0019_0004687_0016100.wav	182608
data/format.1/S00F0019_0048942_0052483.wav	56656
data/format.1/S00F0019_0238901_0245681.wav	108480
data/format.1/S00F0019_0144112_0146882.wav	44320
data/format.1/S00F0019_0125132_0135186.wav	160864
data/format.1/S00F0019_0154324_0157449.wav	50000
data/format.1/S00F0019_0229082_0235847.wav	108240
data/format.1/S00F0019_0166213_0168132.wav	30704
data/format.1/S00F0019_0147733_0150175.wav	39072
data/format.1/S00F0019_0060356_0065983.wav	90032
data/format.1/S00F0019_0053050_0059701.wav	106416
data/format.1/S00F0019_0088799_0093016.wav	67472
data/format.1/S00F0019_0030582_0036353.wav	92336
data/format.1/S00F0019_0215268_0216365.wav	17552
data/format.1/S00F0019_0114323_0124524.wav	163216
data/format.1/S00F0019_0169211_0172811.wav	57600
data/format.1/S00F0019_0041750_0048436.wav	106976
data/format.1/S00F0019_0075474_0081055.wav	89296
data/format.1/S00F0019_0210774_0214574.wav	60800
data/format.1/S00F0019_0017128_0027561.wav	166928
data/format.1/S00F0019_0141890_0143431.wav	24656
data/format.1/S00F0019_0066549_0067390.wav	13456
data/format.1/S00F0019_0150817_0152585.wav	28288
data/format.1/S00F0019_0067986_0072462.wav	71616
data/format.29/S00M0213_0601590_0602702.wav	17792
data/format.29/S00M0213_0500947_0502273.wav	21216
data/format.29/S00M0213_0572825_0579859.wav	112544
data/format.29/S00M0213_0544222_0547621.wav	54384
data/format.29/S00M0213_0604337_0604981.wav	10304
data/format.29/S00M0213_0597743_0598392.wav	10384
data/format.29/S00M0213_0458039_0461252.wav	51408
data/format.29/S00M0213_0470557_0473028.wav	39536
data/format.29/S00M0213_0554878_0559408.wav	72480
data/format.29/S00M0213_0591450_0595097.wav	58352
data/format.29/S00M0213_0451327_0455584.wav	68112
data/format.29/S00M0213_0580520_0586426.wav	94496
data/format.29/S00M0213_0535414_0536860.wav	23136
data/format.29/S00M0213_0462113_0463324.wav	19376
data/format.29/S00M0213_0651475_0653663.wav	35008
data/format.29/S00M0213_0518557_0520565.wav	32128
data/format.29/S00M0213_0644388_0650705.wav	101072
data/format.29/S00M0213_0487177_0487531.wav	5664
data/format.29/S00M0213_0464295_0465531.wav	19776
data/format.29/S00M0213_0610377_0616043.wav	90656
data/format.29/S00M0213_0548349_0553268.wav	78704
data/format.29/S00M0213_0617803_0628028.wav	163600
data/format.29/S00M0213_0541001_0543565.wav	41024
data/format.29/S00M0213_0475238_0481716.wav	103648
data/format.29/S00M0213_0630088_0633190.wav	49632
data/format.29/S00M0213_0599342_0600971.wav	26064
data/format.29/S00M0213_0564235_0569594.wav	85744
data/format.29/S00M0213_0532615_0534832.wav	35472
data/format.29/S00M0213_0639504_0643690.wav	66976
data/format.29/S00M0213_0560129_0562302.wav	34768
data/format.29/S00M0213_0530257_0531876.wav	25904
data/format.29/S00M0213_0521631_0527514.wav	94128
data/format.29/S00M0213_0628569_0628928.wav	5744
data/format.29/S00M0213_0466246_0469913.wav	58672
data/format.29/S00M0213_0570148_0571830.wav	26912
data/format.29/S00M0213_0514216_0517719.wav	56048
data/format.29/S00M0213_0503027_0511961.wav	142944
data/format.29/S00M0213_0482747_0485636.wav	46224
data/format.29/S00M0213_0634820_0637626.wav	44896
data/format.29/S00M0213_0588285_0590722.wav	38992
data/format.29/S00M0213_0537920_0539810.wav	30240
data/format.29/S00M0213_0605799_0608876.wav	49232
data/format.27/S00M0213_0119287_0121400.wav	33808
data/format.27/S00M0213_0128001_0130652.wav	42415
data/format.27/S00M0213_0196226_0204627.wav	134416
data/format.27/S00M0213_0081446_0092146.wav	171200
data/format.27/S00M0213_0122793_0126567.wav	60384
data/format.27/S00M0213_0076637_0080234.wav	57552
data/format.27/S00M0213_0214936_0215832.wav	14336
data/format.27/S00M0213_0050661_0056341.wav	90880
data/format.27/S00M0213_0100114_0104465.wav	69616
data/format.27/S00M0213_0110308_0114183.wav	62000
data/format.27/S00M0213_0057978_0059667.wav	27024
data/format.27/S00M0213_0249336_0252409.wav	49168
data/format.27/S00M0213_0234231_0239899.wav	90688
data/format.27/S00M0213_0253787_0258098.wav	68976
data/format.27/S00M0213_0193454_0195694.wav	35840
data/format.27/S00M0213_0092528_0097120.wav	73472
data/format.27/S00M0213_0174591_0186362.wav	188336
data/format.27/S00M0213_0171985_0173830.wav	29520
data/format.27/S00M0213_0216590_0217585.wav	15920
data/format.27/S00M0213_0097635_0098713.wav	17248
data/format.27/S00M0213_0223388_0226913.wav	56400
data/format.27/S00M0213_0145517_0150483.wav	79456
data/format.27/S00M0213_0131633_0135795.wav	66592
data/format.27/S00M0213_0115286_0117189.wav	30448
data/format.27/S00M0213_0064509_0075712.wav	179248
data/format.27/S00M0213_0242051_0242798.wav	11952
data/format.27/S00M0213_0144050_0144930.wav	14080
data/format.27/S00M0213_0210952_0213992.wav	48640
data/format.27/S00M0213_0187987_0192689.wav	75232
data/format.27/S00M0213_0207328_0210100.wav	44352
data/format.27/S00M0213_0060222_0063651.wav	54864
data/format.27/S00M0213_0243379_0248692.wav	85008
data/format.27/S00M0213_0136362_0138835.wav	39568
data/format.27/S00M0213_0156156_0158752.wav	41536
data/format.27/S00M0213_0159923_0163455.wav	56512
data/format.27/S00M0213_0139350_0141069.wav	27504
data/format.27/S00M0213_0141741_0143490.wav	27984
data/format.27/S00M0213_0105792_0109575.wav	60528
data/format.27/S00M0213_0218306_0218901.wav	9520
data/format.27/S00M0213_0151343_0154656.wav	53008
data/format.27/S00M0213_0164643_0171328.wav	106960
data/format.27/S00M0213_0228332_0232602.wav	68320
data/format.11/S00F0148_0493552_0496725.wav	50768
data/format.11/S00F0148_0482521_0483062.wav	8656
data/format.11/S00F0148_0616344_0617440.wav	17536
data/format.11/S00F0148_0599658_0601754.wav	33536
data/format.11/S00F0148_0617966_0620030.wav	33024
data/format.11/S00F0148_0543783_0544136.wav	5648
data/format.11/S00F0148_0476689_0481764.wav	81200
data/format.11/S00F0148_0613354_0615057.wav	27248
data/format.11/S00F0148_0557893_0558173.wav	4480
data/format.11/S00F0148_0574056_0574472.wav	6656
data/format.11/S00F0148_0533043_0538472.wav	86864
data/format.11/S00F0148_0490773_0492665.wav	30272
data/format.11/S00F0148_0501738_0503377.wav	26224
data/format.11/S00F0148_0568283_0572655.wav	69952
data/format.11/S00F0148_0487411_0489398.wav	31792
data/format.11/S00F0148_0563475_0567673.wav	67168
data/format.11/S00F0148_0552244_0553259.wav	16240
data/format.11/S00F0148_0587230_0593416.wav	98976
data/format.11/S00F0148_0514325_0520450.wav	98000
data/format.11/S00F0148_0546343_0551235.wav	78272
data/format.11/S00F0148_0526371_0527427.wav	16896
data/format.11/S00F0148_0602510_0605200.wav	43040
data/format.11/S00F0148_0559188_0562523.wav	53360
data/format.11/S00F0148_0522080_0524171.wav	33456
data/format.11/S00F0148_0475394_0476177.wav	12528
data/format.11/S00F0148_0509523_0509894.wav	5936
data/format.11/S00F0148_0540092_0542727.wav	42160
data/format.11/S00F0148_0576947_0582355.wav	86528
data/format.11/S00F0148_0621354_0621761.wav	6512
data/format.11/S00F0148_0483690_0486461.wav	44336
data/format.11/S00F0148_0528780_0532047.wav	52272
data/format.11/S00F0148_0507653_0508911.wav	20128
data/format.11/S00F0148_0511012_0513077.wav	33040
data/format.11/S00F0148_0582893_0585884.wav	47856
data/format.11/S00F0148_0544758_0545812.wav	16864
data/format.11/S00F0148_0525056_0525730.wav	10784
data/format.11/S00F0148_0594303_0598057.wav	60064
data/format.11/S00F0148_0497704_0498726.wav	16352
data/format.11/S00F0148_0575461_0575861.wav	6400
data/format.11/S00F0148_0554131_0557212.wav	49296
data/format.11/S00F0148_0504009_0505463.wav	23264
data/format.11/S00F0148_0606379_0612788.wav	102544
data/format.11/S00F0148_0499985_0500505.wav	8320
data/format.12/S00F0152_0075810_0076218.wav	6528
data/format.12/S00F0152_0063402_0065527.wav	34000
data/format.12/S00F0152_0028595_0038465.wav	157920
data/format.12/S00F0152_0042262_0048482.wav	99520
data/format.12/S00F0148_0644730_0645077.wav	5552
data/format.12/S00F0148_0637494_0642437.wav	79088
data/format.12/S00F0148_0676329_0678251.wav	30752
data/format.12/S00F0148_0623535_0624051.wav	8256
data/format.12/S00F0152_0054673_0062866.wav	131088
data/format.12/S00F0152_0039299_0041700.wav	38416
data/format.12/S00F0152_0020006_0021179.wav	18768
data/format.12/S00F0148_0687933_0688317.wav	6144
data/format.12/S00F0152_0051283_0054064.wav	44496
data/format.12/S00F0148_0667491_0668407.wav	14656
data/format.12/S00F0152_0077638_0078933.wav	20720
data/format.12/S00F0152_0066305_0075212.wav	142512
data/format.12/S00F0148_0647190_0650649.wav	55344
data/format.12/S00F0152_0009647_0018995.wav	149568
data/format.12/S00F0148_0625370_0625995.wav	10000
data/format.12/S00F0152_0000193_0004363.wav	66720
data/format.12/S00F0152_0022408_0027958.wav	88800
data/format.12/S00F0148_0630615_0631041.wav	6816
data/format.12/S00F0148_0651400_0652996.wav	25536
data/format.12/S00F0148_0693268_0694775.wav	24112
data/format.12/S00F0148_0628142_0628734.wav	9472
data/format.12/S00F0152_0049500_0050673.wav	18768
data/format.12/S00F0148_0669383_0670076.wav	11088
data/format.12/S00F0148_0656683_0657778.wav	17520
data/format.12/S00F0148_0645590_0646205.wav	9840
data/format.12/S00F0148_0659881_0661264.wav	22128
data/format.12/S00F0148_0684989_0685827.wav	13408
data/format.12/S00F0148_0661950_0665969.wav	64304
data/format.12/S00F0148_0671230_0675033.wav	60848
data/format.12/S00F0148_0654001_0655065.wav	17024
data/format.12/S00F0148_0690067_0690687.wav	9920
data/format.12/S00F0152_0079891_0083629.wav	59808
data/format.12/S00F0148_0634746_0636288.wav	24672
data/format.12/S00F0152_0084168_0085906.wav	27808
data/format.12/S00F0148_0632605_0633033.wav	6848
data/format.12/S00F0148_0681722_0682815.wav	17488
data/format.12/S00F0148_0691971_0692592.wav	9936
data/format.12/S00F0148_0680360_0680854.wav	7904
data/format.16/S00M0008_0263014_0263851.wav	13392
data/format.16/S00M0008_0269385_0271812.wav	38832
data/format.16/S00M0008_0154942_0164393.wav	151216
data/format.16/S00M0008_0305079_0305505.wav	6816
data/format.16/S00M0008_0320179_0325574.wav	86320
data/format.16/S00M0008_0241567_0243211.wav	26304
data/format.16/S00M0008_0279716_0280393.wav	10832
data/format.16/S00M0008_0196312_0202260.wav	95168
data/format.16/S00M0008_0288341_0291877.wav	56576
data/format.16/S00M0008_0277548_0278188.wav	10240
data/format.16/S00M0008_0306016_0316601.wav	169360
data/format.16/S00M0008_0284312_0287504.wav	51072
data/format.16/S00M0008_0273139_0276776.wav	58192
data/format.16/S00M0008_0218697_0223713.wav	80256
data/format.16/S00M0008_0150842_0154222.wav	54080
data/format.16/S00M0008_0150085_0150278.wav	3088
data/format.16/S00M0008_0233254_0240944.wav	123040
data/format.16/S00M0008_0295329_0296173.wav	13504
data/format.16/S00M0008_0327290_0327997.wav	11312
data/format.16/S00M0008_0166814_0169021.wav	35312
data/format.16/S00M0008_0301523_0304547.wav	48384
data/format.16/S00M0008_0213404_0216895.wav	55856
data/format.16/S00M0008_0244007_0244585.wav	9248
data/format.16/S00M0008_0249896_0256362.wav	103456
data/format.16/S00M0008_0256978_0259915.wav	46992
data/format.16/S00M0008_0292879_0294134.wav	20080
data/format.16/S00M0008_0165295_0165669.wav	5984
data/format.16/S00M0008_0172625_0179295.wav	106720
data/format.16/S00M0008_0316899_0319420.wav	40336
data/format.16/S00M0008_0245147_0247502.wav	37680
data/format.16/S00M0008_0189730_0192425.wav	43120
data/format.16/S00M0008_0203010_0212413.wav	150448
data/format.16/S00M0008_0248538_0249344.wav	12896
data/format.16/S00M0008_0193048_0194187.wav	18224
data/format.16/S00M0008_0265204_0268365.wav	50576
data/format.16/S00M0008_0280920_0283706.wav	44576
data/format.16/S00M0008_0181069_0188977.wav	126528
data/format.16/S00M0008_0224224_0228733.wav	72144
data/format.16/S00M0008_0170901_0171824.wav	14768
data/format.16/S00M0008_0229554_0232581.wav	48432
data/format.16/S00M0008_0297565_0299372.wav	28912
data/format.16/S00M0008_0195162_0195534.wav	5952
data/format.6/S00F0066_0492199_0492603.wav	6464
data/format.6/S00F0066_0419358_0423045.wav	58992
data/format.6/S00F0066_0445177_0448899.wav	59552
data/format.6/S00F0066_0486196_0488648.wav	39232
data/format.6/S00F0066_0429684_0430850.wav	18656
data/format.6/S00F0066_0381872_0382915.wav	16688
data/format.6/S00F0066_0467098_0469880.wav	44512
data/format.6/S00F0066_0482636_0483678.wav	16672
data/format.6/S00F0066_0387791_0391168.wav	54032
data/format.6/S00F0066_0449937_0452827.wav	46240
data/format.6/S00F0066_0501321_0504065.wav	43904
data/format.6/S00F0066_0383699_0385177.wav	23648
data/format.6/S00F0066_0505384_0508687.wav	52848
data/format.6/S00F0066_0411932_0414307.wav	38000
data/format.6/S00F0066_0473242_0481740.wav	135968
data/format.6/S00F0066_0461966_0462588.wav	9952
data/format.6/S00F0066_0454843_0456365.wav	24352
data/format.6/S00F0066_0440454_0442550.wav	33536
data/format.6/S00F0066_0409278_0411252.wav	31584
data/format.6/S00F0066_0458617_0460983.wav	37856
data/format.6/S00F0066_0518150_0520239.wav	33424
data/format.6/S00F0066_0386113_0386694.wav	9296
data/format.6/S00F0066_0418002_0418639.wav	10192
data/format.6/S00F0066_0525864_0527383.wav	24304
data/format.6/S00F0066_0401673_0403041.wav	21888
data/format.6/S00F0066_0510757_0511653.wav	14336
data/format.6/S00F0066_0404944_0405345.wav	6416
data/format.6/S00F0066_0415100_0417327.wav	35632
data/format.6/S00F0066_0470630_0471184.wav	8864
data/format.6/S00F0066_0521480_0522557.wav	17232
data/format.6/S00F0066_0530057_0530499.wav	7072
data/format.6/S00F0066_0403855_0404333.wav	7648
data/format.6/S00F0066_0496483_0499759.wav	52416
data/format.6/S00F0066_0512405_0517163.wav	76128
data/format.6/S00F0066_0523207_0525086.wav	30064
data/format.6/S00F0066_0433755_0435704.wav	31184
data/format.6/S00F0066_0484550_0485531.wav	15696
data/format.6/S00F0066_0437653_0439548.wav	30320
data/format.6/S00F0066_0456880_0457077.wav	3152
data/format.6/S00F0066_0393160_0394088.wav	14848
data/format.6/S00F0066_0395730_0401144.wav	86624
data/format.6/S00F0066_0463238_0466488.wav	52000
data/format.22/S00M0070_0509724_0513168.wav	55104
data/format.22/S00M0070_0470951_0473571.wav	41920
data/format.22/S00M0070_0540600_0542702.wav	33632
data/format.22/S00M0070_0535788_0537043.wav	20080
data/format.22/S00M0079_0114932_0119951.wav	80304
data/format.22/S00M0070_0468978_0469884.wav	14496
data/format.22/S00M0079_0081563_0085176.wav	57808
data/format.22/S00M0070_0521284_0523114.wav	29280
data/format.22/S00M0070_0500089_0501333.wav	19904
data/format.22/S00M0070_0546653_0550217.wav	57024
data/format.22/S00M0070_0543608_0546070.wav	39392
data/format.22/S00M0070_0490050_0491230.wav	18880
data/format.22/S00M0079_0027736_0036130.wav	134304
data/format.22/S00M0070_0537676_0538294.wav	9888
data/format.22/S00M0070_0486833_0488259.wav	22816
data/format.22/S00M0070_0492096_0493434.wav	21408
data/format.22/S00M0070_0526109_0532466.wav	101712
data/format.22/S00M0070_0476626_0478932.wav	36896
data/format.22/S00M0070_0505684_0508838.wav	50464
data/format.22/S00M0079_0037120_0047216.wav	161536
data/format.22/S00M0079_0010948_0024164.wav	211456
data/format.22/S00M0070_0474860_0475725.wav	13840
data/format.22/S00M0079_0106525_0114028.wav	120048
data/format.22/S00M0070_0480815_0484281.wav	55456
data/format.22/S00M0079_0124513_0127964.wav	55216
data/format.22/S00M0079_0093653_0101274.wav	121936
data/format.22/S00M0070_0533666_0534403.wav	11792
data/format.22/S00M0079_0085718_0088983.wav	52240
data/format.22/S00M0079_0072853_0074975.wav	33952
data/format.22/S00M0070_0494069_0496877.wav	44928
data/format.22/S00M0070_0556000_0556701.wav	11216
data/format.22/S00M0079_0089558_0092927.wav	53904
data/format.22/S00M0079_0121024_0123789.wav	44240
data/format.22/S00M0079_0128568_0132649.wav	65296
data/format.22/S00M0079_0047675_0061481.wav	220896
data/format.22/S00M0079_0101808_0105896.wav	65408
data/format.22/S00M0079_0061987_0072444.wav	167312
data/format.22/S00M0070_0502572_0504452.wav	30080
data/format.22/S00M0079_0024733_0027094.wav	37776
data/format.31/S01F0105_0317336_0321959.wav	73968
data/format.31/S01F0105_0173763_0182990.wav	147632
data/format.31/S01F0105_0248740_0250618.wav	30048
data/format.31/S01F0105_0313165_0316785.wav	57920
data/format.31/S01F0105_0198618_0202258.wav	58240
data/format.31/S01F0105_0229879_0232419.wav	40640
data/format.31/S01F0105_0223365_0226312.wav	47152
data/format.31/S01F0105_0306434_0308915.wav	39696
data/format.31/S01F0105_0141524_0149004.wav	119680
data/format.31/S01F0105_0325798_0330987.wav	83024
data/format.31/S01F0105_0221899_0222835.wav	14976
data/format.31/S01F0105_0157919_0161673.wav	60064
data/format.31/S01F0105_0202800_0206139.wav	53424
data/format.31/S01F0105_0215159_0219274.wav	65840
data/format.31/S01F0105_0288569_0291399.wav	45280
data/format.31/S01F0105_0261244_0269983.wav	139824
data/format.31/S01F0105_0275639_0280879.wav	83840
data/format.31/S01F0105_0270625_0274665.wav	64640
data/format.31/S01F0105_0163020_0164490.wav	23520
data/format.31/S01F0105_0192974_0197618.wav	74304
data/format.31/S01F0105_0246588_0248094.wav	24096
data/format.31/S01F0105_0255645_0256673.wav	16448
data/format.31/S01F0105_0188694_0192395.wav	59216
data/format.31/S01F0105_0165175_0173149.wav	127584
data/format.31/S01F0105_0295505_0304213.wav	139328
data/format.31/S01F0105_0149750_0153251.wav	56016
data/format.31/S01F0105_0234409_0239645.wav	83776
