/mnt/nvme_data01/matsumoto/dump_wav2vec2/raw/org
train_nodup/data/format.10/A08M0725_0099350_0112376.flac	208416
train_nodup/data/format.10/A08M0725_0456522_0465467.flac	143120
train_nodup/data/format.10/A08M0209_0327878_0331985.flac	65712
train_nodup/data/format.10/A08M0220_0567656_0579723.flac	193072
train_nodup/data/format.10/A08F0323_0897417_0908250.flac	173328
train_nodup/data/format.10/A07M0851_0631465_0633821.flac	37696
train_nodup/data/format.10/A08M0701_0497146_0498689.flac	24688
train_nodup/data/format.10/A08M0550_0174633_0176153.flac	24320
train_nodup/data/format.10/A08M0186_0332954_0343621.flac	170672
train_nodup/data/format.10/A08M0174_0543459_0544760.flac	20816
train_nodup/data/format.10/A07M0841_0945287_0951087.flac	92800
train_nodup/data/format.10/A07M0926_0759496_0770478.flac	175712
train_nodup/data/format.10/A07M0774_0631850_0635983.flac	66128
train_nodup/data/format.10/A08F0499_0755180_0765771.flac	169456
train_nodup/data/format.10/A07M0804_0974919_0977702.flac	44528
train_nodup/data/format.10/A07M0850_0386327_0399367.flac	208640
train_nodup/data/format.10/A08M0463_0532708_0540538.flac	125280
train_nodup/data/format.10/A08F0176_0979917_0982908.flac	47856
train_nodup/data/format.10/A08M0215_0204042_0209752.flac	91360
train_nodup/data/format.10/A07M0797_0660931_0661644.flac	11408
train_nodup/data/format.10/A07M0792_0413584_0414461.flac	14032
train_nodup/data/format.10/A08F0323_0156949_0161724.flac	76400
train_nodup/data/format.10/A08M0371_0017390_0025987.flac	137552
train_nodup/data/format.10/A08M0214_0323427_0336168.flac	203856
train_nodup/data/format.10/A08F0176_0393211_0402704.flac	151888
train_nodup/data/format.10/A08M0186_0815236_0823507.flac	132336
train_nodup/data/format.5/A03M0437_1024515_1024826.flac	4959
train_nodup/data/format.5/A03M0820_0287338_0288178.flac	13440
train_nodup/data/format.5/A03M0694_0299837_0305922.flac	97360
train_nodup/data/format.5/A03M0555_0442360_0453693.flac	181328
train_nodup/data/format.5/A03M0694_0607325_0616404.flac	145264
train_nodup/data/format.5/A03M0868_0709499_0716063.flac	105024
train_nodup/data/format.5/A03M0541_0397188_0402452.flac	84224
train_nodup/data/format.5/A03M0415_0607512_0609467.flac	31280
train_nodup/data/format.5/A03M0939_0069696_0071663.flac	31472
train_nodup/data/format.5/A03M0423_0114084_0118064.flac	63680
train_nodup/data/format.5/A03M0623_0878653_0889702.flac	176784
train_nodup/data/format.5/A03M0820_0974551_0978246.flac	59120
train_nodup/data/format.5/A04M0026_0081442_0091740.flac	164768
train_nodup/data/format.5/A03M0720_0179303_0180447.flac	18304
train_nodup/data/format.5/A03M0785_0413704_0421895.flac	131056
train_nodup/data/format.5/A03M0674_0652990_0654835.flac	29520
train_nodup/data/format.5/A04M0047_0207411_0210714.flac	52848
train_nodup/data/format.5/A03M0916_0648365_0651202.flac	45392
train_nodup/data/format.5/A03M0720_0545498_0551884.flac	102176
train_nodup/data/format.5/A03M0939_0447851_0451404.flac	56848
train_nodup/data/format.5/A04M0084_0695930_0701846.flac	94656
train_nodup/data/format.5/A03M0679_0810280_0814903.flac	73968
train_nodup/data/format.5/A04M0182_0401489_0404107.flac	41888
train_nodup/data/format.5/A03M0665_0859888_0864879.flac	79856
train_nodup/data/format.5/A03M0755_0036276_0037026.flac	12000
train_nodup/data/format.5/A03M0522_0292177_0294664.flac	39792
train_nodup/data/format.5/A03M0533_0619909_0630332.flac	166768
train_nodup/data/format.5/A03M0717_0662028_0667244.flac	83456
train_nodup/data/format.5/A04M0199_0291435_0298143.flac	107328
train_nodup/data/format.5/A03M0432_0207804_0212016.flac	67392
train_nodup/data/format.5/A04M0105_0524470_0529260.flac	76640
train_nodup/data/format.5/A03M0583_0398399_0409723.flac	181184
train_nodup/data/format.5/A03M0619_0806329_0814965.flac	138176
train_nodup/data/format.5/A03M0775_0101125_0107957.flac	109312
train_nodup/data/format.5/A03M0679_0608908_0611249.flac	37456
train_nodup/data/format.5/A03M0826_0365585_0370317.flac	75712
train_nodup/data/format.5/A04M0192_0919209_0929812.flac	169648
train_nodup/data/format.5/A03M0885_0478100_0479302.flac	19232
train_nodup/data/format.5/A03M0875_0500220_0501413.flac	19088
train_nodup/data/format.5/A03M0437_0261087_0263102.flac	32240
train_nodup/data/format.5/A03M0501_0419886_0424652.flac	76256
train_nodup/data/format.5/A03M0789_0137814_0142616.flac	76832
train_nodup/data/format.5/A03M0523_0306703_0307294.flac	9456
train_nodup/data/format.5/A03M0970_0374460_0386899.flac	199024
train_nodup/data/format.5/A03M0598_0099612_0112677.flac	209040
train_nodup/data/format.5/A03M0687_0387023_0389631.flac	41728
train_nodup/data/format.5/A03M0717_0359772_0362950.flac	50848
train_nodup/data/format.5/A04M0026_0133724_0139719.flac	95920
train_nodup/data/format.5/A04M0127_0244547_0246391.flac	29504
train_nodup/data/format.5/A03M0602_0267256_0270803.flac	56752
train_nodup/data/format.5/A03M0894_0114212_0114414.flac	3232
train_nodup/data/format.5/A04M0144_0874183_0878455.flac	68352
train_nodup/data/format.5/A03M0687_0621414_0624373.flac	47344
train_nodup/data/format.5/A04M0182_0688261_0693540.flac	84464
train_nodup/data/format.5/A03M0497_0358372_0369795.flac	182768
train_nodup/data/format.5/A03M0679_0766817_0769086.flac	36304
train_nodup/data/format.5/A03M0755_0304036_0306176.flac	34240
train_nodup/data/format.5/A03M0530_0570893_0575127.flac	67744
train_nodup/data/format.5/A03M0826_0492973_0494329.flac	21696
train_nodup/data/format.5/A03M0532_0661259_0665512.flac	68048
train_nodup/data/format.5/A04M0182_0538434_0541214.flac	44480
train_nodup/data/format.5/A03M0755_0323897_0334652.flac	172080
train_nodup/data/format.5/A03M0589_0789938_0794480.flac	72672
train_nodup/data/format.5/A04M0192_0637818_0648721.flac	174448
train_nodup/data/format.5/A03M0415_0743353_0753466.flac	161808
train_nodup/data/format.5/A03M0555_0807518_0809217.flac	27184
train_nodup/data/format.5/A03M0437_0730070_0734437.flac	69872
train_nodup/data/format.5/A04M0162_0563788_0567557.flac	60304
train_nodup/data/format.5/A03M0916_0401668_0405059.flac	54256
train_nodup/data/format.5/A03M0442_0958326_0963345.flac	80304
train_nodup/data/format.5/A03M0687_0509502_0510561.flac	16944
train_nodup/data/format.5/A03M0775_0277710_0288202.flac	167872
train_nodup/data/format.5/A03M0423_0567087_0571956.flac	77904
train_nodup/data/format.5/A03M0578_0463521_0463973.flac	7232
train_nodup/data/format.5/A03M0793_0484022_0485230.flac	19328
train_nodup/data/format.5/A03M0578_0878586_0880384.flac	28768
train_nodup/data/format.5/A03M0785_0329756_0332873.flac	49872
train_nodup/data/format.5/A03M0691_0352851_0356497.flac	58336
train_nodup/data/format.5/A04M0178_0810509_0822785.flac	196416
train_nodup/data/format.5/A03M0602_0732364_0734729.flac	37840
train_nodup/data/format.5/A03M0775_0314008_0315340.flac	21312
train_nodup/data/format.5/A03M0583_0713129_0718535.flac	86496
train_nodup/data/format.5/A04M0162_0051857_0057054.flac	83152
train_nodup/data/format.5/A03M0555_0814556_0826960.flac	198464
train_nodup/data/format.5/A03M0501_0262358_0267918.flac	88960
train_nodup/data/format.5/A03M0946_0346648_0347509.flac	13776
train_nodup/data/format.5/A03M0437_0576028_0582629.flac	105616
train_nodup/data/format.5/A03M0674_0976361_0982764.flac	102448
train_nodup/data/format.5/A03M0485_0122920_0123775.flac	13680
train_nodup/data/format.5/A03M0665_0405534_0406916.flac	22112
train_nodup/data/format.5/A03M0422_0013068_0013379.flac	4976
train_nodup/data/format.5/A03M0694_0235131_0236745.flac	25824
train_nodup/data/format.5/A04M0212_0546324_0551080.flac	76096
train_nodup/data/format.5/A03M0793_0504974_0506742.flac	28288
train_nodup/data/format.5/A04M0162_0571524_0576754.flac	83680
train_nodup/data/format.5/A03M0875_0722161_0728126.flac	95440
train_nodup/data/format.5/A03M0679_0777538_0779283.flac	27920
train_nodup/data/format.5/A03M0497_0601683_0606494.flac	76976
train_nodup/data/format.5/A03M0789_0826417_0829417.flac	48000
train_nodup/data/format.5/A03M0674_0970544_0971327.flac	12528
train_nodup/data/format.5/A03M0437_0406037_0410679.flac	74272
train_nodup/data/format.5/A03M0801_0638280_0639205.flac	14800
train_nodup/data/format.5/A03M0916_0821346_0824592.flac	51936
train_nodup/data/format.5/A03M0583_0772354_0775983.flac	58064
train_nodup/data/format.5/A03M0437_0139162_0140392.flac	19680
train_nodup/data/format.5/A04M0127_0518605_0519299.flac	11104
train_nodup/data/format.5/A04M0199_0343834_0344865.flac	16496
train_nodup/data/format.5/A03M0472_0775899_0786258.flac	165744
train_nodup/data/format.5/A03M0820_0550171_0550673.flac	8032
train_nodup/data/format.5/A03M0423_0150898_0157844.flac	111136
train_nodup/data/format.5/A03M0694_0769729_0772264.flac	40560
train_nodup/data/format.5/A03M0894_0052391_0054581.flac	35040
train_nodup/data/format.5/A04M0169_0698355_0700986.flac	42096
train_nodup/data/format.5/A04M0178_0473588_0475318.flac	27680
train_nodup/data/format.5/A04F0932_0847230_0857319.flac	161424
train_nodup/data/format.5/A03M0826_0317031_0319520.flac	39824
train_nodup/data/format.5/A03M0589_0245013_0254216.flac	147248
train_nodup/data/format.5/A03M0687_0575307_0578236.flac	46864
train_nodup/data/format.5/A03M0946_0944060_0948924.flac	77824
train_nodup/data/format.18/S02M0478_0360046_0360811.flac	12240
train_nodup/data/format.18/S02F0129_0329596_0341588.flac	191872
train_nodup/data/format.18/S02F0113_0463250_0464854.flac	25664
train_nodup/data/format.18/S02F0829_0037583_0038433.flac	13600
train_nodup/data/format.18/S02F0870_0124763_0128425.flac	58592
train_nodup/data/format.18/S02M0165_0130568_0133964.flac	54336
train_nodup/data/format.18/S02F1677_0040302_0043102.flac	44800
train_nodup/data/format.18/S02M0444_0392914_0405048.flac	194144
train_nodup/data/format.18/S02F0571_0303551_0304244.flac	11088
train_nodup/data/format.18/S02F0100_0244308_0255365.flac	176912
train_nodup/data/format.18/S02F0829_0788796_0793290.flac	71904
train_nodup/data/format.18/S02F0852_0664128_0673728.flac	153600
train_nodup/data/format.18/S02F0397_0411492_0412881.flac	22224
train_nodup/data/format.18/S02F1008_0414464_0420075.flac	89776
train_nodup/data/format.18/S02M0163_0362798_0364920.flac	33952
train_nodup/data/format.18/S02F0273_0066247_0068028.flac	28496
train_nodup/data/format.18/S02F0384_0280355_0282829.flac	39584
train_nodup/data/format.18/S02M0461_0142177_0146942.flac	76240
train_nodup/data/format.18/S02F0288_0060705_0063004.flac	36784
train_nodup/data/format.18/S02M0413_0503848_0507649.flac	60816
train_nodup/data/format.18/S02M0092_0584489_0587131.flac	42272
train_nodup/data/format.18/S02M0673_0141640_0142222.flac	9312
train_nodup/data/format.18/S02M0461_0445902_0450117.flac	67440
train_nodup/data/format.18/S02M0245_0123188_0129227.flac	96624
train_nodup/data/format.18/S02M0145_0213015_0219126.flac	97776
train_nodup/data/format.18/S02M0478_0272382_0284715.flac	197328
train_nodup/data/format.18/S02F1639_0212663_0222814.flac	162416
train_nodup/data/format.18/S02F0538_0292562_0294042.flac	23680
train_nodup/data/format.18/S02M0103_0338084_0341439.flac	53680
train_nodup/data/format.18/S02F0162_0346509_0348442.flac	30928
train_nodup/data/format.18/S02F0180_0250966_0257591.flac	106000
train_nodup/data/format.18/S02M0068_0159787_0164393.flac	73696
train_nodup/data/format.18/S02M0068_0521655_0525203.flac	56768
train_nodup/data/format.18/S02M0478_0235204_0236516.flac	20992
train_nodup/data/format.18/S02F1639_0410745_0422898.flac	194448
train_nodup/data/format.18/S02F0571_0812878_0815040.flac	34592
train_nodup/data/format.18/S02F0655_0059603_0065778.flac	98800
train_nodup/data/format.18/S02F1704_0233682_0236200.flac	40288
train_nodup/data/format.18/S02F0870_0672580_0674278.flac	27168
train_nodup/data/format.18/S02F0743_0406667_0410082.flac	54640
train_nodup/data/format.18/S02F0342_0039350_0040768.flac	22688
train_nodup/data/format.18/S02F1710_0784233_0786515.flac	36512
train_nodup/data/format.18/S02F1671_0119253_0121699.flac	39136
train_nodup/data/format.18/S02M0708_0467749_0472894.flac	82320
train_nodup/data/format.18/S02F0551_0252810_0254503.flac	27088
train_nodup/data/format.18/S02M0708_0552555_0554219.flac	26624
train_nodup/data/format.18/S02F0113_0484295_0485995.flac	27200
train_nodup/data/format.18/S02F1376_0021329_0031258.flac	158864
train_nodup/data/format.18/S02M0043_0577919_0580972.flac	48848
train_nodup/data/format.18/S02F0907_0416042_0417616.flac	25184
train_nodup/data/format.18/S02F1704_0693071_0700448.flac	118032
train_nodup/data/format.18/S02F1710_0206121_0212340.flac	99504
train_nodup/data/format.18/S02F1376_0379272_0380692.flac	22720
train_nodup/data/format.18/S02F1225_0919305_0921967.flac	42592
train_nodup/data/format.18/S02F1710_0568000_0569022.flac	16352
train_nodup/data/format.18/S02F1710_0661100_0662188.flac	17408
train_nodup/data/format.18/S02F0703_0622796_0628035.flac	83824
train_nodup/data/format.18/S02F1601_0054243_0056773.flac	40480
train_nodup/data/format.18/S02F1211_0441844_0447917.flac	97168
train_nodup/data/format.18/S02F0743_0426257_0428259.flac	32032
train_nodup/data/format.18/S02F0310_0223272_0233906.flac	170144
train_nodup/data/format.18/S02F0870_0341894_0346557.flac	74608
train_nodup/data/format.18/S02F1313_0064768_0066001.flac	19728
train_nodup/data/format.18/S02F0433_0408290_0413640.flac	85600
train_nodup/data/format.18/S02M0076_0511888_0519645.flac	124112
train_nodup/data/format.18/S02F0288_0272328_0273111.flac	12528
train_nodup/data/format.18/S02F0094_0556563_0558288.flac	27600
train_nodup/data/format.18/S02M0285_0190047_0194610.flac	73008
train_nodup/data/format.18/S02F1639_0724196_0728158.flac	63392
train_nodup/data/format.18/S02F1637_0210066_0214501.flac	70960
train_nodup/data/format.18/S02F1082_0833148_0834313.flac	18640
train_nodup/data/format.18/S02F1677_0182124_0184433.flac	36944
train_nodup/data/format.18/S02M0165_0282032_0285045.flac	48208
train_nodup/data/format.18/S02F0703_0479975_0480846.flac	13936
train_nodup/data/format.18/S02F0094_0323275_0325276.flac	32016
train_nodup/data/format.18/S02F0273_0533984_0541471.flac	119792
train_nodup/data/format.18/S02M0011_0175919_0181203.flac	84544
train_nodup/data/format.18/S02F0113_0329610_0333455.flac	61520
train_nodup/data/format.18/S02M0712_0183492_0188030.flac	72608
train_nodup/data/format.18/S02F0342_0597674_0605738.flac	129024
train_nodup/data/format.18/S02M0723_0543533_0547678.flac	66320
train_nodup/data/format.18/S02F1082_0489756_0491288.flac	24512
train_nodup/data/format.18/S02M0461_0036045_0037736.flac	27056
train_nodup/data/format.18/S02F0122_0418380_0430488.flac	193728
train_nodup/data/format.18/S02F1272_0093826_0096864.flac	48608
train_nodup/data/format.18/S02F0123_0107913_0110551.flac	42208
train_nodup/data/format.18/S02M0198_0246429_0247562.flac	18128
train_nodup/data/format.18/S02F0160_0110052_0112319.flac	36272
train_nodup/data/format.18/S02M0663_0594574_0598660.flac	65376
train_nodup/data/format.18/S02F0829_0430092_0434228.flac	66176
train_nodup/data/format.18/S02F1677_0226626_0227610.flac	15744
train_nodup/data/format.18/S02F0154_0461791_0462971.flac	18880
train_nodup/data/format.18/S02F0923_0038071_0041789.flac	59488
train_nodup/data/format.18/S02F0179_0480768_0489312.flac	136704
train_nodup/data/format.18/S02M0461_0343255_0348573.flac	85088
train_nodup/data/format.18/S02F0123_0556245_0558375.flac	34080
train_nodup/data/format.18/S02F0551_0294119_0300263.flac	98304
train_nodup/data/format.18/S02F0829_0438897_0442160.flac	52208
train_nodup/data/format.18/S02F1601_0186630_0190273.flac	58288
train_nodup/data/format.18/S02F0433_0239781_0241773.flac	31872
train_nodup/data/format.18/S02F1704_0587775_0593933.flac	98528
train_nodup/data/format.18/S02F0907_0005040_0007952.flac	46592
train_nodup/data/format.18/S02F0641_0464440_0465427.flac	15792
train_nodup/data/format.18/S02M0708_0057588_0058816.flac	19648
train_nodup/data/format.18/S02F1082_0213073_0219412.flac	101424
train_nodup/data/format.18/S02F0829_0179519_0180812.flac	20688
train_nodup/data/format.18/S02F1671_0066278_0070299.flac	64336
train_nodup/data/format.18/S02F0703_0103594_0106171.flac	41232
train_nodup/data/format.18/S02F1109_0054174_0054543.flac	5904
train_nodup/data/format.18/S02F1601_0311975_0316719.flac	75904
train_nodup/data/format.18/S02F0273_0074370_0075875.flac	24080
train_nodup/data/format.18/S02M0256_0538982_0550483.flac	184016
train_nodup/data/format.18/S02F0703_0453233_0458648.flac	86640
train_nodup/data/format.18/S02F0870_0385362_0388433.flac	49136
train_nodup/data/format.18/S02M0198_0668650_0670717.flac	33072
train_nodup/data/format.18/S02F1493_0571065_0573327.flac	36192
train_nodup/data/format.18/S02M0011_0524471_0527768.flac	52752
train_nodup/data/format.18/S02F0641_0480317_0481032.flac	11440
train_nodup/data/format.18/S02F0310_0589353_0599444.flac	161456
train_nodup/data/format.18/S02F0342_0140546_0144822.flac	68416
train_nodup/data/format.18/S02M0165_0513770_0517429.flac	58544
train_nodup/data/format.18/S02F0121_0525639_0526883.flac	19904
train_nodup/data/format.18/S02F0756_0762994_0765031.flac	32592
train_nodup/data/format.18/S02F1704_0174994_0178611.flac	57872
train_nodup/data/format.18/S02F1211_0448486_0457158.flac	138752
train_nodup/data/format.18/S02M0191_0132867_0137891.flac	80384
train_nodup/data/format.18/S02F1677_0301920_0305729.flac	60944
train_nodup/data/format.18/S02M0256_0682567_0694540.flac	191568
train_nodup/data/format.18/S02F0122_0216825_0222987.flac	98592
train_nodup/data/format.18/S02F0181_0451800_0462846.flac	176736
train_nodup/data/format.18/S02F1225_0336546_0340058.flac	56192
train_nodup/data/format.18/S02F0743_0103434_0104294.flac	13760
train_nodup/data/format.18/S02F1461_0002822_0009463.flac	106256
train_nodup/data/format.18/S02M0478_0554903_0558095.flac	51072
train_nodup/data/format.3/A02M0475_0842404_0849962.flac	120928
train_nodup/data/format.3/A01M0817_0479317_0482624.flac	52912
train_nodup/data/format.3/A02M0475_1376953_1380387.flac	55040
train_nodup/data/format.3/A01M0965_0744701_0746485.flac	28544
train_nodup/data/format.3/A02F0038_0852078_0860813.flac	139760
train_nodup/data/format.3/A01M0889_0079935_0081230.flac	20720
train_nodup/data/format.3/A01M0840_0342178_0346059.flac	62096
train_nodup/data/format.3/A01M0972_0668863_0673847.flac	79744
train_nodup/data/format.3/A01M0924_0213817_0215555.flac	27808
train_nodup/data/format.3/A01M0891_0585394_0596279.flac	174160
train_nodup/data/format.3/A01M0968_0229889_0235078.flac	83024
train_nodup/data/format.3/A02F0116_0176165_0182761.flac	105536
train_nodup/data/format.3/A01M0895_0657088_0664612.flac	120384
train_nodup/data/format.3/A02M0222_0926421_0939420.flac	207984
train_nodup/data/format.3/A02M0117_1995130_1997521.flac	38240
train_nodup/data/format.3/A01M0812_0515664_0523044.flac	118080
train_nodup/data/format.3/A02M0418_1245390_1247603.flac	35360
train_nodup/data/format.3/A02M0483_0780480_0784530.flac	64800
train_nodup/data/format.3/A01M0823_0699476_0702705.flac	51664
train_nodup/data/format.3/A01M0911_0529130_0532081.flac	47216
train_nodup/data/format.3/A02M0233_1437409_1438293.flac	14080
train_nodup/data/format.3/A01M0929_0184834_0200470.flac	250176
train_nodup/data/format.3/A01M0934_0449079_0452744.flac	58640
train_nodup/data/format.3/A02F0038_0325581_0330626.flac	80720
train_nodup/data/format.3/A01M0898_0122975_0126462.flac	55792
train_nodup/data/format.3/A01M0903_0699364_0707989.flac	138000
train_nodup/data/format.3/A01M0967_0420126_0421956.flac	29280
train_nodup/data/format.3/A01M0934_0286381_0293990.flac	121744
train_nodup/data/format.3/A02M0117_3075481_3080235.flac	76160
train_nodup/data/format.3/A01M0830_0166441_0168716.flac	36400
train_nodup/data/format.3/A02M0098_1234330_1240947.flac	105920
train_nodup/data/format.3/A01M0840_0702462_0712805.flac	165488
train_nodup/data/format.3/A02F0205_0540193_0551001.flac	172928
train_nodup/data/format.3/A02M0233_1292327_1295631.flac	52800
train_nodup/data/format.3/A01M0945_0649173_0654894.flac	91536
train_nodup/data/format.3/A01M0910_0557226_0564075.flac	109584
train_nodup/data/format.3/A02F0882_1453386_1463294.flac	158400
train_nodup/data/format.3/A01M0825_0062764_0075202.flac	199008
train_nodup/data/format.3/A02M0483_0928677_0938743.flac	161056
train_nodup/data/format.3/A01M0921_0098379_0111645.flac	212256
train_nodup/data/format.3/A02M0483_0416020_0424207.flac	130992
train_nodup/data/format.3/A02F0799_1372809_1387895.flac	241280
train_nodup/data/format.3/A02M0098_1089335_1091636.flac	36800
train_nodup/data/format.3/A01M0941_0733321_0738838.flac	88272
train_nodup/data/format.3/A01M0910_0439672_0443637.flac	63440
train_nodup/data/format.3/A01M0823_0525672_0527916.flac	35904
train_nodup/data/format.3/A02M0076_0496810_0508621.flac	188976
train_nodup/data/format.3/A01M0967_0061839_0070399.flac	136960
train_nodup/data/format.3/A02M0098_0249431_0253174.flac	59888
train_nodup/data/format.3/A01M0881_0248453_0257517.flac	145024
train_nodup/data/format.3/A01M0909_0322433_0322837.flac	6464
train_nodup/data/format.3/A01M0825_0019129_0022150.flac	48336
train_nodup/data/format.3/A02F0882_0779152_0783171.flac	64304
train_nodup/data/format.3/A02M0418_0487204_0498345.flac	178256
train_nodup/data/format.3/A02F0148_1573536_1575157.flac	25920
train_nodup/data/format.3/A01M0847_0291270_0297876.flac	105696
train_nodup/data/format.3/A01M0865_0401093_0411954.flac	173776
train_nodup/data/format.3/A02M0107_0660022_0670648.flac	170016
train_nodup/data/format.3/A02F0038_0948760_0956030.flac	116320
train_nodup/data/format.3/A02F0116_0793424_0798570.flac	82336
train_nodup/data/format.3/A01M0835_0276389_0279419.flac	48480
train_nodup/data/format.3/A01M0958_0522783_0528298.flac	88240
train_nodup/data/format.3/A01M0892_0088003_0089642.flac	26224
train_nodup/data/format.3/A01M0879_0311956_0320339.flac	134128
train_nodup/data/format.3/A01M0903_0550842_0563717.flac	206000
