/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/all/raw/eval2
data/format.8/A01M0056_0074826_0077507.wav	42896
data/format.8/A01F0063_0549807_0556568.wav	108176
data/format.8/A01F0063_0616684_0629064.wav	198080
data/format.8/A01F0063_0644640_0655235.wav	169520
data/format.8/A01F0063_0534478_0544877.wav	166384
data/format.8/A01M0056_0059216_0066843.wav	122032
data/format.8/A01F0063_0589356_0603643.wav	228592
data/format.8/A01F0063_0425665_0437317.wav	186432
data/format.8/A01F0063_0384300_0390264.wav	95424
data/format.30/A06M0064_0097892_0103367.wav	87600
data/format.30/A06M0064_0158929_0166878.wav	127184
data/format.30/A06M0064_0206369_0218798.wav	198864
data/format.30/A06M0064_0145586_0150623.wav	80592
data/format.30/A06M0064_0081126_0097121.wav	255920
data/format.30/A06F0135_0969660_0975557.wav	94352
data/format.21/A03F0072_0455876_0469278.wav	214432
data/format.21/A03F0072_0172293_0179788.wav	119920
data/format.21/A03F0072_0215609_0226479.wav	173920
data/format.21/A03F0072_0330770_0342213.wav	183088
data/format.21/A03F0072_0249213_0259377.wav	162624
data/format.21/A03F0072_0388837_0402151.wav	213024
data/format.21/A03F0072_0546815_0552876.wav	96976
data/format.21/A03F0072_0497057_0507315.wav	164128
data/format.21/A03F0072_0309471_0320017.wav	168736
data/format.21/A03F0072_0190730_0200877.wav	162352
data/format.23/A03M0016_0126698_0129417.wav	43504
data/format.23/A03M0016_0067115_0070272.wav	50512
data/format.23/A03M0016_0085172_0087453.wav	36496
data/format.23/A03M0016_0080219_0084312.wav	65488
data/format.23/A03M0016_0064272_0066608.wav	37376
data/format.23/A03M0016_0175543_0183199.wav	122496
data/format.9/A01M0056_0343437_0345944.wav	40112
data/format.9/A01M0056_0171088_0174121.wav	48528
data/format.9/A01M0056_0122407_0126680.wav	68368
data/format.9/A01M0056_0206550_0211314.wav	76224
data/format.9/A01M0056_0283286_0285519.wav	35728
data/format.9/A01M0056_0127235_0137778.wav	168688
data/format.9/A01M0056_0346898_0355463.wav	137040
data/format.9/A01M0056_0110707_0121977.wav	180320
data/format.9/A01M0056_0269050_0282201.wav	210416
data/format.17/A02M0012_0303913_0311556.wav	122288
data/format.17/A02M0012_0351129_0357562.wav	102928
data/format.17/A02M0012_0131367_0140086.wav	139504
data/format.17/A02M0012_0312093_0318034.wav	95056
data/format.17/A02M0012_0396117_0398511.wav	38304
data/format.17/A02M0012_0288169_0295040.wav	109936
data/format.15/A01M0141_0621181_0624642.wav	55376
data/format.15/A01M0141_0662214_0668531.wav	101072
data/format.15/A01M0141_0614365_0616638.wav	36368
data/format.15/A01M0141_0707372_0711031.wav	58544
data/format.15/A01M0141_0737221_0739295.wav	33184
data/format.15/A01M0141_0722908_0725080.wav	34752
data/format.15/A01M0141_0626961_0630303.wav	53472
data/format.24/A03M0016_0345061_0356637.wav	185216
data/format.24/A03M0016_0450554_0457108.wav	104864
data/format.24/A03M0016_0403130_0406877.wav	59952
data/format.24/A03M0016_0269724_0277437.wav	123408
data/format.24/A03M0016_0426231_0428625.wav	38304
data/format.24/A03M0016_0322130_0327565.wav	86960
data/format.24/A03M0016_0373969_0383416.wav	151152
data/format.24/A03M0016_0447523_0449790.wav	36272
data/format.24/A03M0016_0462596_0466091.wav	55920
data/format.24/A03M0016_0422200_0425473.wav	52368
data/format.24/A03M0016_0318545_0321252.wav	43312
data/format.19/A02M0012_0973265_0985272.wav	192112
data/format.19/A02M0012_0905272_0912190.wav	110688
data/format.19/A02M0012_0951184_0954900.wav	59456
data/format.19/A02M0012_0990497_0997101.wav	105664
data/format.19/A02M0012_1118975_1123536.wav	73120
data/format.19/A02M0012_0894816_0904903.wav	161392
data/format.19/A02M0012_1005560_1008909.wav	53600
data/format.20/A03F0072_0161910_0171760.wav	157600
data/format.20/A02M0012_1284402_1294689.wav	164640
data/format.20/A02M0012_1243767_1257063.wav	212640
data/format.20/A02M0012_1238044_1243246.wav	83360
data/format.20/A03F0072_0031977_0044244.wav	196272
data/format.20/A03F0072_0023819_0031399.wav	121280
data/format.20/A02M0012_1172141_1184275.wav	194240
data/format.20/A03F0072_0065958_0077762.wav	188864
