/mnt/nvme_data01/matsumoto/dump_wav2vec2/raw/eval3
data/format.18/S00M0008_0563457_0565922.flac	39440
data/format.18/S00M0008_0616182_0621918.flac	91776
data/format.18/S00M0008_0576729_0577826.flac	17552
data/format.18/S00M0008_0593270_0593575.flac	4880
data/format.18/S00M0008_0598644_0609581.flac	174992
data/format.18/S00M0008_0527579_0528326.flac	11952
data/format.18/S00M0008_0510492_0512450.flac	31328
data/format.18/S00M0008_0578447_0580046.flac	25584
data/format.18/S00M0008_0610149_0612952.flac	44848
data/format.18/S00M0008_0541997_0544815.flac	45088
data/format.18/S00M0008_0546741_0559994.flac	212048
data/format.18/S00M0008_0514856_0519940.flac	81344
data/format.18/S00M0008_0569145_0574563.flac	86688
data/format.18/S00M0008_0589187_0592605.flac	54688
data/format.18/S00M0008_0532690_0533504.flac	13024
data/format.18/S00M0008_0596480_0597861.flac	22096
data/format.3/S00F0019_0503264_0512918.flac	154464
data/format.3/S00F0066_0051893_0053103.flac	19360
data/format.3/S00F0066_0046384_0047465.flac	17296
data/format.3/S00F0066_0033256_0033622.flac	5856
data/format.3/S00F0019_0541663_0547774.flac	97776
data/format.3/S00F0066_0000211_0001947.flac	27776
data/format.3/S00F0019_0617629_0624548.flac	110704
data/format.3/S00F0019_0514349_0515263.flac	14624
data/format.3/S00F0066_0060972_0062207.flac	19760
data/format.3/S00F0066_0034246_0036249.flac	32048
data/format.3/S00F0066_0066188_0070584.flac	70336
data/format.3/S00F0066_0041835_0044360.flac	40400
data/format.3/S00F0066_0011361_0015599.flac	67808
data/format.3/S00F0019_0627291_0637450.flac	162544
data/format.3/S00F0066_0045098_0045481.flac	6128
data/format.3/S00F0019_0548298_0559280.flac	175712
data/format.3/S00F0019_0614155_0616597.flac	39072
data/format.3/S00F0019_0594700_0602491.flac	124656
data/format.3/S00F0019_0644171_0645690.flac	24304
data/format.3/S00F0019_0637758_0643605.flac	93552
data/format.3/S00F0019_0519969_0523183.flac	51424
data/format.3/S00F0066_0003954_0008464.flac	72160
data/format.3/S00F0066_0063868_0065135.flac	20272
data/format.3/S00F0019_0646500_0652048.flac	88768
data/format.3/S00F0019_0603075_0612971.flac	158336
data/format.3/S00F0019_0495338_0502480.flac	114272
data/format.3/S00F0066_0053604_0059811.flac	99312
data/format.3/S00F0066_0009054_0009717.flac	10608
data/format.3/S00F0019_0625398_0626695.flac	20752
data/format.3/S00F0066_0026190_0032645.flac	103280
data/format.3/S00F0019_0536625_0537340.flac	11440
data/format.3/S00F0019_0523788_0529298.flac	88160
data/format.3/S00F0066_0025321_0025649.flac	5248
data/format.3/S00F0019_0516105_0519375.flac	52320
data/format.3/S00F0019_0530937_0535814.flac	78032
data/format.3/S00F0066_0037006_0040268.flac	52192
data/format.3/S00F0019_0571750_0582585.flac	173360
data/format.3/S00F0066_0048235_0050261.flac	32416
data/format.3/S00F0019_0538143_0540950.flac	44912
data/format.3/S00F0019_0559916_0571489.flac	185168
data/format.3/S00F0066_0050929_0051345.flac	6656
data/format.3/S00F0019_0582785_0594254.flac	183504
data/format.3/S00F0019_0489887_0494824.flac	78992
data/format.1/S00F0019_0258733_0260487.flac	28064
data/format.1/S00F0019_0215268_0216365.flac	17552
data/format.1/S00F0019_0114323_0124524.flac	163216
data/format.1/S00F0019_0002172_0003295.flac	17968
data/format.1/S00F0019_0169211_0172811.flac	57600
data/format.1/S00F0019_0141890_0143431.flac	24656
data/format.1/S00F0019_0060356_0065983.flac	90032
data/format.1/S00F0019_0236390_0238382.flac	31872
data/format.1/S00F0019_0201608_0209973.flac	133840
data/format.1/S00F0019_0174028_0176082.flac	32864
data/format.1/S00F0019_0216920_0228125.flac	179280
data/format.1/S00F0019_0166213_0168132.flac	30704
data/format.1/S00F0019_0105174_0105754.flac	9280
data/format.1/S00F0019_0093986_0104683.flac	171152
data/format.1/S00F0019_0246246_0258533.flac	196592
data/format.1/S00F0019_0030582_0036353.flac	92336
data/format.1/S00F0019_0176640_0182514.flac	93984
data/format.1/S00F0019_0238901_0245681.flac	108480
data/format.1/S00F0019_0053050_0059701.flac	106416
data/format.1/S00F0019_0027995_0030018.flac	32368
data/format.1/S00F0019_0067986_0072462.flac	71616
data/format.1/S00F0019_0066549_0067390.flac	13456
data/format.1/S00F0019_0017128_0027561.flac	166928
data/format.1/S00F0019_0073412_0074915.flac	24048
data/format.1/S00F0019_0147733_0150175.flac	39072
data/format.1/S00F0019_0004687_0016100.flac	182608
data/format.1/S00F0019_0125132_0135186.flac	160864
data/format.1/S00F0019_0107475_0113112.flac	90192
data/format.1/S00F0019_0075474_0081055.flac	89296
data/format.1/S00F0019_0144112_0146882.flac	44320
data/format.1/S00F0019_0150817_0152585.flac	28288
data/format.1/S00F0019_0082120_0088127.flac	96112
data/format.1/S00F0019_0048942_0052483.flac	56656
data/format.1/S00F0019_0183906_0184599.flac	11088
data/format.1/S00F0019_0158031_0164485.flac	103264
data/format.1/S00F0019_0136514_0139912.flac	54368
data/format.1/S00F0019_0186899_0200929.flac	224480
data/format.1/S00F0019_0088799_0093016.flac	67472
data/format.1/S00F0019_0261036_0262009.flac	15568
data/format.1/S00F0019_0229082_0235847.flac	108240
data/format.1/S00F0019_0154324_0157449.flac	50000
data/format.1/S00F0019_0041750_0048436.flac	106976
data/format.1/S00F0019_0210774_0214574.flac	60800
data/format.1/S00F0019_0037205_0041236.flac	64496
data/format.29/S00M0213_0470557_0473028.flac	39536
data/format.29/S00M0213_0462113_0463324.flac	19376
data/format.29/S00M0213_0651475_0653663.flac	35008
data/format.29/S00M0213_0554878_0559408.flac	72480
data/format.29/S00M0213_0487177_0487531.flac	5664
data/format.29/S00M0213_0570148_0571830.flac	26912
data/format.29/S00M0213_0530257_0531876.flac	25904
data/format.29/S00M0213_0588285_0590722.flac	38992
data/format.29/S00M0213_0451327_0455584.flac	68112
data/format.29/S00M0213_0514216_0517719.flac	56048
data/format.29/S00M0213_0518557_0520565.flac	32128
data/format.29/S00M0213_0630088_0633190.flac	49632
data/format.29/S00M0213_0475238_0481716.flac	103648
data/format.29/S00M0213_0617803_0628028.flac	163600
data/format.29/S00M0213_0548349_0553268.flac	78704
data/format.29/S00M0213_0532615_0534832.flac	35472
data/format.29/S00M0213_0541001_0543565.flac	41024
data/format.29/S00M0213_0503027_0511961.flac	142944
data/format.29/S00M0213_0482747_0485636.flac	46224
data/format.29/S00M0213_0521631_0527514.flac	94128
data/format.29/S00M0213_0610377_0616043.flac	90656
data/format.29/S00M0213_0537920_0539810.flac	30240
data/format.29/S00M0213_0601590_0602702.flac	17792
data/format.29/S00M0213_0464295_0465531.flac	19776
data/format.29/S00M0213_0644388_0650705.flac	101072
data/format.29/S00M0213_0634820_0637626.flac	44896
data/format.29/S00M0213_0544222_0547621.flac	54384
data/format.29/S00M0213_0466246_0469913.flac	58672
data/format.29/S00M0213_0591450_0595097.flac	58352
data/format.29/S00M0213_0580520_0586426.flac	94496
data/format.29/S00M0213_0500947_0502273.flac	21216
data/format.29/S00M0213_0599342_0600971.flac	26064
data/format.29/S00M0213_0489752_0498990.flac	147808
data/format.29/S00M0213_0604337_0604981.flac	10304
data/format.29/S00M0213_0564235_0569594.flac	85744
data/format.29/S00M0213_0628569_0628928.flac	5744
data/format.29/S00M0213_0560129_0562302.flac	34768
data/format.29/S00M0213_0639504_0643690.flac	66976
data/format.29/S00M0213_0597743_0598392.flac	10384
data/format.29/S00M0213_0535414_0536860.flac	23136
data/format.29/S00M0213_0572825_0579859.flac	112544
data/format.29/S00M0213_0605799_0608876.flac	49232
data/format.27/S00M0213_0214936_0215832.flac	14336
data/format.27/S00M0213_0076637_0080234.flac	57552
data/format.27/S00M0213_0151343_0154656.flac	53008
data/format.27/S00M0213_0159923_0163455.flac	56512
data/format.27/S00M0213_0234231_0239899.flac	90688
data/format.27/S00M0213_0081446_0092146.flac	171200
data/format.27/S00M0213_0131633_0135795.flac	66592
data/format.27/S00M0213_0196226_0204627.flac	134416
data/format.27/S00M0213_0100114_0104465.flac	69616
data/format.27/S00M0213_0060222_0063651.flac	54864
data/format.27/S00M0213_0210952_0213992.flac	48640
data/format.27/S00M0213_0242051_0242798.flac	11952
data/format.27/S00M0213_0050661_0056341.flac	90880
data/format.27/S00M0213_0228332_0232602.flac	68320
data/format.27/S00M0213_0128001_0130652.flac	42415
data/format.27/S00M0213_0253787_0258098.flac	68976
data/format.27/S00M0213_0171985_0173830.flac	29520
data/format.27/S00M0213_0219468_0222264.flac	44736
data/format.27/S00M0213_0057978_0059667.flac	27024
data/format.27/S00M0213_0174591_0186362.flac	188336
data/format.27/S00M0213_0115286_0117189.flac	30448
data/format.27/S00M0213_0110308_0114183.flac	62000
data/format.27/S00M0213_0141741_0143490.flac	27984
data/format.27/S00M0213_0243379_0248692.flac	85008
data/format.27/S00M0213_0145517_0150483.flac	79456
data/format.27/S00M0213_0223388_0226913.flac	56400
data/format.27/S00M0213_0207328_0210100.flac	44352
data/format.27/S00M0213_0092528_0097120.flac	73472
data/format.27/S00M0213_0119287_0121400.flac	33808
data/format.27/S00M0213_0249336_0252409.flac	49168
data/format.27/S00M0213_0139350_0141069.flac	27504
data/format.27/S00M0213_0136362_0138835.flac	39568
data/format.27/S00M0213_0216590_0217585.flac	15920
data/format.27/S00M0213_0218306_0218901.flac	9520
data/format.27/S00M0213_0164643_0171328.flac	106960
data/format.27/S00M0213_0156156_0158752.flac	41536
data/format.27/S00M0213_0187987_0192689.flac	75232
data/format.27/S00M0213_0064509_0075712.flac	179248
data/format.27/S00M0213_0144050_0144930.flac	14080
data/format.27/S00M0213_0097635_0098713.flac	17248
data/format.27/S00M0213_0193454_0195694.flac	35840
data/format.27/S00M0213_0122793_0126567.flac	60384
data/format.11/S00F0148_0511012_0513077.flac	33040
data/format.11/S00F0148_0554131_0557212.flac	49296
data/format.11/S00F0148_0490773_0492665.flac	30272
data/format.11/S00F0148_0543783_0544136.flac	5648
data/format.11/S00F0148_0602510_0605200.flac	43040
data/format.11/S00F0148_0594303_0598057.flac	60064
data/format.11/S00F0148_0540092_0542727.flac	42160
data/format.11/S00F0148_0483690_0486461.flac	44336
data/format.11/S00F0148_0504009_0505463.flac	23264
data/format.11/S00F0148_0559188_0562523.flac	53360
data/format.11/S00F0148_0616344_0617440.flac	17536
data/format.11/S00F0148_0587230_0593416.flac	98976
data/format.11/S00F0148_0497704_0498726.flac	16352
data/format.11/S00F0148_0514325_0520450.flac	98000
data/format.11/S00F0148_0482521_0483062.flac	8656
data/format.11/S00F0148_0563475_0567673.flac	67168
data/format.11/S00F0148_0509523_0509894.flac	5936
data/format.11/S00F0148_0522080_0524171.flac	33456
data/format.11/S00F0148_0546343_0551235.flac	78272
data/format.11/S00F0148_0599658_0601754.flac	33536
data/format.11/S00F0148_0621354_0621761.flac	6512
data/format.11/S00F0148_0557893_0558173.flac	4480
data/format.11/S00F0148_0613354_0615057.flac	27248
data/format.11/S00F0148_0476689_0481764.flac	81200
data/format.11/S00F0148_0507653_0508911.flac	20128
data/format.11/S00F0148_0487411_0489398.flac	31792
data/format.11/S00F0148_0525056_0525730.flac	10784
data/format.11/S00F0148_0499985_0500505.flac	8320
data/format.11/S00F0148_0568283_0572655.flac	69952
data/format.11/S00F0148_0526371_0527427.flac	16896
data/format.11/S00F0148_0501738_0503377.flac	26224
data/format.11/S00F0148_0475394_0476177.flac	12528
data/format.11/S00F0148_0533043_0538472.flac	86864
data/format.11/S00F0148_0544758_0545812.flac	16864
data/format.11/S00F0148_0576947_0582355.flac	86528
data/format.11/S00F0148_0582893_0585884.flac	47856
data/format.11/S00F0148_0528780_0532047.flac	52272
data/format.11/S00F0148_0552244_0553259.flac	16240
data/format.11/S00F0148_0606379_0612788.flac	102544
data/format.11/S00F0148_0574056_0574472.flac	6656
data/format.11/S00F0148_0617966_0620030.flac	33024
data/format.11/S00F0148_0493552_0496725.flac	50768
data/format.11/S00F0148_0575461_0575861.flac	6400
data/format.12/S00F0148_0632605_0633033.flac	6848
data/format.12/S00F0152_0051283_0054064.flac	44496
data/format.12/S00F0148_0625370_0625995.flac	10000
data/format.12/S00F0148_0645590_0646205.flac	9840
data/format.12/S00F0148_0644730_0645077.flac	5552
data/format.12/S00F0152_0075810_0076218.flac	6528
data/format.12/S00F0148_0628142_0628734.flac	9472
data/format.12/S00F0152_0009647_0018995.flac	149568
data/format.12/S00F0148_0659881_0661264.flac	22128
data/format.12/S00F0148_0691971_0692592.flac	9936
data/format.12/S00F0152_0020006_0021179.flac	18768
data/format.12/S00F0152_0066305_0075212.flac	142512
data/format.12/S00F0152_0086566_0090141.flac	57200
data/format.12/S00F0148_0634746_0636288.flac	24672
data/format.12/S00F0152_0079891_0083629.flac	59808
data/format.12/S00F0148_0654001_0655065.flac	17024
data/format.12/S00F0148_0681722_0682815.flac	17488
data/format.12/S00F0148_0690067_0690687.flac	9920
data/format.12/S00F0152_0054673_0062866.flac	131088
data/format.12/S00F0152_0042262_0048482.flac	99520
data/format.12/S00F0148_0667491_0668407.flac	14656
data/format.12/S00F0148_0647190_0650649.flac	55344
data/format.12/S00F0148_0684989_0685827.flac	13408
data/format.12/S00F0152_0049500_0050673.flac	18768
data/format.12/S00F0152_0028595_0038465.flac	157920
data/format.12/S00F0148_0656683_0657778.flac	17520
data/format.12/S00F0152_0084168_0085906.flac	27808
data/format.12/S00F0148_0637494_0642437.flac	79088
data/format.12/S00F0148_0623535_0624051.flac	8256
data/format.12/S00F0148_0630615_0631041.flac	6816
data/format.12/S00F0148_0693268_0694775.flac	24112
data/format.12/S00F0148_0661950_0665969.flac	64304
data/format.12/S00F0152_0000193_0004363.flac	66720
data/format.12/S00F0148_0680360_0680854.flac	7904
data/format.12/S00F0152_0039299_0041700.flac	38416
data/format.12/S00F0152_0077638_0078933.flac	20720
data/format.12/S00F0148_0651400_0652996.flac	25536
data/format.12/S00F0152_0063402_0065527.flac	34000
data/format.12/S00F0148_0671230_0675033.flac	60848
data/format.12/S00F0152_0022408_0027958.flac	88800
data/format.12/S00F0148_0676329_0678251.flac	30752
data/format.12/S00F0148_0687933_0688317.flac	6144
data/format.16/S00M0008_0154942_0164393.flac	151216
data/format.16/S00M0008_0292879_0294134.flac	20080
data/format.16/S00M0008_0301523_0304547.flac	48384
data/format.16/S00M0008_0189730_0192425.flac	43120
data/format.16/S00M0008_0263014_0263851.flac	13392
data/format.16/S00M0008_0196312_0202260.flac	95168
data/format.16/S00M0008_0277548_0278188.flac	10240
data/format.16/S00M0008_0248538_0249344.flac	12896
data/format.16/S00M0008_0265204_0268365.flac	50576
data/format.16/S00M0008_0181069_0188977.flac	126528
data/format.16/S00M0008_0229554_0232581.flac	48432
data/format.16/S00M0008_0320179_0325574.flac	86320
data/format.16/S00M0008_0166814_0169021.flac	35312
data/format.16/S00M0008_0203010_0212413.flac	150448
data/format.16/S00M0008_0218697_0223713.flac	80256
data/format.16/S00M0008_0260485_0261298.flac	13008
data/format.16/S00M0008_0316899_0319420.flac	40336
data/format.16/S00M0008_0269385_0271812.flac	38832
data/format.16/S00M0008_0165295_0165669.flac	5984
data/format.16/S00M0008_0213404_0216895.flac	55856
data/format.16/S00M0008_0327290_0327997.flac	11312
data/format.16/S00M0008_0273139_0276776.flac	58192
data/format.16/S00M0008_0305079_0305505.flac	6816
data/format.16/S00M0008_0195162_0195534.flac	5952
data/format.16/S00M0008_0297565_0299372.flac	28912
data/format.16/S00M0008_0284312_0287504.flac	51072
data/format.16/S00M0008_0249896_0256362.flac	103456
data/format.16/S00M0008_0244007_0244585.flac	9248
data/format.16/S00M0008_0256978_0259915.flac	46992
data/format.16/S00M0008_0295329_0296173.flac	13504
data/format.16/S00M0008_0288341_0291877.flac	56576
data/format.16/S00M0008_0241567_0243211.flac	26304
data/format.16/S00M0008_0306016_0316601.flac	169360
data/format.16/S00M0008_0150085_0150278.flac	3088
data/format.16/S00M0008_0150842_0154222.flac	54080
data/format.16/S00M0008_0224224_0228733.flac	72144
data/format.16/S00M0008_0233254_0240944.flac	123040
data/format.16/S00M0008_0279716_0280393.flac	10832
data/format.16/S00M0008_0280920_0283706.flac	44576
data/format.16/S00M0008_0172625_0179295.flac	106720
data/format.16/S00M0008_0193048_0194187.flac	18224
data/format.16/S00M0008_0245147_0247502.flac	37680
data/format.6/S00F0066_0510757_0511653.flac	14336
data/format.6/S00F0066_0486196_0488648.flac	39232
data/format.6/S00F0066_0387791_0391168.flac	54032
data/format.6/S00F0066_0415100_0417327.flac	35632
data/format.6/S00F0066_0470630_0471184.flac	8864
data/format.6/S00F0066_0467098_0469880.flac	44512
data/format.6/S00F0066_0403855_0404333.flac	7648
data/format.6/S00F0066_0482636_0483678.flac	16672
data/format.6/S00F0066_0393160_0394088.flac	14848
data/format.6/S00F0066_0512405_0517163.flac	76128
data/format.6/S00F0066_0386113_0386694.flac	9296
data/format.6/S00F0066_0456880_0457077.flac	3152
data/format.6/S00F0066_0433755_0435704.flac	31184
data/format.6/S00F0066_0418002_0418639.flac	10192
data/format.6/S00F0066_0525864_0527383.flac	24304
data/format.6/S00F0066_0501321_0504065.flac	43904
data/format.6/S00F0066_0530057_0530499.flac	7072
data/format.6/S00F0066_0473242_0481740.flac	135968
data/format.6/S00F0066_0454843_0456365.flac	24352
data/format.6/S00F0066_0409278_0411252.flac	31584
data/format.6/S00F0066_0383699_0385177.flac	23648
data/format.6/S00F0066_0449937_0452827.flac	46240
data/format.6/S00F0066_0509255_0510149.flac	14304
data/format.6/S00F0066_0492199_0492603.flac	6464
data/format.6/S00F0066_0395730_0401144.flac	86624
data/format.6/S00F0066_0521480_0522557.flac	17232
data/format.6/S00F0066_0411932_0414307.flac	38000
data/format.6/S00F0066_0404944_0405345.flac	6416
data/format.6/S00F0066_0381872_0382915.flac	16688
data/format.6/S00F0066_0437653_0439548.flac	30320
data/format.6/S00F0066_0505384_0508687.flac	52848
data/format.6/S00F0066_0419358_0423045.flac	58992
data/format.6/S00F0066_0496483_0499759.flac	52416
data/format.6/S00F0066_0429684_0430850.flac	18656
data/format.6/S00F0066_0440454_0442550.flac	33536
data/format.6/S00F0066_0518150_0520239.flac	33424
data/format.6/S00F0066_0406384_0408742.flac	37728
data/format.6/S00F0066_0461966_0462588.flac	9952
data/format.6/S00F0066_0401673_0403041.flac	21888
data/format.6/S00F0066_0523207_0525086.flac	30064
data/format.6/S00F0066_0484550_0485531.flac	15696
data/format.6/S00F0066_0458617_0460983.flac	37856
data/format.22/S00M0070_0486833_0488259.flac	22816
data/format.22/S00M0070_0500089_0501333.flac	19904
data/format.22/S00M0070_0468978_0469884.flac	14496
data/format.22/S00M0079_0047675_0061481.flac	220896
data/format.22/S00M0070_0521284_0523114.flac	29280
data/format.22/S00M0070_0543608_0546070.flac	39392
data/format.22/S00M0070_0505684_0508838.flac	50464
data/format.22/S00M0079_0106525_0114028.flac	120048
data/format.22/S00M0079_0024733_0027094.flac	37776
data/format.22/S00M0070_0509724_0513168.flac	55104
data/format.22/S00M0070_0537676_0538294.flac	9888
data/format.22/S00M0070_0526109_0532466.flac	101712
data/format.22/S00M0070_0490050_0491230.flac	18880
data/format.22/S00M0079_0061987_0072444.flac	167312
data/format.22/S00M0079_0128568_0132649.flac	65296
data/format.22/S00M0070_0535788_0537043.flac	20080
data/format.22/S00M0070_0480815_0484281.flac	55456
data/format.22/S00M0079_0093653_0101274.flac	121936
data/format.22/S00M0070_0546653_0550217.flac	57024
data/format.22/S00M0079_0010948_0024164.flac	211456
data/format.22/S00M0079_0081563_0085176.flac	57808
data/format.22/S00M0079_0037120_0047216.flac	161536
data/format.22/S00M0079_0121024_0123789.flac	44240
data/format.22/S00M0079_0075730_0081037.flac	84912
data/format.22/S00M0070_0518447_0520398.flac	31216
data/format.22/S00M0079_0114932_0119951.flac	80304
data/format.22/S00M0079_0089558_0092927.flac	53904
data/format.22/S00M0070_0494069_0496877.flac	44928
data/format.22/S00M0079_0000621_0006384.flac	92208
data/format.22/S00M0070_0556000_0556701.flac	11216
data/format.22/S00M0079_0027736_0036130.flac	134304
data/format.22/S00M0070_0474860_0475725.flac	13840
data/format.22/S00M0079_0007597_0010262.flac	42640
data/format.22/S00M0079_0101808_0105896.flac	65408
data/format.22/S00M0070_0540600_0542702.flac	33632
data/format.22/S00M0070_0476626_0478932.flac	36896
data/format.22/S00M0070_0533666_0534403.flac	11792
data/format.22/S00M0070_0470951_0473571.flac	41920
data/format.22/S00M0070_0492096_0493434.flac	21408
data/format.31/S01F0105_0251183_0254754.flac	57136
data/format.31/S01F0105_0306434_0308915.flac	39696
data/format.31/S01F0105_0261244_0269983.flac	139824
data/format.31/S01F0105_0163020_0164490.flac	23520
data/format.31/S01F0105_0234409_0239645.flac	83776
data/format.31/S01F0105_0248740_0250618.flac	30048
data/format.31/S01F0105_0258850_0260574.flac	27584
data/format.31/S01F0105_0192974_0197618.flac	74304
data/format.31/S01F0105_0149750_0153251.flac	56016
data/format.31/S01F0105_0244250_0245969.flac	27504
data/format.31/S01F0105_0246588_0248094.flac	24096
data/format.31/S01F0105_0212794_0214399.flac	25680
data/format.31/S01F0105_0202800_0206139.flac	53424
data/format.31/S01F0105_0198618_0202258.flac	58240
data/format.31/S01F0105_0215159_0219274.flac	65840
data/format.31/S01F0105_0227054_0229194.flac	34240
data/format.31/S01F0105_0223365_0226312.flac	47152
data/format.31/S01F0105_0219860_0220929.flac	17104
data/format.31/S01F0105_0275639_0280879.flac	83840
data/format.31/S01F0105_0325798_0330987.flac	83024
data/format.31/S01F0105_0157919_0161673.flac	60064
data/format.31/S01F0105_0309778_0312613.flac	45360
data/format.31/S01F0105_0304884_0305437.flac	8848
data/format.31/S01F0105_0313165_0316785.flac	57920
data/format.31/S01F0105_0173763_0182990.flac	147632
data/format.31/S01F0105_0165175_0173149.flac	127584
data/format.31/S01F0105_0281769_0288000.flac	99696
data/format.31/S01F0105_0270625_0274665.flac	64640
