/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/full0_20/raw/eval1
data/format.3/A01M0097_0650591_0662089.wav	183968
data/format.3/A01M0097_0733435_0733603.wav	2688
data/format.3/A01M0097_0642349_0647803.wav	87264
data/format.3/A01M0097_0691177_0699745.wav	137088
data/format.3/A01M0097_0595188_0605652.wav	167424
data/format.1/A01M0097_0033771_0045423.wav	186432
data/format.1/A01M0097_0117844_0121080.wav	51776
data/format.1/A01M0097_0261014_0271569.wav	168880
data/format.1/A01M0097_0130025_0132268.wav	35888
data/format.1/A01M0097_0181518_0188807.wav	116624
data/format.1/A01M0097_0206345_0217951.wav	185696
data/format.1/A01M0097_0176819_0177120.wav	4816
data/format.1/A01M0097_0285254_0289153.wav	62384
data/format.1/A01M0097_0045647_0058924.wav	212432
data/format.1/A01M0097_0248435_0252262.wav	61232
data/format.1/A01M0097_0191513_0201901.wav	166208
data/format.1/A01M0097_0144694_0154933.wav	163824
data/format.1/A01M0097_0169898_0170326.wav	6848
data/format.1/A01M0097_0002761_0009322.wav	104976
data/format.1/A01M0097_0202222_0205790.wav	57088
data/format.1/A01M0097_0226936_0237573.wav	170192
data/format.1/A01M0097_0083552_0090479.wav	110832
data/format.1/A01M0097_0238802_0241493.wav	43056
data/format.1/A01M0097_0020642_0026743.wav	97616
data/format.1/A01M0097_0155168_0169449.wav	228496
data/format.1/A01M0097_0094240_0095091.wav	13616
data/format.1/A01M0097_0242446_0247130.wav	74944
data/format.1/A01M0097_0064077_0072023.wav	127136
data/format.1/A01M0097_0009867_0020254.wav	166192
data/format.1/A01M0097_0091911_0093144.wav	19728
data/format.1/A01M0097_0112808_0117293.wav	71760
data/format.1/A01M0097_0000211_0001695.wav	23744
data/format.1/A01M0097_0189607_0190723.wav	17856
data/format.1/A01M0097_0171136_0176187.wav	80816
data/format.1/A01M0097_0106997_0111697.wav	75200
data/format.1/A01M0097_0289857_0303557.wav	219200
data/format.1/A01M0097_0123328_0129454.wav	98016
data/format.1/A01M0097_0099760_0106406.wav	106336
data/format.1/A01M0097_0133109_0144439.wav	181280
data/format.1/A01M0097_0272115_0284999.wav	206144
data/format.1/A01M0097_0223403_0225229.wav	29216
data/format.1/A01M0097_0178572_0180759.wav	34992
data/format.1/A01M0097_0121646_0122793.wav	18352
data/format.1/A01M0097_0059429_0063465.wav	64576
data/format.1/A01M0097_0095764_0098741.wav	47632
data/format.29/A04M0123_0403925_0405425.wav	24000
data/format.29/A04M0123_0668454_0671033.wav	41264
data/format.29/A04M0123_0410430_0426213.wav	252528
data/format.29/A04M0123_0582034_0593345.wav	180976
data/format.29/A04M0123_0705422_0722343.wav	270736
data/format.29/A04M0123_0695430_0704836.wav	150496
data/format.29/A04M0123_0494405_0506363.wav	191328
data/format.29/A04M0123_0506716_0512193.wav	87632
data/format.29/A04M0123_0657761_0667861.wav	161600
data/format.29/A04M0123_0333188_0347480.wav	228672
data/format.29/A04M0123_0354773_0370321.wav	248768
data/format.29/A04M0123_0644538_0645640.wav	17632
data/format.29/A04M0123_0559484_0572241.wav	204112
data/format.29/A04M0123_0390970_0399919.wav	143184
data/format.29/A04M0123_0646239_0657437.wav	179168
data/format.29/A04M0123_0471397_0481803.wav	166496
data/format.29/A05M0011_0025457_0039805.wav	229568
data/format.29/A04M0123_0616997_0629580.wav	201328
data/format.29/A04M0123_0318673_0319941.wav	20288
data/format.29/A04M0123_0529865_0542289.wav	198784
data/format.29/A04M0123_0372722_0377948.wav	83616
data/format.29/A04M0123_0457637_0471136.wav	215984
data/format.29/A04M0123_0682540_0695019.wav	199664
data/format.29/A04M0123_0317197_0318121.wav	14784
data/format.29/A04M0123_0629896_0631432.wav	24576
data/format.29/A04M0123_0606145_0616663.wav	168288
data/format.29/A04M0123_0440945_0444390.wav	55120
data/format.29/A04M0123_0482044_0494156.wav	193792
data/format.29/A04M0123_0593660_0605835.wav	194800
data/format.29/A04M0123_0304382_0316877.wav	199920
data/format.29/A04M0123_0671742_0682240.wav	167968
data/format.29/A04M0123_0292796_0301308.wav	136192
data/format.29/A04M0123_0572613_0580101.wav	119808
data/format.29/A04M0123_0737184_0738138.wav	15264
data/format.29/A04M0123_0722748_0737053.wav	228880
data/format.29/A04M0123_0320455_0332966.wav	200176
data/format.29/A04M0123_0303410_0303611.wav	3216
data/format.29/A05M0011_0014221_0025128.wav	174512
data/format.27/A04M0121_0823142_0824969.wav	29232
data/format.27/A04M0121_0712243_0715353.wav	49760
data/format.27/A04M0121_0807249_0807649.wav	6400
data/format.27/A04M0121_0790936_0793436.wav	40000
data/format.27/A04M0121_0748341_0751262.wav	46736
data/format.27/A04M0121_0764282_0764872.wav	9440
data/format.27/A04M0121_0828713_0830276.wav	25008
data/format.27/A04M0121_0808784_0818685.wav	158416
data/format.27/A04M0121_0683957_0686988.wav	48496
data/format.27/A04M0121_0737763_0741229.wav	55456
data/format.27/A04M0121_0770234_0774915.wav	74896
data/format.27/A04M0121_0695859_0699081.wav	51552
data/format.27/A04M0121_0781441_0790325.wav	142144
data/format.27/A04M0121_0703688_0711089.wav	118416
data/format.27/A04M0121_0680901_0683193.wav	36672
data/format.27/A04M0121_0670933_0676184.wav	84016
data/format.27/A04M0121_0797648_0798468.wav	13120
data/format.27/A04M0121_0721826_0724108.wav	36512
data/format.27/A04M0121_0799009_0799322.wav	5008
data/format.27/A04M0121_0742788_0747110.wav	69152
data/format.27/A04M0121_0717842_0721242.wav	54400
data/format.27/A04M0121_0833075_0836986.wav	62576
data/format.27/A04M0121_0794010_0797096.wav	49376
data/format.27/A04M0121_0691425_0695275.wav	61600
data/format.27/A04M0121_0830946_0832142.wav	19136
data/format.27/A04M0121_0716013_0717144.wav	18096
data/format.27/A04M0121_0765378_0769091.wav	59408
data/format.27/A04M0121_0775731_0776817.wav	17376
data/format.27/A04M0121_0700012_0702338.wav	37216
data/format.27/A04M0121_0724954_0736215.wav	180176
data/format.27/A04M0121_0800723_0802528.wav	28880
data/format.27/A04M0121_0677019_0678602.wav	25328
data/format.27/A04M0121_0751804_0763729.wav	190800
data/format.27/A04M0121_0687586_0689371.wav	28560
data/format.27/A04M0121_0803467_0804351.wav	14144
data/format.27/A04M0121_0805781_0806567.wav	12576
data/format.27/A04M0121_0679682_0680371.wav	11024
data/format.27/A04M0121_0777369_0780934.wav	57040
data/format.27/A04M0121_0820338_0822411.wav	33168
data/format.11/A03M0112_0336084_0347528.wav	183104
data/format.11/A03M0112_0161101_0165042.wav	63056
data/format.11/A03M0112_0253373_0265502.wav	194064
data/format.11/A03M0112_0196839_0202787.wav	95168
data/format.11/A03M0112_0267831_0271596.wav	60240
data/format.11/A03M0112_0142833_0146358.wav	56400
data/format.11/A03M0112_0218822_0226324.wav	120032
data/format.11/A03M0112_0089820_0096245.wav	102800
data/format.11/A03M0112_0312142_0319100.wav	111328
data/format.11/A03M0112_0174138_0182983.wav	141520
data/format.11/A03M0112_0096932_0100239.wav	52912
data/format.11/A03M0112_0333427_0335523.wav	33536
data/format.11/A03M0112_0250985_0252818.wav	29328
data/format.11/A03M0112_0100832_0111766.wav	174944
data/format.11/A03M0112_0185800_0189110.wav	52960
data/format.11/A03M0112_0301649_0305823.wav	66784
data/format.11/A03M0112_0229511_0236907.wav	118336
data/format.11/A03M0112_0237880_0248457.wav	169232
data/format.11/A03M0112_0147267_0150854.wav	57392
data/format.11/A03M0112_0272097_0283596.wav	183984
data/format.11/A03M0112_0204977_0207687.wav	43360
data/format.11/A03M0112_0111987_0114921.wav	46944
data/format.11/A03M0112_0298101_0301035.wav	46944
data/format.11/A03M0112_0119148_0130612.wav	183424
data/format.11/A03M0112_0165756_0172207.wav	103216
data/format.11/A03M0112_0189811_0196301.wav	103840
data/format.11/A03M0112_0131186_0135360.wav	66784
data/format.11/A03M0112_0306507_0311519.wav	80192
data/format.11/A03M0112_0349331_0360492.wav	178576
data/format.11/A03M0112_0371968_0374764.wav	44736
data/format.11/A03M0112_0183774_0184551.wav	12432
data/format.11/A03M0112_0136057_0142330.wav	100368
data/format.11/A03M0112_0208652_0217670.wav	144288
data/format.11/A03M0112_0152579_0159877.wav	116768
data/format.11/A03M0112_0266007_0266458.wav	7216
data/format.11/A03M0112_0361182_0371036.wav	157664
data/format.11/A03M0112_0249119_0249974.wav	13680
data/format.11/A03M0112_0228312_0228825.wav	8208
data/format.11/A03M0112_0284108_0296432.wav	197184
data/format.12/A03M0112_0602042_0609283.wav	115856
data/format.12/A03M0112_0478812_0481175.wav	37808
data/format.12/A03M0112_0450163_0453449.wav	52576
data/format.12/A03M0112_0392222_0392838.wav	9856
data/format.12/A03M0112_0482384_0486980.wav	73536
data/format.12/A03M0112_0376256_0377699.wav	23088
data/format.12/A03M0112_0551928_0554048.wav	33920
data/format.12/A03M0112_0548042_0550376.wav	37344
data/format.12/A03M0112_0402124_0403790.wav	26656
data/format.12/A03M0112_0467269_0478363.wav	177504
data/format.12/A03M0112_0527293_0538129.wav	173376
data/format.12/A03M0112_0560644_0566690.wav	96736
data/format.12/A03M0112_0581634_0592427.wav	172688
data/format.12/A03M0112_0501932_0512080.wav	162368
data/format.12/A03M0112_0497191_0500898.wav	59312
data/format.12/A03M0112_0423469_0427673.wav	67264
data/format.12/A03M0112_0573323_0577705.wav	70112
data/format.12/A03M0112_0453961_0459225.wav	84224
data/format.12/A03M0112_0436651_0438471.wav	29120
data/format.12/A03M0112_0459969_0464987.wav	80288
data/format.12/A03M0112_0428785_0435764.wav	111664
data/format.12/A03M0112_0380961_0391552.wav	169456
data/format.12/A03M0112_0556169_0559852.wav	58928
data/format.12/A03M0112_0512616_0514768.wav	34432
data/format.12/A03M0112_0516400_0527023.wav	169968
data/format.12/A03M0112_0404639_0411173.wav	104544
data/format.12/A03M0112_0567270_0572663.wav	86288
data/format.12/A03M0112_0487492_0493701.wav	99344
data/format.12/A03M0112_0538561_0541354.wav	44688
data/format.12/A03M0112_0541969_0546216.wav	67952
data/format.12/A03M0112_0546787_0547437.wav	10400
data/format.12/A03M0112_0415655_0422204.wav	104784
data/format.12/A03M0112_0378267_0380449.wav	34912
data/format.12/A03M0112_0465780_0466497.wav	11472
data/format.12/A03M0112_0578994_0580734.wav	27840
data/format.12/A03M0112_0595992_0598716.wav	43584
data/format.12/A03M0112_0393417_0401125.wav	123328
data/format.12/A03M0112_0439033_0446406.wav	117968
data/format.12/A03M0112_0411930_0415002.wav	49152
data/format.12/A03M0112_0600856_0601489.wav	10128
data/format.16/A03M0156_0448895_0451139.wav	35904
data/format.16/A03M0156_0406866_0412017.wav	82416
data/format.16/A03M0156_0412734_0414817.wav	33328
data/format.16/A03M0156_0364301_0369345.wav	80704
data/format.16/A03M0156_0505076_0506209.wav	18128
data/format.16/A03M0156_0538496_0546025.wav	120464
data/format.16/A03M0156_0481500_0489723.wav	131568
data/format.16/A03M0156_0490397_0492142.wav	27920
data/format.16/A03M0156_0514744_0518205.wav	55376
data/format.16/A03M0156_0463819_0465571.wav	28032
data/format.16/A03M0156_0479643_0480920.wav	20432
data/format.16/A03M0156_0430272_0431480.wav	19328
data/format.16/A03M0156_0434364_0435946.wav	25312
data/format.16/A03M0156_0437205_0445204.wav	127984
data/format.16/A03M0156_0473432_0477872.wav	71040
data/format.16/A03M0156_0493257_0504687.wav	182880
data/format.16/A03M0156_0462416_0463230.wav	13024
data/format.16/A03M0156_0453699_0458225.wav	72416
data/format.16/A03M0156_0520056_0525354.wav	84768
data/format.16/A03M0156_0375090_0381288.wav	99168
data/format.16/A03M0156_0420399_0423726.wav	53232
data/format.16/A03M0156_0398693_0405795.wav	113632
data/format.16/A03M0156_0424421_0426252.wav	29296
data/format.16/A03M0156_0510755_0514229.wav	55584
data/format.16/A03M0156_0432352_0433528.wav	18816
data/format.16/A03M0156_0388358_0397459.wav	145616
data/format.16/A03M0156_0466302_0472821.wav	104304
data/format.16/A03M0156_0427780_0429233.wav	23248
data/format.16/A03M0156_0415359_0416283.wav	14784
data/format.16/A03M0156_0370723_0373975.wav	52032
data/format.16/A03M0156_0383500_0384603.wav	17648
data/format.16/A03M0156_0536109_0536942.wav	13328
data/format.16/A03M0156_0527759_0535384.wav	122000
data/format.16/A03M0156_0459032_0461821.wav	44624
data/format.16/A03M0156_0382032_0382764.wav	11712
data/format.16/A03M0156_0385384_0387848.wav	39424
data/format.16/A03M0156_0509185_0510055.wav	13920
data/format.16/A03M0156_0417866_0419574.wav	27328
data/format.16/A03M0156_0445867_0447889.wav	32352
data/format.6/A01M0137_0090049_0100411.wav	165792
data/format.6/A01M0137_0199905_0210415.wav	168160
data/format.6/A01M0110_0555183_0555748.wav	9040
data/format.6/A01M0110_0556755_0559769.wav	48224
data/format.6/A01M0137_0050501_0052722.wav	35536
data/format.6/A01M0137_0147528_0148836.wav	20928
data/format.6/A01M0137_0122812_0136903.wav	225456
data/format.6/A01M0110_0532561_0540918.wav	133712
data/format.6/A01M0110_0572219_0573671.wav	23232
data/format.6/A01M0137_0069173_0076404.wav	115696
data/format.6/A01M0137_0032606_0045008.wav	198432
data/format.6/A01M0110_0541784_0548622.wav	109408
data/format.6/A01M0137_0076965_0077574.wav	9744
data/format.6/A01M0137_0140567_0142898.wav	37296
data/format.6/A01M0110_0549823_0553892.wav	65104
data/format.6/A01M0110_0577491_0579713.wav	35552
data/format.6/A01M0137_0000316_0004412.wav	65536
data/format.6/A01M0137_0045370_0049046.wav	58816
data/format.6/A01M0137_0026578_0031854.wav	84416
data/format.6/A01M0137_0143873_0145296.wav	22768
data/format.6/A01M0137_0161521_0174917.wav	214336
data/format.6/A01M0137_0101011_0111484.wav	167568
data/format.6/A01M0110_0560511_0561780.wav	20304
data/format.6/A01M0110_0497279_0498329.wav	16800
data/format.6/A01M0137_0078155_0079436.wav	20496
data/format.6/A01M0110_0523971_0531855.wav	126144
data/format.6/A01M0137_0151435_0160662.wav	147632
data/format.6/A01M0137_0079938_0088930.wav	143872
data/format.6/A01M0137_0053577_0062878.wav	148816
data/format.6/A01M0137_0111755_0121940.wav	162960
data/format.6/A01M0110_0563125_0571539.wav	134624
data/format.6/A01M0137_0063425_0068458.wav	80528
data/format.6/A01M0137_0175468_0183725.wav	132112
data/format.6/A01M0137_0137286_0137935.wav	10384
data/format.6/A01M0137_0189757_0191459.wav	27232
data/format.6/A01M0137_0184662_0187726.wav	49024
data/format.6/A01M0137_0149535_0150711.wav	18816
data/format.6/A01M0110_0499090_0504145.wav	80880
data/format.6/A01M0137_0004989_0016286.wav	180752
data/format.22/A04M0051_0574709_0578257.wav	56768
data/format.22/A04M0051_0640512_0644131.wav	57904
data/format.22/A04M0051_0714051_0716706.wav	42480
data/format.22/A04M0051_0559581_0563923.wav	69472
data/format.22/A04M0051_0582980_0588845.wav	93840
data/format.22/A04M0051_0536530_0543814.wav	116544
data/format.22/A04M0051_0660990_0661690.wav	11200
data/format.22/A04M0051_0644636_0646914.wav	36448
data/format.22/A04M0051_0624882_0633971.wav	145424
data/format.22/A04M0051_0611054_0616189.wav	82160
data/format.22/A04M0051_0590881_0595913.wav	80512
data/format.22/A04M0051_0701606_0703953.wav	37552
data/format.22/A04M0051_0564553_0566188.wav	26160
data/format.22/A04M0051_0663068_0665758.wav	43040
data/format.22/A04M0051_0545773_0547369.wav	25536
data/format.22/A04M0051_0693573_0698715.wav	82272
data/format.22/A04M0051_0634871_0639978.wav	81712
data/format.22/A04M0051_0617865_0618166.wav	4816
data/format.22/A04M0051_0596564_0601351.wav	76592
data/format.22/A04M0051_0547911_0559231.wav	181120
data/format.22/A04M0051_0654680_0660237.wav	88912
data/format.22/A04M0051_0671132_0678391.wav	116144
data/format.22/A04M0051_0678986_0681893.wav	46512
data/format.22/A04M0051_0718240_0724997.wav	108112
data/format.22/A04M0051_0619131_0624118.wav	79792
data/format.22/A04M0051_0711760_0713515.wav	28080
data/format.22/A04M0051_0651033_0653877.wav	45504
data/format.22/A04M0051_0589671_0590296.wav	10000
data/format.22/A04M0051_0603059_0603912.wav	13648
data/format.22/A04M0051_0705138_0709433.wav	68720
data/format.22/A04M0051_0682398_0689000.wav	105632
data/format.22/A04M0051_0668121_0669259.wav	18208
data/format.22/A04M0051_0567176_0567465.wav	4624
data/format.22/A04M0051_0571575_0574134.wav	40944
data/format.22/A04M0051_0568107_0570739.wav	42112
data/format.22/A04M0051_0689983_0693020.wav	48592
data/format.22/A04M0051_0648525_0650242.wav	27472
data/format.22/A04M0051_0544598_0545057.wav	7344
data/format.31/A05M0011_0472954_0484235.wav	180496
data/format.31/A05M0011_0575263_0577131.wav	29888
data/format.31/A05M0011_0521629_0535972.wav	229488
data/format.31/A05M0011_0502112_0504519.wav	38512
data/format.31/A05M0011_0436069_0437963.wav	30304
data/format.31/A05M0011_0587452_0599139.wav	186992
data/format.31/A05M0011_0505350_0515263.wav	158608
data/format.31/A05M0011_0577642_0580701.wav	48944
data/format.31/A05M0011_0439019_0450488.wav	183504
data/format.31/A05M0011_0609217_0611014.wav	28752
data/format.31/A05M0011_0355628_0368009.wav	198096
data/format.31/A05M0011_0599455_0608596.wav	146256
data/format.31/A05M0011_0368341_0371636.wav	52720
data/format.31/A05M0011_0554530_0558013.wav	55728
data/format.31/A05M0011_0484807_0495682.wav	174000
data/format.31/A05M0011_0378872_0391322.wav	199200
data/format.31/A05M0011_0434545_0435528.wav	15728
data/format.31/A05M0011_0454358_0459858.wav	88000
data/format.31/A05M0011_0372483_0378264.wav	92496
data/format.31/A05M0011_0421019_0433875.wav	205696
data/format.31/A05M0011_0581418_0586940.wav	88352
data/format.31/A05M0011_0536308_0540903.wav	73520
data/format.31/A05M0011_0563614_0575033.wav	182704
data/format.31/A05M0011_0460572_0465814.wav	83872
data/format.31/A05M0011_0396122_0406463.wav	165456
data/format.31/A05M0011_0611605_0625183.wav	217248
data/format.31/A05M0011_0552143_0553994.wav	29616
data/format.31/A05M0011_0406848_0420716.wav	221888
data/format.31/A05M0011_0630509_0642609.wav	193600
data/format.31/A05M0011_0558553_0562712.wav	66544
data/format.31/A05M0011_0344999_0355173.wav	162784
data/format.31/A05M0011_0496281_0501533.wav	84032
data/format.31/A05M0011_0515807_0521096.wav	84624
data/format.31/A05M0011_0541442_0551918.wav	167616
data/format.31/A05M0011_0643210_0651808.wav	137568
data/format.4/A01M0110_0201809_0205292.wav	55728
data/format.4/A01M0110_0147966_0150476.wav	40160
data/format.4/A01M0110_0032561_0034914.wav	37648
data/format.4/A01M0097_0857400_0866636.wav	147776
data/format.4/A01M0110_0053845_0058403.wav	72928
data/format.4/A01M0097_0818078_0831055.wav	207632
data/format.4/A01M0110_0184468_0185235.wav	12272
data/format.4/A01M0110_0192780_0200913.wav	130128
data/format.4/A01M0110_0044415_0051320.wav	110480
data/format.4/A01M0097_0815846_0817069.wav	19568
data/format.4/A01M0110_0107602_0109721.wav	33904
data/format.4/A01M0110_0135071_0138706.wav	58160
data/format.4/A01M0110_0127103_0133164.wav	96976
data/format.4/A01M0097_0846676_0856625.wav	159184
data/format.4/A01M0110_0173849_0183791.wav	159072
data/format.4/A01M0110_0094049_0105251.wav	179232
data/format.4/A01M0110_0052174_0053236.wav	16992
data/format.4/A01M0110_0123669_0124121.wav	7232
data/format.4/A01M0110_0037354_0042215.wav	77776
data/format.4/A01M0110_0166167_0170025.wav	61728
data/format.4/A01M0110_0206400_0207332.wav	14912
data/format.4/A01M0110_0019476_0022518.wav	48672
data/format.4/A01M0110_0208325_0212970.wav	74320
data/format.4/A01M0110_0186144_0191600.wav	87296
data/format.4/A01M0110_0146592_0147352.wav	12160
data/format.4/A01M0110_0076467_0079728.wav	52176
data/format.4/A01M0110_0141799_0144654.wav	45680
data/format.4/A01M0110_0110928_0113953.wav	48400
data/format.4/A01M0097_0841641_0844102.wav	39376
data/format.4/A01M0097_0831371_0833761.wav	38240
