/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/all/raw/eval3
data/format.16/S00M0008_0224224_0228733.wav	72144
data/format.6/S00F0066_0419358_0423045.wav	58992
data/format.6/S00F0066_0486196_0488648.wav	39232
data/format.6/S00F0066_0467098_0469880.wav	44512
data/format.6/S00F0066_0473242_0481740.wav	135968
data/format.6/S00F0066_0440454_0442550.wav	33536
data/format.6/S00F0066_0458617_0460983.wav	37856
data/format.6/S00F0066_0415100_0417327.wav	35632
data/format.6/S00F0066_0395730_0401144.wav	86624
data/format.6/S00F0066_0463238_0466488.wav	52000
data/format.22/S00M0070_0470951_0473571.wav	41920
data/format.22/S00M0070_0546653_0550217.wav	57024
data/format.22/S00M0070_0526109_0532466.wav	101712
data/format.22/S00M0079_0010948_0024164.wav	211456
data/format.22/S00M0079_0000621_0006384.wav	92208
data/format.22/S00M0079_0075730_0081037.wav	84912
data/format.22/S00M0079_0085718_0088983.wav	52240
data/format.22/S00M0079_0128568_0132649.wav	65296
data/format.22/S00M0079_0047675_0061481.wav	220896
data/format.31/S01F0105_0173763_0182990.wav	147632
data/format.31/S01F0105_0313165_0316785.wav	57920
data/format.31/S01F0105_0223365_0226312.wav	47152
data/format.31/S01F0105_0306434_0308915.wav	39696
data/format.31/S01F0105_0157919_0161673.wav	60064
data/format.31/S01F0105_0192974_0197618.wav	74304
data/format.31/S01F0105_0188694_0192395.wav	59216
data/format.31/S01F0105_0234409_0239645.wav	83776
data/format.31/S01F0105_0240534_0243694.wav	50560
data/format.31/S01F0105_0309778_0312613.wav	45360
data/format.31/S01F0105_0206659_0211979.wav	85120
data/format.31/S01F0105_0183835_0188004.wav	66704
data/format.4/S00F0066_0116584_0122406.wav	93152
data/format.4/S00F0066_0107750_0110507.wav	44112
data/format.4/S00F0066_0203515_0206383.wav	45888
data/format.4/S00F0066_0169086_0174366.wav	84480
data/format.4/S00F0066_0199401_0201781.wav	38080
data/format.4/S00F0066_0213537_0215754.wav	35472
data/format.7/S00F0148_0083260_0085667.wav	38512
data/format.7/S00F0148_0101888_0106986.wav	81568
data/format.7/S00F0148_0056548_0059887.wav	53424
data/format.7/S00F0148_0069277_0074275.wav	79968
data/format.7/S00F0148_0005299_0008490.wav	51056
data/format.7/S00F0148_0011092_0017760.wav	106688
data/format.25/S00M0112_0073540_0081454.wav	126624
data/format.25/S00M0112_0269858_0273605.wav	59952
data/format.25/S00M0112_0036387_0043414.wav	112432
data/format.25/S00M0112_0043930_0053002.wav	145152
data/format.25/S00M0112_0247252_0259337.wav	193360
data/format.25/S00M0112_0243426_0246407.wav	47696
data/format.25/S00M0112_0090129_0101213.wav	177344
data/format.25/S00M0112_0164018_0176287.wav	196304
data/format.25/S00M0079_0575705_0586702.wav	175952
data/format.25/S00M0112_0200627_0204776.wav	66384
data/format.28/S00M0213_0381084_0384226.wav	50272
data/format.28/S00M0213_0351687_0357551.wav	93824
data/format.28/S00M0213_0389377_0394555.wav	82848
data/format.28/S00M0213_0345020_0348754.wav	59744
data/format.28/S00M0213_0403081_0410010.wav	110864
data/format.28/S00M0213_0283534_0288392.wav	77728
data/format.28/S00M0213_0358180_0362072.wav	62272
data/format.26/S00M0112_0316665_0319338.wav	42768
data/format.26/S00M0112_0521850_0535547.wav	219152
data/format.26/S00M0112_0467540_0479838.wav	196768
data/format.26/S00M0213_0024185_0028000.wav	61040
data/format.26/S00M0112_0386591_0402528.wav	254992
data/format.26/S00M0213_0010043_0014720.wav	74832
data/format.26/S00M0112_0602259_0616759.wav	232000
data/format.13/S00F0152_0154283_0164895.wav	169792
data/format.13/S00F0152_0306197_0309788.wav	57456
data/format.13/S00F0152_0143649_0151876.wav	131632
data/format.13/S00F0152_0167183_0170877.wav	59104
data/format.13/S00F0152_0258992_0270177.wav	178960
data/format.13/S00F0152_0270708_0276466.wav	92128
data/format.32/S01F0105_0359899_0362923.wav	48384
data/format.32/S01F0105_0342755_0345053.wav	36768
data/format.32/S01F0105_0363670_0369449.wav	92464
data/format.32/S01F0105_0333699_0335863.wav	34624
data/format.32/S01F0105_0418790_0423884.wav	81504
data/format.32/S01F0105_0428415_0434875.wav	103360
data/format.14/S00F0152_0371488_0374471.wav	47728
data/format.14/S00F0152_0462141_0473358.wav	179472
data/format.14/S00F0152_0508660_0518746.wav	161376
data/format.14/S00F0152_0398338_0401846.wav	56128
data/format.14/S00F0152_0446770_0449122.wav	37632
data/format.14/S00F0152_0490053_0496423.wav	101920
data/format.14/S00F0152_0366884_0370872.wav	63808
data/format.14/S00F0152_0498562_0504687.wav	98000
data/format.14/S00F0152_0443345_0445963.wav	41888
data/format.14/S00F0152_0449795_0461610.wav	189040
data/format.2/S00F0019_0363660_0366548.wav	46208
data/format.2/S00F0019_0318956_0323329.wav	69968
data/format.2/S00F0019_0304324_0307036.wav	43392
data/format.2/S00F0019_0457815_0463274.wav	87344
data/format.2/S00F0019_0263072_0268199.wav	82032
data/format.2/S00F0019_0407019_0409411.wav	38272
data/format.8/S00F0148_0195513_0200544.wav	80496
data/format.8/S00F0148_0124003_0126643.wav	42240
data/format.30/S00M0213_0660273_0664467.wav	67104
data/format.30/S01F0105_0118528_0123674.wav	82336
data/format.30/S01F0105_0019989_0024030.wav	64656
data/format.30/S00M0213_0677097_0680816.wav	59504
data/format.30/S01F0105_0132794_0140639.wav	125520
data/format.30/S01F0105_0114495_0117579.wav	49344
data/format.21/S00M0070_0396300_0399583.wav	52528
data/format.21/S00M0070_0350170_0355173.wav	80048
data/format.21/S00M0070_0400994_0406855.wav	93776
data/format.21/S00M0070_0430161_0432476.wav	37040
data/format.21/S00M0070_0344747_0349183.wav	70976
data/format.21/S00M0070_0443875_0449483.wav	89728
data/format.23/S00M0079_0196627_0199382.wav	44080
data/format.23/S00M0079_0150072_0154915.wav	77488
data/format.23/S00M0079_0316324_0318406.wav	33312
data/format.23/S00M0079_0318951_0321014.wav	33008
data/format.23/S00M0079_0360680_0364387.wav	59312
data/format.23/S00M0079_0329000_0335788.wav	108608
data/format.23/S00M0079_0155464_0166200.wav	171776
data/format.23/S00M0079_0304266_0314466.wav	163200
data/format.9/S00F0148_0333536_0335916.wav	38080
data/format.9/S00F0148_0279100_0281358.wav	36128
data/format.17/S00M0008_0408795_0411541.wav	43936
data/format.17/S00M0008_0328536_0338702.wav	162656
data/format.17/S00M0008_0479821_0482812.wav	47856
data/format.17/S00M0008_0397798_0401341.wav	56688
data/format.17/S00M0008_0460769_0465406.wav	74192
data/format.17/S00M0008_0362903_0367468.wav	73040
data/format.17/S00M0008_0357569_0362023.wav	71264
data/format.17/S00M0008_0349783_0354213.wav	70880
data/format.17/S00M0008_0416685_0421355.wav	74720
data/format.17/S00M0008_0467117_0469372.wav	36080
data/format.15/S00M0008_0072171_0077809.wav	90208
data/format.15/S00M0008_0129479_0132222.wav	43888
data/format.15/S00M0008_0046104_0052313.wav	99344
data/format.15/S00M0008_0038933_0042789.wav	61696
data/format.15/S00M0008_0113245_0116748.wav	56048
data/format.24/S00M0079_0441426_0444117.wav	43056
data/format.24/S00M0079_0570651_0573145.wav	39904
data/format.24/S00M0079_0397824_0401576.wav	60032
data/format.24/S00M0079_0405940_0411667.wav	91632
data/format.24/S00M0079_0491927_0495438.wav	56176
data/format.24/S00M0079_0419682_0421786.wav	33664
data/format.24/S00M0079_0545352_0549626.wav	68384
data/format.24/S00M0079_0428117_0434677.wav	104960
data/format.19/S00M0070_0012343_0014458.wav	33840
data/format.19/S00M0008_0683610_0686514.wav	46464
data/format.19/S00M0008_0691663_0694565.wav	46432
data/format.19/S00M0070_0083679_0087055.wav	54016
data/format.19/S00M0070_0017897_0021628.wav	59696
data/format.19/S00M0070_0119718_0122102.wav	38144
data/format.19/S00M0070_0028203_0032643.wav	71040
data/format.20/S00M0070_0222710_0227409.wav	75184
data/format.20/S00M0070_0171764_0174254.wav	39840
data/format.20/S00M0070_0217814_0219983.wav	34704
data/format.20/S00M0070_0129876_0135453.wav	89232
data/format.20/S00M0070_0245983_0248325.wav	37472
data/format.20/S00M0070_0144556_0149824.wav	84288
