/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/15_20/raw/org
train_nodup/data/format.5/A03M0720_0697434_0702437_16.wav	80048
train_nodup/data/format.5/A03M0501_0202001_0207507_18.wav	88096
train_nodup/data/format.5/A03M0623_0377611_0380060_19.wav	39184
train_nodup/data/format.5/A03M0717_0906092_0916630_15.wav	168608
train_nodup/data/format.5/A04M0144_0800880_0810977_19.wav	161552
train_nodup/data/format.5/A04M0224_0500809_0505327_17.wav	72288
train_nodup/data/format.18/S02F0852_0179366_0192155_17.wav	204624
train_nodup/data/format.18/S02M0335_0246526_0249338_17.wav	44992
train_nodup/data/format.18/S02F0113_0024458_0030184_16.wav	91616
train_nodup/data/format.18/S02F0923_0484692_0494817_17.wav	162000
train_nodup/data/format.18/S02F1209_0677884_0688418_15.wav	168544
train_nodup/data/format.18/S02F0288_0726926_0732522_17.wav	89536
train_nodup/data/format.18/S02F0852_0411822_0422305_19.wav	167728
train_nodup/data/format.18/S02M0245_0516283_0518496_18.wav	35408
train_nodup/data/format.18/S02F0407_0089946_0097249_18.wav	116848
train_nodup/data/format.18/S02F1313_0318276_0321793_15.wav	56272
train_nodup/data/format.18/S02F0180_0037782_0048062_17.wav	164480
train_nodup/data/format.18/S02M0413_0065269_0071425_18.wav	98496
train_nodup/data/format.18/S02F0756_0472174_0481036_16.wav	141792
train_nodup/data/format.18/S02F1637_0267857_0273401_17.wav	88704
train_nodup/data/format.18/S02F1376_0714381_0724285_16.wav	158464
train_nodup/data/format.18/S02F1671_0053633_0057201_18.wav	57088
train_nodup/data/format.18/S02F0121_0234229_0238537_19.wav	68928
train_nodup/data/format.3/A01M0965_0376116_0387521_15.wav	182480
train_nodup/data/format.3/A01M0976_0473758_0481890_17.wav	130112
train_nodup/data/format.3/A01M0898_0756699_0761255_18.wav	72896
train_nodup/data/format.3/A02F0082_1404224_1414595_17.wav	166080
train_nodup/data/format.3/A01M0812_0422069_0433865_16.wav	188736
train_nodup/data/format.3/A02M0117_1106613_1117916_15.wav	180960
train_nodup/data/format.3/A01M0917_0831502_0839022_18.wav	120320
train_nodup/data/format.3/A02F0800_1089188_1099246_19.wav	160960
train_nodup/data/format.3/A01M0817_0277439_0280188_17.wav	43984
train_nodup/data/format.3/A02M0231_0817998_0825754_19.wav	124096
train_nodup/data/format.3/A02M0231_0237630_0243962_16.wav	101312
train_nodup/data/format.3/A01M0881_0602512_0613442_18.wav	174880
train_nodup/data/format.3/A02M0231_0565723_0568422_18.wav	43184
train_nodup/data/format.3/A01M0969_0425687_0436100_16.wav	166608
train_nodup/data/format.3/A02F0882_0265503_0268481_18.wav	47648
train_nodup/data/format.3/A01M0958_0720440_0737364_18.wav	270784
train_nodup/data/format.3/A01M0941_0282249_0285613_17.wav	53824
train_nodup/data/format.3/A01M0960_0000178_0007394_17.wav	115456
train_nodup/data/format.3/A01M0938_0471054_0475266_16.wav	67392
train_nodup/data/format.3/A02M0107_0262169_0264587_18.wav	38688
train_nodup/data/format.3/A01M0879_0540203_0548378_18.wav	130800
train_nodup/data/format.3/A01M0934_0479047_0483237_16.wav	67040
train_nodup/data/format.3/A02F0882_0201721_0204884_19.wav	50608
train_nodup/data/format.1/A01M0027_0677564_0680744_15.wav	50880
train_nodup/data/format.1/A01M0284_0562870_0574460_15.wav	185440
train_nodup/data/format.1/A01M0139_0075853_0086387_15.wav	168544
train_nodup/data/format.1/A01M0088_0609231_0620757_18.wav	184416
train_nodup/data/format.1/A01M0041_0215432_0222682_16.wav	116000
train_nodup/data/format.1/A01M0042_0622730_0627317_16.wav	73392
train_nodup/data/format.1/A01M0089_0651696_0658026_19.wav	101280
train_nodup/data/format.1/A01M0124_0334344_0349070_16.wav	235616
train_nodup/data/format.1/A01M0096_0561110_0564913_17.wav	60848
train_nodup/data/format.1/A01M0077_2929666_2933096_18.wav	54880
train_nodup/data/format.1/A01M0312_0282538_0292066_17.wav	152448
train_nodup/data/format.1/A01M0151_0059165_0064522_18.wav	85712
train_nodup/data/format.1/A01M0133_0483569_0494634_18.wav	177040
train_nodup/data/format.1/A01M0030_0549428_0557614_19.wav	130976
train_nodup/data/format.1/A01M0078_0488277_0492047_16.wav	60320
train_nodup/data/format.1/A01M0157_0549596_0558729_19.wav	146128
train_nodup/data/format.1/A01M0279_0051768_0056186_19.wav	70688
train_nodup/data/format.1/A01M0119_0226419_0234689_17.wav	132320
train_nodup/data/format.29/S09M0284_0444202_0452142_15.wav	127040
train_nodup/data/format.29/S09F0276_0835403_0841000_19.wav	89552
train_nodup/data/format.29/S09F0862_0335460_0342124_16.wav	106624
train_nodup/data/format.29/S09M0432_0125242_0131880_19.wav	106208
train_nodup/data/format.29/S09M0438_0078029_0080503_19.wav	39584
train_nodup/data/format.29/S08M1708_0558639_0565486_17.wav	109552
train_nodup/data/format.29/S09M0986_0410183_0412334_19.wav	34416
train_nodup/data/format.29/S09F1706_0246436_0252108_16.wav	90752
train_nodup/data/format.29/S09M0556_0538382_0540940_16.wav	40928
train_nodup/data/format.29/S09M0556_0069485_0073554_19.wav	65104
train_nodup/data/format.29/S09M0406_0618094_0622983_19.wav	78224
train_nodup/data/format.29/S09M0336_0423866_0428617_18.wav	76016
train_nodup/data/format.29/S09F0276_0749618_0756356_19.wav	107808
train_nodup/data/format.29/S09F0347_0032215_0036027_18.wav	60992
train_nodup/data/format.29/S09F0361_0487465_0493827_17.wav	101792
train_nodup/data/format.29/S09F1474_0506720_0508820_18.wav	33600
train_nodup/data/format.29/S09F0276_0893821_0896577_15.wav	44096
train_nodup/data/format.29/S09M0284_0302456_0304629_17.wav	34768
train_nodup/data/format.29/S09M0296_0436517_0439377_18.wav	45760
train_nodup/data/format.29/S09M0854_0549559_0555068_17.wav	88144
train_nodup/data/format.29/S09F1293_0295423_0303735_19.wav	132992
train_nodup/data/format.29/S09F0318_0555487_0559298_15.wav	60976
train_nodup/data/format.29/S09M0406_0830661_0833978_15.wav	53072
train_nodup/data/format.29/S09M0236_0469981_0474079_16.wav	65568
train_nodup/data/format.29/S09F0954_0208275_0210348_18.wav	33168
train_nodup/data/format.29/S09F1706_0451877_0457786_15.wav	94544
train_nodup/data/format.27/S08F1055_0367957_0371506_16.wav	56784
train_nodup/data/format.27/S07M1572_0004123_0006869_16.wav	43936
train_nodup/data/format.27/S08F1428_0374400_0376521_19.wav	33936
train_nodup/data/format.27/S08F0585_0742811_0746650_19.wav	61424
train_nodup/data/format.27/S07M1101_0336023_0338287_18.wav	36224
train_nodup/data/format.27/S08F1010_0638018_0641049_17.wav	48496
train_nodup/data/format.27/S07M1366_0041140_0044679_19.wav	56624
train_nodup/data/format.27/S08F0780_0209121_0213477_18.wav	69696
train_nodup/data/format.27/S07M1101_0399789_0402074_18.wav	36560
train_nodup/data/format.27/S07M1545_0252508_0257250_16.wav	75872
train_nodup/data/format.27/S08F0707_0092033_0095404_16.wav	53936
train_nodup/data/format.27/S07M1545_0568344_0572103_16.wav	60144
train_nodup/data/format.27/S08F1144_0469170_0473532_16.wav	69792
train_nodup/data/format.27/S08F1499_0484307_0494849_17.wav	168672
train_nodup/data/format.27/S08F1144_0224403_0229435_15.wav	80512
train_nodup/data/format.27/S07M1558_0117682_0122440_15.wav	76128
train_nodup/data/format.27/S08F1462_0104965_0117225_15.wav	196160
train_nodup/data/format.27/S08F1340_0174060_0179921_15.wav	93776
train_nodup/data/format.27/S08F0944_0045029_0047908_16.wav	46064
train_nodup/data/format.27/S08F0399_0385441_0392424_17.wav	111728
train_nodup/data/format.27/S08F1340_0007591_0013640_17.wav	96784
train_nodup/data/format.11/A11M0544_0025187_0030301_18.wav	81824
train_nodup/data/format.11/A09M0172_0342671_0348842_16.wav	98736
train_nodup/data/format.11/A09M0370_0243545_0253984_17.wav	167024
train_nodup/data/format.11/A11M0719_1248511_1253033_19.wav	72320
train_nodup/data/format.11/A09M0232_0887669_0899478_19.wav	188944
train_nodup/data/format.11/A11M0664_0283810_0294845_19.wav	176560
train_nodup/data/format.11/A10M0750_0369384_0376627_17.wav	115888
train_nodup/data/format.11/A09M0311_0191948_0194791_16.wav	45488
train_nodup/data/format.11/A10M0783_0679717_0692125_15.wav	198528
train_nodup/data/format.11/A11M0959_0129532_0134666_17.wav	82144
train_nodup/data/format.11/A11M0959_0085015_0088545_16.wav	56480
train_nodup/data/format.11/A09M0579_0414406_0423191_19.wav	140560
train_nodup/data/format.11/A11M0451_1332823_1341752_15.wav	142880
train_nodup/data/format.11/A11F0703_0119671_0131926_17.wav	196080
train_nodup/data/format.11/A09M0248_0827126_0831005_19.wav	62064
train_nodup/data/format.11/A09M0443_0229736_0235426_18.wav	91040
train_nodup/data/format.11/A10M0783_0559759_0563631_18.wav	61952
train_nodup/data/format.11/A08M0852_1408599_1419532_16.wav	174880
train_nodup/data/format.11/A10M0385_1031803_1037509_16.wav	91360
train_nodup/data/format.11/A11M0759_0713581_0722923_18.wav	149472
train_nodup/data/format.11/A09M0863_0500737_0504479_17.wav	59872
train_nodup/data/format.12/M02M0018_2621257_2624434_19.wav	50720
train_nodup/data/format.12/M01M0008_4521525_4524170_16.wav	42400
train_nodup/data/format.12/A13M0987_1705941_1716131_19.wav	163040
train_nodup/data/format.12/A13M0982_0300562_0311194_19.wav	170112
train_nodup/data/format.12/M01M0010_5686401_5693346_19.wav	111200
train_nodup/data/format.12/M03F0002_0233375_0239628_19.wav	100048
train_nodup/data/format.12/M03F0006_4298146_4310588_18.wav	199040
train_nodup/data/format.12/A13M0987_2554193_2569729_17.wav	248640
train_nodup/data/format.12/M03F0002_1647302_1650643_18.wav	53440
train_nodup/data/format.12/M01M0010_4512699_4524052_18.wav	181600
train_nodup/data/format.12/M01M0008_2634030_2638456_17.wav	70880
train_nodup/data/format.12/M02M0018_2501347_2504959_18.wav	57760
train_nodup/data/format.12/M03F0003_0608016_0614733_15.wav	107472
train_nodup/data/format.12/A13M0985_1956704_1961469_17.wav	76320
train_nodup/data/format.12/M02M0015_0091013_0101600_16.wav	169392
train_nodup/data/format.12/M01M0011_2580262_2585228_15.wav	79520
train_nodup/data/format.12/M01M0008_0251381_0255262_15.wav	62096
train_nodup/data/format.12/M03F0003_0734805_0737786_16.wav	47696
train_nodup/data/format.12/M02M0018_0047356_0051342_16.wav	63776
train_nodup/data/format.12/M01M0012_3349049_3359551_19.wav	168000
train_nodup/data/format.12/M01M0011_2541735_2547023_17.wav	84480
train_nodup/data/format.12/M03F0003_1243282_1247571_18.wav	68640
train_nodup/data/format.12/M01M0005_3816151_3827486_15.wav	181440
train_nodup/data/format.12/M01M0007_6174345_6187261_18.wav	206560
train_nodup/data/format.12/A13F0984_1574120_1588101_18.wav	223680
train_nodup/data/format.16/S00M0441_0567695_0575322_19.wav	122032
train_nodup/data/format.16/S01F0507_0306204_0316356_15.wav	162432
train_nodup/data/format.16/S01F0237_0153963_0156297_15.wav	37344
train_nodup/data/format.16/S00M1629_0177919_0183163_15.wav	83904
train_nodup/data/format.16/S00M0475_0432807_0438178_17.wav	85936
train_nodup/data/format.16/S01F0574_0436545_0441763_18.wav	83488
train_nodup/data/format.16/S00M0606_0151770_0161094_17.wav	149184
train_nodup/data/format.16/S00M0228_0224985_0228042_18.wav	48912
train_nodup/data/format.16/S01F0574_0148680_0152103_16.wav	54768
train_nodup/data/format.16/S00M0834_0219403_0223805_16.wav	70432
train_nodup/data/format.16/S00M1201_0338312_0346983_19.wav	138736
train_nodup/data/format.16/S00M1298_0152209_0156431_17.wav	67552
train_nodup/data/format.16/S00M1307_0091817_0106167_19.wav	229600
train_nodup/data/format.16/S01F0860_0007051_0010885_15.wav	61344
train_nodup/data/format.16/S01F0282_0553437_0561302_19.wav	125840
train_nodup/data/format.6/A04M0553_0810031_0817829_19.wav	124768
train_nodup/data/format.6/A04M0614_1002958_1005592_19.wav	42080
train_nodup/data/format.6/A04M0421_0767402_0773225_17.wav	93168
train_nodup/data/format.6/A04M0433_0069952_0072156_15.wav	35264
train_nodup/data/format.6/A04M0685_0446643_0457337_18.wav	171104
train_nodup/data/format.6/A04M0752_0067354_0072211_17.wav	77712
train_nodup/data/format.6/A04M0730_0203961_0213179_16.wav	147488
train_nodup/data/format.6/A04M0654_0195263_0207994_17.wav	203696
train_nodup/data/format.6/A04M0394_0335757_0339742_19.wav	63760
train_nodup/data/format.6/A04M0561_0293068_0308824_16.wav	252096
train_nodup/data/format.6/A04M0392_0266615_0269813_16.wav	51168
train_nodup/data/format.6/A04M0414_0448434_0458152_18.wav	155488
train_nodup/data/format.6/A04M0675_0420764_0426591_17.wav	93232
train_nodup/data/format.6/A04M0645_0788890_0796199_18.wav	116944
train_nodup/data/format.6/A04M0372_0643884_0647525_16.wav	58256
train_nodup/data/format.6/A04M0644_0662412_0667444_15.wav	80512
train_nodup/data/format.6/A04M0255_0449359_0451769_17.wav	38560
train_nodup/data/format.6/A04M0431_0380226_0385752_19.wav	88416
train_nodup/data/format.6/A04M0435_0181584_0183885_15.wav	36816
train_nodup/data/format.6/A04M0339_0619045_0628812_18.wav	156272
train_nodup/data/format.6/A04M0808_0616216_0621875_17.wav	90544
train_nodup/data/format.6/A04M0745_0394151_0396264_19.wav	33808
train_nodup/data/format.6/A04M0348_0872393_0874648_16.wav	36080
train_nodup/data/format.6/A04M0815_0236695_0240100_17.wav	54480
train_nodup/data/format.6/A04M0372_0395060_0397802_17.wav	43872
train_nodup/data/format.6/A04M0659_0850006_0852443_19.wav	38992
train_nodup/data/format.6/A04M0543_0725903_0729975_19.wav	65152
train_nodup/data/format.22/S05F0435_0207856_0211309_16.wav	55248
train_nodup/data/format.22/S05F0661_0563471_0565837_17.wav	37856
train_nodup/data/format.22/S05F0312_0184368_0187186_18.wav	45088
train_nodup/data/format.22/S04M1087_0212649_0217345_18.wav	75136
train_nodup/data/format.22/S05F0443_0316695_0318829_16.wav	34144
train_nodup/data/format.22/S05F0512_0276159_0279031_16.wav	45952
train_nodup/data/format.22/S04M1438_0617910_0619944_15.wav	32544
train_nodup/data/format.22/S05F0250_0010435_0017334_15.wav	110384
train_nodup/data/format.22/S05F0447_0563148_0566180_16.wav	48512
train_nodup/data/format.22/S04M1139_0054404_0056456_16.wav	32832
train_nodup/data/format.22/S04M1165_0608759_0611483_15.wav	43584
train_nodup/data/format.22/S05F0643_0903738_0909489_17.wav	92016
train_nodup/data/format.22/S05F0246_0393947_0404613_15.wav	170656
train_nodup/data/format.22/S04M0938_0128309_0132176_17.wav	61872
train_nodup/data/format.22/S05F0899_0290437_0294575_18.wav	66208
train_nodup/data/format.22/S05F0661_0019072_0026345_15.wav	116368
train_nodup/data/format.22/S04M1616_0225677_0229751_16.wav	65184
train_nodup/data/format.22/S05F0549_0347938_0355187_16.wav	115984
train_nodup/data/format.22/S05F0246_0121267_0131881_17.wav	169824
train_nodup/data/format.22/S04M1552_0223621_0226983_19.wav	53792
train_nodup/data/format.22/S04M1512_0284940_0289465_16.wav	72400
train_nodup/data/format.22/S04M1121_0383662_0388687_16.wav	80400
train_nodup/data/format.31/S11F0597_0389609_0392252_18.wav	42288
train_nodup/data/format.31/S10M0928_0056904_0060365_19.wav	55376
train_nodup/data/format.31/S11F1529_0273232_0275849_19.wav	41872
train_nodup/data/format.31/S11F1535_0161735_0167102_15.wav	85872
train_nodup/data/format.31/S11F1393_0468479_0470924_15.wav	39120
train_nodup/data/format.31/S11F1382_0144301_0154290_19.wav	159824
train_nodup/data/format.31/S10M1608_0049581_0054495_18.wav	78624
train_nodup/data/format.31/S11F1157_0419548_0421987_16.wav	39024
train_nodup/data/format.31/S11F1393_0005930_0009123_16.wav	51088
train_nodup/data/format.31/S10M1329_0638642_0643823_15.wav	82896
train_nodup/data/format.31/S11F0499_0097634_0103898_17.wav	100224
train_nodup/data/format.31/S11F0906_0239524_0249706_16.wav	162912
train_nodup/data/format.31/S11F1381_0593765_0605375_18.wav	185760
train_nodup/data/format.31/S11F0842_0379670_0387424_18.wav	124064
train_nodup/data/format.31/S10M0931_0734581_0739334_18.wav	76048
train_nodup/data/format.31/S11F0800_0595048_0599215_18.wav	66672
train_nodup/data/format.31/S11F0525_0075410_0077793_15.wav	38128
train_nodup/data/format.31/S11F1314_0465747_0470040_19.wav	68688
train_nodup/data/format.31/S11F0293_0284130_0286512_16.wav	38112
train_nodup/data/format.31/S11F1531_0470233_0472702_18.wav	39504
train_nodup/data/format.31/S11F0955_0351249_0360792_17.wav	152688
train_nodup/data/format.31/S11F0823_0149021_0151884_19.wav	45808
train_nodup/data/format.31/S11F1154_0647467_0654651_17.wav	114944
train_nodup/data/format.31/S11F0308_0584973_0588271_16.wav	52768
train_nodup/data/format.31/S10M1491_0374704_0379455_17.wav	76016
train_nodup/data/format.31/S11F1393_0579485_0593968_17.wav	231728
train_nodup/data/format.31/S11F0291_0365686_0369603_18.wav	62672
train_nodup/data/format.31/S11F1509_0407696_0418626_17.wav	174880
train_nodup/data/format.31/S10M1214_0414383_0424685_19.wav	164832
train_nodup/data/format.31/S11F0858_0640762_0651292_17.wav	168480
train_nodup/data/format.31/S11F0800_0472605_0476012_16.wav	54512
train_nodup/data/format.4/A03M0045_0356257_0360574_19.wav	69072
train_nodup/data/format.4/A03M0155_0071120_0073831_17.wav	43376
train_nodup/data/format.4/A02M0854_0192493_0204870_15.wav	198032
train_nodup/data/format.4/A03M0045_0811767_0823908_18.wav	194256
train_nodup/data/format.4/A03M0179_0234820_0238810_18.wav	63840
train_nodup/data/format.4/A03M0168_0505205_0509622_17.wav	70672
train_nodup/data/format.4/A03M0175_2356652_2363684_17.wav	112480
train_nodup/data/format.4/A03M0281_0547107_0549982_18.wav	46000
train_nodup/data/format.4/A03M0359_0463548_0472184_15.wav	138176
train_nodup/data/format.4/A03M0404_0646256_0658161_15.wav	190480
train_nodup/data/format.4/A03M0033_0365748_0368261_17.wav	40208
train_nodup/data/format.4/A03M0238_0394355_0399694_18.wav	85424
train_nodup/data/format.4/A03M0005_0534061_0540500_18.wav	103024
train_nodup/data/format.4/A02M0854_0955291_0965242_17.wav	159216
train_nodup/data/format.4/A03M0328_0337467_0343276_18.wav	92944
train_nodup/data/format.4/A03M0175_4646222_4648404_17.wav	34880
train_nodup/data/format.4/A03F0153_0701719_0712072_15.wav	165648
train_nodup/data/format.4/A03F0474_0550406_0561562_19.wav	178496
train_nodup/data/format.4/A03M0010_0543012_0551235_15.wav	131568
train_nodup/data/format.4/A02M0563_0420763_0428078_19.wav	117040
train_nodup/data/format.7/A05M0217_1468151_1478357_15.wav	163360
train_nodup/data/format.7/A05M0690_0333771_0345060_18.wav	180624
train_nodup/data/format.7/A05F0734_1320010_1326901_18.wav	110240
train_nodup/data/format.7/A05M0624_0108848_0111310_16.wav	39392
train_nodup/data/format.7/A05F0660_0631381_0635029_17.wav	58368
train_nodup/data/format.7/A05F0502_1085935_1096645_16.wav	171360
train_nodup/data/format.7/A05M0400_0881681_0884072_17.wav	38256
train_nodup/data/format.7/A05M0577_0647285_0650423_17.wav	50208
train_nodup/data/format.7/A05F0043_0903342_0906263_15.wav	46736
train_nodup/data/format.7/A05M0272_0625994_0634125_18.wav	130096
train_nodup/data/format.7/A05F0952_0113565_0117536_15.wav	63536
train_nodup/data/format.7/A05M0607_1032214_1038867_18.wav	106559
train_nodup/data/format.7/A05F0373_0394654_0397073_19.wav	38704
train_nodup/data/format.7/A05F0864_1198595_1208897_19.wav	164800
train_nodup/data/format.7/A05M0650_0297684_0300544_16.wav	45760
train_nodup/data/format.7/A05F0263_0081289_0086105_16.wav	77056
train_nodup/data/format.7/A05M0163_0389884_0401063_16.wav	178864
train_nodup/data/format.7/A05M0507_0437788_0441989_18.wav	67216
train_nodup/data/format.7/A05M0040_0798360_0808670_16.wav	164960
train_nodup/data/format.7/A05M0584_0631642_0643999_19.wav	197712
train_nodup/data/format.7/A04M0963_0643346_0647350_19.wav	64064
train_nodup/data/format.7/A05M0447_0158562_0163140_16.wav	73248
train_nodup/data/format.7/A05M0420_0511453_0522238_16.wav	172560
train_nodup/data/format.7/A05F0473_0724988_0728796_17.wav	60928
train_nodup/data/format.7/A05F0043_0517734_0520616_19.wav	46112
train_nodup/data/format.7/A05M0447_0706574_0716414_16.wav	157440
train_nodup/data/format.7/A05M0584_0259118_0269248_19.wav	162080
train_nodup/data/format.25/S06M0377_0218125_0229477_15.wav	181632
train_nodup/data/format.25/S06M0451_0379879_0382144_19.wav	36240
train_nodup/data/format.25/S06M0624_0562906_0567301_17.wav	70320
train_nodup/data/format.25/S06M1118_0223169_0226715_19.wav	56736
train_nodup/data/format.25/S06M1006_0308628_0317518_17.wav	142240
train_nodup/data/format.25/S06M1048_0166058_0169382_18.wav	53184
train_nodup/data/format.25/S06M0751_0010470_0014425_19.wav	63280
train_nodup/data/format.25/S06M0430_0585531_0594202_19.wav	138736
train_nodup/data/format.25/S06M1145_0500596_0509340_19.wav	139904
train_nodup/data/format.25/S06F1280_0600571_0609529_15.wav	143328
train_nodup/data/format.25/S06M1288_0137421_0140677_15.wav	52096
train_nodup/data/format.25/S06M0451_0490297_0492726_19.wav	38864
train_nodup/data/format.25/S06M0734_0314250_0321174_16.wav	110784
train_nodup/data/format.25/S06F1227_0023669_0028230_17.wav	72976
train_nodup/data/format.25/S06M0337_0580464_0582873_16.wav	38544
train_nodup/data/format.25/S06M0776_0037557_0049136_17.wav	185264
train_nodup/data/format.25/S06M0624_0259867_0263783_16.wav	62656
train_nodup/data/format.25/S06M0337_0064059_0066189_15.wav	34080
train_nodup/data/format.25/S06F1227_0045816_0052679_18.wav	109808
train_nodup/data/format.28/S08M1237_0651742_0655619_17.wav	62032
train_nodup/data/format.28/S08M0830_0211202_0216257_19.wav	80880
train_nodup/data/format.28/S08M1237_0127215_0135384_18.wav	130704
train_nodup/data/format.28/S08M0878_0095333_0098128_16.wav	44720
train_nodup/data/format.28/S08M0423_0510042_0514229_15.wav	66992
train_nodup/data/format.28/S08M1683_0328838_0331174_16.wav	37376
train_nodup/data/format.28/S08F1602_0585969_0590273_17.wav	68864
train_nodup/data/format.28/S08M0311_0231048_0236595_16.wav	88752
train_nodup/data/format.28/S08M0913_0431137_0441459_18.wav	165152
train_nodup/data/format.28/S08M1687_0308572_0312167_19.wav	57520
train_nodup/data/format.28/S08M1150_0777473_0780193_15.wav	43520
train_nodup/data/format.28/S08M0530_0955587_0957864_18.wav	36432
train_nodup/data/format.28/S08M0584_0329289_0332624_15.wav	53360
train_nodup/data/format.28/S08M1377_0451596_0454045_19.wav	39184
train_nodup/data/format.28/S08M0726_0153533_0156500_16.wav	47472
train_nodup/data/format.28/S08M0830_0631363_0637917_17.wav	104864
train_nodup/data/format.28/S08M0881_0803481_0807042_15.wav	56976
train_nodup/data/format.28/S08M1255_0096547_0098634_18.wav	33392
train_nodup/data/format.28/S08M0530_0639609_0650928_15.wav	181104
train_nodup/data/format.28/S08M0487_0753089_0755104_15.wav	32240
train_nodup/data/format.28/S08M0402_0301864_0306216_19.wav	69632
train_nodup/data/format.28/S08M1237_0532622_0542191_18.wav	153104
train_nodup/data/format.26/S07M0738_0542801_0548642_17.wav	93456
train_nodup/data/format.26/S07F1561_0453106_0455217_15.wav	33776
train_nodup/data/format.26/S07F0523_0136870_0142619_15.wav	91984
train_nodup/data/format.26/S06M1386_0346044_0350701_19.wav	74512
train_nodup/data/format.26/S07F1663_0168678_0174393_15.wav	91440
train_nodup/data/format.26/S07F1355_0000298_0006128_17.wav	93280
train_nodup/data/format.26/S07M0279_0679152_0681376_17.wav	35584
train_nodup/data/format.26/S07M0528_0253275_0260363_16.wav	113408
train_nodup/data/format.26/S07F1645_0176655_0179367_18.wav	43392
train_nodup/data/format.26/S07M0239_0195580_0199057_17.wav	55632
train_nodup/data/format.26/S07M0833_0281506_0286291_18.wav	76560
train_nodup/data/format.26/S07F0762_0168165_0170688_19.wav	40368
train_nodup/data/format.26/S07M0528_0517203_0528580_19.wav	182032
train_nodup/data/format.26/S07M0824_0159307_0161981_19.wav	42784
train_nodup/data/format.26/S06M1537_0327640_0339343_17.wav	187248
train_nodup/data/format.26/S07M0588_0663004_0671840_16.wav	141376
train_nodup/data/format.26/S06M1568_0861433_0863891_15.wav	39328
train_nodup/data/format.26/S07M0738_0604528_0612645_19.wav	129872
train_nodup/data/format.26/S07F0490_0561285_0566728_15.wav	87088
train_nodup/data/format.26/S07F0686_0439274_0448624_19.wav	149600
train_nodup/data/format.26/S07M0867_0224414_0227751_17.wav	53392
train_nodup/data/format.26/S07F1426_0101641_0105379_19.wav	59808
train_nodup/data/format.13/R01F0059_0076125_0078250_16.wav	34000
train_nodup/data/format.13/M03F0016_3576617_3578848_17.wav	35680
train_nodup/data/format.13/M03F0017_3228634_3231573_18.wav	47040
train_nodup/data/format.13/R02M0154_0064312_0066569_18.wav	36112
train_nodup/data/format.13/M03F0017_1045301_1047500_16.wav	35200
train_nodup/data/format.13/M03F0017_1641023_1651809_15.wav	172640
