/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/all/raw/org/train_dev
data/format.5/A01F0090_0085038_0095279.wav	163856
data/format.5/A01F0090_0563520_0566276.wav	44096
data/format.5/A01F0090_0641914_0654205.wav	196656
data/format.5/A01F0090_0284378_0293079.wav	139216
data/format.5/A01F0090_0697242_0708148.wav	174496
data/format.5/A01F0122_0194138_0205158.wav	176320
data/format.5/A01F0090_0410696_0421615.wav	174704
data/format.18/A01F0576_0530500_0533863.wav	53808
data/format.18/A01F0576_0596263_0604508.wav	131920
data/format.18/A01F0572_0548571_0560057.wav	183776
data/format.18/A01F0572_0494031_0501264.wav	115728
data/format.18/A01F0576_0229513_0244113.wav	233600
data/format.18/A01F0576_0361119_0372493.wav	181984
data/format.18/A01F0572_0489652_0492029.wav	38032
data/format.18/A01F0572_0502535_0515488.wav	207248
data/format.18/A01F0576_0072907_0077453.wav	72736
data/format.18/A01F0572_0675225_0685909.wav	170944
data/format.18/A01F0576_0465674_0475992.wav	165088
data/format.18/A01F0572_0573591_0583668.wav	161232
data/format.18/A01F0576_0419270_0431877.wav	201712
data/format.18/A01F0576_0297502_0309106.wav	185664
data/format.18/A01F0576_0200415_0206572.wav	98512
data/format.18/A01F0576_0154518_0165563.wav	176720
data/format.18/A01F0576_0395716_0408424.wav	203328
data/format.18/A01F0576_0534585_0539622.wav	80592
data/format.18/A01F0576_0256262_0267092.wav	173280
data/format.18/A01F0572_0463647_0469108.wav	87376
data/format.18/A01F0576_0372780_0384842.wav	192992
data/format.18/A01F0572_0436813_0439588.wav	44400
data/format.18/A01F0576_0081064_0091388.wav	165184
data/format.18/A01F0572_0403398_0408707.wav	84944
data/format.18/A01F0576_0432093_0444380.wav	196592
data/format.18/A01F0572_0605547_0609603.wav	64896
data/format.18/A01F0576_0092855_0103167.wav	164992
data/format.3/A01F0067_0640648_0650817.wav	162704
data/format.3/A01F0067_0520678_0532471.wav	188688
data/format.3/A01F0067_0670889_0682484.wav	185520
data/format.3/A01F0067_0245400_0252340.wav	111040
data/format.3/A01F0066_0497139_0503209.wav	97120
data/format.3/A01F0066_0572234_0583879.wav	186320
data/format.3/A01F0067_0054050_0064503.wav	167248
data/format.3/A01F0066_0614570_0625978.wav	182528
data/format.3/A01F0067_0635276_0638252.wav	47616
data/format.3/A01F0067_0322189_0334531.wav	197472
data/format.3/A01F0066_0638923_0649144.wav	163536
data/format.3/A01F0067_0658865_0670688.wav	189168
data/format.3/A01F0067_0505350_0520418.wav	241088
data/format.3/A01F0066_0601018_0606684.wav	90656
data/format.3/A01F0067_0731877_0743114.wav	179792
data/format.3/A01F0067_0088995_0099281.wav	164576
data/format.3/A01F0067_0281396_0283764.wav	37888
data/format.3/A01F0067_0148890_0155599.wav	107344
data/format.3/A01F0067_0221026_0233709.wav	202928
data/format.3/A01F0067_0598955_0604805.wav	93600
data/format.3/A01F0067_0684352_0688418.wav	65056
data/format.3/A01F0066_0467961_0477514.wav	152848
data/format.3/A01F0067_0439683_0448318.wav	138160
data/format.3/A01F0067_0034302_0045132.wav	173280
data/format.3/A01F0067_0163400_0173449.wav	160784
data/format.3/A01F0067_0077781_0088569.wav	172608
data/format.3/A01F0067_0188856_0197105.wav	131984
data/format.1/A01F0019_0388789_0399801.wav	176192
data/format.1/A01F0055_0216199_0224015.wav	125056
data/format.1/A01F0019_0819370_0830074.wav	171264
data/format.1/A01F0019_0680895_0685058.wav	66608
data/format.1/A01F0019_0052035_0063640.wav	185680
data/format.1/A01F0019_0747016_0758652.wav	186176
data/format.1/A01F0019_0374714_0384726.wav	160192
data/format.1/A01F0019_0273660_0283789.wav	162064
data/format.1/A01F0019_0299610_0303412.wav	60832
data/format.1/A01F0055_0069814_0081924.wav	193760
data/format.1/A01F0055_0247787_0259416.wav	186064
data/format.1/A01F0055_0156106_0166268.wav	162592
data/format.1/A01F0019_0486475_0500717.wav	227872
data/format.1/A01F0019_0200489_0210199.wav	155360
data/format.1/A01F0019_0615389_0618254.wav	45840
data/format.1/A01F0019_0093984_0098544.wav	72960
data/format.1/A01F0019_0107928_0110887.wav	47344
data/format.1/A01F0019_0725451_0734063.wav	137792
data/format.1/A01F0055_0094027_0100525.wav	103968
data/format.1/A01F0019_0560207_0562292.wav	33360
data/format.1/A01F0019_0548613_0559759.wav	178336
data/format.1/A01F0019_0580464_0593935.wav	215536
data/format.1/A01F0019_0000136_0014199.wav	225008
data/format.29/A01M0007_0408338_0410619.wav	36496
data/format.29/A01M0007_0656687_0661177.wav	71840
data/format.29/A01M0007_0551244_0556520.wav	84416
data/format.29/A01M0007_0254036_0260228.wav	99072
data/format.29/A01M0007_0265125_0269166.wav	64656
data/format.29/A01M0007_0508260_0510604.wav	37504
data/format.29/A01M0007_0448041_0450411.wav	37920
data/format.29/A01M0007_0652932_0656140.wav	51328
data/format.29/A01M0007_0373937_0377604.wav	58672
data/format.29/A01M0007_0479781_0483901.wav	65920
data/format.29/A01M0007_0617411_0620348.wav	46992
data/format.29/A01M0007_0312255_0322519.wav	164224
data/format.29/A01M0007_0438895_0444755.wav	93760
data/format.29/A01M0007_0450937_0453192.wav	36080
data/format.29/A01M0007_0334958_0341578.wav	105920
data/format.27/A01F0931_0542429_0547593.wav	82624
data/format.27/A01F0931_0325360_0336687.wav	181232
data/format.27/A01F0931_0160758_0164161.wav	54448
data/format.27/A01F0931_0457599_0468601.wav	176032
data/format.27/A01F0931_0633902_0637166.wav	52224
data/format.27/A01F0949_0297750_0301382.wav	58112
data/format.27/A01F0949_0301956_0305880.wav	62784
data/format.27/A01F0931_0319569_0324609.wav	80640
data/format.27/A01F0931_0256035_0259707.wav	58752
data/format.27/A01F0931_0396263_0400167.wav	62464
data/format.27/A01F0931_0269943_0279584.wav	154256
data/format.27/A01F0931_0297368_0307799.wav	166896
data/format.27/A01F0949_0174988_0188131.wav	210288
data/format.27/A01F0949_0100081_0109617.wav	152576
data/format.27/A01F0931_0392101_0395759.wav	58528
data/format.27/A01F0949_0088652_0091756.wav	49664
data/format.27/A01F0931_0336912_0342627.wav	91440
data/format.27/A01F0931_0409823_0419972.wav	162384
data/format.11/A01F0303_0678251_0682634.wav	70128
data/format.11/A01F0303_0437811_0439951.wav	34240
data/format.11/A01F0303_0611716_0616654.wav	79008
data/format.11/A01F0303_0336416_0343033.wav	105872
data/format.11/A01F0303_0718724_0726588.wav	125824
data/format.11/A01F0303_0469465_0480638.wav	178768
data/format.11/A01F0303_0177265_0179572.wav	36912
data/format.11/A01F0303_0367910_0374774.wav	109824
data/format.11/A01F0303_0355247_0359202.wav	63280
data/format.11/A01F0303_0535091_0539741.wav	74400
data/format.11/A01F0303_0359782_0362342.wav	40960
data/format.11/A01F0303_0128318_0132463.wav	66320
data/format.11/A01F0276_0664279_0675680.wav	182416
data/format.11/A01F0303_0256702_0265349.wav	138352
data/format.11/A01F0303_0448827_0456498.wav	122736
data/format.11/A01F0303_0247134_0250423.wav	52624
data/format.11/A01F0303_0636074_0638078.wav	32064
data/format.11/A01F0303_0071443_0075530.wav	65392
data/format.11/A01F0303_0027894_0030082.wav	35008
data/format.11/A01F0303_0318322_0324749.wav	102832
data/format.11/A01F0303_0300032_0306307.wav	100400
data/format.11/A01F0303_0486506_0493510.wav	112064
data/format.11/A01F0303_0294634_0299416.wav	76512
data/format.11/A01F0305_0013579_0025450.wav	189936
data/format.11/A01F0303_0284083_0294058.wav	159600
data/format.11/A01F0303_0364564_0367309.wav	43920
data/format.11/A01F0303_0683552_0688552.wav	80000
data/format.11/A01F0303_0061562_0070583.wav	144336
data/format.11/A01F0303_0727452_0734134.wav	106912
data/format.12/A01F0305_0605038_0608345.wav	52912
data/format.12/A01F0306_0395762_0406783.wav	176336
data/format.12/A01F0306_0337644_0342064.wav	70720
data/format.12/A01F0306_0113404_0123856.wav	167232
data/format.12/A01F0306_0441963_0447301.wav	85408
data/format.12/A01F0305_0437488_0449023.wav	184560
data/format.12/A01F0305_0112322_0122975.wav	170448
data/format.12/A01F0306_0407095_0417216.wav	161936
data/format.12/A01F0305_0339247_0350493.wav	179936
data/format.12/A01F0305_0330136_0335179.wav	80688
data/format.12/A01F0305_0156712_0165386.wav	138784
data/format.12/A01F0305_0449238_0460576.wav	181408
data/format.12/A01F0305_0099392_0112044.wav	202432
data/format.12/A01F0306_0131781_0138781.wav	112000
data/format.12/A01F0305_0224054_0233923.wav	157904
data/format.12/A01F0306_0214042_0225335.wav	180688
data/format.12/A01F0305_0546880_0559515.wav	202160
data/format.12/A01F0305_0123342_0130154.wav	108992
data/format.12/A01F0305_0531864_0537817.wav	95248
data/format.12/A01F0305_0187384_0199257.wav	189968
data/format.12/A01F0306_0141741_0156201.wav	231360
data/format.12/A01F0305_0630474_0641385.wav	174576
data/format.12/A01F0306_0489810_0499299.wav	151824
data/format.12/A01F0305_0145384_0156324.wav	175040
data/format.12/A01F0306_0305981_0318339.wav	197728
data/format.12/A01F0305_0363329_0368411.wav	81312
data/format.12/A01F0305_0413613_0423994.wav	166096
data/format.16/A01F0524_0699059_0709201.wav	162272
data/format.16/A01F0538_0318002_0328394.wav	166272
data/format.16/A01F0538_0706102_0712052.wav	95200
data/format.16/A01F0524_0734054_0744274.wav	163520
data/format.16/A01F0538_0719288_0724030.wav	75872
data/format.16/A01F0524_0679979_0684153.wav	66784
data/format.16/A01F0524_0638889_0648757.wav	157888
data/format.16/A01F0538_0577374_0588048.wav	170784
data/format.16/A01F0538_0335590_0350165.wav	233200
data/format.16/A01F0538_0750617_0760779.wav	162592
data/format.16/A01F0538_0018056_0031574.wav	216288
data/format.16/A01F0538_0514238_0519239.wav	80016
data/format.16/A01F0547_0025012_0035661.wav	170384
data/format.16/A01F0538_0136319_0141372.wav	80848
data/format.16/A01F0538_0592491_0596688.wav	67152
data/format.16/A01F0538_0745245_0750072.wav	77232
data/format.16/A01F0538_0761025_0767758.wav	107728
data/format.16/A01F0538_0249007_0263396.wav	230224
data/format.16/A01F0547_0035922_0038274.wav	37632
data/format.16/A01F0524_0709616_0713406.wav	60640
data/format.16/A01F0524_0744953_0748879.wav	62816
data/format.16/A01F0538_0520134_0526638.wav	104064
data/format.16/A01F0538_0350391_0355975.wav	89344
data/format.16/A01F0538_0785192_0787379.wav	34992
data/format.16/A01F0538_0798393_0811447.wav	208864
data/format.16/A01F0538_0242884_0248360.wav	87616
data/format.16/A01F0538_0738106_0744683.wav	105232
data/format.16/A01F0538_0527143_0537460.wav	165072
data/format.16/A01F0538_0119557_0125305.wav	91968
data/format.16/A01F0538_0150670_0162328.wav	186528
data/format.6/A01F0122_0740581_0746588.wav	96112
data/format.6/A01F0132_0145904_0158349.wav	199120
data/format.6/A01F0122_0725234_0735969.wav	171760
data/format.6/A01F0132_0479532_0490297.wav	172240
data/format.6/A01F0122_0574677_0586978.wav	196816
data/format.6/A01F0132_0282084_0284553.wav	39504
data/format.6/A01F0132_0381497_0389597.wav	129600
data/format.6/A01F0132_0267764_0273803.wav	96624
data/format.6/A01F0132_0068090_0085516.wav	278816
data/format.6/A01F0122_0736310_0739682.wav	53952
data/format.6/A01F0122_0627935_0630357.wav	38752
data/format.6/A01F0122_0544440_0550387.wav	95152
data/format.6/A01F0122_0796308_0807866.wav	184928
data/format.6/A01F0122_0372377_0378688.wav	100976
data/format.6/A01F0132_0326239_0336440.wav	163216
data/format.6/A01F0132_0539504_0547052.wav	120768
data/format.6/A01F0132_0242281_0244284.wav	32048
data/format.6/A01F0132_0294667_0298935.wav	68288
data/format.6/A01F0132_0547568_0560377.wav	204944
data/format.6/A01F0122_0449138_0460222.wav	177344
data/format.6/A01F0122_0686815_0696491.wav	154816
data/format.6/A01F0122_0485945_0490358.wav	70608
data/format.6/A01F0122_0667601_0678653.wav	176832
data/format.22/A01F0741_0179626_0192000.wav	197984
data/format.22/A01F0757_0006959_0012902.wav	95088
data/format.22/A01F0741_0324260_0326870.wav	41760
data/format.22/A01F0741_0208181_0211991.wav	60960
data/format.22/A01F0757_0039725_0045957.wav	99712
data/format.22/A01F0741_0395190_0398526.wav	53376
data/format.22/A01F0655_0611971_0619499.wav	120448
data/format.22/A01F0741_0304406_0310848.wav	103072
data/format.22/A01F0655_0664821_0671759.wav	111008
data/format.22/A01F0741_0277997_0281733.wav	59776
data/format.22/A01F0741_0160440_0163325.wav	46160
data/format.22/A01F0741_0522184_0526994.wav	76961
data/format.22/A01F0741_0377293_0381103.wav	60960
data/format.22/A01F0741_0312033_0318725.wav	107072
data/format.22/A01F0741_0284380_0288673.wav	68688
data/format.22/A01F0655_0807739_0812150.wav	70576
data/format.22/A01F0655_0773298_0783942.wav	170304
data/format.22/A01F0741_0213542_0222487.wav	143120
data/format.22/A01F0757_0085582_0090450.wav	77888
data/format.22/A01F0741_0457298_0465307.wav	128144
data/format.22/A01F0655_0635346_0637977.wav	42096
data/format.22/A01F0655_0623811_0635096.wav	180560
data/format.22/A01F0741_0476480_0487588.wav	177728
data/format.22/A01F0741_0575793_0579711.wav	62688
data/format.22/A01F0741_0026152_0036463.wav	164976
data/format.31/A01M0008_0204580_0212234.wav	122464
data/format.31/A01M0007_1573374_1578542.wav	82720
data/format.31/A01M0007_1609344_1616364.wav	112320
data/format.31/A01M0007_1579047_1581236.wav	35040
data/format.31/A01M0007_1604465_1608717.wav	68160
data/format.31/A01M0008_0276150_0279621.wav	55536
data/format.31/A01M0008_0035174_0040273.wav	81584
data/format.31/A01M0008_0134410_0137577.wav	50672
data/format.31/A01M0007_1666474_1677967.wav	184000
data/format.31/A01M0007_1737236_1740842.wav	57600
data/format.31/A01M0007_1783972_1788073.wav	65600
data/format.31/A01M0008_0117150_0121275.wav	66000
data/format.31/A01M0007_1621129_1628492.wav	117760
data/format.31/A01M0007_1530827_1535702.wav	77920
data/format.31/A01M0007_1463838_1466526.wav	43040
data/format.31/A01M0007_1709345_1718410.wav	144960
data/format.31/A01M0008_0250100_0257446.wav	117536
data/format.31/A01M0007_1598780_1603797.wav	80320
data/format.31/A01M0008_0293755_0298613.wav	77728
data/format.31/A01M0007_1514491_1525388.wav	174400
data/format.31/A01M0008_0124332_0128586.wav	68064
data/format.31/A01M0007_1772168_1774558.wav	38240
data/format.31/A01M0008_0090936_0093102.wav	34656
data/format.4/A01F0067_0817105_0821335.wav	67680
data/format.4/A01F0085_0101005_0103032.wav	32432
data/format.4/A01F0067_0887093_0892013.wav	78720
data/format.4/A01F0085_0526174_0534853.wav	138864
data/format.4/A01F0085_0550673_0553819.wav	50336
data/format.4/A01F0085_0223810_0231738.wav	126848
data/format.4/A01F0085_0840568_0852828.wav	196160
data/format.4/A01F0085_0569152_0575874.wav	107552
data/format.4/A01F0085_0087020_0099414.wav	198304
data/format.4/A01F0085_0596420_0606789.wav	165904
data/format.4/A01F0067_0805372_0816900.wav	184448
data/format.4/A01F0085_0635715_0648471.wav	204096
data/format.4/A01F0085_0042414_0053764.wav	181600
data/format.4/A01F0085_0245564_0248247.wav	42928
data/format.4/A01F0085_0249312_0257016.wav	123264
data/format.4/A01F0090_0034469_0038784.wav	69040
data/format.4/A01F0085_0752698_0763481.wav	172528
data/format.4/A01F0067_0791803_0795681.wav	62048
data/format.4/A01F0085_0584730_0595575.wav	173520
data/format.4/A01F0085_0655727_0664386.wav	138544
data/format.4/A01F0085_0652099_0655161.wav	48992
data/format.7/A01F0132_0579749_0582373.wav	41984
data/format.7/A01F0145_0057457_0063875.wav	102688
data/format.7/A01F0132_0633008_0640396.wav	118208
data/format.7/A01F0143_0124164_0136494.wav	197280
data/format.7/A01F0143_0211819_0224007.wav	195008
data/format.7/A01F0143_0332830_0344245.wav	182640
data/format.7/A01F0143_0608284_0610668.wav	38144
data/format.7/A01F0145_0012131_0017484.wav	85648
data/format.7/A01F0143_0448149_0453946.wav	92752
data/format.7/A01F0143_0284755_0297217.wav	199392
data/format.7/A01F0143_0575985_0585773.wav	156608
data/format.7/A01F0143_0393091_0400110.wav	112304
data/format.7/A01F0145_0090870_0100573.wav	155248
data/format.7/A01F0132_0601620_0614802.wav	210912
data/format.7/A01F0143_0680687_0688312.wav	122000
data/format.7/A01F0143_0430389_0440144.wav	156080
data/format.7/A01F0143_0625190_0631639.wav	103184
data/format.7/A01F0143_0611203_0624663.wav	215360
data/format.7/A01F0143_0166736_0177086.wav	165600
data/format.7/A01F0143_0400886_0409408.wav	136352
data/format.7/A01F0132_0665748_0674331.wav	137328
data/format.7/A01F0143_0245910_0256562.wav	170432
data/format.7/A01F0132_0590584_0601194.wav	169760
data/format.25/A01F0861_0625679_0628734.wav	48880
data/format.25/A01F0876_0258863_0270122.wav	180144
data/format.25/A01F0861_0711671_0720412.wav	139856
data/format.25/A01F0876_0299497_0309781.wav	164544
data/format.25/A01F0861_0570591_0573252.wav	42576
data/format.25/A01F0876_0325918_0333286.wav	117888
data/format.25/A01F0861_0744427_0747205.wav	44448
data/format.25/A01F0861_0497380_0503936.wav	104896
data/format.25/A01F0876_0271350_0281963.wav	169808
data/format.25/A01F0861_0678871_0683401.wav	72480
data/format.25/A01F0861_0407768_0418037.wav	164304
data/format.25/A01F0876_0051186_0058630.wav	119104
data/format.25/A01F0876_0219157_0229227.wav	161120
data/format.25/A01F0861_0431136_0442808.wav	186752
data/format.25/A01F0861_0370603_0381404.wav	172816
data/format.25/A01F0861_0564092_0567130.wav	48608
data/format.25/A01F0876_0395178_0406880.wav	187232
data/format.25/A01F0861_0468579_0473307.wav	75648
data/format.25/A01F0861_0361995_0369993.wav	127968
data/format.25/A01F0861_0481606_0489699.wav	129488
data/format.25/A01F0861_0619748_0624840.wav	81472
data/format.25/A01F0876_0339281_0347845.wav	137024
data/format.25/A01F0876_0044102_0047478.wav	54016
data/format.25/A01F0861_0443837_0449926.wav	97424
data/format.25/A01F0861_0610368_0616652.wav	100544
data/format.25/A01F0861_0665219_0669217.wav	63968
data/format.25/A01F0876_0348476_0354545.wav	97104
data/format.25/A01F0861_0490717_0494523.wav	60896
data/format.25/A01F0876_0024537_0029417.wav	78080
data/format.25/A01F0876_0318417_0325324.wav	110512
data/format.28/A01M0007_0128264_0134291.wav	96432
data/format.28/A01M0007_0021703_0024406.wav	43248
data/format.28/A01F0949_0408479_0412509.wav	64480
data/format.28/A01F0949_0475930_0478096.wav	34656
data/format.28/A01F0949_0750522_0754492.wav	63520
data/format.28/A01M0007_0139625_0150453.wav	173248
data/format.28/A01F0949_0676628_0679759.wav	50096
data/format.28/A01F0949_0815146_0818387.wav	51856
data/format.28/A01F0949_0447761_0450161.wav	38400
data/format.28/A01M0007_0100687_0102723.wav	32576
data/format.28/A01F0949_0659644_0662202.wav	40928
data/format.28/A01F0949_0575312_0586303.wav	175856
data/format.28/A01M0007_0041229_0044203.wav	47584
data/format.28/A01F0949_0772465_0776186.wav	59536
data/format.28/A01F0949_0786760_0791702.wav	79072
data/format.28/A01F0949_0560842_0565271.wav	70864
data/format.28/A01F0949_0655489_0658279.wav	44640
data/format.28/A01F0949_0405763_0407772.wav	32144
data/format.28/A01F0949_0540637_0553286.wav	202384
data/format.28/A01F0949_0767136_0771455.wav	69104
data/format.28/A01F0949_0823226_0831935.wav	139344
data/format.28/A01F0949_0478671_0480794.wav	33968
data/format.28/A01F0949_0591635_0595201.wav	57056
data/format.28/A01F0949_0534795_0539462.wav	74672
data/format.26/A01F0902_0333250_0345013.wav	188208
data/format.26/A01F0902_0222852_0237930.wav	241248
data/format.26/A01F0902_0110584_0118090.wav	120096
data/format.26/A01F0902_0213735_0219224.wav	87824
data/format.26/A01F0876_0538841_0547346.wav	136080
data/format.26/A01F0876_0680966_0689433.wav	135472
data/format.26/A01F0902_0012359_0027892.wav	248528
data/format.26/A01F0876_0522328_0530046.wav	123488
data/format.26/A01F0902_0322565_0332956.wav	166256
data/format.26/A01F0902_0086545_0098337.wav	188672
data/format.26/A01F0876_0467778_0480451.wav	202768
data/format.26/A01F0902_0267437_0280117.wav	202880
data/format.26/A01F0876_0481041_0485110.wav	65104
data/format.26/A01F0876_0605900_0615379.wav	151664
data/format.26/A01F0876_0445646_0456623.wav	175632
data/format.26/A01F0902_0582597_0587585.wav	79808
data/format.26/A01F0876_0551177_0555874.wav	75152
data/format.26/A01F0902_0535851_0548788.wav	206992
data/format.26/A01F0876_0715298_0726758.wav	183360
data/format.26/A01F0876_0657884_0668153.wav	164304
data/format.26/A01F0876_0693080_0701905.wav	141200
data/format.26/A01F0876_0569221_0572644.wav	54768
data/format.26/A01F0902_0077730_0086011.wav	132496
data/format.26/A01F0902_0128508_0140067.wav	184944
data/format.26/A01F0902_0200647_0213355.wav	203328
data/format.26/A01F0931_0114798_0121659.wav	109776
data/format.26/A01F0876_0503659_0508648.wav	79824
data/format.26/A01F0902_0140572_0156771.wav	259184
data/format.26/A01F0902_0099012_0110018.wav	176096
data/format.13/A01F0320_0251270_0264042.wav	204352
data/format.13/A01F0320_0748127_0755003.wav	110016
data/format.13/A01F0320_0276173_0278392.wav	35504
data/format.13/A01F0320_0563171_0576625.wav	215264
data/format.13/A01F0320_0346209_0360464.wav	228080
data/format.13/A01F0320_0446217_0456505.wav	164608
data/format.13/A01F0320_0115349_0118518.wav	50704
data/format.13/A01F0306_0632880_0639154.wav	100384
data/format.13/A01F0320_0426485_0438560.wav	193200
data/format.13/A01F0320_0769298_0776229.wav	110896
data/format.13/A01F0320_0487654_0490585.wav	46896
data/format.13/A01F0306_0505862_0512063.wav	99216
data/format.13/A01F0306_0686545_0697081.wav	168576
data/format.13/A01F0306_0512605_0524455.wav	189600
data/format.13/A01F0306_0722694_0734480.wav	188576
data/format.13/A01F0306_0766182_0780305.wav	225968
data/format.13/A01F0320_0302054_0305265.wav	51376
data/format.13/A01F0320_0360784_0365131.wav	69552
data/format.13/A01F0306_0532762_0542211.wav	151184
data/format.13/A01F0320_0225627_0239206.wav	217264
data/format.13/A01F0411_0048848_0056584.wav	123776
data/format.13/A01F0306_0780747_0787650.wav	110448
data/format.13/A01F0306_0545313_0551438.wav	98000
data/format.13/A01F0320_0438857_0443623.wav	76256
data/format.13/A01F0320_0599628_0611554.wav	190816
data/format.13/A01F0306_0748236_0760318.wav	193312
data/format.32/A01M0008_0371697_0377237.wav	88640
data/format.32/A01M0009_0020800_0032015.wav	179440
data/format.32/A01M0008_0604937_0613689.wav	140032
data/format.32/A01M0008_0382265_0386580.wav	69040
data/format.32/A01M0009_0000131_0010845.wav	171424
data/format.32/A01M0008_0614699_0618631.wav	62912
data/format.32/A01M0009_0148489_0158388.wav	158384
data/format.32/A01M0008_0558658_0561907.wav	51984
data/format.32/A01M0008_0478418_0483894.wav	87616
data/format.32/A01M0009_0223359_0230393.wav	112544
data/format.32/A01M0008_0781978_0788879.wav	110416
data/format.32/A01M0009_0289382_0294081.wav	75184
data/format.32/A01M0008_0484528_0493641.wav	145808
data/format.32/A01M0008_0526695_0535679.wav	143744
data/format.32/A01M0008_0727585_0730820.wav	51760
data/format.32/A01M0008_0764155_0777045.wav	206240
data/format.32/A01M0008_0733309_0738769.wav	87360
data/format.32/A01M0008_0620884_0624408.wav	56384
data/format.32/A01M0008_0642927_0649638.wav	107376
data/format.32/A01M0009_0258644_0263981.wav	85392
data/format.14/A01F0411_0704190_0715659.wav	183504
data/format.14/A01F0493_0276600_0287865.wav	180240
data/format.14/A01F0411_0533418_0538484.wav	81056
data/format.14/A01F0411_0199040_0205015.wav	95600
data/format.14/A01F0411_0477735_0487890.wav	162480
data/format.14/A01F0493_0394830_0405098.wav	164288
data/format.14/A01F0411_0512957_0515451.wav	39904
data/format.14/A01F0411_0760379_0765531.wav	82432
data/format.14/A01F0493_0039986_0050727.wav	171856
data/format.14/A01F0411_0297117_0303876.wav	108144
data/format.14/A01F0493_0309010_0320471.wav	183376
data/format.14/A01F0411_0062325_0069917.wav	121472
data/format.14/A01F0493_0383977_0394510.wav	168528
data/format.14/A01F0493_0288084_0293540.wav	87296
data/format.14/A01F0411_0134450_0138599.wav	66384
data/format.14/A01F0411_0663504_0675912.wav	198528
data/format.14/A01F0493_0351841_0362101.wav	164160
data/format.14/A01F0411_0435725_0442335.wav	105760
data/format.14/A01F0411_0152610_0156079.wav	55504
data/format.14/A01F0411_0552933_0565511.wav	201248
data/format.14/A01F0411_0524013_0532736.wav	139568
data/format.14/A01F0411_0488605_0495773.wav	114688
data/format.14/A01F0493_0138233_0143315.wav	81312
data/format.14/A01F0493_0368868_0383613.wav	235920
data/format.14/A01F0493_0419230_0426795.wav	121040
data/format.14/A01F0493_0166998_0178050.wav	176832
data/format.14/A01F0493_0071997_0082746.wav	171984
data/format.14/A01F0411_0515971_0523278.wav	116912
data/format.14/A01F0411_0608875_0621472.wav	201552
data/format.14/A01F0411_0105220_0118484.wav	212224
data/format.14/A01F0411_0460370_0467613.wav	115888
data/format.14/A01F0493_0014529_0028961.wav	230912
data/format.14/A01F0411_0168907_0179461.wav	168864
data/format.14/A01F0411_0410764_0418358.wav	121504
data/format.14/A01F0411_0506769_0512426.wav	90512
data/format.14/A01F0493_0427801_0439933.wav	194112
data/format.14/A01F0411_0223927_0228429.wav	72032
data/format.14/A01F0411_0543423_0552365.wav	143072
data/format.2/A01F0055_0700264_0712496.wav	195712
data/format.2/A01F0055_0439983_0443829.wav	61536
